Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
9.566486598713173084e-01	8.745133202240339410e-01	-2.497725098440720937e-01	1.972082191409236795e-01	4.225031305853596542e-01	-5.516677143291484064e-01	-8.088034076807986139e-01	-1.301115014890710686e+00	-1.827924431254648874e-01
9.870374847797672713e-01	8.641143654399723317e-01	-2.746996690930137430e-01	2.170998514162688076e-01	3.875624944306086950e-01	-5.321625472325473005e-01	-8.622623781250013941e-01	-1.309323492984019621e+00	-1.328280020155358232e-01
1.017045077457318092e+00	8.527388841730539903e-01	-3.002334086896795706e-01	2.353303579086000463e-01	3.541118271394905759e-01	-5.144975092140622319e-01	-9.160001348561825907e-01	-1.314702574303357130e+00	-7.994420802006522997e-02
1.046637005413456167e+00	8.403744029372938185e-01	-3.259421549891567960e-01	2.519416157385401256e-01	3.214045633316727768e-01	-4.969835655931619245e-01	-9.698942838946936762e-01	-1.317247112196843650e+00	-2.776810692878818598e-02
1.075778405751537603e+00	8.270179723369907032e-01	-3.517351738207016854e-01	2.670173791471857072e-01	2.911431055682485169e-01	-4.597064479506320356e-01	-1.023842830257490677e+00	-1.316985280432994010e+00	2.405282752904204860e-02
1.104433985168785659e+00	8.126203436085135401e-01	-3.791746820055817424e-01	2.806483818958610543e-01	2.621289088799525491e-01	-4.490732327969430004e-01	-1.077716580299387328e+00	-1.313901074584673090e+00	7.566408727455016525e-02
1.132567051542497039e+00	7.971812709688872456e-01	-4.060242984206516859e-01	2.928904601453468648e-01	2.343159183050306793e-01	-4.194397798202860184e-01	-1.131406739371810799e+00	-1.308031085686534700e+00	1.274666451132320799e-01
1.160140482343839041e+00	7.806450845742567424e-01	-4.354676804189794304e-01	3.038273681366901458e-01	2.081318912981348357e-01	-4.023744710213820186e-01	-1.184804512826189482e+00	-1.299274904220617755e+00	1.814623553643335552e-01
1.187113711794924198e+00	7.628955598002816751e-01	-4.678483877448434969e-01	3.134870239504052303e-01	1.822266405974765358e-01	-3.977297206286513620e-01	-1.237773907351797931e+00	-1.287425568372950524e+00	2.403438232800866603e-01
1.213442300462685308e+00	7.438188991295013874e-01	-5.029834204090699590e-01	3.219113047070155664e-01	1.577553888908078406e-01	-3.677492488965294348e-01	-1.290192528968987729e+00	-1.272210255787605160e+00	3.033942804344714195e-01
1.239078473266534530e+00	7.233479116411035692e-01	-5.395507191611881304e-01	3.291839646476674153e-01	1.347872973105050109e-01	-3.530401053737346473e-01	-1.341917584701505461e+00	-1.253489625015466569e+00	3.687102359392578355e-01
1.263972410696762028e+00	7.014224726748101713e-01	-5.778247281436367233e-01	3.354725122547027039e-01	1.214425595293557175e-01	-6.891450799538637040e-02	-1.392799481907559311e+00	-1.230831058460796212e+00	4.465640620870784949e-01
1.288071280400734819e+00	6.779211039951884565e-01	-6.202036007890838754e-01	3.415237561784573717e-01	1.203823926230259411e-01	-2.068825136232397416e-02	-1.442661429283205177e+00	-1.203959210248035205e+00	5.217325935822818561e-01
1.311317300355312909e+00	6.527096080978461723e-01	-6.650951973050593935e-01	3.474842663409868915e-01	1.178718134725903061e-01	-4.760940681896798365e-02	-1.491340234855584423e+00	-1.172887893326743702e+00	6.003791695530363848e-01
1.333649352889833661e+00	6.257183362322206177e-01	-7.118967425310590569e-01	3.532563294608878635e-01	1.127072123506409063e-01	-9.041775714935046393e-02	-1.538659107320762720e+00	-1.137410311903978677e+00	6.825765907512459929e-01
1.355003953099914060e+00	5.968862420518765699e-01	-7.600421091684044228e-01	3.587073346563124376e-01	1.045274505407724486e-01	-1.378864544972342732e-01	-1.584427656043718935e+00	-1.097405851702625945e+00	7.666072478227662357e-01
1.375315464050514525e+00	5.661360882568957642e-01	-8.106853857713131051e-01	3.636976915253833931e-01	9.397488673989547181e-02	-1.724481459086636970e-01	-1.628462290054999873e+00	-1.052637351683652245e+00	8.557096906102603651e-01
1.394514913159075276e+00	5.333731562332577614e-01	-8.635090426288404286e-01	3.681296867867469014e-01	8.177787322914638335e-02	-1.980349932434848359e-01	-1.670565819054046441e+00	-1.002873411737708942e+00	9.485496965285205029e-01
1.412530637804715550e+00	4.985279201218871803e-01	-9.182409570020718670e-01	3.719195661992072410e-01	6.731647931970589915e-02	-2.328841461600369422e-01	-1.710520653743704544e+00	-9.479374186948114067e-01	1.044803889826741328e+00
1.429288392929767726e+00	4.615345715312070274e-01	-9.741109972887916912e-01	3.749486779211240739e-01	5.083621415500618607e-02	-2.675906030334801455e-01	-1.748116004492367814e+00	-8.877018019967564122e-01	1.141911698649906715e+00
1.444712749859700329e+00	4.223896694995660783e-01	-1.030043180989446139e+00	3.771332677113511944e-01	3.265364514907521248e-02	-2.885908470711299190e-01	-1.783141081668420336e+00	-8.221720403374803698e-01	1.239317578476150761e+00
1.458728710326115063e+00	3.811008025763200080e-01	-1.085467208660878091e+00	3.783965608488710219e-01	1.340358250617939943e-02	-2.999819030939954168e-01	-1.815371496309160504e+00	-7.513443152333306729e-01	1.336111870937553014e+00
1.471261598865212017e+00	3.377142701293990301e-01	-1.139500867190501143e+00	3.786966802130112830e-01	-7.009994720595835033e-03	-3.237546768096777883e-01	-1.844589659117443325e+00	-6.753252453887294005e-01	1.430271630863913179e+00
1.482239645254577409e+00	2.923316726961260326e-01	-1.190180536380620158e+00	3.779777896430409068e-01	-2.850254541664789046e-02	-3.414983125202656900e-01	-1.870598379792729471e+00	-5.944282619031451276e-01	1.517523133612014963e+00
1.491595060528514205e+00	2.450712656826725677e-01	-1.238273077127455046e+00	3.761700939380211994e-01	-5.163170059805256840e-02	-3.603287060270606301e-01	-1.893200468034460293e+00	-5.088979137513736095e-01	1.600763543863392480e+00
1.499264467384171740e+00	1.960666167745576671e-01	-1.282242454212374261e+00	3.732247364572505721e-01	-7.493356975500964356e-02	-3.644729743854895898e-01	-1.912205533207643526e+00	-4.190727012081678637e-01	1.676664356297034031e+00
1.505189760993808745e+00	1.455146350022649693e-01	-1.320699814186591325e+00	3.691486967208575387e-01	-9.788375727220618994e-02	-3.578673043187332037e-01	-1.927450383339401885e+00	-3.254314621235658289e-01	1.742960170240695605e+00
1.509321229449246848e+00	9.365792659591958003e-02	-1.352716436093715613e+00	3.639489542488715257e-01	-1.209649403235202869e-01	-3.591703901386974485e-01	-1.938799025119029684e+00	-2.285935877502277003e-01	1.797451975644938971e+00
1.511617768964936603e+00	4.077885932643985495e-02	-1.376775829177777855e+00	3.576324885614707294e-01	-1.439142307776221097e-01	-3.624757393149137807e-01	-1.946122264901320786e+00	-1.292733105134826199e-01	1.837812590402780444e+00
1.512049358713211333e+00	-1.279374298067897583e-02	-1.392391136885191560e+00	3.501992996585558959e-01	-1.666408678824520817e-01	-3.507445700489119633e-01	-1.949345306365393826e+00	-2.824388829487802302e-02	1.864896820491712015e+00
1.510596953222756555e+00	-6.676047057748409064e-02	-1.399997522660133997e+00	3.416842851407203563e-01	-1.877240110001329176e-01	-3.152352188666337485e-01	-1.948406952521424484e+00	7.377136180958419887e-02	1.876714717644176966e+00
1.507253558393936377e+00	-1.207246481759227941e-01	-1.396884129644670347e+00	3.321921378092976829e-01	-2.071217628488998541e-01	-2.974728108895215439e-01	-1.943286804372798438e+00	1.757722759982462690e-01	1.870292561922551888e+00
1.502025953123320656e+00	-1.743095857161033324e-01	-1.384431674409253743e+00	3.217856733452962859e-01	-2.251862671919258596e-01	-2.731804923498406534e-01	-1.934005260916129787e+00	2.768436533909314212e-01	1.847834155710887272e+00
1.494933505686823372e+00	-2.271605845698291826e-01	-1.362523608137762521e+00	3.105416664696345475e-01	-2.414992808801094404e-01	-2.493487647780971428e-01	-1.920616719475705114e+00	3.761244773904934835e-01	1.809222041024560079e+00
1.486008173739701510e+00	-2.789384150748976943e-01	-1.332453694485131512e+00	2.985438714235579272e-01	-2.557874500460153855e-01	-2.088203084518940322e-01	-1.903216375369020108e+00	4.727916489424568991e-01	1.756733828305525158e+00
1.475292459887432406e+00	-3.293662549387655902e-01	-1.295394441664471152e+00	2.859179195688352770e-01	-2.671372296700961213e-01	-1.576164753553055964e-01	-1.881919822910204543e+00	5.661760700982660932e-01	1.692362029872978013e+00
1.462838120467318870e+00	-3.781789381264830663e-01	-1.251412619942101845e+00	2.728173603475018139e-01	-2.753368584945317665e-01	-1.128527185867921334e-01	-1.856876654741040467e+00	6.556448520956544845e-01	1.616380938203484163e+00
1.448706165548487412e+00	-4.251481568325000682e-01	-1.202278638541969702e+00	2.593887636816129549e-01	-2.805208530618547580e-01	-6.310822137666613485e-02	-1.828256862499924029e+00	7.406440491713471852e-01	1.531606309339026861e+00
1.432963630885907280e+00	-4.701303430764991464e-01	-1.149772718806011396e+00	2.457926585334317127e-01	-2.822673218802337902e-01	-7.578681943062073184e-03	-1.796257636487404774e+00	8.207995827442103876e-01	1.440533942306303494e+00
1.415682179100457905e+00	-5.130185812643214271e-01	-1.094595828870612797e+00	2.321965533852504704e-01	-2.805252024586777360e-01	4.307555774128580400e-02	-1.761082966669560657e+00	8.958108883444749759e-01	1.344229688952266022e+00
1.396936700859005898e+00	-5.537138823027542012e-01	-1.037048714140824224e+00	2.187609771992826413e-01	-2.754627763940029617e-01	9.950481436487026987e-02	-1.722936843012478514e+00	9.654225592220889718e-01	1.243963243229198268e+00
1.376805314874402386e+00	-5.921642016468247061e-01	-9.785493453261328023e-01	2.056604179779491781e-01	-2.669038215787458146e-01	1.534503101698206085e-01	-1.682064053475456067e+00	1.029515840535456528e+00	1.142167310178813899e+00
1.355366785468695490e+00	-6.283534097887935044e-01	-9.198062690280385256e-01	1.930623842035424365e-01	-2.549193161630343707e-01	2.096934822318949065e-01	-1.638668588024561279e+00	1.088050073734728507e+00	1.040086004285850851e+00
1.332700630174665335e+00	-6.622693711942660988e-01	-8.605613387927637525e-01	1.811343843584540536e-01	-2.396236321146419379e-01	2.535191575550743148e-01	-1.593002034284648705e+00	1.140938562638887488e+00	9.362553436374941862e-01
1.308885936118957982e+00	-6.939465569254973376e-01	-8.031875714807932276e-01	1.700090293244822248e-01	-2.217545072552176422e-01	2.970655641265927405e-01	-1.545275181887305171e+00	1.188349320528649056e+00	8.369253872512869563e-01
1.283999745999096165e+00	-7.234746777683902508e-01	-7.480068284941840950e-01	1.598259095035042820e-01	-2.010511208476453149e-01	3.407233975086950695e-01	-1.495719219460780902e+00	1.230472939544586586e+00	7.409280875077930428e-01
1.258115659263552510e+00	-7.509411095705855743e-01	-6.951710301378111190e-01	1.507246152975462161e-01	-1.777481829408767977e-01	3.800537764982014899e-01	-1.444538136971143638e+00	1.267497438501335116e+00	6.484886841337623720e-01
1.231304262517878501e+00	-7.764429058843667075e-01	-6.449207089170606588e-01	1.428098395079911986e-01	-1.521793809760400573e-01	4.137038240729853378e-01	-1.391942724050019287e+00	1.299628301625713300e+00	5.600072302337876229e-01
1.203632591517041828e+00	-8.000844937512704425e-01	-5.974280395819910883e-01	1.361932544564005143e-01	-1.247058365008687636e-01	4.418639223027147067e-01	-1.338130170997946955e+00	1.327100830521236619e+00	4.759643328681316676e-01
1.175163808360827344e+00	-8.219747550292558769e-01	-5.527801345947550571e-01	1.309516348638413985e-01	-9.566445465170637930e-02	4.647476951108497345e-01	-1.283284068784390275e+00	1.350162363315977831e+00	3.964952152363477866e-01
1.145957416696902875e+00	-8.422240769970051888e-01	-5.110107540231022538e-01	1.271617554513810866e-01	-6.538987716168115361e-02	4.822766341970331494e-01	-1.227581208713303118e+00	1.369057233157395359e+00	3.214501245129262053e-01
1.116068831314688037e+00	-8.609421710300185770e-01	-4.720762937719664154e-01	1.248585138195136279e-01	-3.452015625255984432e-02	4.905886138991101819e-01	-1.171177983092005714e+00	1.384028544637338820e+00	2.510569591019717328e-01
1.085549808551484974e+00	-8.782385948894372296e-01	-4.359605199713401102e-01	1.240837870888121669e-01	-3.035927216463754803e-03	4.981091637836939645e-01	-1.114244383558894658e+00	1.395360077499608442e+00	1.858952496179487324e-01
1.054448446292479913e+00	-8.942183900742350922e-01	-4.025601660623805977e-01	1.248515342994346439e-01	2.878262760914169702e-02	5.024493788479392764e-01	-1.056909603759156324e+00	1.403318843364139257e+00	1.254393898943230723e-01
1.022808861166142114e+00	-9.089790095340304354e-01	-3.715869631868147227e-01	1.271757144915886539e-01	6.065928252735807574e-02	5.018211336615899798e-01	-9.993232363345925240e-01	1.408143763092865042e+00	6.934768647328014290e-02
9.906723721610872779e-01	-9.226113315238585466e-01	-3.429574923870667424e-01	1.310493481451951714e-01	9.234971744830849927e-02	4.973865656101234545e-01	-9.415940759337654287e-01	1.410062036463116675e+00	1.742753878446213697e-02
9.580768550168798914e-01	-9.352021174339218978e-01	-3.165580288224364436e-01	1.364584762200962420e-01	1.236773611682054214e-01	4.913176706262825655e-01	-8.838377168708050347e-01	1.409312617541033541e+00	-3.023608965812902075e-02
9.250572802316976428e-01	-9.468340732353340838e-01	-2.922701091171945875e-01	1.433891396759851555e-01	1.545360626515600300e-01	4.839341135914541070e-01	-8.261697534598023696e-01	1.406119551704407611e+00	-7.390569852498311831e-02
8.916460358669290320e-01	-9.575848970710917341e-01	-2.699486575170642055e-01	1.518134204325954917e-01	1.848158765864445219e-01	4.739995172756442665e-01	-7.686717816872058462e-01	1.400668002206184592e+00	-1.141783357871694743e-01
8.578726047425759837e-01	-9.675264804614052139e-01	-2.494577642218903102e-01	1.616894413693046317e-01	2.144432953051048363e-01	4.629328862446054904e-01	-7.114457965360398983e-01	1.393127742149980364e+00	-1.515716254742734692e-01
8.237639948433845838e-01	-9.767262293871895595e-01	-2.306712278441956920e-01	1.729962639258259827e-01	2.431345206648400370e-01	4.453470493125041285e-01	-6.545665943272244158e-01	1.383689911545763040e+00	-1.846233774571850450e-01
7.893451697249767030e-01	-9.852599371733843370e-01	-2.140080337994721693e-01	1.856780519413293029e-01	2.709471964807813049e-01	4.353337435649098919e-01	-5.981089713816312159e-01	1.372671726772447753e+00	-2.122989724798734490e-01
7.546379724985221582e-01	-9.932094802735625949e-01	-1.996246973356531340e-01	1.997068873355482554e-01	2.981932202882623395e-01	4.277742859231608019e-01	-5.421273250235657537e-01	1.360324427452273666e+00	-2.350671100246906897e-01
7.196609106276713463e-01	-1.000670990553851780e+00	-1.874532834959902750e-01	2.150548520279685072e-01	3.252540942790115852e-01	4.251885402970456695e-01	-4.866828522428521264e-01	1.346805534336962928e+00	-2.562669179122971097e-01
6.844304471469503381e-01	-1.007688893286996956e+00	-1.761298839479202294e-01	2.317149664985606872e-01	3.519064540346055203e-01	4.162176987358356950e-01	-4.318095513671523777e-01	1.332113470226745866e+00	-2.779118390596156396e-01
6.489616462709595357e-01	-1.014285063157780220e+00	-1.651811876470812568e-01	2.496523331468306628e-01	3.776542394015993676e-01	4.011222264375564617e-01	-3.775618197207719073e-01	1.316217388414550049e+00	-3.005372169245253966e-01
6.132694646127653249e-01	-1.020442448972305849e+00	-1.538042203166527511e-01	2.688180953321264166e-01	4.019277795467645076e-01	3.755051669275992210e-01	-3.239940546279969080e-01	1.299055778109363457e+00	-3.231726342725803058e-01
5.773688587854338694e-01	-1.026192818180101884e+00	-1.434873207090383851e-01	2.891145397730444655e-01	4.243516671568153820e-01	3.443040956085385851e-01	-2.711538537475655652e-01	1.280711284579110210e+00	-3.446654918954712432e-01
5.412733865821045542e-01	-1.031570641843423841e+00	-1.340943716134590236e-01	3.104648917485673398e-01	4.446868857076562986e-01	3.118666694074205825e-01	-2.190820150727166293e-01	1.261242745676246946e+00	-3.648665558829012889e-01
5.049959601867208825e-01	-1.036585259715324003e+00	-1.245009282402901318e-01	3.327504994170547015e-01	4.629230624601534672e-01	2.772009304739861402e-01	-1.678397355932551016e-01	1.240661666658039675e+00	-3.852048271574626259e-01
4.685495993847568763e-01	-1.041215442291330451e+00	-1.144241064301554367e-01	3.558666699770241526e-01	4.788319113100046875e-01	2.401554268436690287e-01	-1.174542139713336958e-01	1.218951644646884880e+00	-4.062042879863179690e-01
4.319475391647541462e-01	-1.045481036546680675e+00	-1.052376505656032468e-01	3.797017311069144085e-01	4.920506582248281302e-01	1.953062272101524222e-01	-6.799344686231487134e-02	1.196049741070925876e+00	-4.278508666098748137e-01
3.952022613045235722e-01	-1.049391167174324124e+00	-9.583458621342962058e-02	4.041091128847691949e-01	5.022441135047247540e-01	1.497876800657727270e-01	-1.948463292833203450e-02	1.172076155154706090e+00	-4.472253597122706203e-01
