angle	angular_velocity	angular_acceleration
-4.279085742735710962e-02	-5.544299598640912707e-01	3.716841946363289129e+00
-6.760130230052800726e-02	6.434695773244161199e-01	2.862975342732547723e+00
4.425312329252467647e-02	1.072779525066567263e+00	3.552290140278288710e+00
-2.821906279014436136e-01	-1.466967034590819507e-01	3.548075434820098906e+00
-1.089991098451828511e-01	5.754152793843634317e-01	1.778581485912833493e-02
4.589749138885437785e-02	5.877358702433624904e-01	-6.806186107745664238e-01
-2.132477443801455430e-01	1.271847162779366769e-01	2.892532660271108114e+00
-1.553220708204514910e-01	-3.125491940838884819e-01	2.307992109108130130e+00
9.916381642459777546e-02	-3.708525745872213730e-01	1.198880812471065926e-01
-1.943341117471464319e-03	-1.910296834816327394e-02	-1.178070212789583682e-01
-2.779908652780040956e-01	5.482316854580271404e-01	6.748886483717644325e-01
-4.479909888116528904e-04	2.843733271415446184e-01	5.844498833827634909e-01
-1.219210258352648596e-01	4.768506999507149402e-01	3.702929852136983557e-01
9.419968608470438709e-02	1.938578111493497180e-01	-4.548599107977491229e-01
-2.083036370583774277e-01	1.557397063661412895e-01	2.219072131289546501e+00
7.832922710077154516e-02	2.244607285682355402e-01	1.732627856742130490e-02
-3.116683378667311488e-01	7.159415470752262811e-01	4.487744697729152410e-01
1.632055714234388888e-01	1.099372802028248525e-01	1.524687372799014007e+00
-1.453424097823433347e-01	-1.294183875914425019e-01	3.705183344181861127e+00
-1.847249023871939122e-01	-3.771324950167463941e-01	1.075207290833402052e+00
-3.588501456234168829e-01	-8.813004746629438113e-03	1.428980550085585444e+00
-1.746997429450885542e-01	-1.012527770069979183e-02	3.941875876744564078e+00
-1.816601072241799675e-02	2.349544465282403238e-01	-7.280635946350111354e-01
-4.442425371843253951e-02	2.961189504968282371e-01	2.478315117461828088e+00
-5.766251344536398038e-02	6.874935854532615576e-01	-1.137489525604345353e+00
-1.989628143761218992e-01	3.761371831303836344e-01	-8.698020683835605560e-02
-1.455356727640358394e-01	6.033277957514348033e-01	2.067851930152634132e+00
-1.168754497880664378e-01	-1.786307720088581297e-01	-4.794098328495310923e-03
-2.516513421881613199e-01	5.640853853786755856e-01	-2.130627498739267711e+00
-1.841448777838783357e-01	4.737272532063740993e-01	2.201539844894794484e+00
-1.942591624015888585e-01	4.855614124319336256e-01	1.115689735678285555e+00
-8.593368589431997495e-02	7.196472035080090368e-01	1.104371731591563766e+00
-1.079079741179898300e-01	-4.566987419649399804e-01	-5.483471910319059894e-01
-3.844190251821247295e-01	8.873462183467872855e-02	-2.149534607576066847e-01
-3.827145200480179810e-01	-8.271136576393798290e-01	-1.267664120438880548e-01
1.624858390519602624e-01	3.223162105925746479e-01	-4.953173862666033767e-01
-3.088495340037513692e-01	3.315021073582207212e-01	-1.204812346114406685e+00
1.031965990096274655e-01	7.340874112049558531e-02	2.688685940554704334e+00
-1.518406199847818216e-01	-4.469927354036722367e-01	-1.075920498721791851e-01
3.257008773549806280e-02	7.855109145209202559e-01	1.298985054834543851e-01
-5.277919846228676382e-02	3.432120772714547519e-02	-9.399241684419834542e-01
3.578886030397192275e-02	-1.071714425584062158e-01	5.008595363881007678e-01
7.716110137935210112e-02	1.976243804668803561e-01	1.667669724984404134e+00
1.121153769887855978e-01	1.104357638323932189e+00	9.723219674290788372e-01
7.645955741879818801e-02	1.013543306259971688e+00	2.065884377490518342e-01
-2.566256447666712126e-03	2.383259823450056825e-02	2.145547986150779352e+00
-3.110007143977406852e-01	7.261826022905479849e-01	1.857300270218930960e+00
9.176328897320587541e-02	6.012892460420958818e-01	1.259907801026307617e+00
5.638583365782173784e-02	4.042788982662500752e-01	-3.397436523133556818e-02
5.227307628009369989e-02	6.530919349476682623e-01	-1.395230041058057591e-01
2.404528738976750846e-02	-4.892965267127376561e-01	4.774963077810759904e-01
5.389042824495152151e-02	3.115761123400760946e-01	1.641694358055159730e+00
3.001847540582564672e-02	5.129092862591375646e-01	9.852691969323299492e-01
2.323456871784070066e-02	6.797775764689861777e-01	1.046473776033084446e+00
-1.335799234695650428e-01	5.070346461349355405e-01	2.697530304201323226e+00
6.411021289225700415e-02	1.630554083356589024e-02	-2.343813592204755825e+00
-2.943825264716274925e-01	1.075858200889807659e+00	1.868410055207457288e-01
4.062635867348674684e-02	3.882936463821352047e-01	-5.258923057248795496e-01
1.482976153203944825e-01	2.976332037152460419e-01	-7.474811689322438113e-01
-5.318201279429088379e-02	6.578955858812833846e-01	-1.357052863469261572e+00
-1.541274239468566620e-02	4.113128038849254708e-01	1.855193846877823072e+00
2.492697068348860567e-02	-1.095719236759916670e-01	1.635555783956871068e+00
-1.203472934161125274e-01	6.716470564199951143e-01	-1.442312111408860398e+00
-2.244832081736040652e-01	3.447128533165489395e-01	1.343942415746955499e+00
-9.154051768534111205e-03	7.951540147140401249e-01	-3.391771902681774975e-01
3.425994787136811270e-01	5.311826648753792401e-01	-1.116333316411776355e+00
-8.106468737004732250e-02	-3.197600589392969317e-01	3.550610490666115115e-01
2.038036523193183236e-01	-2.711720907293812544e-01	1.351247251191274756e+00
1.145181025836603667e-02	6.008084574622923890e-01	-7.218781430629084284e-02
-3.286165745911314578e-02	-5.202630912508754424e-02	-1.521142933334989733e+00
4.006608752679999969e-03	4.888154149163860263e-01	-3.175040321758729189e-01
-3.148155701260354489e-01	-5.856956033252352922e-02	1.157910917099755022e+00
-7.691708951997133781e-02	4.336120798153237366e-01	2.649642358564950895e-01
-8.091065668132389754e-02	6.544405763099068185e-01	-4.065312298816973202e-01
-1.805963494703788641e-01	6.936687089030274533e-02	-2.116482987925309533e+00
2.338200322121146424e-01	2.323452454885354956e-01	1.225570711316989803e+00
1.409083966388885445e-01	5.775216715992622651e-01	-6.593916361053135666e-02
-2.530219580048657102e-01	3.443306178056132483e-02	-1.293027766964361946e+00
3.879594241901274665e-01	1.622489911643188454e-01	-5.778917645466349340e-01
8.796581053537268213e-02	8.427726730749518502e-01	-3.702031373409712944e-02
8.550582694501454584e-02	9.400582974414034565e-02	-1.975306951277705503e+00
1.513748094781975362e-01	1.403312239523175353e-01	-7.659690869458657403e-01
-2.056774605497838637e-01	5.097369478716385904e-01	-1.665582352407158684e+00
-1.692338795085335801e-01	6.120254926160788589e-01	1.799615532336753754e+00
1.695215775244756154e-02	3.265496694177923431e-01	-5.519223141465783300e-01
-2.141282466827075237e-01	7.833855210436067029e-01	-2.481736204663853584e-03
2.046897662546567909e-01	-6.372411443286879473e-02	-1.599208348137186819e+00
-7.181256698642307645e-02	8.005750640000934837e-01	1.388453535099350433e-01
-2.218005211469816496e-01	4.068068671886541643e-01	8.272893842681456888e-01
-1.720782315495785197e-01	9.103739369929613190e-01	1.271131304279700780e+00
-1.573496994237996160e-01	1.085286882735809311e+00	-6.089633077662535143e-01
-6.403107529939579268e-02	1.397500244763643318e+00	-3.954304508613560865e-01
4.724814164729472521e-02	-2.726573208463890508e-01	-1.377855366165548601e+00
2.790553724684247464e-02	5.300413713241889369e-01	2.176801614930791162e-01
-2.048222987659327199e-01	4.438214880355011438e-01	1.197035785814535069e+00
4.778566902786732240e-02	-2.942935489079281930e-01	-6.988499872933580104e-01
-1.514294794981919656e-01	8.354686767447707663e-01	-9.584356669044304944e-01
2.896256044364334814e-01	2.405189284748433243e-01	-9.037825733835047615e-01
5.562828084631762232e-02	6.537622132313507528e-01	-7.667457202728151788e-01
8.821235484684324113e-02	-4.869861080610682347e-02	2.262842146327388004e+00
3.943161019794026445e-01	7.108001629199695026e-01	6.063284641344270920e-01
1.866171446199789696e-01	6.065568747424769924e-01	5.376303821859280685e-01
9.521533356722107488e-02	7.327532015942707089e-01	-2.398445314426516539e+00
3.657202888450815370e-02	-2.166267115920395003e-02	1.754122412309206513e+00
-8.906202281848295266e-02	1.156284797495230166e+00	-3.816483363343052826e+00
-5.485569651971973493e-02	1.030724742205635591e+00	-4.041983198111277487e-01
-3.017593574144232516e-02	7.821611320120060995e-01	-6.665497569439665648e-01
2.275551538546801700e-01	1.137999690160134580e+00	-2.046258178885910439e+00
-4.117541319353825585e-02	-1.166449165378962149e+00	1.798639621928561638e+00
8.635809600103598604e-02	3.497585246388095759e-01	-1.854302404171585206e+00
1.567637852628591677e-01	6.658594391470098461e-01	9.541471370964671461e-02
-1.046025492517934502e-02	-5.811142950091274795e-01	1.900028678757744949e+00
1.355442178993411240e-01	1.031496965293027923e+00	1.298292277877334699e+00
7.189847879804980857e-02	7.001320908310120217e-01	1.947584472175567516e-02
4.750022627693736843e-03	9.415271446502400110e-01	-3.680839693804067725e+00
-1.577059045660153813e-01	-2.111498232344821147e-01	1.667460776041646664e+00
-1.306144482903501824e-01	-1.137320948319892056e-02	1.287968896412137632e+00
7.128278494176437663e-03	2.597641051597162631e-01	-1.022635653757509866e+00
4.347432030679519721e-03	-5.254243249441266084e-01	-4.893258786573462249e-01
2.055425543474657252e-02	4.252836842594706623e-01	3.795289930661283062e-01
-1.114263528684438648e-01	9.317201896424531782e-01	-1.521913006131878188e+00
4.323494217851322485e-01	-5.557516128788464460e-02	2.229327169138855425e+00
-4.542244174041985827e-02	-5.094174863572751288e-01	-9.940964645739730488e-01
-1.570659267324871211e-02	-4.241165719556371783e-01	-3.913056334987983775e-01
-2.002678055121995815e-01	5.424002843858943823e-02	-3.522533954792799626e+00
3.516599339882262726e-02	1.349216108459637020e+00	-1.038237854656147707e-01
1.771231268319015673e-01	7.195745965348958606e-01	8.636007235110108038e-01
2.102761789626163558e-01	3.851521262460974038e-01	-9.216454803800402384e-01
3.951362577164017065e-01	1.064678153641010760e-01	2.098703466115507954e-01
-1.905071065948281406e-02	-9.138900583686295764e-01	-2.495401925831018275e+00
-6.117927127281284905e-02	-1.036269491454217428e+00	5.466168933179498257e-01
-8.267074282910283345e-02	3.351972292438423207e-01	-2.857243012893696754e+00
1.902517855062374474e-01	-1.404738801664734971e-01	-2.285546177611263996e+00
8.139582545681130210e-02	-2.137544290384962853e-01	-5.068400402201906907e-01
2.175088676618756045e-01	-9.131567611282076502e-02	4.003800547133611332e-01
-5.651193473799709377e-02	-6.302140920449764150e-02	-1.655507813924970373e+00
1.696245459604876493e-01	6.440176471382722534e-01	-1.793140124531696245e+00
-1.920430089412151486e-01	4.079389851716326287e-01	-1.483863046216997272e+00
1.934609874784654626e-01	-1.928899799970213158e-01	-2.652965760500364478e+00
-2.095505530821441253e-02	9.336458645252463384e-01	6.729127896522024699e-02
