Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
2.519732240983115101e+00,1.529374789971643667e-01,-1.051991470797996930e+00,-1.178875695149145031e+00,1.523205544720209748e-01,-1.047130311594512531e+00,-1.193181034408929309e+00
2.524727745029473613e+00,1.476677614136400751e-01,-1.057748675798572568e+00,-1.126035592553989773e+00,1.472541418041540540e-01,-1.053940540189840513e+00,-1.146554453651755345e+00
2.529723249075831681e+00,1.423699440227729485e-01,-1.063241328108764483e+00,-1.072961899172128142e+00,1.418902289180198617e-01,-1.060029183557774868e+00,-1.096788190992041168e+00
2.534718753122190193e+00,1.370453512594290435e-01,-1.068468295823307157e+00,-1.019668641991984259e+00,1.365046168251696224e-01,-1.066402699105567731e+00,-1.043801177954073678e+00
2.539714257168548261e+00,1.316953130316658727e-01,-1.073428517364378498e+00,-9.661699551452329615e-01,1.317079048258337215e-01,-1.071676781515836563e+00,-9.933913755798193801e-01
2.544709761214906329e+00,1.263211643648598226e-01,-1.078121002031435571e+00,-9.124800797857233192e-01,1.269676435174791895e-01,-1.076057946063682547e+00,-9.442353175278366262e-01
2.549705265261264842e+00,1.209242450421488119e-01,-1.082544830519811097e+00,-8.586133576279735280e-01,1.222471571465658935e-01,-1.079900747997249333e+00,-8.956591807823297557e-01
2.554700769307622910e+00,1.155058992414076668e-01,-1.086699155406432471e+00,-8.045842242456728854e-01,1.175125212551977327e-01,-1.083551361104719390e+00,-8.470201298915782662e-01
2.559696273353981422e+00,1.100674752006723656e-01,-1.090583201624910403e+00,-7.504072217888051455e-01,1.128640271203024403e-01,-1.086906479019123850e+00,-8.001085574466182404e-01
2.564691777400339490e+00,1.046103250263827888e-01,-1.094196267012852886e+00,-6.960969679126947085e-01,1.084754894818656529e-01,-1.089350941562814645e+00,-7.579270488543823348e-01
2.569687281446698002e+00,9.913580405045804844e-02,-1.097537722493345802e+00,-6.416681278358282725e-01,1.041884058703013566e-01,-1.091579435324238290e+00,-7.143310283883765877e-01
2.574682785493056070e+00,9.364527052864696222e-02,-1.100607012472142321e+00,-5.871354473578094257e-01,9.957768473185180103e-02,-1.093544985144075499e+00,-6.648397803598333766e-01
2.579678289539414582e+00,8.814008529430394923e-02,-1.103403655165573261e+00,-5.325137300537789997e-01,9.450554838643977773e-02,-1.095555950781843979e+00,-6.106941767317053404e-01
2.584673793585772650e+00,8.262161138286475137e-02,-1.105927242869156668e+00,-4.778178292216352929e-01,8.880393033676441117e-02,-1.097342956012731241e+00,-5.528954836053294741e-01
2.589669297632131162e+00,7.709121365382914925e-02,-1.108177442185401818e+00,-4.230626395974468323e-01,8.252645628274402068e-02,-1.098952001407689005e+00,-4.885966402798342378e-01
2.594664801678489230e+00,7.155025841034173828e-02,-1.110153994209623907e+00,-3.682630888296216654e-01,7.662558219675587312e-02,-1.100733646402554333e+00,-4.249469316457260559e-01
2.599660305724847742e+00,6.600011301643035622e-02,-1.111856714672592839e+00,-3.134341287220649974e-01,7.099727061807130368e-02,-1.102053921264183112e+00,-3.635809125822814236e-01
2.604655809771205810e+00,6.044214559146936228e-02,-1.113285494256176733e+00,-2.585909004868653938e-01,6.564590642412293509e-02,-1.102206834179064510e+00,-3.099423586216255577e-01
2.609651313817564322e+00,5.487772501653297164e-02,-1.114440299722398331e+00,-2.037484936477085284e-01,5.975511223378289494e-02,-1.101905588914629863e+00,-2.525063999732106712e-01
2.614646817863922390e+00,4.930821992775084872e-02,-1.115321172231216185e+00,-1.489218045679763236e-01,5.385494030137057131e-02,-1.101639721207940292e+00,-1.947885796939867187e-01
2.619642321910280902e+00,4.373499850863041966e-02,-1.115928227800982553e+00,-9.412584504434562405e-02,4.779606118987490826e-02,-1.101250080778561680e+00,-1.343605604552250421e-01
2.624637825956638970e+00,3.815942816686892364e-02,-1.116261657409266750e+00,-3.937561227587593748e-02,4.171828534468149247e-02,-1.100624687423053194e+00,-7.331441365200801197e-02
2.629633330002997038e+00,3.258287515554955660e-02,-1.116321726896500000e+00,1.531392055517244444e-02,3.564205710328783444e-02,-1.099750774033799061e+00,-1.192133915856560811e-02
2.634628834049355550e+00,2.700670419394819027e-02,-1.116108776822050563e+00,6.992781390852087497e-02,2.965805253753244289e-02,-1.098681748053345064e+00,4.967499340984249390e-02
2.639624338095713618e+00,2.143227808807537244e-02,-1.115623222271698856e+00,1.244511717185332600e-01,2.389023143642332939e-02,-1.097385155689049707e+00,1.118494670648205180e-01
2.644619842142072130e+00,1.586095735107831417e-02,-1.114865552615478483e+00,1.788691514329912025e-01,1.771353177374431973e-02,-1.096378698281797570e+00,1.728126869209942740e-01
2.649615346188430198e+00,1.029409988198520115e-02,-1.113836331762649401e+00,2.331665535617730711e-01,1.191072991373292277e-02,-1.095651460441871894e+00,2.309207861795796179e-01
2.654610850234788710e+00,4.733060842314132377e-03,-1.112536200221768024e+00,2.873284362566437267e-01,5.674672685210595258e-03,-1.094900052810428681e+00,2.920551027752769646e-01
2.659606354281146778e+00,-8.208081394256647179e-04,-1.110965870794691002e+00,3.413403345651886411e-01,-8.592655212440146462e-04,-1.093679185962298073e+00,3.523909027103439562e-01
2.664601858327505290e+00,-6.366159214689904450e-03,-1.109126129363932289e+00,3.951875961525956882e-01,-7.319377294584629434e-03,-1.091917032734785575e+00,4.158274935900078684e-01
2.669597362373863358e+00,-1.190164864978870279e-02,-1.107017834794669975e+00,4.488556557183756013e-01,-1.377241226060283916e-02,-1.090232651659009733e+00,4.797254939938431773e-01
2.674592866420221871e+00,-1.742593719259254506e-02,-1.104641918476213514e+00,5.023300445295717509e-01,-1.998713875950427696e-02,-1.087719870470748251e+00,5.410652205786781188e-01
2.679588370466579939e+00,-2.293769043751146472e-02,-1.101999383815505329e+00,5.555964000938047320e-01,-2.556150119726476391e-02,-1.084364167803323120e+00,6.011855552165676908e-01
2.684583874512938451e+00,-2.843557918859719591e-02,-1.099091305681955122e+00,6.086404759676042886e-01,-3.138958058600541112e-02,-1.081160695838921937e+00,6.626692644223601825e-01
2.689579378559296519e+00,-3.391827982058644858e-02,-1.095918829802928096e+00,6.614481517070771588e-01,-3.686551050907385663e-02,-1.077862298967513510e+00,7.200530684963901695e-01
2.694574882605655031e+00,-3.938447459827424529e-02,-1.092483172920619694e+00,7.140048448627567268e-01,-4.223274787744453473e-02,-1.074447146409662768e+00,7.742034454614086236e-01
2.699570386652013099e+00,-4.483285187951176198e-02,-1.088785625242093769e+00,7.662964378814649535e-01,-4.838337573854468998e-02,-1.070185661313362013e+00,8.319182530607918125e-01
2.704565890698371611e+00,-5.026210672798152312e-02,-1.084827544359304730e+00,8.183094414474680889e-01,-5.424004076149128994e-02,-1.066135661892837039e+00,8.835196681263175478e-01
2.709561394744729679e+00,-5.567094117763495692e-02,-1.080610356223951518e+00,8.700301668645806785e-01,-5.977517267118510891e-02,-1.061986059541140115e+00,9.334619964910069179e-01
2.714556898791088191e+00,-6.105806455617110440e-02,-1.076135554796354921e+00,9.214450764069397337e-01,-6.515336609185241878e-02,-1.057653819329349210e+00,9.830921016722069528e-01
2.719552402837446259e+00,-6.642219382348076018e-02,-1.071404701270288751e+00,9.725407917336497121e-01,-7.087591364053393017e-02,-1.053033588254923769e+00,1.036155018591874866e+00
2.724547906883804327e+00,-7.176205390629830649e-02,-1.066419423255672960e+00,1.023304102343786326e+00,-7.642935476766817005e-02,-1.048276330056009176e+00,1.089177792530808375e+00
2.729543410930162839e+00,-7.707637802886085909e-02,-1.061181413918907968e+00,1.073721974079489883e+00,-8.193566358013912310e-02,-1.043243360807892151e+00,1.142657398285584103e+00
2.734538914976520907e+00,-8.236390803939075411e-02,-1.055692431080621940e+00,1.123781557675670228e+00,-8.717535055491877627e-02,-1.038410572010486366e+00,1.195796219086952217e+00
2.739534419022879419e+00,-8.762339473707678184e-02,-1.049954297239828804e+00,1.173469510490804169e+00,-9.248111775543377266e-02,-1.032331089773207644e+00,1.250093317472783294e+00
2.744529923069237487e+00,-9.285359820635046002e-02,-1.043968901919843484e+00,1.222773118994382457e+00,-9.757609149236697033e-02,-1.025492987950565427e+00,1.302604092341649311e+00
2.749525427115595999e+00,-9.805328810038721477e-02,-1.037738194787646728e+00,1.271680331343759462e+00,-1.026379514210134514e-01,-1.018496028223999428e+00,1.354740981904572594e+00
2.754520931161954067e+00,-1.032212439593296199e-01,-1.031264186640512337e+00,1.320178932276917294e+00,-1.076653218935512413e-01,-1.011341964852571440e+00,1.406491309430795145e+00
2.759516435208312579e+00,-1.083562555156494939e-01,-1.024548948803289283e+00,1.368256905361022291e+00,-1.126571220438344345e-01,-1.004033136848363705e+00,1.457843337206651713e+00
2.764511939254670647e+00,-1.134571229923786867e-01,-1.017594612119574249e+00,1.415902439219507869e+00,-1.176763778318983822e-01,-9.969309215780937095e-01,1.506556883453463502e+00
2.769507443301029159e+00,-1.185226573959168028e-01,-1.010403365911916929e+00,1.463103933699244408e+00,-1.225067686377336040e-01,-9.901725410839236075e-01,1.558976104155742615e+00
2.774502947347387227e+00,-1.235516808032150332e-01,-1.002977456911360532e+00,1.509850005985697408e+00,-1.274149981828303080e-01,-9.834071435535066685e-01,1.608212369917769502e+00
2.779498451393745739e+00,-1.285430266431646651e-01,-9.953191881565721655e-01,1.556129496656808442e+00,-1.322862653810906730e-01,-9.765543254465132161e-01,1.654994044998170155e+00
2.784493955440103807e+00,-1.334955400172238016e-01,-9.874309187889479533e-01,1.601930843682225714e+00,-1.371416471223588784e-01,-9.688144370073026312e-01,1.702103906552644652e+00
2.789489459486462319e+00,-1.384080781059746079e-01,-9.793150657033972140e-01,1.647243165193458481e+00,-1.419556284148888181e-01,-9.609212458178637561e-01,1.748795748997795885e+00
2.794484963532820387e+00,-1.432795101807911309e-01,-9.709740972153763083e-01,1.692056158347384098e+00,-1.467269810016965381e-01,-9.528772370785340007e-01,1.795058147625656630e+00
2.799480467579178899e+00,-1.481087179528637610e-01,-9.624105337392280246e-01,1.736359447286247359e+00,-1.514152051558319834e-01,-9.446402111129950097e-01,1.839800277579626053e+00
2.804475971625536967e+00,-1.528945958431625340e-01,-9.536269469569124135e-01,1.780142882997154175e+00,-1.555567239380409583e-01,-9.366166199999671482e-01,1.880422000528631399e+00
2.809471475671895035e+00,-1.576360512317209472e-01,-9.446259586761563964e-01,1.823396546745186697e+00,-1.596208789070222289e-01,-9.284706205879649232e-01,1.920375299810126668e+00
2.814466979718253548e+00,-1.623320047003791178e-01,-9.354102396718204648e-01,1.866110753362079322e+00,-1.636062452846744342e-01,-9.205226575322652538e-01,1.957955702897104855e+00
2.819462483764611616e+00,-1.669813902688263019e-01,-9.259825085112013410e-01,1.908276054390171339e+00,-1.673829717426566777e-01,-9.125479907552923597e-01,1.994276571056402991e+00
2.824457987810970128e+00,-1.715831556237826794e-01,-9.163455303639895799e-01,1.949883241077827734e+00,-1.709348289120212749e-01,-9.047265292697110883e-01,2.028220160941415440e+00
2.829453491857328196e+00,-1.761362624332301619e-01,-9.065021165008462223e-01,1.990922884378846902e+00,-1.745122338266515694e-01,-8.963139799391619533e-01,2.061154620456934872e+00
2.834448995903686708e+00,-1.806396868073295581e-01,-8.964551249531546029e-01,2.031386161524153522e+00,-1.782133324079433756e-01,-8.874539970890336082e-01,2.092693231063411652e+00
2.839444499950044776e+00,-1.850924190354958088e-01,-8.862074556881535115e-01,2.071264692658530748e+00,-1.820903665196130783e-01,-8.773704185433452984e-01,2.124768959447199013e+00
2.844440003996403288e+00,-1.894934639676786048e-01,-8.757620507485818218e-01,2.110550135677840444e+00,-1.860847073616278546e-01,-8.661670379632495642e-01,2.158076991262963151e+00
2.849435508042761356e+00,-1.938418412419105064e-01,-8.651218932653836902e-01,2.149234382726319836e+00,-1.901776199207928508e-01,-8.540788286041822719e-01,2.192171606397131711e+00
2.854431012089119868e+00,-1.981365854813179339e-01,-8.542900062861266131e-01,2.187309560713686096e+00,-1.943152246574130493e-01,-8.413388145448436051e-01,2.226163086153897464e+00
2.859426516135477936e+00,-2.023767464841808306e-01,-8.432694516013591324e-01,2.224768031629139386e+00,-1.984013244845071744e-01,-8.284751252216526751e-01,2.259664242485163399e+00
2.864422020181836448e+00,-2.065613894069310286e-01,-8.320633285699180481e-01,2.261602392641918868e+00,-2.026559903000756391e-01,-8.146652567817478374e-01,2.294233843765642433e+00
2.869417524228194516e+00,-2.106895949399529011e-01,-8.206747729442569472e-01,2.297805475997961366e+00,-2.070464358310274700e-01,-8.003374920832840855e-01,2.328293715267362618e+00
2.874413028274553028e+00,-2.147604595968330143e-01,-8.091069559985182291e-01,2.333370156911257709e+00,-2.112126343902335224e-01,-7.864783582013954444e-01,2.360529233059843079e+00
2.879408532320911096e+00,-2.187730961579410216e-01,-7.973630840629005734e-01,2.368289707998428639e+00,-2.152723840108324294e-01,-7.722689572601804109e-01,2.392799181479074111e+00
2.884404036367269608e+00,-2.227266332563398454e-01,-7.854463959371252857e-01,2.402557696086205397e+00,-2.191394938060720055e-01,-7.585167357222208917e-01,2.423819611152953080e+00
2.889399540413627676e+00,-2.266202157510063264e-01,-7.733601622943949705e-01,2.436167840964628795e+00,-2.229238354573545855e-01,-7.446725130423569317e-01,2.453841396148213505e+00
2.894395044459985744e+00,-2.304530049039182349e-01,-7.611076846199982260e-01,2.469114086578088063e+00,-2.268183435717156526e-01,-7.307358993852417495e-01,2.481352092933406972e+00
2.899390548506344256e+00,-2.342241785252916486e-01,-7.486922940964214623e-01,2.501390599032106365e+00,-2.306533057874958770e-01,-7.166836995477254835e-01,2.508383264989672234e+00
2.904386052552702324e+00,-2.379329311120647605e-01,-7.361173504989991789e-01,2.532991764368148324e+00,-2.344279196434657653e-01,-7.025194707773501079e-01,2.534928026191659800e+00
2.909381556599060836e+00,-2.415784739795583669e-01,-7.233862411032571105e-01,2.563912186102811575e+00,-2.381085308982656135e-01,-6.878095212505200839e-01,2.560764142493978657e+00
2.914377060645418904e+00,-2.451600353862306292e-01,-7.105023796051399554e-01,2.594146682536631943e+00,-2.416795161230599343e-01,-6.723564968227903060e-01,2.585785817970795097e+00
2.919372564691777416e+00,-2.486768607630198691e-01,-6.974692049227452229e-01,2.623690365984430173e+00,-2.451876800973162296e-01,-6.567997274633262661e-01,2.610305432308447138e+00
2.924368068738135484e+00,-2.521282130697945489e-01,-6.842901798539142710e-01,2.652538490241624913e+00,-2.486323022436039976e-01,-6.411430627961800521e-01,2.634318603427165950e+00
2.929363572784493996e+00,-2.555133724316191457e-01,-6.709687905971735145e-01,2.680686494851386215e+00,-2.520128748823697862e-01,-6.253904011748222525e-01,2.657820949247184039e+00
2.934359076830852064e+00,-2.588316364293780092e-01,-6.575085455044050731e-01,2.708130052096635154e+00,-2.553286446826635858e-01,-6.095456896821417336e-01,2.680807461677336967e+00
2.939354580877210577e+00,-2.620823202254535800e-01,-6.439129740394923251e-01,2.734865036655946824e+00,-2.585789729508536361e-01,-5.936126317539355268e-01,2.703273758637857238e+00
2.944350084923568645e+00,-2.652647566657195810e-01,-6.301856257762529223e-01,2.760887521965230462e+00,-2.616672040506846653e-01,-5.776775759195756921e-01,2.724688356453992544e+00
2.949345588969927157e+00,-2.683782963760713569e-01,-6.163300694150619652e-01,2.786193776365166741e+00,-2.646518685216308620e-01,-5.616938881256711147e-01,2.745371772960222501e+00
2.954341093016285225e+00,-2.714223078534948597e-01,-6.023498918192722318e-01,2.810780260552633081e+00,-2.675691590028186906e-01,-5.456335976860706705e-01,2.765523079780305871e+00
2.959336597062643737e+00,-2.743961775583296792e-01,-5.882486965846405180e-01,2.834643858582410303e+00,-2.704183221632978640e-01,-5.295005054954083912e-01,2.785137894834473382e+00
2.964332101109001805e+00,-2.772993099979730314e-01,-5.740301028599497091e-01,2.857781350065067727e+00,-2.733743928116582622e-01,-5.129070664892957376e-01,2.803798668521949811e+00
2.969327605155360317e+00,-2.801311277876997186e-01,-5.596977454741529634e-01,2.880189764606029712e+00,-2.762699349558506157e-01,-4.962299590718221021e-01,2.821897909987691744e+00
2.974323109201718385e+00,-2.828910717274849551e-01,-5.452552735129166939e-01,2.901866340515425691e+00,-2.791217511514151317e-01,-4.797088345225877237e-01,2.839280368405624255e+00
2.979318613248076897e+00,-2.855786008667334785e-01,-5.307063494122150615e-01,2.922808493787897532e+00,-2.817590317937867517e-01,-4.628232626532778893e-01,2.855514721924270027e+00
