Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
3.064242182036167605e+00,-3.197525093769863491e-01,-2.706831633288860894e-01,3.164793415216593075e+00,-3.275639445693978580e-01,-2.412169861561693218e-01,3.206554054995070846e+00
3.069237686082525673e+00,-3.210651875226578911e-01,-2.548544201718225821e-01,3.172266681608732597e+00,-3.286385220394971718e-01,-2.254299702948525108e-01,3.212743742667750979e+00
3.074233190128883741e+00,-3.222987029650701274e-01,-2.389902243251691982e-01,3.178987399298790706e+00,-3.295553258058209756e-01,-2.105473724386968115e-01,3.217228488304876954e+00
3.079228694175242254e+00,-3.234528880023882502e-01,-2.230943333935148931e-01,3.184956166005505906e+00,-3.303400346277132194e-01,-1.951105992719971982e-01,3.221220249968072213e+00
3.084224198221600322e+00,-3.245275936887689894e-01,-2.071705028403767190e-01,3.190173421017192368e+00,-3.310285463626241320e-01,-1.793832556290772262e-01,3.224665503683024959e+00
3.089219702267958834e+00,-3.255226898272486902e-01,-1.912224851574113871e-01,3.194639861273458337e+00,-3.316530577202925212e-01,-1.636055958160897161e-01,3.227515107555190443e+00
3.094215206314316902e+00,-3.264380649592659722e-01,-1.752540290639733600e-01,3.198356299622489018e+00,-3.323069817385360669e-01,-1.466328226525861478e-01,3.229380934519380020e+00
3.099210710360675414e+00,-3.272736263450282124e-01,-1.592688789349190892e-01,3.201323662085854949e+00,-3.329824903261771607e-01,-1.301169608805369526e-01,3.229815073422136251e+00
3.104206214407033482e+00,-3.280292999411577037e-01,-1.432707742420663011e-01,3.203542985135911181e+00,-3.336614052798536623e-01,-1.145694501105653518e-01,3.228805943052643457e+00
3.109201718453391994e+00,-3.287050303756966496e-01,-1.272634490092012516e-01,3.205015412984998591e+00,-3.342764181168463300e-01,-9.898719526528772239e-02,3.227204605903038814e+00
3.114197222499750062e+00,-3.293007809092364235e-01,-1.112506310315126146e-01,3.205742370724223633e+00,-3.348274305765964187e-01,-8.337377491136646612e-02,3.225011061973322768e+00
3.119192726546108574e+00,-3.298165333651990605e-01,-9.523604048377359854e-02,3.205725290945956374e+00,-3.353888259020507134e-01,-6.859080435109174423e-02,3.221879126961801010e+00
3.124188230592466642e+00,-3.302522881616042350e-01,-7.922339083045862318e-02,3.204965595105541354e+00,-3.358879567867996685e-01,-5.396649677706727433e-02,3.218276118375190897e+00
3.129183734638825154e+00,-3.306080642533814618e-01,-6.321638783019475905e-02,3.203464896978672982e+00,-3.362589559029852126e-01,-3.952896906369916807e-02,3.215122272964828110e+00
3.134179238685183222e+00,-3.308838990888416376e-01,-4.721872891512826631e-02,3.201224916105516627e+00,-3.365663149306434843e-01,-2.507504390104567382e-02,3.211379350831330637e+00
3.139174742731541734e+00,-3.310798485677304281e-01,-3.123410266635048838e-02,3.198247476287013669e+00,-3.368100011162548646e-01,-1.060827853664864096e-02,3.207052047060165112e+00
3.144170246777899802e+00,-3.311959869969138270e-01,-1.526618829670147240e-02,3.194534504143710762e+00,-3.369899817062998459e-01,3.868110887878722925e-03,3.202139735639935481e+00
3.149165750824258314e+00,-3.312324070437627221e-01,6.813448594046207785e-04,3.190088027736776688e+00,-3.371063549613371180e-01,1.835051839557622078e-02,3.196645859633316711e+00
3.154161254870616382e+00,-3.311892196653150044e-01,1.660483814271342118e-02,3.184910336562532862e+00,-3.371666214373485460e-01,3.329349200110665041e-02,3.190016398955321186e+00
3.159156758916974450e+00,-3.310665540304986720e-01,3.250064442308239765e-02,3.179003650157859795e+00,-3.371830637041733914e-01,4.945874560790081143e-02,3.181319222638097965e+00
3.164152262963332962e+00,-3.308645575326835675e-01,4.836512771413725709e-02,3.172370299226521695e+00,-3.371361934176667075e-01,6.562086834956395998e-02,3.172046741848440821e+00
3.169147767009691030e+00,-3.305833957033145754e-01,6.419466407460644453e-02,3.165012750309358580e+00,-3.370261088383871284e-01,8.177603496675311945e-02,3.162202086643326471e+00
3.174143271056049542e+00,-3.302232521506510143e-01,7.998564214288708674e-02,3.156933573207879817e+00,-3.366542908842123372e-01,9.853015922997879206e-02,3.153395045326198964e+00
3.179138775102407610e+00,-3.297843284976608724e-01,9.573446365223395316e-02,3.148135440745690516e+00,-3.360107497316729419e-01,1.162602850139679289e-01,3.143385749124076867e+00
3.184134279148766122e+00,-3.292668443177778625e-01,1.114375439450184940e-01,3.138621128625885603e+00,-3.353983899297655613e-01,1.329376117138243163e-01,3.132821806825571098e+00
3.189129783195124190e+00,-3.286710370685755889e-01,1.270913124864924137e-01,3.128393518399860795e+00,-3.347550780518631641e-01,1.500732385935588942e-01,3.122161145766465751e+00
3.194125287241482702e+00,-3.279971619612362943e-01,1.426922136108089711e-01,3.117455687614850035e+00,-3.341307632153122098e-01,1.669095450208849807e-01,3.109496309224772492e+00
3.199120791287840770e+00,-3.272454918921353650e-01,1.582367070281121002e-01,3.105810691379758737e+00,-3.334370436707894125e-01,1.838400210492333875e-01,3.093166488968317918e+00
3.204116295334199283e+00,-3.264163174540248291e-01,1.737212680280932620e-01,3.093461732007497744e+00,-3.325835852113167568e-01,2.002445848296991737e-01,3.075480728029281519e+00
3.209111799380557351e+00,-3.255099468098013316e-01,1.891423881912590033e-01,3.080412124313937738e+00,-3.316386789252006584e-01,2.148842908999322454e-01,3.059580038584419626e+00
3.214107303426915863e+00,-3.245267056114138349e-01,2.044965759267367567e-01,3.066665291142726346e+00,-3.306068775516616265e-01,2.287972951538416455e-01,3.044173898141976586e+00
3.219102807473273931e+00,-3.234669369165506514e-01,2.197803570141579899e-01,3.052224764282797764e+00,-3.295043285758482710e-01,2.422008820679906471e-01,3.028192453227099179e+00
3.224098311519632443e+00,-3.223310011030805500e-01,2.349902751504308884e-01,3.037094185499555010e+00,-3.283392531311730700e-01,2.555250643948868694e-01,3.011538672073490464e+00
3.229093815565990511e+00,-3.211192757800849784e-01,2.501228925012978777e-01,3.021277305921955758e+00,-3.269885307375670069e-01,2.690740842581955672e-01,2.993554616704514171e+00
3.234089319612349023e+00,-3.198321556196520588e-01,2.651747902186976091e-01,3.004777979085815787e+00,-3.255594291716265576e-01,2.823187889037115372e-01,2.976714910166451400e+00
3.239084823658707091e+00,-3.184700523205108436e-01,2.801425690345903941e-01,2.987600188650588962e+00,-3.240704869254291132e-01,2.954662296301380220e-01,2.959593498500428854e+00
3.244080327705065603e+00,-3.170333945452945557e-01,2.950228498492782903e-01,2.969748026224891646e+00,-3.225226866045617924e-01,3.085527098541692714e-01,2.941948741307795601e+00
3.249075831751423671e+00,-3.155226277887199782e-01,3.098122742924216411e-01,2.951225699729263852e+00,-3.209163884977399017e-01,3.215751108930288149e-01,2.923786272691111243e+00
3.254071335797781739e+00,-3.139382142743901705e-01,3.245075053083416039e-01,2.932037535087630431e+00,-3.193576812548553079e-01,3.350615134537171524e-01,2.904459422878858277e+00
3.259066839844140251e+00,-3.122806328490881911e-01,3.391052277498718959e-01,2.912187977996694599e+00,-3.178202310461725744e-01,3.484629806381666084e-01,2.884355066913435461e+00
3.264062343890498319e+00,-3.105503788745707094e-01,3.536021489813262475e-01,2.891681595805778215e+00,-3.160682780378165080e-01,3.607905001709056370e-01,2.869159892311264670e+00
3.269057847936856831e+00,-3.087479641109247552e-01,3.679949994643897382e-01,2.870523045918986327e+00,-3.142722387921174088e-01,3.731590498739218997e-01,2.853851409646514181e+00
3.274053351983214899e+00,-3.068739165180822681e-01,3.822805329969198307e-01,2.848717070570614851e+00,-3.123399121514815469e-01,3.858339127008844072e-01,2.837047385757993645e+00
3.279048856029573411e+00,-3.049287802331256403e-01,3.964555277650962939e-01,2.826268644075099701e+00,-3.104189509821369541e-01,3.987022313188215428e-01,2.819015753522961631e+00
3.284044360075931479e+00,-3.029131154463564068e-01,4.105167869621889065e-01,2.803182818144676958e+00,-3.086689631849552362e-01,4.124181494400869230e-01,2.798007437102484118e+00
3.289039864122289991e+00,-3.008274982567687994e-01,4.244611393375645747e-01,2.779464773078842654e+00,-3.069195321976062041e-01,4.268505849292341114e-01,2.775128598632351284e+00
3.294035368168648059e+00,-2.986725205442289366e-01,4.382854398443064570e-01,2.755119819891007182e+00,-3.049759383462377627e-01,4.416336773130548066e-01,2.751361136986353095e+00
3.299030872215006571e+00,-2.964487898387424547e-01,4.519865702977088340e-01,2.730153402528458173e+00,-3.029784322016547682e-01,4.563202367190616338e-01,2.727129800896313849e+00
3.304026376261364639e+00,-2.941569291868062486e-01,4.655614400450684975e-01,2.704571100182619148e+00,-3.009274723131312168e-01,4.709065109820393946e-01,2.702439285447699735e+00
3.309021880307723151e+00,-2.917975769987971590e-01,4.790069865926774861e-01,2.678378519608855868e+00,-2.988236809975389208e-01,4.853894788780481750e-01,2.677296163760162884e+00
3.314017384354081219e+00,-2.893713868796348176e-01,4.923201753549582005e-01,2.651581468418100940e+00,-2.966026320818809792e-01,4.996395201541934394e-01,2.651878223070015750e+00
3.319012888400439731e+00,-2.868790275188231043e-01,5.054980018137670283e-01,2.624185954079365501e+00,-2.941077964961254509e-01,5.132420449188849210e-01,2.626471550584986936e+00
3.324008392446797799e+00,-2.843211825615368227e-01,5.185374915281987240e-01,2.596198080680665043e+00,-2.914497828758650377e-01,5.267490600235487097e-01,2.597494109100214832e+00
3.329003896493156311e+00,-2.816985504360447479e-01,5.314357008985067798e-01,2.567624092129221935e+00,-2.887215457096435345e-01,5.401753304819543189e-01,2.567759819838322688e+00
3.333999400539514379e+00,-2.790118441991762399e-01,5.441897178705351612e-01,2.538470374542839636e+00,-2.859525631650751687e-01,5.527183315027763832e-01,2.539129501672336531e+00
3.338994904585872447e+00,-2.762617913783395052e-01,5.567966626521163587e-01,2.508743458642641144e+00,-2.831064788354356598e-01,5.648544418801128009e-01,2.510889188605726741e+00
3.343990408632230960e+00,-2.734491338100977220e-01,5.692536884414090004e-01,2.478450022144897957e+00,-2.802116572686738638e-01,5.767835009587460871e-01,2.481886706665135556e+00
3.348985912678589028e+00,-2.705746274674055152e-01,5.815579819629783653e-01,2.447596763391288732e+00,-2.772646265917152464e-01,5.883087880766701971e-01,2.451373033215887176e+00
3.353981416724947540e+00,-2.676390422706789174e-01,5.937067636868703646e-01,2.416190603907637069e+00,-2.742721012760718780e-01,5.997080121892411908e-01,2.420447287765572497e+00
3.358976920771305608e+00,-2.646431619453608608e-01,6.056972893511662903e-01,2.384238653514501038e+00,-2.711095524403332457e-01,6.113436227103810072e-01,2.387769179916496842e+00
3.363972424817664120e+00,-2.615877838343383943e-01,6.175268504179942664e-01,2.351748129936709120e+00,-2.678536233202964967e-01,6.228778273118688036e-01,2.356072657935513348e+00
3.368967928864022188e+00,-2.584737187157296057e-01,6.291927747693323303e-01,2.318726396750662389e+00,-2.646198683330096002e-01,6.339145532810996908e-01,2.325618142563136814e+00
3.373963432910380700e+00,-2.553017906226291434e-01,6.406924274663173824e-01,2.285180985422073263e+00,-2.613439923195538528e-01,6.448131800786373047e-01,2.294778943188245268e+00
3.378958936956738768e+00,-2.520728366757722938e-01,6.520232116164080827e-01,2.251119573970868259e+00,-2.579516120369825249e-01,6.559153009273362978e-01,2.263110904725755823e+00
3.383954441003097280e+00,-2.487877068666032032e-01,6.631825689671748680e-01,2.216549973676649188e+00,-2.543675909113987665e-01,6.675666023211949129e-01,2.230158603885465496e+00
3.388949945049455348e+00,-2.454472638699345122e-01,6.741679807096401245e-01,2.181480159693762744e+00,-2.507440362876923179e-01,6.790717154599089644e-01,2.196846816001328584e+00
3.393945449095813860e+00,-2.420523828486459694e-01,6.849769682621941191e-01,2.145918262580948976e+00,-2.470711876170308963e-01,6.903997458922246366e-01,2.162918563395505256e+00
3.398940953142171928e+00,-2.386039512497005188e-01,6.956070939686817001e-01,2.109872491229907610e+00,-2.433228748372768813e-01,7.014783791612635433e-01,2.127710586994498332e+00
3.403936457188530440e+00,-2.351028685718819511e-01,7.060559611908360234e-01,2.073351165731480705e+00,-2.395274297428595656e-01,7.124177437525681666e-01,2.092201655615121059e+00
3.408931961234888508e+00,-2.315500461861666470e-01,7.163212157964614635e-01,2.036362895980744270e+00,-2.355237377710071578e-01,7.234476476032256631e-01,2.056906507127295392e+00
3.413927465281247020e+00,-2.279464071187659313e-01,7.264005468180652070e-01,1.998916378482988421e+00,-2.314851960543307663e-01,7.343185960911225996e-01,2.021295535890456740e+00
3.418922969327605088e+00,-2.242928858301584949e-01,7.362916871059285162e-01,1.961020459714518438e+00,-2.273232718294287413e-01,7.450269832392988345e-01,1.984782482232750001e+00
3.423918473373963156e+00,-2.205904279946880320e-01,7.459924140623651612e-01,1.922684115327456311e+00,-2.231041272058355007e-01,7.553740904795943623e-01,1.948314814401215012e+00
3.428913977420321668e+00,-2.168399902830792092e-01,7.555005501245800614e-01,1.883916432945852648e+00,-2.188532280450177503e-01,7.655552253208824931e-01,1.911556990287880842e+00
3.433909481466679736e+00,-2.130425401286459297e-01,7.648139637362976195e-01,1.844726718150354827e+00,-2.145718026039594162e-01,7.755675614568970921e-01,1.874518556566528771e+00
3.438904985513038248e+00,-2.091990554954216708e-01,7.739305701060938958e-01,1.805124395203677068e+00,-2.104686381931685779e-01,7.851557567353187883e-01,1.837144580737205990e+00
3.443900489559396316e+00,-2.053105246446552679e-01,7.828483318897209164e-01,1.765119035817463100e+00,-2.063749395495338701e-01,7.948556398406710910e-01,1.797809937217280885e+00
3.448895993605754828e+00,-2.013779458962412228e-01,7.915652599167433134e-01,1.724720337520636804e+00,-2.022761641103656138e-01,8.042899476158439365e-01,1.756680206020853952e+00
3.453891497652112896e+00,-1.974023273853441895e-01,8.000794134971508376e-01,1.683938046508615116e+00,-1.983789538306398870e-01,8.128017100422179064e-01,1.716206691269725360e+00
3.458887001698471408e+00,-1.933846868172722222e-01,8.083889013989340455e-01,1.642782194831966081e+00,-1.945660347335312346e-01,8.208251062375722107e-01,1.676593942187363906e+00
3.463882505744829476e+00,-1.893260512183817523e-01,8.164918827040259508e-01,1.601262898970844617e+00,-1.907243252927193211e-01,8.286750257034883882e-01,1.636745812820306956e+00
3.468878009791187988e+00,-1.852274566825451163e-01,8.243865673792163395e-01,1.559390414598965435e+00,-1.869131585089077452e-01,8.362540096032031744e-01,1.597765804755913788e+00
3.473873513837546056e+00,-1.810899481143933565e-01,8.320712169685446913e-01,1.517175125497203680e+00,-1.831806329255871446e-01,8.434819467728975617e-01,1.560546140735573850e+00
3.478869017883904569e+00,-1.769145789834735139e-01,8.395441448959928277e-01,1.474627427181474104e+00,-1.794219700336485701e-01,8.505318266478258948e-01,1.523117075903450246e+00
3.483864521930262637e+00,-1.727024110571943605e-01,8.468037172321435380e-01,1.431758008033398255e+00,-1.756071348556449974e-01,8.574498447166137849e-01,1.485365302196963277e+00
3.488860025976621149e+00,-1.684545141230897880e-01,8.538483536447867284e-01,1.388577628919620111e+00,-1.714144878293850094e-01,8.647257316339955757e-01,1.446027998128607273e+00
3.493855530022979217e+00,-1.641719657255563680e-01,8.606765278655948981e-01,1.345097175721548410e+00,-1.671990443535033288e-01,8.718187857736099389e-01,1.406510715784054621e+00
3.498851034069337729e+00,-1.598558508926472832e-01,8.672867683211451517e-01,1.301327662655637596e+00,-1.629618197871066376e-01,8.787269604998846351e-01,1.366824097357028034e+00
3.503846538115695797e+00,-1.555072618764091752e-01,8.736776584329565276e-01,1.257280060519747167e+00,-1.587546957051960972e-01,8.853672208838978541e-01,1.324453924580483166e+00
3.508842042162054309e+00,-1.511272978803938627e-01,8.798478370882504285e-01,1.212965657559891497e+00,-1.546432937842330269e-01,8.918943315584293430e-01,1.283041862244700848e+00
3.513837546208412377e+00,-1.467170647502895053e-01,8.857959997395739027e-01,1.168395782630511803e+00,-1.505539349819415562e-01,8.980428146521362009e-01,1.240252574838890842e+00
3.518833050254770445e+00,-1.422776747028556832e-01,8.915208987018807818e-01,1.123581876030186777e+00,-1.464223077626431446e-01,9.040164565926902540e-01,1.195980579442917247e+00
3.523828554301128957e+00,-1.378102460373342164e-01,8.970213437099722187e-01,1.078535485600639277e+00,-1.424781125590922071e-01,9.096400263915913609e-01,1.150430425280249080e+00
3.528824058347487025e+00,-1.333159028751450259e-01,9.022962020906850622e-01,1.033268075555326959e+00,-1.387156666356431367e-01,9.153355208120235176e-01,1.106747741361683302e+00
3.533819562393845537e+00,-1.287957748933615809e-01,9.073443989589666803e-01,9.877914249356081200e-01,-1.347865708046146194e-01,9.207987708244496083e-01,1.065369640144104846e+00
