angle	angular_velocity	angular_acceleration
-4.801046898829640364e-02	8.137100745359331366e-01	3.418432611795198195e+00
1.009027519085039792e-01	1.384137732567974677e+00	4.340314287208212107e+00
-3.345914800852419768e-01	-2.438019834393470309e-01	4.337582094085476569e+00
-1.039151648628027363e-01	7.170572349342871910e-01	-3.664919983014358618e-01
1.023581904789248598e-01	7.315430373294000699e-01	-1.294628680149032540e+00
-2.434338977103510659e-01	1.155487365156309260e-01	3.472731862946853543e+00
-1.664743554945578852e-01	-4.726732373705807566e-01	2.696592063454691157e+00
1.725559706432486240e-01	-5.523047281816495513e-01	-2.175445131704589752e-01
3.745281930898460010e-02	-8.518202343984318525e-02	-5.310489082206619749e-01
-3.309134865332225561e-01	6.694047233043622924e-01	5.293870704514559433e-01
3.883149409177014122e-02	3.157518597578449215e-01	4.123955264590551950e-01
-1.234538925902419482e-01	5.705647993979113819e-01	1.305305551467295100e-01
1.643766530606625698e-01	1.914359694792484301e-01	-9.659126554793266983e-01
-2.393004842180453118e-01	1.388258434059052582e-01	2.603172799435990115e+00
1.425284212902100389e-01	2.286872859531683955e-01	-3.285645507219392414e-01
-3.778253544022439625e-01	8.822482585074811201e-01	2.507034959453321443e-01
2.549741597963965378e-01	7.251598250007657009e-02	1.689336763875174618e+00
-1.567974205699333434e-01	-2.483309044864140669e-01	4.600825310892005859e+00
-2.096901528811856985e-01	-5.803014012194770421e-01	1.098427910692684417e+00
-4.422482503723687008e-01	-9.087241062281770088e-02	1.574438568840257791e+00
-1.971137433437072928e-01	-9.426403886874337723e-02	4.929353155878056114e+00
1.119038920144142801e-02	2.308890972208856862e-01	-1.292771973522810036e+00
-2.423614776881655164e-02	3.108444045466679517e-01	2.986932651926156979e+00
-4.231062981877558443e-02	8.311027090405418427e-01	-1.829536206945890253e+00
-2.311423080238744765e-01	4.144094713058358304e-01	-4.241833318678058795e-01
-1.603450874276262650e-01	7.158024398751104966e-01	2.453668531407201758e+00
-1.225779979329970903e-01	-3.283129729239623318e-01	-3.050498326992294729e-01
-3.027331818478028458e-01	6.604954401540168440e-01	-3.134618619635075376e+00
-2.131858879415351460e-01	5.385626530704470394e-01	2.646545060563433083e+00
-2.271401340061611207e-01	5.529110944802225758e-01	1.203749056463670586e+00
-8.318178160788008979e-02	8.636201993101334518e-01	1.193724776797269183e+00
-1.129634054566460988e-01	-7.062208826037889020e-01	-1.004773121281485437e+00
-4.821342084149133900e-01	1.966954429033668239e-02	-5.550612000881389729e-01
-4.803576356622122345e-01	-1.202789495597090363e+00	-4.322332441066163433e-01
2.460735073782865656e-01	3.284820067902650131e-01	-9.183323944705308328e-01
-3.828827618189837301e-01	3.394548401808866189e-01	-1.858967967939101129e+00
1.659966747303348034e-01	-5.917776710335498347e-03	3.337774964845558578e+00
-1.745745253789859897e-01	-7.010073730914737622e-01	-3.851310212043272951e-01
7.077881250243378553e-02	9.411372935751757263e-01	-6.296085963839304078e-02
-4.355373475979593817e-02	-6.161483409697771085e-02	-1.483824971748125332e+00
7.399775692535683069e-02	-2.514096255548847192e-01	4.428346594015912796e-01
1.286158774645963510e-01	1.538750473302766542e-01	2.004243404786456573e+00
1.746712377782468628e-01	1.361771365111262622e+00	1.082820577484536084e+00
1.265744740056249928e-01	1.239632852719490641e+00	6.759428477260653878e-02
2.064586418079544794e-02	-8.100532060823834035e-02	2.658668191371131861e+00
-3.911659801604924769e-01	8.544665057786537954e-01	2.280173694641228543e+00
1.452818937968448354e-01	6.869764378758158596e-01	1.489525986329746532e+00
9.753640597037234461e-02	4.233598290962460875e-01	-2.297363568679956503e-01
9.147257945471903851e-02	7.542040351521284158e-01	-3.645171202651266151e-01
5.325092354307807418e-02	-7.698572739756728289e-01	4.641613693666906681e-01
9.245553596250417894e-02	2.971262063915164342e-01	2.022445302072154227e+00
6.003320234998060084e-02	5.647538867898063142e-01	1.153263885200669581e+00
5.039092685809842820e-02	7.864586998071820823e-01	1.240952853766944974e+00
-1.592959809259839321e-01	5.553790126723066045e-01	3.448473611859452337e+00
1.036862502401047631e-01	-9.965163855345166022e-02	-3.267178553321773649e+00
-3.749122321497559973e-01	1.312390800773043376e+00	1.131933619627690235e-01
7.115472605381509275e-02	3.949744838514843703e-01	-8.309274072330845584e-01
2.141016086216149805e-01	2.734612978633431668e-01	-1.120165921218127858e+00
-5.515577100776744568e-02	7.532096379398939279e-01	-1.926693405286393102e+00
-5.417546183112915970e-03	4.238622886164201131e-01	2.362556840912406919e+00
4.774516473165843489e-02	-2.711896967082742527e-01	2.075979006613461131e+00
-1.465800415350702324e-01	7.699279736610850078e-01	-2.021555230636684186e+00
-2.860565726739476289e-01	3.335395247636551708e-01	1.699755555608405633e+00
4.180243970799760178e-04	9.336830918129588319e-01	-5.380856253427501734e-01
4.687896445498926923e-01	5.813082375242870636e-01	-1.567963541762908086e+00
-9.673098179741240754e-02	-5.536634659842689654e-01	4.002362341560283809e-01
2.824565733310947513e-01	-4.892292162108860532e-01	1.734833906088994349e+00
2.534888502041519193e-02	6.730935441231726823e-01	-1.567228611299374408e-01
-3.437581321904378817e-02	-1.976390123862496462e-01	-2.082300720982455999e+00
1.414045016970502666e-02	5.232288789842610699e-01	-4.710825080139083854e-01
-4.115984046359658644e-01	-2.068403520724954592e-01	1.502506229889367217e+00
-9.504407927446767435e-02	4.492110556949387434e-01	3.182803369562337004e-01
-1.010133578042512886e-01	7.434900906439707580e-01	-5.706779750998459688e-01
-2.345728517856130735e-01	-3.673533238632964437e-02	-2.844246964667889177e+00
3.173365311016516088e-01	1.804738138059546471e-01	1.618187455147154896e+00
1.928081606355361854e-01	6.406454679565796173e-01	-9.746833433610149755e-02
-3.330787403338302810e-01	-8.350451764558219914e-02	-1.727236103256593269e+00
5.209165946165040806e-01	8.691658502944227260e-02	-7.673796057385685598e-01
1.202786802113471748e-01	9.943130137615572295e-01	-3.988597512566688374e-02
1.163525090106724141e-01	-3.979656311952850523e-03	-2.617948151623878505e+00
2.035320201393152062e-01	5.788219624125684470e-02	-9.991909010839777894e-01
-2.731829206048591030e-01	5.505492909654923217e-01	-2.192383279748595815e+00
-2.252360180457693428e-01	6.870915382789093417e-01	2.434156210933577924e+00
2.236835793741171266e-02	3.066459344058957703e-01	-6.949698060591605886e-01
-2.863815004118879237e-01	9.159804432984497424e-01	4.385601512908129940e-02
2.714010412999706690e-01	-2.132479182994782008e-01	-2.078895332387680206e+00
-9.790887986852520042e-02	9.394331427029302128e-01	2.447046487586977404e-01
-2.985314755835284384e-01	4.147219250048347350e-01	1.168801142525681680e+00
-2.328721056008185020e-01	1.086488494480387645e+00	1.766736064579383925e+00
-2.138692848568055360e-01	1.320080199504532148e+00	-7.339379662745304511e-01
-9.007772802247668298e-02	1.736769622417017933e+00	-4.431370918527970382e-01
5.766338466488321601e-02	-4.896718408190305905e-01	-1.746976433465042167e+00
3.124431890338209838e-02	5.810585709151155909e-01	3.864335065327220153e-01
-2.796859885212656938e-01	4.665942532628993833e-01	1.698237475130469409e+00
5.650065923902559267e-02	-5.170337320134237302e-01	-8.236479594945846916e-01
-2.097408158665019784e-01	9.898709956672023802e-01	-1.163835561913622696e+00
3.777141990974201002e-01	1.971892727743652374e-01	-1.085075173057990838e+00
6.510233111514088233e-02	7.487942533689845304e-01	-8.965082126335528478e-01
1.079354663391904612e-01	-1.871771138181170246e-01	3.148753602114616523e+00
5.154647838207081501e-01	8.261599108739284825e-01	9.458388119792748849e-01
2.379272573649859335e-01	6.878695719608884929e-01	8.599689163516246460e-01
1.154561643405115634e-01	8.568605559621012002e-01	-3.049115055729372692e+00
3.666679333927003182e-02	-1.482697793914978801e-01	2.493280279072951355e+00
-1.314397194553661996e-01	1.423112391192694837e+00	-4.928602301661318741e+00
-8.642173447340800729e-02	1.256512344622746191e+00	-3.733450091094589474e-01
-5.410170473352374221e-02	9.259351305066676474e-01	-7.176522011124215616e-01
2.889576993305817965e-01	1.401254797647993433e+00	-2.551819158940915599e+00
-6.992736704122146096e-02	-1.670448351865020609e+00	2.580103788121747233e+00
9.954420791305362837e-02	3.520840327326473784e-01	-2.285146013643708507e+00
1.928500292089254942e-01	7.745005889773166619e-01	3.197621750177704891e-01
-3.067898394926700523e-02	-8.871561211421508109e-01	2.731144077310113882e+00
1.634349555641069485e-01	1.263993146708597859e+00	1.934002211629686219e+00
7.802034359158213639e-02	8.231999344647303873e-01	2.340291759604277155e-01
-1.205936574317781340e-02	1.146112034566623139e+00	-4.694668289766507741e+00
-2.292103848695895840e-01	-3.897134503608575273e-01	2.441395477754027876e+00
-1.936261164286973147e-01	-1.222426856883237489e-01	1.940341530662672564e+00
-1.050125453935629727e-02	2.404001788698057474e-01	-1.135591662176606231e+00
-1.473546927640662085e-02	-8.053670984211570572e-01	-4.197025328000819622e-01
6.353016864177475631e-03	4.634180748802435024e-01	7.435155395640968834e-01
-1.701358131459256295e-01	1.139864782986273140e+00	-1.787061123776192639e+00
5.543899103446182641e-01	-1.753077742671475536e-01	3.219205168451140242e+00
-8.314172574259744153e-02	-7.791867559596228343e-01	-1.074147923307950059e+00
-4.401680694612097877e-02	-6.641855510653216221e-01	-2.659503797720634832e-01
-2.905882542191547402e-01	-2.508790958711837327e-02	-4.436514659638439717e+00
2.284014061689502301e-02	1.702857543123063699e+00	1.261018000707090359e-01
2.116395827993380885e-01	8.646676900203102978e-01	1.420265857193695247e+00
2.553736243168626130e-01	4.201243496162573310e-01	-9.558701454147598975e-01
5.013905136810841157e-01	4.991931479476346967e-02	5.569365508006740573e-01
-5.131507799884044152e-02	-1.309163412717142760e+00	-3.046048450559709408e+00
-1.079357765887145465e-01	-1.470921534634046735e+00	1.013946229986104175e+00
-1.370332412983659431e-01	3.591348559599350510e-01	-3.520639992379803296e+00
2.264285061499036189e-01	-2.736399341863383627e-01	-2.754560648537474954e+00
8.085957663621540226e-02	-3.698751029826182202e-01	-3.792131231444393347e-01
2.619233843249764160e-01	-2.051327181253791987e-01	8.340746803284442290e-01
-1.038504419074364193e-01	-1.658982232398194256e-01	-1.903527222008004394e+00
1.972596909240849072e-01	7.783470186763800092e-01	-2.083534877712575728e+00
-2.853612213786440588e-01	4.651192633107038565e-01	-1.667743910360563131e+00
2.282543557995770078e-01	-3.344253400132778387e-01	-3.223207244072663347e+00
-5.801561488905733477e-02	1.169199618348241376e+00	4.070605099712814035e-01
