# theta1	omega1	alpha1	theta2	omega2	alpha2
-4.803672187775581137e-01	5.162438318934960080e+00	1.493551490528814085e+00	1.102743193608986205e+00	-5.460938856944835607e+00	1.280763266882739781e+00
-4.709431474359607739e-01	5.048631995058030952e+00	1.525425587035856845e+00	1.110632094672616699e+00	-5.530965051825432965e+00	1.246452216859244677e+00
-4.613223086698342579e-01	4.934229096954254601e+00	1.556587281908271114e+00	1.118305427658766282e+00	-5.601011113712615952e+00	1.211703855872643398e+00
-4.515091610404808886e-01	4.819318100393616078e+00	1.587033125840013881e+00	1.125760462940054829e+00	-5.670940150741500929e+00	1.176518487606248664e+00
-4.415081829015959913e-01	4.703989547565697649e+00	1.616760228370994312e+00	1.132994475425875169e+00	-5.740616413298880616e+00	1.140897267025875683e+00
-4.313238688796581788e-01	4.588335544716755976e+00	1.645766269396022885e+00	1.140004749904719672e+00	-5.809905218763162793e+00	1.104842193287922658e+00
-4.209607262860835530e-01	4.472449534846759889e+00	1.674049508146169707e+00	1.146788586296153989e+00	-5.878673231279037736e+00	1.068356102307844946e+00
-4.104232714782707347e-01	4.356425749692789395e+00	1.701608790213775979e+00	1.153343304841457417e+00	-5.946788188169136902e+00	1.031442658476374952e+00
-3.997160261715566598e-01	4.240359110277040600e+00	1.728443551047674998e+00	1.159666251108476764e+00	-6.014119541931734148e+00	9.941063481573867433e-01
-3.888435137482670889e-01	4.124345059834467975e+00	1.754553821112023737e+00	1.165754801241507765e+00	-6.080539009275014450e+00	9.563524646038966681e-01
-3.778102555372588878e-01	4.008478926631482864e+00	1.779940226400118286e+00	1.171606366935300958e+00	-6.145920243341379319e+00	9.181870963445708522e-01
-3.666207670959766296e-01	3.892855666178547835e+00	1.804603987032394885e+00	1.177218400358474693e+00	-6.210139081905197145e+00	8.796171135866639457e-01
-3.552795545279705536e-01	3.777569578212478518e+00	1.828546914183943217e+00	1.182588398973156263e+00	-6.273072993118375962e+00	8.406501572930924482e-01
-3.437911108062435828e-01	3.662713670159064350e+00	1.851771403895000612e+00	1.187713910293742625e+00	-6.334603095849217880e+00	8.012946218070157167e-01
-3.321599121420467648e-01	3.548379427737245351e+00	1.874280428340352467e+00	1.192592536543784831e+00	-6.394612967793420921e+00	7.615596361222155553e-01
-3.203904144292738509e-01	3.434656340353626547e+00	1.896077524850934948e+00	1.197221939183866768e+00	-6.452989204464586237e+00	7.214550467466873673e-01
-3.084870497428557345e-01	3.321631867328846965e+00	1.917166782937412606e+00	1.201599843353072794e+00	-6.509620649653527380e+00	6.809914002763036711e-01
-2.964542229053496181e-01	3.209390436016292369e+00	1.937552829721624681e+00	1.205724042219430414e+00	-6.564399888649887771e+00	6.401799276036650443e-01
-2.842963082565319599e-01	3.098013157844320631e+00	1.957240808696293799e+00	1.209592401084941038e+00	-6.617223002436048773e+00	5.990325179243634057e-01
-2.720176464790671211e-01	2.987577508028834927e+00	1.976236358797948345e+00	1.213202861444511393e+00	-6.667989373060379421e+00	5.575616993382215281e-01
-2.596225415821814542e-01	2.878157010374593483e+00	1.994545590109848554e+00	1.216553444896031122e+00	-6.716601644360679302e+00	5.157806173174329656e-01
-2.471152579548332173e-01	2.769821028237515748e+00	2.012175059871944338e+00	1.219642257155491016e+00	-6.762965440903457193e+00	4.737030171272132995e-01
-2.345000177529832364e-01	2.662633361157759282e+00	2.029131740585766064e+00	1.222467491525774053e+00	-6.806990784599292965e+00	4.313432185560741594e-01
-2.217809984290184944e-01	2.556652605864542238e+00	2.045422987238185719e+00	1.225027432368629654e+00	-6.848590937833762382e+00	3.887160932598652252e-01
-2.089623304554357741e-01	2.451931493363872505e+00	2.061056502550007608e+00	1.227320458490530619e+00	-6.887682701594115997e+00	3.458370433078770678e-01
-1.960480951844802699e-01	2.348517012046045238e+00	2.076040300426757579e+00	1.229345046517228424e+00	-6.924185798377493484e+00	3.027219806858271745e-01
-1.830423229624054682e-01	2.246448986055497699e+00	2.090382666654472921e+00	1.231099774116909629e+00	-6.958023785128162331e+00	2.593873071841414912e-01
-1.699489917694917418e-01	2.145760247549787891e+00	2.104092113607570980e+00	1.232583322678954429e+00	-6.989123330679689161e+00	2.158498915861231660e-01
-1.567720258911954601e-01	2.046476163254510539e+00	2.117177335655362036e+00	1.233794480248806336e+00	-7.017414115289540177e+00	1.721270510772383855e-01
-1.435152949290080526e-01	1.948614342674886757e+00	2.129647161295877389e+00	1.234732144268192888e+00	-7.042828726101717507e+00	1.282365327543085187e-01
-1.301826128950948347e-01	1.852184211472149400e+00	2.141510504135295978e+00	1.235395324543911988e+00	-7.065302404217042920e+00	8.419649592965705587e-02
-1.167777380954948818e-01	1.757186395245867061e+00	2.152776308959710949e+00	1.235783145405762617e+00	-7.084772665500507216e+00	4.002549710558226531e-02
-1.033043730955429396e-01	1.663612631231330852e+00	2.163453497020585203e+00	1.235894848161091408e+00	-7.101179095986088541e+00	-4.257523827483004897e-03
-8.976616505319362505e-02	1.571445351682541514e+00	2.173550909126545694e+00	1.235729793445247582e+00	-7.114463040761149770e+00	-4.863325528178280566e-02
-7.616670623184913780e-02	1.480657356550636905e+00	2.183077246518695169e+00	1.235287463686342235e+00	-7.124568160261624428e+00	-9.308202701241000132e-02
-6.250953508944429027e-02	1.391211524860750615e+00	2.192041009823368025e+00	1.234567465303223699e+00	-7.131438086684049438e+00	-1.375838174509417811e-01
-4.879813790187047945e-02	1.303060522786267938e+00	2.200450436196320414e+00	1.233569530710011408e+00	-7.135017365032538805e+00	-1.821182560348278412e-01
-3.503595055895206145e-02	1.216146545160427195e+00	2.208313434743174763e+00	1.232293520540208576e+00	-7.135250642357178208e+00	-2.266646266344028438e-01
-2.122636079017364147e-02	1.130401051082913000e+00	2.215637520342759181e+00	1.230739425804131537e+00	-7.132083448916219481e+00	-2.712018689289744655e-01
-7.372710627126632943e-03	1.045744576465608588e+00	2.222429745922377631e+00	1.228907370134844967e+00	-7.125460318546785743e+00	-3.157085831884413052e-01
6.521700212182176409e-03	9.620865505563642728e-01	2.228696633801170446e+00	1.226797611849641978e+00	-7.115323942539987456e+00	-3.601630152593913170e-01
2.045361084177126781e-02	8.793251114424265324e-01	2.234444105691301807e+00	1.224410546209455664e+00	-7.101615674664543576e+00	-4.045430500839370946e-01
3.441979522164591992e-02	7.973470714638324353e-01	2.239677411873400636e+00	1.221746707715414493e+00	-7.084275190120081334e+00	-4.488262001271823287e-01
4.841705797442715647e-02	7.160281075950933882e-01	2.244401061655999285e+00	1.218806772299426466e+00	-7.063241784073255758e+00	-4.929896027328040109e-01
6.244222938079020679e-02	6.352319603096248102e-01	2.248618750720980053e+00	1.215591559873726357e+00	-7.038449100048836726e+00	-5.370099973549322669e-01
7.649215997133027023e-02	5.548110066497429216e-01	2.252333288665704814e+00	1.212102036968392138e+00	-7.009828417142045964e+00	-5.808637024145020256e-01
9.056371479254639312e-02	4.746061297074675167e-01	2.255546527575871707e+00	1.208339319423493707e+00	-6.977307188149183048e+00	-6.245265956265088070e-01
1.046537673264964219e-01	3.944482856808235738e-01	2.258259293799817158e+00	1.204304675020121174e+00	-6.940812143228242803e+00	-6.679740966160321314e-01
1.187591930991231393e-01	3.141563975159442634e-01	2.260471323229322316e+00	1.199999526066554800e+00	-6.900263560865710133e+00	-7.111811536860429550e-01
1.328768621823547824e-01	2.335385775915028717e-01	2.262181185573006736e+00	1.195425453184861597e+00	-6.855577361622010812e+00	-7.541221996160161201e-01
1.470036318126153319e-01	1.523926507488795323e-01	2.263386220744008526e+00	1.190584198442327768e+00	-6.806665439264406814e+00	-7.967711308857071684e-01
1.611363384811164423e-01	7.050729712034353724e-02	2.264082475811571182e+00	1.185477668840289489e+00	-6.753436499956762873e+00	-8.391012812450551195e-01
1.752717901949283064e-01	-1.233642948648139281e-02	2.264264657721759555e+00	1.180107939049743093e+00	-6.695797574072855696e+00	-8.810854140319428485e-01
1.894067575459064401e-01	-9.636757248870253534e-02	2.263926072116086985e+00	1.174477255678913368e+00	-6.633649605781101855e+00	-9.226956893329160136e-01
2.035379647627784949e-01	-1.818217316789514371e-01	2.263058574349064322e+00	1.168588041163767910e+00	-6.566891862207228314e+00	-9.639036441977246739e-01
2.176620805998745189e-01	-2.689408356217199980e-01	2.261652528701671994e+00	1.162442897600977743e+00	-6.495420626755901594e+00	-1.004680178189698569e+00
2.317757089635694157e-01	-3.579718224367525181e-01	2.259696772475652704e+00	1.156044610780069926e+00	-6.419130972640630262e+00	-1.044995537054641987e+00
2.458753791223829976e-01	-4.491653091573653001e-01	2.257178589274331237e+00	1.149396154420247340e+00	-6.337917682533145580e+00	-1.084819311514347628e+00
2.599575358504139233e-01	-5.427739600529548625e-01	2.254083690165106901e+00	1.142500694436861863e+00	-6.251676127028531482e+00	-1.124120435431904319e+00
2.740185300364386123e-01	-6.390477466017046027e-01	2.250396215780190889e+00	1.135361592372365225e+00	-6.160307570033182856e+00	-1.162867206488333194e+00
2.880546089154939482e-01	-7.382370511008957692e-01	2.246098744939663661e+00	1.127982409263198260e+00	-6.063714410530565146e+00	-1.201027310028583983e+00
3.020619057968643162e-01	-8.405868742662505610e-01	2.241172307953336773e+00	1.120366910169802832e+00	-5.961806615663590492e+00	-1.238567843451422679e+00
3.160364306467459139e-01	-9.463353877169993211e-01	2.235596426343691157e+00	1.112519067484555091e+00	-5.854502332751110316e+00	-1.275455368030340653e+00
3.299740613999231909e-01	-1.055711554662252638e+00	2.229349160317639189e+00	1.104443063431973959e+00	-5.741729625527227654e+00	-1.311655960479573224e+00
3.438705346151357256e-01	-1.168930647648608101e+00	2.222407182733501241e+00	1.096143293335861246e+00	-5.623432120959705571e+00	-1.347135297549600930e+00
3.577214369900332813e-01	-1.286192108999330230e+00	2.214745869690560198e+00	1.087624367926237179e+00	-5.499569775034842678e+00	-1.381858752625525266e+00
3.715221976750589516e-01	-1.407678052841220051e+00	2.206339406893614630e+00	1.078891114815419217e+00	-5.370119963679030661e+00	-1.415791504787449195e+00
3.852680814228252038e-01	-1.533547152580695183e+00	2.197160909246238525e+00	1.069948579168622960e+00	-5.235083898999732810e+00	-1.448898658314984988e+00
3.989541821186453618e-01	-1.663930863911446068e+00	2.187182587359586261e+00	1.060802023911637360e+00	-5.094490179073545733e+00	-1.481145412755662250e+00
4.125754176513626303e-01	-1.798931068858678373e+00	2.176375922083176651e+00	1.051456928660750023e+00	-4.948396623681787787e+00	-1.512497236189337846e+00
4.261265259974059694e-01	-1.938624384079730589e+00	2.164711835811819363e+00	1.041918987371539762e+00	-4.796884573847478350e+00	-1.542920030085016325e+00
4.396020625454771791e-01	-2.083042902690863230e+00	2.152160905895105891e+00	1.032194104803658474e+00	-4.640080091904223991e+00	-1.572380337258010519e+00
4.529963988036993516e-01	-2.232180636999942180e+00	2.138693628216383757e+00	1.022288391685376885e+00	-4.478145752221962539e+00	-1.600845602003159618e+00
4.663037227978872878e-01	-2.385991271008492731e+00	2.124280667053824789e+00	1.012208158160444516e+00	-4.311282548020813010e+00	-1.628284409447613879e+00
4.795180398663960730e-01	-2.544390989515477486e+00	2.108893080841524714e+00	1.001959907169970299e+00	-4.139726128251027149e+00	-1.654666694928428106e+00
4.926331766083793529e-01	-2.707244423499105324e+00	2.092502619086351601e+00	9.915503244998566945e-01	-3.963761440574785411e+00	-1.679964026740768279e+00
5.056427862355329372e-01	-2.874370380059758645e+00	2.075082012748624471e+00	9.809862676082780064e-01	-3.783715891782435392e+00	-1.704149877495796161e+00
5.185403556400639546e-01	-3.045536696051158287e+00	2.056605289333296671e+00	9.702747527173826159e-01	-3.599964378779418439e+00	-1.727199919634817116e+00
5.313192145572673830e-01	-3.220465346181867972e+00	2.037048063815343202e+00	9.594229401500213861e-01	-3.412922697369140224e+00	-1.749092288315777566e+00
5.439725466098301876e-01	-3.398832990223695560e+00	2.016387838296457513e+00	9.484381178768301890e-01	-3.223046640279335406e+00	-1.769807850453397835e+00
5.564934006254553811e-01	-3.580275751252543159e+00	1.994604247943035258e+00	9.373276852771152967e-01	-3.030826114531123494e+00	-1.789330412515627522e+00
5.688747061575487596e-01	-3.764383774692760198e+00	1.971679355177920590e+00	9.260991325219531944e-01	-2.836790198304015576e+00	-1.807646974963942554e+00
5.811092895039248196e-01	-3.950708174448323007e+00	1.947597895848330207e+00	9.147600199257931441e-01	-2.641499394512493382e+00	-1.824747931626309327e+00
5.931898899661403046e-01	-4.138764060735525163e+00	1.922347535389960393e+00	9.033179573244970451e-01	-2.445541735740221156e+00	-1.840627278543737422e+00
6.051091794480530917e-01	-4.328041791826194640e+00	1.895919038440311288e+00	8.917805805190861523e-01	-2.249519733345209715e+00	-1.855282722140414897e+00
6.168597822872919911e-01	-4.518005391234055423e+00	1.868306435582018032e+00	8.801555278101644841e-01	-2.054052226166959372e+00	-1.868715783470721759e+00
6.284342963164214479e-01	-4.708101975909016801e+00	1.839507167250780117e+00	8.684504156470607139e-01	-1.859763625869504722e+00	-1.880931877140677999e+00
6.398253144067047593e-01	-4.897771836184347194e+00	1.809522146674366949e+00	8.566728143561397335e-01	-1.667272508960763844e+00	-1.891940297209373512e+00
6.510254464336170388e-01	-5.086445884762611058e+00	1.778355805792398270e+00	8.448302238603641046e-01	-1.477194545391171232e+00	-1.901754185267095165e+00
6.620273405054932780e-01	-5.273559480004792022e+00	1.746016137690246772e+00	8.329300506399437420e-01	-1.290127322399484910e+00	-1.910390494381811743e+00
6.728237052560970266e-01	-5.458563429377363718e+00	1.712514604487316516e+00	8.209795842344418393e-01	-1.106638430897305625e+00	-1.917869806061011539e+00
6.834073312857255056e-01	-5.640918874300382413e+00	1.677866062925476243e+00	8.089859750593039189e-01	-9.272711894333269811e-01	-1.924216167604483330e+00
6.937711134357409382e-01	-5.820112548280576448e+00	1.642088672316775799e+00	7.969562117535559098e-01	-7.525284109150334189e-01	-1.929456911438676148e+00
7.039080690502765858e-01	-5.995663191169228412e+00	1.605203690035537756e+00	7.848971035926034512e-01	-5.828658674264488582e-01	-1.933622355111071389e+00
7.138113573268172196e-01	-6.167118494828741859e+00	1.567235287108433628e+00	7.728152620494328495e-01	-4.186955506011145189e-01	-1.936745524589529088e+00
7.234742975234226270e-01	-6.334066399478388121e+00	1.528210343593928044e+00	7.607170840358257191e-01	-2.603746112902172172e-01	-1.938861857327430771e+00
7.328903836281005502e-01	-6.496136634816593869e+00	1.488158177535942484e+00	7.486087395643943321e-01	-1.082042385235126858e-01	-1.940008841511325244e+00
7.420532994446223940e-01	-6.653003734044546036e+00	1.447110282434991957e+00	7.364961592860880257e-01	3.757369488744188857e-02	-1.940225664589504850e+00
7.509569326376344112e-01	-6.804386338919130139e+00	1.405100043840991741e+00	7.243850235666777770e-01	1.767740794748533517e-01	-1.939552843028689244e+00
7.595953836400081149e-01	-6.950048038202794487e+00	1.362162464971944154e+00	7.122807575128582425e-01	3.092689729638777862e-01	-1.938031872175609349e+00
7.679629756428624221e-01	-7.089804942667683463e+00	1.318333865511494007e+00	7.001885251536158483e-01	4.349958235684425745e-01	-1.935704846831727721e+00
7.760542624528111721e-01	-7.223512541926083941e+00	1.273651580269635097e+00	6.881132262342951611e-01	5.539410620925764306e-01	-1.932614087158197824e+00
7.838640329784533067e-01	-7.351068911854383714e+00	1.228153717712862303e+00	6.760594968933515414e-01	6.661432515041951774e-01	-1.928801840133360423e+00
7.913873156578554724e-01	-7.472423182968498168e+00	1.181878865888779773e+00	6.640317107259904317e-01	7.717019063811676460e-01	-1.924309924252779469e+00
7.986193809933304077e-01	-7.587554419290142960e+00	1.134865825895845948e+00	6.520339820860455715e-01	8.707527763807547672e-01	-1.919179410657504636e+00
8.055557418310229645e-01	-7.696477818942128124e+00	1.087153420959730887e+00	6.400701718546396579e-01	9.634741954617993542e-01	-1.913450394440507685e+00
8.121921526695307092e-01	-7.799249426418725761e+00	1.038780251293835111e+00	6.281438945767462423e-01	1.050091464660795282e+00	-1.907161709617663625e+00
8.185246076797050296e-01	-7.895946071928506171e+00	9.897844950884255866e-01	6.162585270246179192e-01	1.130853994090671222e+00	-1.900350700006110616e+00
8.245493380256356808e-01	-7.986671205787388317e+00	9.402037694318258199e-01	6.044172174766893058e-01	1.206041044370067539e+00	-1.893053060541196375e+00
