# x, y_pred
3.364317893981933594e+00 1.693295985460281372e-01 1.164443731307983398e+00
3.366316795349121094e+00 1.736577898263931274e-01 1.162782192230224609e+00
3.368315935134887695e+00 1.779867261648178101e-01 1.161094784736633301e+00
3.370314836502075195e+00 1.823156028985977173e-01 1.159381389617919922e+00
3.372313737869262695e+00 1.866440325975418091e-01 1.157642364501953125e+00
3.374312877655029297e+00 1.909721046686172485e-01 1.155878186225891113e+00
3.376311779022216797e+00 1.952992826700210571e-01 1.154088497161865234e+00
3.378310918807983398e+00 1.996257752180099487e-01 1.152273058891296387e+00
3.380309820175170898e+00 2.039519697427749634e-01 1.150432467460632324e+00
3.382308959960937500e+00 2.082766741514205933e-01 1.148566484451293945e+00
3.384307861328125000e+00 2.126001864671707153e-01 1.146675825119018555e+00
3.386306762695312500e+00 2.169233709573745728e-01 1.144759535789489746e+00
3.388305902481079102e+00 2.212446480989456177e-01 1.142818570137023926e+00
3.390304803848266602e+00 2.255644649267196655e-01 1.140852689743041992e+00
3.392303943634033203e+00 2.298834472894668579e-01 1.138862133026123047e+00
3.394302845001220703e+00 2.342006713151931763e-01 1.136846661567687988e+00
3.396301746368408203e+00 2.385152429342269897e-01 1.134806990623474121e+00
3.398300886154174805e+00 2.428288906812667847e-01 1.132742643356323242e+00
3.400299787521362305e+00 2.471405416727066040e-01 1.130653500556945801e+00
3.402298927307128906e+00 2.514502704143524170e-01 1.128540992736816406e+00
3.404297828674316406e+00 2.557575404644012451e-01 1.126403450965881348e+00
3.406296968460083008e+00 2.600626051425933838e-01 1.124242186546325684e+00
3.408295869827270508e+00 2.643648386001586914e-01 1.122057080268859863e+00
3.410294771194458008e+00 2.686642706394195557e-01 1.119848012924194336e+00
3.412293910980224609e+00 2.729623615741729736e-01 1.117615699768066406e+00
3.414292812347412109e+00 2.772563099861145020e-01 1.115358948707580566e+00
3.416291952133178711e+00 2.815481126308441162e-01 1.113079071044921875e+00
3.418290853500366211e+00 2.858361005783081055e-01 1.110775947570800781e+00
3.420289754867553711e+00 2.901214063167572021e-01 1.108449816703796387e+00
3.422288894653320312e+00 2.944033145904541016e-01 1.106100440025329590e+00
3.424287796020507812e+00 2.986819446086883545e-01 1.103728175163269043e+00
3.426286935806274414e+00 3.029567599296569824e-01 1.101332664489746094e+00
3.428285837173461914e+00 3.072276115417480469e-01 1.098914742469787598e+00
3.430284738540649414e+00 3.114939033985137939e-01 1.096474528312683105e+00
3.432283878326416016e+00 3.157579004764556885e-01 1.094011425971984863e+00
3.434282779693603516e+00 3.200165331363677979e-01 1.091526508331298828e+00
3.436281919479370117e+00 3.242719769477844238e-01 1.089018464088439941e+00
3.438280820846557617e+00 3.285213708877563477e-01 1.086489439010620117e+00
3.440279960632324219e+00 3.327672779560089111e-01 1.083938241004943848e+00
3.442278861999511719e+00 3.370089530944824219e-01 1.081364989280700684e+00
3.444277763366699219e+00 3.412443399429321289e-01 1.078770637512207031e+00
3.446276903152465820e+00 3.454758524894714355e-01 1.076154112815856934e+00
3.448275804519653320e+00 3.497011959552764893e-01 1.073517560958862305e+00
3.450274944305419922e+00 3.539220690727233887e-01 1.070859193801879883e+00
3.452273845672607422e+00 3.581373989582061768e-01 1.068179726600646973e+00
3.454272747039794922e+00 3.623460531234741211e-01 1.065480232238769531e+00
3.456271886825561523e+00 3.665502667427062988e-01 1.062759280204772949e+00
3.458270788192749023e+00 3.707480430603027344e-01 1.060018062591552734e+00
3.460269927978515625e+00 3.749400973320007324e-01 1.057255983352661133e+00
3.462268829345703125e+00 3.791250288486480713e-01 1.054475426673889160e+00
3.464267969131469727e+00 3.833046853542327881e-01 1.051673650741577148e+00
3.466266870498657227e+00 3.874758481979370117e-01 1.048853039741516113e+00
3.468265771865844727e+00 3.916423618793487549e-01 1.046011805534362793e+00
3.470264911651611328e+00 3.958010673522949219e-01 1.043151736259460449e+00
3.472263813018798828e+00 3.999524712562561035e-01 1.040272116661071777e+00
3.474262952804565430e+00 4.040971696376800537e-01 1.037373304367065430e+00
3.476261854171752930e+00 4.082347452640533447e-01 1.034455537796020508e+00
3.478260755538940430e+00 4.123641848564147949e-01 1.031519055366516113e+00
3.480259895324707031e+00 4.164857566356658936e-01 1.028564810752868652e+00
3.482258796691894531e+00 4.205995202064514160e-01 1.025591850280761719e+00
3.484257936477661133e+00 4.247056245803833008e-01 1.022600412368774414e+00
3.486256837844848633e+00 4.288035035133361816e-01 1.019590854644775391e+00
3.488255977630615234e+00 4.328924119472503662e-01 1.016564369201660156e+00
3.490254878997802734e+00 4.369725883007049561e-01 1.013519525527954102e+00
3.492253780364990234e+00 4.410443305969238281e-01 1.010458111763000488e+00
3.494252920150756836e+00 4.451070725917816162e-01 1.007378697395324707e+00
3.496251821517944336e+00 4.491606950759887695e-01 1.004282474517822266e+00
3.498250961303710938e+00 4.532047808170318604e-01 1.001170158386230469e+00
3.500249862670898438e+00 4.572391510009765625e-01 9.980403780937194824e-01
3.502248764038085938e+00 4.612637162208557129e-01 9.948948025703430176e-01
3.504247903823852539e+00 4.652788639068603516e-01 9.917322993278503418e-01
3.506246805191040039e+00 4.692834317684173584e-01 9.885546565055847168e-01
3.508245944976806641e+00 4.732781052589416504e-01 9.853609204292297363e-01
3.510244846343994141e+00 4.772620797157287598e-01 9.821518063545227051e-01
3.512243986129760742e+00 4.812352061271667480e-01 9.789272546768188477e-01
3.514242887496948242e+00 4.851978123188018799e-01 9.756867885589599609e-01
3.516241788864135742e+00 4.891488850116729736e-01 9.724323749542236328e-01
3.518240928649902344e+00 4.930896759033203125e-01 9.691623449325561523e-01
3.520239830017089844e+00 4.970174431800842285e-01 9.658795595169067383e-01
3.522238969802856445e+00 5.009343028068542480e-01 9.625808000564575195e-01
3.524237871170043945e+00 5.048394799232482910e-01 9.592688083648681641e-01
3.526236772537231445e+00 5.087317824363708496e-01 9.559434652328491211e-01
3.528235912322998047e+00 5.126130580902099609e-01 9.526029825210571289e-01
3.530234813690185547e+00 5.164815783500671387e-01 9.492496252059936523e-01
3.532233953475952148e+00 5.203369259834289551e-01 9.458832740783691406e-01
3.534232854843139648e+00 5.241785645484924316e-01 9.425044655799865723e-01
3.536231994628906250e+00 5.280085206031799316e-01 9.391123056411743164e-01
3.538230895996093750e+00 5.318245291709899902e-01 9.357074499130249023e-01
3.540229797363281250e+00 5.356271862983703613e-01 9.322903752326965332e-01
3.542228937149047852e+00 5.394150614738464355e-01 9.288619160652160645e-01
3.544227838516235352e+00 5.431901812553405762e-01 9.254208803176879883e-01
3.546226978302001953e+00 5.469509959220886230e-01 9.219682216644287109e-01
3.548225879669189453e+00 5.506967306137084961e-01 9.185048341751098633e-01
3.550224781036376953e+00 5.544283390045166016e-01 9.150292873382568359e-01
3.552223920822143555e+00 5.581459403038024902e-01 9.115427732467651367e-01
3.554222822189331055e+00 5.618466734886169434e-01 9.080466032028198242e-01
3.556221961975097656e+00 5.655333399772644043e-01 9.045394062995910645e-01
3.558220863342285156e+00 5.692045688629150391e-01 9.010214805603027344e-01
3.560220003128051758e+00 5.728595256805419922e-01 8.974938988685607910e-01
3.562218904495239258e+00 5.764985680580139160e-01 8.939569592475891113e-01
3.564217805862426758e+00 5.801218152046203613e-01 8.904094099998474121e-01
3.566216945648193359e+00 5.837293863296508789e-01 8.868528008460998535e-01
3.568215847015380859e+00 5.873188376426696777e-01 8.832873702049255371e-01
3.570214986801147461e+00 5.908929705619812012e-01 8.797124028205871582e-01
3.572213888168334961e+00 5.944489240646362305e-01 8.761295080184936523e-01
3.574212789535522461e+00 5.979881882667541504e-01 8.725378513336181641e-01
3.576211929321289062e+00 6.015096902847290039e-01 8.689381480216979980e-01
3.578210830688476562e+00 6.050139069557189941e-01 8.653297424316406250e-01
3.580209970474243164e+00 6.085003614425659180e-01 8.617138862609863281e-01
3.582208871841430664e+00 6.119677424430847168e-01 8.580906391143798828e-01
3.584208011627197266e+00 6.154181957244873047e-01 8.544590473175048828e-01
3.586206912994384766e+00 6.188496351242065430e-01 8.508212566375732422e-01
3.588205814361572266e+00 6.222617030143737793e-01 8.471769094467163086e-01
3.590204954147338867e+00 6.256549358367919922e-01 8.435249924659729004e-01
3.592203855514526367e+00 6.290289163589477539e-01 8.398666977882385254e-01
3.594202995300292969e+00 6.323841214179992676e-01 8.362019658088684082e-01
3.596201896667480469e+00 6.357188820838928223e-01 8.325318694114685059e-01
3.598200798034667969e+00 6.390339732170104980e-01 8.288554549217224121e-01
3.600199937820434570e+00 6.423294544219970703e-01 8.251729607582092285e-01
3.602198839187622070e+00 6.456040143966674805e-01 8.214863538742065430e-01
3.604197978973388672e+00 6.488583683967590332e-01 8.177936673164367676e-01
3.606196880340576172e+00 6.520913839340209961e-01 8.140964508056640625e-01
3.608196020126342773e+00 6.553044915199279785e-01 8.103933930397033691e-01
3.610194921493530273e+00 6.584957838058471680e-01 8.066866993904113770e-01
3.612193822860717773e+00 6.616656184196472168e-01 8.029756546020507812e-01
3.614192962646484375e+00 6.648145914077758789e-01 7.992595434188842773e-01
3.616191864013671875e+00 6.679404973983764648e-01 7.955403923988342285e-01
3.618191003799438477e+00 6.710453629493713379e-01 7.918168902397155762e-01
3.620189905166625977e+00 6.741271018981933594e-01 7.880912423133850098e-01
3.622188806533813477e+00 6.771870255470275879e-01 7.843606472015380859e-01
3.624187946319580078e+00 6.802246570587158203e-01 7.806274294853210449e-01
3.626186847686767578e+00 6.832382678985595703e-01 7.768915295600891113e-01
3.628185987472534180e+00 6.862296462059020996e-01 7.731526494026184082e-01
3.630184888839721680e+00 6.891975402832031250e-01 7.694109082221984863e-01
3.632183790206909180e+00 6.921418309211730957e-01 7.656676769256591797e-01
3.634182929992675781e+00 6.950628757476806641e-01 7.619214057922363281e-01
3.636181831359863281e+00 6.979593634605407715e-01 7.581734061241149902e-01
3.638180971145629883e+00 7.008324265480041504e-01 7.544233798980712891e-01
3.640179872512817383e+00 7.036800980567932129e-01 7.506726980209350586e-01
3.642179012298583984e+00 7.065050601959228516e-01 7.469192147254943848e-01
3.644177913665771484e+00 7.093037962913513184e-01 7.431654930114746094e-01
3.646176815032958984e+00 7.120777368545532227e-01 7.394110560417175293e-01
3.648175954818725586e+00 7.148274779319763184e-01 7.356544137001037598e-01
3.650174856185913086e+00 7.175511717796325684e-01 7.318978905677795410e-01
3.652173995971679688e+00 7.202498912811279297e-01 7.281409502029418945e-01
3.654172897338867188e+00 7.229228615760803223e-01 7.243833541870117188e-01
3.656171798706054688e+00 7.255694270133972168e-01 7.206256985664367676e-01
3.658170938491821289e+00 7.281904816627502441e-01 7.168684601783752441e-01
3.660169839859008789e+00 7.307857871055603027e-01 7.131105065345764160e-01
3.662168979644775391e+00 7.333540320396423340e-01 7.093530893325805664e-01
3.664167881011962891e+00 7.358960509300231934e-01 7.055960893630981445e-01
3.666167020797729492e+00 7.384114265441894531e-01 7.018395662307739258e-01
3.668165922164916992e+00 7.408996224403381348e-01 6.980838179588317871e-01
3.670164823532104492e+00 7.433608770370483398e-01 6.943296790122985840e-01
3.672163963317871094e+00 7.457951307296752930e-01 6.905758976936340332e-01
3.674162864685058594e+00 7.482014298439025879e-01 6.868245005607604980e-01
3.676162004470825195e+00 7.505808472633361816e-01 6.830735802650451660e-01
3.678160905838012695e+00 7.529316544532775879e-01 6.793246269226074219e-01
3.680159807205200195e+00 7.552544474601745605e-01 6.755774021148681641e-01
3.682158946990966797e+00 7.575503587722778320e-01 6.718310713768005371e-01
3.684157848358154297e+00 7.598173022270202637e-01 6.680877804756164551e-01
3.686156988143920898e+00 7.620559930801391602e-01 6.643454432487487793e-01
3.688155889511108398e+00 7.642660737037658691e-01 6.606065630912780762e-01
3.690155029296875000e+00 7.664473056793212891e-01 6.568698287010192871e-01
3.692153930664062500e+00 7.686000466346740723e-01 6.531352996826171875e-01
3.694152832031250000e+00 7.707237005233764648e-01 6.494029164314270020e-01
3.696151971817016602e+00 7.728181481361389160e-01 6.456742882728576660e-01
3.698150873184204102e+00 7.748834490776062012e-01 6.419485807418823242e-01
3.700150012969970703e+00 7.769193053245544434e-01 6.382249593734741211e-01
3.702148914337158203e+00 7.789255380630493164e-01 6.345053315162658691e-01
3.704147815704345703e+00 7.809021472930908203e-01 6.307891011238098145e-01
3.706146955490112305e+00 7.828489542007446289e-01 6.270751953125000000e-01
3.708145856857299805e+00 7.847655415534973145e-01 6.233659386634826660e-01
3.710144996643066406e+00 7.866529226303100586e-01 6.196593046188354492e-01
3.712143898010253906e+00 7.885093688964843750e-01 6.159569621086120605e-01
3.714143037796020508e+00 7.903357148170471191e-01 6.122580170631408691e-01
3.716141939163208008e+00 7.921311259269714355e-01 6.085643172264099121e-01
3.718140840530395508e+00 7.938968539237976074e-01 6.048734784126281738e-01
3.720139980316162109e+00 7.956313490867614746e-01 6.011860966682434082e-01
3.722138881683349609e+00 7.973355054855346680e-01 5.975043177604675293e-01
3.724138021469116211e+00 7.990084886550903320e-01 5.938263535499572754e-01
3.726136922836303711e+00 8.006510138511657715e-01 5.901517271995544434e-01
3.728135824203491211e+00 8.022615909576416016e-01 5.864837169647216797e-01
3.730134963989257812e+00 8.038412332534790039e-01 5.828192830085754395e-01
3.732133865356445312e+00 8.053894042968750000e-01 5.791602730751037598e-01
3.734133005142211914e+00 8.069065213203430176e-01 5.755055546760559082e-01
3.736131906509399414e+00 8.083924055099487305e-01 5.718551278114318848e-01
3.738131046295166016e+00 8.098459243774414062e-01 5.682105422019958496e-01
3.740129947662353516e+00 8.112680912017822266e-01 5.645707249641418457e-01
3.742128849029541016e+00 8.126583099365234375e-01 5.609366297721862793e-01
3.744127988815307617e+00 8.140168786048889160e-01 5.573069453239440918e-01
3.746126890182495117e+00 8.153436183929443359e-01 5.536828637123107910e-01
3.748126029968261719e+00 8.166380524635314941e-01 5.500644445419311523e-01
3.750124931335449219e+00 8.179004788398742676e-01 5.464510321617126465e-01
3.752123832702636719e+00 8.191303610801696777e-01 5.428443551063537598e-01
3.754122972488403320e+00 8.203284740447998047e-01 5.392419695854187012e-01
3.756121873855590820e+00 8.214938640594482422e-01 5.356453657150268555e-01
3.758121013641357422e+00 8.226272463798522949e-01 5.320549607276916504e-01
3.760119915008544922e+00 8.237277865409851074e-01 5.284702181816101074e-01
3.762119054794311523e+00 8.247959017753601074e-01 5.248911976814270020e-01
3.764117956161499023e+00 8.258310556411743164e-01 5.213188529014587402e-01
3.766116857528686523e+00 8.268336653709411621e-01 5.177524685859680176e-01
3.768115997314453125e+00 8.278034329414367676e-01 5.141919851303100586e-01
3.770114898681640625e+00 8.287407159805297852e-01 5.106374621391296387e-01
3.772114038467407227e+00 8.296448588371276855e-01 5.070887207984924316e-01
3.774112939834594727e+00 8.305160999298095703e-01 5.035478472709655762e-01
3.776111841201782227e+00 8.313543200492858887e-01 5.000119805335998535e-01
3.778110980987548828e+00 8.321595788002014160e-01 4.964822530746459961e-01
3.780109882354736328e+00 8.329318165779113770e-01 4.929600358009338379e-01
3.782109022140502930e+00 8.336708545684814453e-01 4.894435405731201172e-01
3.784107923507690430e+00 8.343763351440429688e-01 4.859345555305480957e-01
3.786107063293457031e+00 8.350489735603332520e-01 4.824314713478088379e-01
3.788105964660644531e+00 8.356880545616149902e-01 4.789352416992187500e-01
3.790104866027832031e+00 8.362941145896911621e-01 4.754452109336853027e-01
3.792104005813598633e+00 8.368665575981140137e-01 4.719633162021636963e-01
3.794102907180786133e+00 8.374055624008178711e-01 4.684872329235076904e-01
3.796102046966552734e+00 8.379113078117370605e-01 4.650180339813232422e-01
3.798100948333740234e+00 8.383831977844238281e-01 4.615564048290252686e-01
3.800099849700927734e+00 8.388223052024841309e-01 4.581009447574615479e-01
3.802098989486694336e+00 8.392273783683776855e-01 4.546525776386260986e-01
3.804097890853881836e+00 8.395987153053283691e-01 4.512123763561248779e-01
3.806097030639648438e+00 8.399369120597839355e-01 4.477783143520355225e-01
3.808095932006835938e+00 8.402408957481384277e-01 4.443523287773132324e-01
3.810094833374023438e+00 8.405112028121948242e-01 4.409333169460296631e-01
3.812093973159790039e+00 8.407484292984008789e-01 4.375208020210266113e-01
3.814092874526977539e+00 8.409513235092163086e-01 4.341161847114562988e-01
3.816092014312744141e+00 8.411208391189575195e-01 4.307186901569366455e-01
3.818090915679931641e+00 8.412564396858215332e-01 4.273290336132049561e-01
3.820090055465698242e+00 8.413583636283874512e-01 4.239459335803985596e-01
3.822088956832885742e+00 8.414263725280761719e-01 4.205709099769592285e-01
3.824087858200073242e+00 8.414603471755981445e-01 4.172041118144989014e-01
3.826086997985839844e+00 8.414610028266906738e-01 4.138437807559967041e-01
3.828085899353027344e+00 8.414276242256164551e-01 4.104920625686645508e-01
3.830085039138793945e+00 8.413603305816650391e-01 4.071469902992248535e-01
3.832083940505981445e+00 8.412590622901916504e-01 4.038106799125671387e-01
3.834082841873168945e+00 8.411242961883544922e-01 4.004811346530914307e-01
3.836081981658935547e+00 8.409551978111267090e-01 3.971600234508514404e-01
3.838080883026123047e+00 8.407522439956665039e-01 3.938465714454650879e-01
3.840080022811889648e+00 8.405155539512634277e-01 3.905405998229980469e-01
3.842078924179077148e+00 8.402450680732727051e-01 3.872430324554443359e-01
3.844078063964843750e+00 8.399403095245361328e-01 3.839533030986785889e-01
3.846076965332031250e+00 8.396020531654357910e-01 3.806715607643127441e-01
3.848075866699218750e+00 8.392292857170104980e-01 3.773981630802154541e-01
3.850075006484985352e+00 8.388230800628662109e-01 3.741325736045837402e-01
3.852073907852172852e+00 8.383827805519104004e-01 3.708749711513519287e-01
3.854073047637939453e+00 8.379085659980773926e-01 3.676259219646453857e-01
3.856071949005126953e+00 8.374000191688537598e-01 3.643845617771148682e-01
3.858070850372314453e+00 8.368579149246215820e-01 3.611516654491424561e-01
3.860069990158081055e+00 8.362821340560913086e-01 3.579274713993072510e-01
3.862068891525268555e+00 8.356720209121704102e-01 3.547119498252868652e-01
3.864068031311035156e+00 8.350281119346618652e-01 3.515039682388305664e-01
3.866066932678222656e+00 8.343503475189208984e-01 3.483048081398010254e-01
3.868066072463989258e+00 8.336386680603027344e-01 3.451138138771057129e-01
3.870064973831176758e+00 8.328928947448730469e-01 3.419315218925476074e-01
3.872063875198364258e+00 8.321134448051452637e-01 3.387582898139953613e-01
3.874063014984130859e+00 8.313000798225402832e-01 3.355926275253295898e-01
3.876061916351318359e+00 8.304529190063476562e-01 3.324369788169860840e-01
3.878061056137084961e+00 8.295714259147644043e-01 3.292884826660156250e-01
3.880059957504272461e+00 8.286563754081726074e-01 3.261499404907226562e-01
3.882058858871459961e+00 8.277078866958618164e-01 3.230201005935668945e-01
3.884057998657226562e+00 8.267250657081604004e-01 3.198988437652587891e-01
3.886056900024414062e+00 8.257088065147399902e-01 3.167871832847595215e-01
3.888056039810180664e+00 8.246582150459289551e-01 3.136829733848571777e-01
3.890054941177368164e+00 8.235740661621093750e-01 3.105885982513427734e-01
3.892054080963134766e+00 8.224564194679260254e-01 3.075035214424133301e-01
3.894052982330322266e+00 8.213047981262207031e-01 3.044269680976867676e-01
3.896051883697509766e+00 8.201195001602172852e-01 3.013604879379272461e-01
3.898051023483276367e+00 8.189005851745605469e-01 2.983021140098571777e-01
3.900049924850463867e+00 8.176480531692504883e-01 2.952541708946228027e-01
3.902049064636230469e+00 8.163614273071289062e-01 2.922141551971435547e-01
3.904047966003417969e+00 8.150414228439331055e-01 2.891845107078552246e-01
3.906046867370605469e+00 8.136882185935974121e-01 2.861644625663757324e-01
3.908046007156372070e+00 8.123009800910949707e-01 2.831530570983886719e-01
3.910044908523559570e+00 8.108799457550048828e-01 2.801517844200134277e-01
3.912044048309326172e+00 8.094256520271301270e-01 2.771597504615783691e-01
3.914042949676513672e+00 8.079375624656677246e-01 2.741772532463073730e-01
3.916042089462280273e+00 8.064164519309997559e-01 2.712050080299377441e-01
3.918040990829467773e+00 8.048616051673889160e-01 2.682417631149291992e-01
3.920039892196655273e+00 8.032734394073486328e-01 2.652890086174011230e-01
3.922039031982421875e+00 8.016514182090759277e-01 2.623448371887207031e-01
3.924037933349609375e+00 7.999963164329528809e-01 2.594121098518371582e-01
3.926037073135375977e+00 7.983080744743347168e-01 2.564884424209594727e-01
3.928035974502563477e+00 7.965863943099975586e-01 2.535752654075622559e-01
3.930034875869750977e+00 7.948316931724548340e-01 2.506719827651977539e-01
3.932034015655517578e+00 7.930434942245483398e-01 2.477791458368301392e-01
3.934032917022705078e+00 7.912219762802124023e-01 2.448965460062026978e-01
3.936032056808471680e+00 7.893677353858947754e-01 2.420236617326736450e-01
3.938030958175659180e+00 7.874799370765686035e-01 2.391616851091384888e-01
3.940030097961425781e+00 7.855594158172607422e-01 2.363100796937942505e-01
3.942028999328613281e+00 7.836057543754577637e-01 2.334686666727066040e-01
3.944027900695800781e+00 7.816188931465148926e-01 2.306376844644546509e-01
3.946027040481567383e+00 7.795986533164978027e-01 2.278171926736831665e-01
3.948025941848754883e+00 7.775467038154602051e-01 2.250079661607742310e-01
3.950025081634521484e+00 7.754611372947692871e-01 2.222094088792800903e-01
3.952023983001708984e+00 7.733423113822937012e-01 2.194204479455947876e-01
3.954022884368896484e+00 7.711916565895080566e-01 2.166434675455093384e-01
3.956022024154663086e+00 7.690075039863586426e-01 2.138769179582595825e-01
3.958020925521850586e+00 7.667914032936096191e-01 2.111216336488723755e-01
3.960020065307617188e+00 7.645423412322998047e-01 2.083772569894790649e-01
3.962018966674804688e+00 7.622600793838500977e-01 2.056436687707901001e-01
3.964018106460571289e+00 7.599457502365112305e-01 2.029211670160293579e-01
3.966017007827758789e+00 7.575993537902832031e-01 2.002104073762893677e-01
3.968015909194946289e+00 7.552207708358764648e-01 1.975119262933731079e-01
3.970015048980712891e+00 7.528089880943298340e-01 1.948226839303970337e-01
3.972013950347900391e+00 7.503653764724731445e-01 1.921458989381790161e-01
3.974013090133666992e+00 7.478896975517272949e-01 1.894805580377578735e-01
3.976011991500854492e+00 7.453812360763549805e-01 1.868266016244888306e-01
3.978010892868041992e+00 7.428415417671203613e-01 1.841846257448196411e-01
3.980010032653808594e+00 7.402700185775756836e-01 1.815546900033950806e-01
3.982008934020996094e+00 7.376658916473388672e-01 1.789359599351882935e-01
3.984008073806762695e+00 7.350292205810546875e-01 1.763284951448440552e-01
3.986006975173950195e+00 7.323614358901977539e-01 1.737334281206130981e-01
3.988006114959716797e+00 7.296619415283203125e-01 1.711501628160476685e-01
3.990005016326904297e+00 7.269305586814880371e-01 1.685788780450820923e-01
3.992003917694091797e+00 7.241684794425964355e-01 1.660205870866775513e-01
3.994003057479858398e+00 7.213743329048156738e-01 1.634732633829116821e-01
3.996001958847045898e+00 7.185484766960144043e-01 1.609384566545486450e-01
3.998001098632812500e+00 7.156909108161926270e-01 1.584157496690750122e-01
