angle	angular_velocity	angular_acceleration
-6.006520725721765652e-01	3.380261125633992059e-01	5.910159903391508429e+00
-4.697007810406118589e-01	-4.663438302017400283e-01	6.591995385401259178e+00
-4.865137009610698837e-01	4.144514310443687122e-01	6.029143747002252418e+00
-4.120239270983284685e-01	7.431530255831955145e-01	6.489690830059243964e+00
-6.299180984948296036e-01	-1.125288745696480242e-01	6.489062025116259846e+00
-5.142905393097999545e-01	4.265322538413435227e-01	4.147209157644708988e+00
-4.107685269495552349e-01	4.557244950991954369e-01	3.684101995278578734e+00
-5.834435187139507262e-01	1.452338683687141030e-01	6.055291910180354620e+00
-5.444263467974027604e-01	-1.503044112398719823e-01	5.666029333884661234e+00
-3.741367375320561184e-01	-1.718495240521258349e-01	4.211565131396389106e+00
-4.410399366167968571e-01	1.011550867137211429e-01	4.050777048238785483e+00
-6.245821272601487228e-01	5.290098952128879928e-01	4.573019239860333762e+00
-4.385972466839129225e-01	3.597618793695555595e-01	4.508225021446582659e+00
-5.187825883975132335e-01	5.182977440096142585e-01	4.360440232292267737e+00
-3.735808944205715187e-01	3.352541606973810095e-01	3.806241879313350118e+00
-5.743671128168896800e-01	3.280837265325484697e-01	5.573613769594155443e+00
-3.819063004693393770e-01	3.976247644191125974e-01	4.103969376699883043e+00
-6.408752690808965369e-01	7.708132560485124740e-01	4.381173433683857255e+00
-3.225928295483351249e-01	3.555831655089619625e-01	5.085244007978686476e+00
-5.270051671757608469e-01	2.036845740241521874e-01	6.521573840505172193e+00
-5.516955965777272652e-01	4.572834267646563866e-02	4.764159291699609611e+00
-6.662021259394467210e-01	3.302395584445507737e-01	4.986260312161480357e+00
-5.415219986659469686e-01	3.491651574685900039e-01	6.640545072562046514e+00
-4.351708072953392459e-01	5.450188908661492970e-01	3.526471200957887131e+00
-4.507011375638869666e-01	6.086869259397912346e-01	5.639254777028753551e+00
-4.574433273868699357e-01	9.094846913958900547e-01	3.223052052083978047e+00
-5.495452211301140588e-01	7.053987062738747982e-01	3.903126584556022127e+00
-5.116020348568731668e-01	8.880915500559528608e-01	5.315275307562802531e+00
-4.900881020996495918e-01	3.457775605616316139e-01	3.920618670554406826e+00
-5.775411962756544781e-01	8.986143266356535486e-01	2.489759308288804540e+00
-5.299090508910113684e-01	8.529180465962815649e-01	5.344369831396351245e+00
-5.339782797544134763e-01	8.805291878570953301e-01	4.601975296927826697e+00
-4.589135131907360332e-01	1.067687429169477120e+00	4.571877543889165452e+00
-4.707052011693129701e-01	2.415568949940090082e-01	3.451428818874425986e+00
-6.522602751560404588e-01	6.521441051542710143e-01	3.648319854012721297e+00
-6.480608646330642264e-01	1.290578778387463377e-02	3.681556128896678715e+00
-2.810796555390003837e-01	8.571272667688308866e-01	3.410737991954920112e+00
-5.923640213496152995e-01	8.821303823004771338e-01	2.912721810902834552e+00
-3.140540188405587241e-01	7.150012939166174863e-01	5.468949594870563757e+00
-4.808129580798788383e-01	3.593065455535704444e-01	3.584067645852427653e+00
-3.542265360409612152e-01	1.262661856758648504e+00	3.711889342915545065e+00
-4.075670536424010337e-01	7.408925475034809915e-01	2.971108132123119638e+00
-3.447586814641299680e-01	6.569455566780137978e-01	3.895794824678594725e+00
-3.133563556145556039e-01	8.934325557813393992e-01	4.637740953771643859e+00
-2.861488408828469776e-01	1.562158906417319582e+00	4.142822387798245742e+00
-3.059739262345176902e-01	1.514136665464713705e+00	3.600295110841169155e+00
-3.546544891308027747e-01	8.202271173877061505e-01	4.852066117780275079e+00
-5.563394859645552915e-01	1.341629283121570815e+00	4.624686304886580501e+00
-2.833399967692812882e-01	1.268607011794161021e+00	4.191235481780879901e+00
-3.026392041926923571e-01	1.143597873423667810e+00	3.294624798464357962e+00
-3.009919953357651501e-01	1.338657869840288450e+00	3.185872983314377738e+00
-3.153555639063575500e-01	5.341633688539229041e-01	3.555841536266413971e+00
-2.908848859013722365e-01	1.125407624071516288e+00	4.288124199172582252e+00
-3.021811487881491121e-01	1.285775975985922859e+00	3.811144062859416426e+00
-3.019954029949004637e-01	1.421183181517128968e+00	3.809622393907099003e+00
-4.018509940962851079e-01	1.312424390845048583e+00	4.862485611775246852e+00
-2.650604705594711286e-01	9.750296687983099897e-01	1.472557349701239859e+00
-4.993486712206610667e-01	1.751057475992537249e+00	3.107559603013416272e+00
-2.707720872495871234e-01	1.271830619553054431e+00	2.588998895663594091e+00
-1.938301058602689697e-01	1.221163127634748102e+00	2.395605596880728605e+00
-3.231198411463535591e-01	1.494185882124971609e+00	1.943884398192731178e+00
-2.926820591748372502e-01	1.331051559786053717e+00	4.028016799747175192e+00
-2.604591990730462103e-01	9.706372442479169749e-01	3.833508297862039171e+00
-3.520324794359296350e-01	1.545343551858427977e+00	1.741120581262126210e+00
-4.160858351362431429e-01	1.323768425981364905e+00	3.540153839797698598e+00
-2.668863819199731036e-01	1.660369744812167037e+00	2.371962557137651473e+00
-2.658286608377469218e-02	1.483524009332163773e+00	1.804332454455809476e+00
-3.036707953474581112e-01	8.847743074475992175e-01	2.728390478204249625e+00
-1.078757016819729686e-01	9.319396372841701748e-01	3.336306740513216962e+00
-2.304802936984312600e-01	1.570322879599561627e+00	2.337527389997601457e+00
-2.542357951034054930e-01	1.113094947606721785e+00	1.321102659610900121e+00
-2.237586188101381157e-01	1.513069806609068868e+00	2.064591211683921124e+00
-4.305854924568182085e-01	1.131048209676182914e+00	2.987785193763742519e+00
-2.658438672610392017e-01	1.495518410406691645e+00	2.338358719916295403e+00
-2.624686878709560078e-01	1.664783270070327781e+00	1.835263579864030881e+00
-3.228986492227966520e-01	1.254848436186680072e+00	6.422755727496571865e-01
-4.020481394187461199e-02	1.381987455024026534e+00	2.801834429111625724e+00
-9.601359167106475467e-02	1.639718325328901827e+00	1.885349080104469888e+00
-3.526512869024677199e-01	1.259075271245047478e+00	1.011030841020438942e+00
8.137923763306059710e-02	1.360078455600186809e+00	1.425251189251497408e+00
-1.124804194722303780e-01	1.857818862452568220e+00	1.723248680400697896e+00
-1.077450872731819942e-01	1.328533387184448022e+00	3.752125366499363679e-01
-5.737010264100490808e-02	1.370095612952442199e+00	1.115826926080870862e+00
-2.891801373527683183e-01	1.643435135544782488e+00	4.561606808995637419e-01
-2.583619175189933448e-01	1.724583496945728323e+00	2.693064865024811461e+00
-1.275795369900888376e-01	1.526871880305661788e+00	1.068755879013459920e+00
-2.752132988274313963e-01	1.862083474596522681e+00	1.369464343322512656e+00
1.088006315741810170e-02	1.260295606258901246e+00	2.452655513666439635e-01
-1.669979976925907439e-01	1.887573573362558932e+00	1.334050522651060833e+00
-2.604189539078078930e-01	1.610804286048369782e+00	1.725786134318107123e+00
-2.205390642351408581e-01	1.978310483375640860e+00	1.954800436842981437e+00
-2.039836068303730876e-01	2.109405878524540867e+00	6.409962850785405619e-01
-1.349569815860099942e-01	2.338805282811836417e+00	7.164657611385578662e-01
-5.392036798688538968e-02	1.143849839507676380e+00	-2.167991971438243404e-03
-6.002805605126097094e-02	1.724932241185057613e+00	9.899803127824284843e-01
-2.085117333132725514e-01	1.667133881575757925e+00	1.572883758947545063e+00
-3.309966614316357802e-02	1.140718254937827414e+00	2.471559220218586816e-01
-1.591822952209734354e-01	1.955752357781603168e+00	7.265574045935307979e-03
1.420189381946115048e-01	1.531513319746854229e+00	-2.425792135293824980e-02
-7.244192581262923203e-03	1.831171275454362979e+00	-1.282022432149365621e-03
2.140157755597248829e-02	1.329032524179276420e+00	1.941408692579372985e+00
2.325846282948552946e-01	1.876750465804181145e+00	7.736544190052316861e-01
1.009040365478713341e-01	1.803666168926884694e+00	6.596665253515340277e-01
4.683893205740646132e-02	1.895780007136883993e+00	-1.357580063658960778e+00
1.464025717591349585e-02	1.354972011411914590e+00	1.330050600316294185e+00
-6.225878104094033361e-02	2.201931310875422820e+00	-2.435933338246163871e+00
-3.249000982240308338e-02	2.112183087695170602e+00	-2.397262379837780122e-01
-9.077788458744129318e-03	1.933737417966811423e+00	-4.824916734379176564e-01
1.698542540591231609e-01	2.189123218666447990e+00	-1.466862705674757850e+00
-2.536935506924006822e-03	5.331641951864771745e-01	1.016536034357499840e+00
8.950407998837778267e-02	1.621420122776947803e+00	-1.476547768061842181e+00
1.434162395397359513e-01	1.847246540111340707e+00	-2.508928565246352216e-01
3.874455716257411975e-02	9.499073878284062245e-01	8.785578837248224637e-01
1.430883266703610324e-01	2.106402650846136204e+00	4.109674606053324020e-01
1.075162573625289830e-01	1.866114494022698800e+00	-5.058734913009323986e-01
6.959385010812584038e-02	2.036930712678702182e+00	-3.029767004684776222e+00
-3.194411533557665883e-02	1.205986480354051649e+00	4.523719935361130151e-01
-7.008808815891443000e-03	1.346238177611731368e+00	1.330127468217594533e-01
9.174880715385626273e-02	1.537419035999801453e+00	-1.467852348761453651e+00
9.671202167648290660e-02	9.694612734898320205e-01	-1.180872308125579195e+00
1.143248657912543237e-01	1.648147527247085575e+00	-6.709079044075116904e-01
3.302569655744172494e-02	2.007364439047960580e+00	-1.999381019897710665e+00
4.026504468829711358e-01	1.293237918150717869e+00	4.243156237888097149e-01
9.054553880219073925e-02	9.619894848622139172e-01	-1.780951595258592812e+00
1.170715172610766047e-01	1.017708332490490308e+00	-1.446292766315127487e+00
5.757004059941117635e-04	1.355454809865254351e+00	-3.589645982448907979e+00
1.643215255981522460e-01	2.279496071414540470e+00	-1.385217496789449498e+00
2.656553397753209089e-01	1.820677614912193265e+00	-8.073753391277878055e-01
2.943471858642757732e-01	1.573612015717977375e+00	-2.056140222300100628e+00
4.242408202339548184e-01	1.366271265262238854e+00	-1.368519796106085096e+00
1.543383527584659132e-01	6.258401079880195894e-01	-3.227032783228666268e+00
1.326803168077313466e-01	5.301581236798345032e-01	-1.270418290901678571e+00
1.247532288652464100e-01	1.507266800421396935e+00	-3.591637443901715798e+00
3.132534822907306893e-01	1.157186404393892198e+00	-3.273650774579543121e+00
2.469399802392355237e-01	1.095858960370735380e+00	-2.154011845289172111e+00
3.440549268229761148e-01	1.174825604887223873e+00	-1.612266074669284510e+00
1.674308782045019761e-01	1.185866535654209297e+00	-3.036671798022238633e+00
3.245255767055539864e-01	1.684186336519878147e+00	-3.187304681465920275e+00
8.931470354825229996e-02	1.504729521888196198e+00	-3.040728222896146082e+00
3.526582170162861352e-01	1.062966831988074512e+00	-3.874801840674596320e+00
2.156079442725178930e-01	1.861763535816210346e+00	-2.126780452300612634e+00
