angle	angular_velocity	angular_acceleration
-5.259635842819667673e-01	-1.623487727838879291e-03	4.925070018886906098e+00
-5.259102423903772028e-01	2.297905785229004128e-02	4.924617436703618623e+00
-5.257340083524394414e-01	4.757673806222100649e-02	4.923122121034520404e+00
-5.254349195004962558e-01	7.216434394991147472e-02	4.920584083540163078e+00
-5.250130392018624859e-01	9.673666661026270042e-02	4.917003313081373506e+00
-5.244684567976317657e-01	1.212884968802429575e-01	4.912379757450530349e+00
-5.238012876571670473e-01	1.458146256057387125e-01	4.906713441945072418e+00
-5.230116731816579767e-01	1.703098436669911731e-01	4.900004363738631241e+00
-5.220997807926058831e-01	1.947689419404609601e-01	4.892252524585416040e+00
-5.210658039323664559e-01	2.191867113401758660e-01	4.883457943893063202e+00
-5.199099620689867640e-01	2.435579429459244494e-01	4.873620656865114142e+00
-5.186325006921576053e-01	2.678774279929738156e-01	4.862740701357921580e+00
-5.172336913150498150e-01	2.921399579795334600e-01	4.850818142823356993e+00
-5.157138314762506059e-01	3.163403247941898311e-01	4.837853073060642828e+00
-5.140732447318073772e-01	3.404733208485983265e-01	4.823845607106562738e+00
-5.123122806211379832e-01	3.645337392047325320e-01	4.808795899381522077e+00
-5.104313147072960799e-01	3.885163738283468060e-01	4.792704152038282928e+00
-5.084307485612551414e-01	4.124160198035316527e-01	4.775570613685630406e+00
-5.063110097552124822e-01	4.362274735940803172e-01	4.757395589431638427e+00
-5.040725518499884483e-01	4.599455333267648549e-01	4.738179438308662839e+00
-5.017158543752571198e-01	4.835649990980898649e-01	4.717922597784195204e+00
-4.992414228401389487e-01	5.070806733980572911e-01	4.696625585291172911e+00
-4.966497887148139667e-01	5.304873615095678785e-01	4.674289004446336548e+00
-4.939415094174834930e-01	5.537798719689466242e-01	4.650913555396925858e+00
-4.911171682846998121e-01	5.769530170165495520e-01	4.626500018389549496e+00
-4.881773745442924417e-01	6.000016131124790153e-01	4.601049313753833303e+00
-4.851227633178937793e-01	6.229204816206200812e-01	4.574562479626479217e+00
-4.819539955858928582e-01	6.457044494127914813e-01	4.547040686445996016e+00
-4.786717581599242433e-01	6.683483495636851623e-01	4.518485246493298746e+00
-4.752767636383283811e-01	6.908470219963291914e-01	4.488897592794899083e+00
-4.717697503729446074e-01	7.131953142903910692e-01	4.458279362135726842e+00
-4.681514824403323338e-01	7.353880826052031638e-01	4.426632352328283559e+00
-4.644227495925593585e-01	7.574201925377751499e-01	4.393958546609042060e+00
-4.605843672089592888e-01	7.792865200748549936e-01	4.360260114502921169e+00
-4.566371762242972254e-01	8.009819524050748596e-01	4.325539391518020693e+00
-4.525820430839718744e-01	8.225013891189830728e-01	4.289798996700653788e+00
-4.484198596863923081e-01	8.438397433882594001e-01	4.253041753632203381e+00
-4.441515433088864540e-01	8.649919430896264583e-01	4.215270728315374527e+00
-4.397780365335487995e-01	8.859529320475246772e-01	4.176489241879835390e+00
-4.353003071601086460e-01	9.067176712324200860e-01	4.136700803143185112e+00
-4.307193480876965741e-01	9.272811396516341675e-01	4.095909213526169879e+00
-4.260361772612368814e-01	9.476383363531069026e-01	4.054118625176840851e+00
-4.212518375587277486e-01	9.677842817164409306e-01	4.011333449097890025e+00
-4.163673966792243997e-01	9.877140189206476961e-01	3.967558404498674918e+00
-4.113839470262169451e-01	1.007422615514949715e+00	3.922798527876580010e+00
-4.063026055766573164e-01	1.026905164720497643e+00	3.877059045057819731e+00
-4.011245137461127430e-01	1.046156786992284093e+00	3.830345680756522597e+00
-3.958508372574619516e-01	1.065172632220963367e+00	3.782664463589298975e+00
-3.904827659862408762e-01	1.083947881261665858e+00	3.734021771913262455e+00
-3.850215138018169836e-01	1.102477747750099324e+00	3.684424353447298017e+00
-3.794683183994645992e-01	1.120757479939513024e+00	3.633879287395416213e+00
-3.738244411224261321e-01	1.138782361989522096e+00	3.582393948285698571e+00
-3.680911667755674688e-01	1.156547716442793083e+00	3.529976270167935581e+00
-3.622698034286231938e-01	1.174048906257977976e+00	3.476634517982915895e+00
-3.563616822090696079e-01	1.191281336698953419e+00	3.422377365797387938e+00
-3.503681570846939319e-01	1.208240457401893009e+00	3.367213906091706122e+00
-3.442906046419146326e-01	1.224921764295607618e+00	3.311153534390086861e+00
-3.381304238651103300e-01	1.241320801207023816e+00	3.254206142744806129e+00
-3.318890358617515024e-01	1.257433162804641569e+00	3.196382105386760486e+00
-3.255678836117710806e-01	1.273254496512695066e+00	3.137692195895283476e+00
-3.191684316981164282e-01	1.288780504681551475e+00	3.078147632052150584e+00
-3.126921660246658741e-01	1.304006946821661073e+00	3.017760070971348796e+00
-3.061405935508596521e-01	1.318929641373656647e+00	2.956541452764099631e+00
-2.995152419836808466e-01	1.333544468036265584e+00	2.894504382756167615e+00
-2.928176594371242891e-01	1.347847370472101680e+00	2.831661846967449492e+00
-2.860494141200680129e-01	1.361834358331118766e+00	2.768027282604521133e+00
-2.792120939979367833e-01	1.375501509531344979e+00	2.703614584694150835e+00
-2.723073064477116723e-01	1.388844972493195273e+00	2.638438047209319848e+00
-2.653366779532060349e-01	1.401860967836913385e+00	2.572512368957973194e+00
-2.583018536760821049e-01	1.414545791243499995e+00	2.505852831299193895e+00
-2.512044970776183828e-01	1.426895815662605926e+00	2.438475108018451465e+00
-2.440462895333106175e-01	1.438907493462936449e+00	2.370395321236173913e+00
-2.368289299262408831e-01	1.450577358667308303e+00	2.301630039478709477e+00
-2.295541342557733677e-01	1.461902028990939462e+00	2.232196168604104969e+00
-2.222236352551603678e-01	1.472878207722396082e+00	2.162111134402039170e+00
-2.148391818701385902e-01	1.483502686435254070e+00	2.091392798699189370e+00
-2.074025388417909121e-01	1.493772346896416137e+00	2.020059423941575005e+00
-1.999154862483193407e-01	1.503684163141952634e+00	1.948129687387108788e+00
-1.923798190346064363e-01	1.513235203527581119e+00	1.875622659082523569e+00
-1.847973466347173632e-01	1.522422632367955053e+00	1.802557711083295544e+00
-1.771698924104604944e-01	1.531243712153681491e+00	1.728954760144915781e+00
-1.694992930967594569e-01	1.539695805659243799e+00	1.654834039344791563e+00
-1.617873983324679688e-01	1.547776377656679747e+00	1.580216149971079176e+00
-1.540360701372690544e-01	1.555482996731205825e+00	1.505122051416378781e+00
-1.462471823773744406e-01	1.562813337042367356e+00	1.429573049950249697e+00
-1.384226202199817790e-01	1.569765180027495433e+00	1.353590786049153394e+00
-1.305642797621839324e-01	1.576336415641467870e+00	1.277197020652806714e+00
-1.226740675958577775e-01	1.582525043646693552e+00	1.200414053017539118e+00
-1.147538998175721275e-01	1.588329176015088606e+00	1.123264425545130507e+00
-1.068057016550002791e-01	1.593747037897600416e+00	1.045770926681143465e+00
-9.883140689352296060e-02	1.598776968928672826e+00	9.679565996041219478e-01
-9.083295729004689512e-02	1.603417424456763385e+00	8.898447252859114087e-01
-8.281230197824300532e-02	1.607666976688483240e+00	8.114588048480300131e-01
-7.477139694493356581e-02	1.611524315861618373e+00	7.328226288597079474e-01
-6.671220474443535775e-02	1.614988251691916510e+00	6.539601372193146744e-01
-5.863669339738127040e-02	1.618057713519365448e+00	5.748953659061726285e-01
-5.054683592644162310e-02	1.620731751315747982e+00	4.956525460095235758e-01
-4.244460977812009039e-02	1.623009536430359612e+00	4.162560374078339009e-01
-3.433199620492704413e-02	1.624890362181030223e+00	3.367303076898906511e-01
-2.621097964246165216e-02	1.626373644338170443e+00	2.570999104078737219e-01
-1.808354709980952019e-02	1.627458921595376307e+00	1.773895981011719414e-01
-9.951687856057274406e-03	1.628145857580307831e+00	9.762440216900358791e-02
-1.817392503773690438e-03	1.628434239296824071e+00	1.782887279614442377e-02
6.317347695321086365e-03	1.628323977130387457e+00	-6.197220086471588729e-02
1.445054135391139055e-02	1.627815105287335973e+00	-1.417540391737475147e-01
2.258019758479536121e-02	1.626907781689559851e+00	-2.214918952455491308e-01
3.070432662771232363e-02	1.625602287751708896e+00	-3.011610787345944118e-01
3.882094047681643872e-02	1.623899028038892967e+00	-3.807369363264569984e-01
4.692805333065160761e-02	1.621798532016880623e+00	-4.601941312768076386e-01
5.502368225937324248e-02	1.619301452971786404e+00	-5.395085362483769131e-01
6.310584800692148333e-02	1.616408565116291829e+00	-6.186557644333561257e-01
7.117257549503117064e-02	1.613120764270239427e+00	-6.976115471567254644e-01
7.922189443298113809e-02	1.609439067078299646e+00	-7.763517838089910583e-01
8.725183992422579082e-02	1.605364610112615997e+00	-8.548525650451210822e-01
9.526045306956749947e-02	1.600898648858679385e+00	-9.330901963299993440e-01
1.032457815221345387e-01	1.596042557943086582e+00	-1.011040426398722047e+00
1.112058800051195923e-01	1.590797832252145882e+00	-1.088679973657121991e+00
1.191388110551813428e-01	1.585166080843295244e+00	-1.165985901423937321e+00
1.270426455384520703e-01	1.579149027564107355e+00	-1.242935338843949467e+00
1.349154632174712209e-01	1.572748509806763284e+00	-1.319505701690331989e+00
1.427553533156488696e-01	1.565966477025676484e+00	-1.395674712603977241e+00
1.505604150743206082e-01	1.558804989153791842e+00	-1.471420421426955727e+00
1.583287583048994807e-01	1.551266215449097929e+00	-1.546720737219857256e+00
1.660585039512601502e-01	1.543352436583456111e+00	-1.621553835104236896e+00
1.737477845949600697e-01	1.535066037901636093e+00	-1.695899044372140452e+00
1.813947449844348636e-01	1.526409508569690932e+00	-1.769735646263370654e+00
1.889975425527828101e-01	1.517385440318865131e+00	-1.843043299295572979e+00
1.965543479222425782e-01	1.507996525522786291e+00	-1.915802054497362406e+00
2.040633453981985090e-01	1.498245555198955303e+00	-1.987992370470237802e+00
2.115227334553682614e-01	1.488135417005171046e+00	-2.059594967601242388e+00
2.189307253579307055e-01	1.477669096365902268e+00	-2.130590269042727414e+00
2.262855495106673165e-01	1.466849671857919812e+00	-2.200960353437608319e+00
2.335854498609793439e-01	1.455680311918156944e+00	-2.270687216440478551e+00
2.408286863954779422e-01	1.444164273845725877e+00	-2.339753287538655968e+00
2.480135355723258883e-01	1.432304901610272685e+00	-2.408141439415430796e+00
2.551382907410220113e-01	1.420105623616331858e+00	-2.475834996551839140e+00
2.622012625492439186e-01	1.407569950425702210e+00	-2.542817735292146608e+00
2.692007794902853690e-01	1.394701473935759273e+00	-2.609073204492688092e+00
2.761351883473330826e-01	1.381503865651765084e+00	-2.674586264419986037e+00
2.830028542766553912e-01	1.367980871553326372e+00	-2.739342016880755182e+00
2.898021613173493716e-01	1.354136311212702504e+00	-2.803325955009199788e+00
