angle	angular_velocity	angular_acceleration
-1.649475486583828754e-01	2.783195264322528284e-01	1.707260451830205028e+00
-9.894493989718977645e-02	-1.003099382176424748e-01	2.042087709856351463e+00
-1.067829689249912006e-01	3.029885829013818643e-01	1.752060804607247224e+00
-6.904613393943392907e-02	4.500631100637527693e-01	1.976241846418441916e+00
-1.773889235338468873e-01	4.751385650144795969e-02	1.969062116289343578e+00
-1.191669998099430805e-01	2.921313682845162463e-01	7.863414411802565063e-01
-6.702390679128655826e-02	3.001215360712873870e-01	5.474015279743651430e-01
-1.528754377197344416e-01	1.504566758025481787e-01	1.732134254919616811e+00
-1.330175014722387306e-01	7.698892489495845481e-03	1.530792200415008075e+00
-4.762049201270394938e-02	-7.948267398365377323e-03	7.947532700822375062e-01
-8.073566197038356540e-02	1.130551418351964654e-01	7.086767526044485122e-01
-1.721456227675671191e-01	3.058856097653568362e-01	9.658918042123811887e-01
-7.900696114997521335e-02	2.216162619089440122e-01	9.285585972301799718e-01
-1.188552923253106686e-01	2.894225010563220568e-01	8.498178453476359362e-01
-4.615424786721197825e-02	1.987014944895522661e-01	5.672455785654056948e-01
-1.463099427390416873e-01	1.895674322866133799e-01	1.450870794996659274e+00
-5.006916127810528971e-02	2.160076137983698019e-01	7.091079371461423975e-01
-1.793543047957055214e-01	3.833281242107168252e-01	8.449164174280813233e-01
-2.033160532247638153e-02	1.847798756083213201e-01	1.195388590646693450e+00
-1.224323882071633313e-01	1.084066461985005031e-01	1.913899410761572994e+00
-1.347944013992103118e-01	2.920531738871429139e-02	1.028766051114837543e+00
-1.920539361255133026e-01	1.553058070057470041e-01	1.138064512576240972e+00
-1.298717421478510770e-01	1.581522446353872402e-01	1.966921318477580005e+00
-7.687881057013681851e-02	2.430851451429496268e-01	4.013531631405860001e-01
-8.480046561766448054e-02	2.666680423971488634e-01	1.461080048533170306e+00
-8.836628069854074452e-02	4.002753382787009873e-01	2.466038370787441147e-01
-1.346038270806167447e-01	2.995926067794793535e-01	5.874260432205432592e-01
-1.159168434368549744e-01	3.783785075040835277e-01	1.296218727643498436e+00
-1.054703534982051327e-01	1.207336298213500247e-01	5.957173704129726799e-01
-1.494876628688782683e-01	3.712652758279933463e-01	-1.226452569476523813e-01
-1.260628574685647707e-01	3.440564534782284967e-01	1.311529413557517287e+00
-1.284972191924443896e-01	3.508620483353558361e-01	9.395710941075153810e-01
-9.143749446719974527e-02	4.317012119037606510e-01	9.256656411801532647e-01
-9.779711144067729234e-02	4.234553931275727989e-02	3.645046694672522403e-01
-1.889886587165473808e-01	2.268647769233626543e-01	4.652620179034577252e-01
-1.874282888196295849e-01	-7.576198172395937069e-02	4.841672520815681890e-01
-4.689497600692260626e-03	3.099846181971938619e-01	3.507126301412512026e-01
-1.607830783732867030e-01	3.155966417128889812e-01	1.034988975349815377e-01
-2.240355243178712707e-02	2.320617767821575861e-01	1.390507891972996513e+00
-1.063728091963734995e-01	6.103653997193064784e-02	4.474858927921168683e-01
-4.384736179837334102e-02	4.742581564124094817e-01	5.156172357271491258e-01
-7.123012586726840123e-02	2.261932913753916807e-01	1.478774381702999685e-01
-4.062893293879787232e-02	1.813049234345507077e-01	6.169092903611199663e-01
-2.574845079113636387e-02	2.851230467400877044e-01	9.945223653802999220e-01
-1.299634459013684906e-02	5.895301847492717684e-01	7.513247473181640101e-01
-2.377027575485537308e-02	5.613642133409340040e-01	4.845767437019422585e-01
-4.899049770459103226e-02	2.335084359199782744e-01	1.119307575710073666e+00
-1.506701828722371572e-01	4.696147953143368636e-01	1.011553421374335793e+00
-1.527392067407206538e-02	4.299148623746559816e-01	8.006714304194295639e-01
-2.591531096727945488e-02	3.661170366062580506e-01	3.575496180419843739e-01
-2.612593006915695654e-02	4.508677345387481772e-01	3.104652282128360641e-01
-3.436598491685358137e-02	7.182496781313246759e-02	5.041661846098466349e-01
-2.323978719015377253e-02	3.404759242371953043e-01	8.801924700211707364e-01
-3.001097848248423031e-02	4.092200851978000653e-01	6.492798203956510195e-01
-3.107814756267472320e-02	4.664153297925944797e-01	6.575156205653636121e-01
-8.214780855672723647e-02	4.103459130601936344e-01	1.195643688885065892e+00
-1.504186180343845131e-02	2.482198996076007413e-01	-4.970836699707215089e-01
-1.333231151153705663e-01	6.027930011233368912e-01	3.341362926366990838e-01
-2.043037608716991027e-02	3.749319714434368178e-01	8.417789729153013489e-02
1.668962871795358349e-02	3.459770154190518476e-01	-2.111664360476217528e-03
-4.923449636733777390e-02	4.672674817640624645e-01	-2.177717798349991796e-01
-3.540313481783115973e-02	3.862138344219361308e-01	8.404678588086553770e-01
-2.070941741285105275e-02	2.136636223885733377e-01	7.547093386436916074e-01
-6.788179717819713133e-02	4.750852219378154384e-01	-2.838258729532134872e-01
-1.013364791729170628e-01	3.670595104223364769e-01	6.323161360240555640e-01
-2.829820409976228218e-02	5.180958605162025998e-01	5.863967988096752126e-02
9.021914704125823248e-02	4.309315195775636487e-01	-2.130728657095135592e-01
-4.973209851531719405e-02	1.480467551506467194e-01	2.647106788877777728e-01
4.649781029576545432e-02	1.649421602336280934e-01	5.840739413958360160e-01
-1.634233926573225998e-02	4.562382841405319134e-01	9.688227934100222816e-02
-2.983334593925187836e-02	2.391990973972364098e-01	-3.988273580400578666e-01
-1.626107408137003607e-02	4.199884867806359390e-01	-1.034708049980206934e-02
-1.212499011061747706e-01	2.379720231474199976e-01	4.687202915205307963e-01
-4.066311001097873412e-02	4.024141280560937783e-01	1.583320336570178677e-01
-4.070525443546912925e-02	4.763415476417788286e-01	-7.823773944540010628e-02
-7.264334483991044533e-02	2.815712774435673027e-01	-6.609550344401499133e-01
6.678703443304073728e-02	3.360881088536971095e-01	4.403372236566599485e-01
3.710886864559330423e-02	4.512740788846278384e-01	-2.880822159391095705e-03
-9.290839334693666574e-02	2.703082206328482062e-01	-4.246110943798998005e-01
1.220450833373740440e-01	3.129138034340719354e-01	-1.989160821627677656e-01
2.334007118342375925e-02	5.396919917017412027e-01	-3.128899095095762084e-02
2.381246281369884393e-02	2.899768018563266270e-01	-6.900245505853598305e-01
4.706038815596228636e-02	3.052292793744388333e-01	-2.995254586696418642e-01
-7.066654043963344067e-02	4.281122616839310724e-01	-6.119804977242854216e-01
-5.722960243406208236e-02	4.618934012904178932e-01	5.305341751431060793e-01
6.119757382519262767e-03	3.663571394415854332e-01	-2.658273303214139238e-01
-6.962173922434679307e-02	5.181956765339208459e-01	-9.515723887215413179e-02
7.126721616402904858e-02	2.353234933003499341e-01	-6.398343796362000457e-01
-1.961994122221884587e-02	5.228589065944200254e-01	-7.287323698759022583e-02
-6.833861227388801640e-02	3.909767515562929674e-01	1.442658677530740396e-01
-5.049048344709862468e-02	5.581448220181084441e-01	2.799217836803348236e-01
-4.431052855778778998e-02	6.157002491983639691e-01	-3.590139907496998073e-01
-1.193776985323403983e-02	7.189614894568947534e-01	-3.000171688784741830e-01
2.641765561211775748e-02	1.613717190988937789e-01	-6.396132315665618018e-01
2.122797393376323061e-02	4.280069721423357954e-01	-1.198265285862065155e-01
-5.509491925526679990e-02	3.982759575807047203e-01	1.946324071826667224e-01
3.035568860555079226e-02	1.511868173030624374e-01	-4.492540428909044814e-01
-3.480680676157203723e-02	5.266640388999078715e-01	-5.476358768860463133e-01
1.134484151144603548e-01	3.271782398757994148e-01	-5.411973740345326078e-01
3.668018030867112311e-02	4.636981329560836418e-01	-5.072207355513401739e-01
4.876613186214882184e-02	2.282583952179134956e-01	4.910192347529312995e-01
1.520187382967917722e-01	4.800806670120517650e-01	-7.269223155526832736e-02
8.399691912996506971e-02	4.439314803056538250e-01	-1.070466861454647534e-01
5.473367202064011866e-02	4.845384928586098372e-01	-1.097105831820804900e+00
3.638249997498440441e-02	2.315515453053838268e-01	2.758066787817171628e-01
-4.306629544716569780e-03	6.226296101003006012e-01	-1.592245486706521662e+00
8.276379387656809805e-03	5.791495373714147243e-01	-4.659049412144652402e-01
1.767560224272050895e-02	4.946131350226827816e-01	-5.643448686070565712e-01
1.047500629028770558e-01	6.114894751844170973e-01	-1.035136218775900119e+00
1.632849450182814743e-02	-1.584507924068462303e-01	2.357112895421914489e-01
5.998587217700072222e-02	3.451075084511339153e-01	-9.926151852273392695e-01
8.459129737072651478e-02	4.485771394863964368e-01	-3.532802089066006124e-01
2.997720312299596498e-02	3.096935725691851715e-02	2.377978816530074146e-01
7.976274256980950272e-02	5.665046024618886067e-01	2.687241037263199406e-02
5.965474921098518069e-02	4.539964035635752904e-01	-4.096308177555881835e-01
3.836879936943680958e-02	5.323573648174739770e-01	-1.653182501879189026e+00
-1.469694395886701754e-02	1.459774310182684609e-01	1.195913726168845725e-01
-4.591112013655945789e-03	2.103657429270504864e-01	-1.677637208893190124e-02
4.238734456124190753e-02	2.984919577395371837e-01	-7.967236369193168022e-01
4.251323464485180087e-02	3.446122200993378959e-02	-6.285725703718746393e-01
4.895673257588475241e-02	3.490149030179249823e-01	-3.484440999298081820e-01
5.992567686519595371e-03	5.154310029548135885e-01	-9.916167708432497285e-01
1.882684446661603839e-01	1.838900646706409514e-01	2.495711705142867887e-01
3.001612626393526662e-02	3.012105284741983802e-02	-8.339935471060193617e-01
4.091383587249577958e-02	5.602138626373126540e-02	-6.420161409522682217e-01
-1.962690809828938898e-02	2.128959044900048392e-01	-1.694572545101520111e+00
5.981769896267782882e-02	6.419332391327838838e-01	-5.636749565382620508e-01
1.080902148970286081e-01	4.293884095640669862e-01	-2.497295438543580826e-01
1.200812882541238413e-01	3.152076795057776604e-01	-8.531961503106008093e-01
1.826277457870370546e-01	2.195648165027762055e-01	-4.842620617666952287e-01
4.547802401923242005e-02	-1.233433496716037081e-01	-1.394108876373636008e+00
3.233373935899048340e-02	-1.669654050945595936e-01	-3.880417800183585397e-01
2.605425410942334430e-02	2.873219758116568046e-01	-1.530449053921484337e+00
1.178983442189051045e-01	1.258582278732560678e-01	-1.347517235758842746e+00
8.246832309800308791e-02	9.848691884974733468e-02	-7.620938743716936248e-01
1.286798343356739538e-01	1.363184079122959913e-01	-4.670091965168048920e-01
3.816507960088155738e-02	1.427322188661457603e-01	-1.159468997758902331e+00
1.143542560332931612e-01	3.753589040620569084e-01	-1.212350618169937944e+00
-5.406584066357314478e-03	2.935784288934904507e-01	-1.116101317929865777e+00
1.238742508362424277e-01	9.018074003549150786e-02	-1.512482793355767630e+00
5.316606385347145275e-02	4.625383568792567068e-01	-6.122471830469018439e-01
