theta1	omega1	alpha1	theta2	omega2	alpha2
-7.726268058245072901e+00	-2.873460895425000050e+00	1.370360939994156979e+01	-1.901197562757842263e+01	-4.591378818273547324e+00	-2.207788469631213957e+01
-7.740456437628183473e+00	-2.804180575186445701e+00	1.402075872746854657e+01	-1.903519540977448443e+01	-4.700217389662872058e+00	-2.148229830720083555e+01
-7.754294616388603067e+00	-2.733318939211823562e+00	1.433631064737323868e+01	-1.905895182397758347e+01	-4.806153330486446329e+00	-2.091682410033490669e+01
-7.767774713822929833e+00	-2.660885356886032671e+00	1.464974050187538523e+01	-1.908323075182132911e+01	-4.909344310523865218e+00	-2.038434401613767477e+01
-7.780888901911180433e+00	-2.586891411969652665e+00	1.496068619766538177e+01	-1.910801889856461955e+01	-5.009962560439748636e+00	-1.988780573500207538e+01
-7.793629414403303812e+00	-2.511350076317724334e+00	1.526895683310340246e+01	-1.913330386813306916e+01	-5.108195199733354563e+00	-1.943021697875201426e+01
-7.805988551432862188e+00	-2.434274836390434071e+00	1.557453718650549490e+01	-1.915907423645247221e+01	-5.204244539264455405e+00	-1.901465417886993237e+01
-7.817958680101479096e+00	-2.355678808975764760e+00	1.587759172960522847e+01	-1.918531963036296162e+01	-5.298328466664497860e+00	-1.864427328230067360e+01
-7.829532230147907335e+00	-2.275573828173757196e+00	1.617847012298966547e+01	-1.921203080441485156e+01	-5.390680852382797816e+00	-1.832232017760816234e+01
-7.840701685368957286e+00	-2.193969507340712610e+00	1.647771182409951507e+01	-1.923919972383232846e+01	-5.481552071478212440e+00	-1.805215558300824341e+01
-7.851459570041543046e+00	-2.110872285116214275e+00	1.677604921294027918e+01	-1.926681964703278638e+01	-5.571209609275365793e+00	-1.783727193680351775e+01
-7.861798430677426452e+00	-2.026284439229813827e+00	1.707441528301296785e+01	-1.929488521454818439e+01	-5.659938809164257734e+00	-1.768132788691127644e+01
-7.871710812693373249e+00	-1.940203088157948841e+00	1.737394245082293764e+01	-1.932339253897904996e+01	-5.748043762323729489e+00	-1.758817354884968154e+01
-7.881189231958645180e+00	-1.852619173276097930e+00	1.767597265729580158e+01	-1.935233929880302384e+01	-5.835848363966766428e+00	-1.756189133355110243e+01
-7.890226141569782747e+00	-1.763516390204449724e+00	1.798206153328396795e+01	-1.938172484802529283e+01	-5.923697575244233349e+00	-1.760683607932378436e+01
-7.898813892831958228e+00	-1.672870135059550289e+00	1.829397743848994651e+01	-1.941155031788343166e+01	-6.011958889951551477e+00	-1.772767885166558699e+01
-7.906944691127836045e+00	-1.580646429378218532e+00	1.861370136996674773e+01	-1.944181873474404298e+01	-6.101023977911501639e+00	-1.792942278208147400e+01
-7.914610546376485090e+00	-1.486800845368817736e+00	1.894343784578529721e+01	-1.947253515015035319e+01	-6.191310500045601017e+00	-1.821748895465407259e+01
-7.921803217681513409e+00	-1.391277379882836174e+00	1.928560793130031925e+01	-1.950370676923724034e+01	-6.283264341081535420e+00	-1.859774013385685976e+01
-7.928514153641279982e+00	-1.294007509760843000e+00	1.964279803592251028e+01	-1.953534310018216047e+01	-6.377361596539667055e+00	-1.907640676805795010e+01
-7.934734427249672706e+00	-1.194909286928213410e+00	2.001778965468042770e+01	-1.956745611386307360e+01	-6.474110738601610571e+00	-1.966021630889099470e+01
-7.940454666902240888e+00	-1.093886579209287335e+00	2.041346920251260144e+01	-1.960006040680475081e+01	-6.574054780759769123e+00	-2.035625668167449476e+01
-7.945664983458502029e+00	-9.908285404832637422e-01	2.083282018877861219e+01	-1.963317337767417925e+01	-6.677773218658074050e+00	-2.117200828033173821e+01
-7.950354896972426921e+00	-8.856097220734574504e-01	2.127866875420795623e+01	-1.966681541582044801e+01	-6.785882808388544518e+00	-2.211483863779858439e+01
-7.954513266371232127e+00	-7.780909460992277982e-01	2.175364842478154515e+01	-1.970101008500435213e+01	-6.899037016741912609e+00	-2.319200592244897052e+01
-7.958128223843703886e+00	-6.681211237966996341e-01	2.225983221572204229e+01	-1.973578430249400384e+01	-7.017923702178199719e+00	-2.440989312146666634e+01
-7.961187123973370916e+00	-5.555409713956903639e-01	2.279833198747320466e+01	-1.977116849719606151e+01	-7.143258864771802941e+00	-2.577317751540385871e+01
-7.963676517202106453e+00	-4.401892846488785205e-01	2.336866844671342847e+01	-1.980719672385324159e+01	-7.275774961323228318e+00	-2.728347028918415162e+01
-7.965582163538505789e+00	-3.219130358142573423e-01	2.396785045469442821e+01	-1.984390669943578800e+01	-7.416200855781056589e+00	-2.893727923494952847e+01
-7.966889109853087625e+00	-2.005830368532085517e-01	2.458904741650921721e+01	-1.988133971008530665e+01	-7.565229320374649014e+00	-3.072301321651639228e+01
-7.967581863843363976e+00	-7.611755523445476457e-02	2.521969258619423471e+01	-1.991954031390292812e+01	-7.723466434853842877e+00	-3.261663156065696967e+01
-7.967644713389424815e+00	5.148281272007355913e-02	2.583886243415519246e+01	-1.995855572780803300e+01	-7.891354969968320532e+00	-3.457554907798521526e+01
-7.967062255486395017e+00	1.820850140540788975e-01	2.641374843630440239e+01	-1.999843474890009176e+01	-8.069062042432120663e+00	-3.653031896693801173e+01
-7.965820224565213437e+00	3.153532946098435708e-01	2.689514890792585788e+01	-2.003922599878991662e+01	-8.256319023051391426e+00	-3.837386141736442369e+01
-7.963906731567369057e+00	4.506543211914847413e-01	2.721219266432009931e+01	-2.008097522437136107e+01	-8.452202108057873531e+00	-3.994864372333631763e+01
-7.961314044368971388e+00	5.869354335270140499e-01	2.726708593057270491e+01	-2.012372133753438064e+01	-8.654846815894014611e+00	-4.103356389068267163e+01
-7.958041037366861303e+00	7.225802936696008594e-01	2.693182055275184439e+01	-2.016749087396708262e+01	-8.861104425241121518e+00	-4.133499380275952717e+01
-7.954096384261245767e+00	8.552601473071893556e-01	2.605046640898405030e+01	-2.021229066632292870e+01	-9.066180787348649517e+00	-4.049046873936458724e+01
-7.949502429082308197e+00	9.818207458793044573e-01	2.445237540971794488e+01	-2.025809884278243800e+01	-9.263349512300660393e+00	-3.809768540352615673e+01
-7.944299390563287488e+00	1.098275429803422520e+00	2.198221227698422808e+01	-2.030485491079858207e+01	-9.443904394591532636e+00	-3.378310977641558566e+01
-7.938549148931860699e+00	1.199995688248676196e+00	1.854863854428424474e+01	-2.035245064353718547e+01	-9.597567577258097060e+00	-2.731514505836184981e+01
-7.932337412150578970e+00	1.282176578488824603e+00	1.418256497783852410e+01	-2.040072456607654061e+01	-9.713540674437469491e+00	-1.874117224208293919e+01
-7.925772857129926408e+00	1.340570326350982056e+00	9.080626128704011535e+00	-2.044946334598504123e+01	-9.782190869570090541e+00	-8.491439954126690282e+00
-7.918982223738802340e+00	1.372332354967280343e+00	3.601280755124093957e+00	-2.049841253249346096e+01	-9.797012875130741705e+00	2.627313778986717807e+00
-7.912101493640487426e+00	1.376687957753466085e+00	-1.803096824772524087e+00	-2.054729640169576754e+01	-9.756184062581660044e+00	1.358851635106748290e+01
-7.905264810222371707e+00	1.355132984864200418e+00	-6.697401859033789151e+00	-2.059584308777269257e+01	-9.663038349222361489e+00	2.340446794887429860e+01
-7.898593813033135902e+00	1.311074180651327747e+00	-1.076675125796725752e+01	-2.064380878242435102e+01	-9.525235460527389009e+00	3.136592563773410802e+01
-7.892189867917950075e+00	1.249075398113966617e+00	-1.386585461569757172e+01	-2.069099523079803049e+01	-9.353015564585369646e+00	3.715587421749114583e+01
-7.886130410370657096e+00	1.174017961192465709e+00	-1.600608659574925241e+01	-2.073725771810934759e+01	-9.157262396152736628e+00	4.081741638597850397e+01
-7.880469128368400078e+00	1.090435688830551531e+00	-1.730447382061856842e+01	-2.078250423217464515e+01	-8.947982834587755008e+00	4.263331276793906000e+01
-7.875238773590588437e+00	1.002133029306627066e+00	-1.792641446925199489e+01	-2.082668866199290747e+01	-8.733451245211652392e+00	4.299214837519502908e+01
-7.870455209171335120e+00	9.120604347175282900e-01	-1.804214111637088536e+01	-2.086980128462059980e+01	-8.519951762683952268e+00	4.228776916935930785e+01
-7.866121614649800087e+00	8.223599718886683840e-01	-1.780204670318727267e+01	-2.091185903434837456e+01	-8.311910748411607486e+00	4.086339355201016588e+01
-7.862232223868632630e+00	7.344937733823225789e-01	-1.732711477792759069e+01	-2.095289696985546968e+01	-8.112213735849014284e+00	3.899102767515250889e+01
-7.858775349477821415e+00	6.493945739914229742e-01	-1.670873092888638212e+01	-2.099296147118650424e+01	-7.922565779244409079e+00	3.687250093584407296e+01
-7.855735671108388551e+00	5.676045677413330548e-01	-1.601269873976582403e+01	-2.103210518348289071e+01	-7.743818210689643600e+00	3.464988229693517496e+01
-7.853095890340862972e+00	4.893899262299548636e-01	-1.528463625353563771e+01	-2.107038344071728631e+01	-7.576234385909369706e+00	3.241873414360043171e+01
-7.850837879982026202e+00	4.148287515370939760e-01	-1.455504066108937877e+01	-2.110785185514687257e+01	-7.419690951327775785e+00	3.024028105852403314e+01
-7.848943453684033678e+00	3.438756321228412793e-01	-1.384351461270432537e+01	-2.114456476940947027e+01	-7.273823323477434322e+00	2.815141299828519550e+01
-7.847394862034242635e+00	2.764075234725586472e-01	-1.316202618647159284e+01	-2.118057432001736373e+01	-7.138127250985753847e+00	2.617230146307292671e+01
-7.846175095885034700e+00	2.122555464239031520e-01	-1.251731607334311036e+01	-2.121592992339700956e+01	-7.012027671743698676e+00	2.431195108675456140e+01
-7.845268058068192829e+00	1.512265316811139126e-01	-1.191262260774014692e+01	-2.125067804335241561e+01	-6.894924076961235215e+00	2.257212407510041885e+01
-7.844658646570717764e+00	9.311730560682748847e-02	-1.134889130912114297e+01	-2.128486214193002013e+01	-6.786219480562555084e+00	2.095004875317999904e+01
-7.844332779734710215e+00	3.772392147415879610e-02	-1.082560963661270037e+01	-2.131852274516537804e+01	-6.685338162708337251e+00	1.944025527307439916e+01
-7.844277384549319443e+00	-1.515257761714044332e-02	-1.034137702254690083e+01	-2.135169757735555152e+01	-6.591735862686435077e+00	1.803580175822162346e+01
-7.844480362403544405e+00	-6.570274532069790563e-02	-9.894285953944269352e+00	-2.138442173291192105e+01	-6.504904981798072860e+00	1.672907069901793875e+01
-7.844930541950252412e+00	-1.141068886913181174e-01	-9.482180660221324331e+00	-2.141672786559221464e+01	-6.424376556798297777e+00	1.551229184819976581e+01
-7.845617625503982673e+00	-1.605342623147489600e-01	-9.102817563268899903e+00	-2.144864638213780239e+01	-6.349720186321754056e+00	1.437784739300332149e+01
-7.846532133257973385e+00	-2.051429224631886039e-01	-8.753973549876647553e+00	-2.148020563208139677e+01	-6.280542737255168539e+00	1.331846563418957885e+01
-7.847665347851754625e+00	-2.480800015954628124e-01	-8.433509171820162464e+00	-2.151143208923002703e+01	-6.216486340195094940e+00	1.232731907113611669e+01
-7.849009261017068084e+00	-2.894822312772382666e-01	-8.139406452110961254e+00	-2.154235052209607204e+01	-6.157226032973451169e+00	1.139807075456428720e+01
-7.850556523201874803e+00	-3.294766033113256665e-01	-7.869787978158512942e+00	-2.157298415217056942e+01	-6.102467272821631816e+00	1.052488390719599920e+01
-7.852300396678169037e+00	-3.681810967659565614e-01	-7.622924893552720960e+00	-2.160335479976245665e+01	-6.051943455600461874e+00	9.702411053480318515e+00
-7.854234712412376140e+00	-4.057054153471363889e-01	-7.397234556818801821e+00	-2.163348301751577907e+01	-6.005413544457560704e+00	8.925764248627274355e+00
-7.856353830467302402e+00	-4.421517234580366607e-01	-7.191279893801834078e+00	-2.166338821266398540e+01	-5.962659817483793034e+00	8.190491994460899150e+00
-7.858652604113251172e+00	-4.776153425543503972e-01	-7.003759333526517139e+00	-2.169308875824632565e+01	-5.923485801781137816e+00	7.492538685720774083e+00
-7.861126347310645635e+00	-5.121854103895339128e-01	-6.833498389576902809e+00	-2.172260209445497026e+01	-5.887714375695130897e+00	6.828209879689438822e+00
-7.863770805334602265e+00	-5.459454959301596189e-01	-6.679440651363904635e+00	-2.175194482103848159e+01	-5.855186044637503251e+00	6.194138598227254988e+00
-7.866582128392564321e+00	-5.789741652418245454e-01	-6.540638888271473661e+00	-2.178113278139843700e+01	-5.825757388995585373e+00	5.587253437748131546e+00
-7.869556847939444211e+00	-6.113455030205451335e-01	-6.416245627612170210e+00	-2.181018113938829117e+01	-5.799299666903321437e+00	5.004747235796003224e+00
-7.872691855494763580e+00	-6.431295903317293394e-01	-6.305504694165165347e+00	-2.183910444948815410e+01	-5.775697563169471138e+00	4.444049199218625290e+00
-7.875984383736138739e+00	-6.743929412989646544e-01	-6.207743372355139400e+00	-2.186791672105981021e+01	-5.754848072308391238e+00	3.902799461986887763e+00
-7.879431989689487104e+00	-7.051989017280269056e-01	-6.122365265276926038e+00	-2.189663147732572313e+01	-5.736659503934647297e+00	3.378825862002940994e+00
-7.883032539839848418e+00	-7.356080136091465160e-01	-6.048843575295961728e+00	-2.192526180958215321e+01	-5.721050598732952075e+00	2.870122791877292912e+00
-7.886784196887161258e+00	-7.656783468624746014e-01	-5.986714837331248873e+00	-2.195382042761320562e+01	-5.707949741941530597e+00	2.374832995622000453e+00
-7.890685408235246001e+00	-7.954658043394370326e-01	-5.935574476660349319e+00	-2.198231970586636308e+01	-5.697294270875130628e+00	1.891228197789587284e+00
-7.894734895886561077e+00	-8.250244018844262728e-01	-5.895070982459628794e+00	-2.201077172652312441e+01	-5.689029860621960921e+00	1.417698139589901984e+00
-7.898931647489384034e+00	-8.544065231524954340e-01	-5.864901933088560781e+00	-2.203918832040893960e+01	-5.683109977889273523e+00	9.527308768269904249e-01
-7.903274909107723900e+00	-8.836631554763088037e-01	-5.844810539956029061e+00	-2.206758110362569525e+01	-5.679495419753012975e+00	4.949055054248674423e-01
-7.907764178404798727e+00	-9.128441096886616979e-01	-5.834581736388088302e+00	-2.209596151437754941e+01	-5.678153878418908285e+00	4.287861462444197969e-02
-7.912399199626619861e+00	-9.419982174656248430e-01	-5.834038907043634481e+00	-2.212434084539477297e+01	-5.679059600384640305e+00	-4.046278538044134621e-01
-7.917179958901691350e+00	-9.711735228947625531e-01	-5.843042375584275305e+00	-2.215273027674282602e+01	-5.682193054444439007e+00	-8.488300939529835887e-01
-7.922106680927818445e+00	-1.000417452797492057e+00	-5.861484828035088412e+00	-2.218114090568243313e+01	-5.687540674887140213e+00	-1.290899029414049437e+00
-7.927179826216545599e+00	-1.029776981238946343e+00	-5.889291852683186335e+00	-2.220958377612373980e+01	-5.695094625895580798e+00	-1.731958587325152621e+00
-7.932400089199936666e+00	-1.059298781560298774e+00	-5.926416997312003332e+00	-2.223806990681437412e+01	-5.704852607525568331e+00	-2.173101898165441526e+00
-7.937768397181145907e+00	-1.089029367047916752e+00	-5.972842771547789198e+00	-2.226661031832655979e+01	-5.716817701762756165e+00	-2.615389478059569228e+00
-7.943285909729733696e+00	-1.119015228414998342e+00	-6.028576749097851462e+00	-2.229521606003070744e+01	-5.730998232298925465e+00	-3.059860933927211590e+00
-7.948954019047214103e+00	-1.149302955099344103e+00	-6.093651337812843849e+00	-2.232389823554007791e+01	-5.747407673634759462e+00	-3.507537051325471111e+00
-7.954774350609485900e+00	-1.179939358558096174e+00	-6.168121965172076671e+00	-2.235266802872726544e+01	-5.766064562060667420e+00	-3.959425059112163581e+00
-7.960748764673964750e+00	-1.210971578557181738e+00	-6.252065015350467547e+00	-2.238153672846510744e+01	-5.786992449290976559e+00	-4.416524298973854457e+00
-7.966879358108949205e+00	-1.242447190689699665e+00	-6.345577599271337021e+00	-2.241051575389899853e+01	-5.810219861558314491e+00	-4.879827683012990747e+00
-7.973168466862387227e+00	-1.274414298268092161e+00	-6.448774103375399136e+00	-2.243961667895963785e+01	-5.835780286260807692e+00	-5.350327606452992768e+00
-7.979618668792198832e+00	-1.306921625008046206e+00	-6.561787976939399414e+00	-2.246885125742738509e+01	-5.863712166956630334e+00	-5.829015673918092943e+00
-7.986232786917415893e+00	-1.340018599389062315e+00	-6.684766218978438701e+00	-2.249823144803253783e+01	-5.894058910939899754e+00	-6.316887549758575915e+00
-7.993013893227525202e+00	-1.373755407924940330e+00	-6.817867244012859373e+00	-2.252776943822613731e+01	-5.926868917979912332e+00	-6.814944758761612320e+00
-7.999965312624792269e+00	-1.408183070828021854e+00	-6.961264286547816482e+00	-2.255747767014879912e+01	-5.962195603673754007e+00	-7.324193903167270037e+00
-8.007090627185288412e+00	-1.443353488570779719e+00	-7.115134506610502285e+00	-2.258736886575523073e+01	-6.000097428807060318e+00	-7.845646097418011777e+00
-8.014393680465870418e+00	-1.479319455292115615e+00	-7.279661138098845186e+00	-2.261745605119416425e+01	-6.040637918103762161e+00	-8.380318543041539670e+00
-8.021878582371289923e+00	-1.516134699185167634e+00	-7.455031806010993023e+00	-2.264775258344284126e+01	-6.083885698912911977e+00	-8.929234277358318650e+00
