angle	angular_velocity	angular_acceleration
-6.753405608623863632e-01	6.776757128546373465e-01	6.895249787896110760e+00
-4.134913196908465149e-01	-9.556667182557700979e-01	8.259373334098899733e+00
-4.472933935697003260e-01	7.813261240265163554e-01	7.135165372969984432e+00
-2.986129346961606257e-01	1.414141707216479693e+00	8.058797576578324851e+00
-7.348231577877967213e-01	-3.217944157495587487e-01	8.061120737151146187e+00
-5.041126218219682542e-01	7.317760108024440324e-01	3.382038557838888515e+00
-2.977357662419434781e-01	7.656343645926522168e-01	2.461490548612085050e+00
-6.438753642462434756e-01	1.201578930704370607e-01	7.210579456622078887e+00
-5.667529128021996376e-01	-4.953777644202049246e-01	6.439806143183906428e+00
-2.272076711317458364e-01	-5.628857594444275358e-01	3.539672318899715009e+00
-3.621699111646070057e-01	-4.124776951848216355e-02	3.227933439612457711e+00
-7.305317538281397294e-01	7.901423624328021145e-01	4.283297778362745056e+00
-3.599608020527760299e-01	4.273838007595776589e-01	4.165631900069807436e+00
-5.218513453187758611e-01	7.202551632250386859e-01	3.883027391523893090e+00
-2.330885441093356603e-01	3.300350005461636371e-01	2.788638151520137498e+00
-6.364219450126413768e-01	2.916337138603643520e-01	6.338431639806788809e+00
-2.533812862313827297e-01	4.067331550098784443e-01	3.415234601361482270e+00
-7.733197896005379324e-01	1.129210492293493351e+00	3.986776253682084104e+00
-1.388746493414577121e-01	2.749388574238436633e-01	5.413092426525733636e+00
-5.499377825015332455e-01	-5.257638527846048015e-02	8.304968242701681547e+00
-6.016753387801974107e-01	-3.921083137451585876e-01	4.810395985615024905e+00
-8.331628290387544933e-01	1.533984434910442007e-01	5.275895039031786915e+00
-5.863942086170800261e-01	1.678429534276121848e-01	8.606801140677756479e+00
-3.764001051731949432e-01	5.362579097633519698e-01	2.402028846518848404e+00
-4.102851068430741766e-01	6.404208348630328063e-01	6.652009535667957607e+00
-4.267092802294474296e-01	1.218967769679300872e+00	1.845054790414122348e+00
-6.139676789423343939e-01	7.878769309271294041e-01	3.231690689485565038e+00
-5.412500741278535310e-01	1.130478650699114240e+00	6.083509928679609047e+00
-5.015044460393749404e-01	2.320677155957806548e-02	3.322752094615514462e+00
-6.798056289129806862e-01	1.106381631274977906e+00	4.906210237827095533e-01
-5.880483514090780739e-01	9.926407789021720607e-01	6.230460300656975647e+00
-5.998050770684945077e-01	1.025670293108987607e+00	4.777318241527369835e+00
-4.534042767889126524e-01	1.377954665801178979e+00	4.749796541169288844e+00
-4.808260351296666513e-01	-2.961727300868369772e-01	2.542597523245930802e+00
-8.478833740877836922e-01	5.033062579034670581e-01	2.971100316507421901e+00
-8.435396861821565784e-01	-7.966898135512338053e-01	3.073313261092703197e+00
-1.137394513916084593e-01	8.704147901494023731e-01	2.568434230277636843e+00
-7.405764993903440896e-01	8.992688215113279204e-01	1.610172893490294577e+00
-1.883300011475685931e-01	5.440496557857101845e-01	6.761409947861292125e+00
-5.263256089996490861e-01	-1.881045801252791971e-01	3.031434488561670193e+00
-2.777337239942258007e-01	1.598042573865662952e+00	3.327869472304919807e+00
-3.890979300235652416e-01	5.341467586538550805e-01	1.888097639069397982e+00
-2.682655253695321873e-01	3.461068316395867761e-01	3.780256200259299870e+00
-2.103453145498868082e-01	7.991510926420309913e-01	5.307923503044612801e+00
-1.609137347394770656e-01	2.116895197319689448e+00	4.362846247719910586e+00
-2.056452468923780086e-01	2.001368166208929544e+00	3.323531176624519023e+00
-3.081844645154928619e-01	5.942974477831282076e-01	5.873786554804026672e+00
-7.168281346716485203e-01	1.618085934022178263e+00	5.466708146183862027e+00
-1.761972275523216724e-01	1.453266142326655963e+00	4.648449191648496459e+00
-2.202568945835677305e-01	1.184717999097236518e+00	2.904825243481417907e+00
-2.225156722720656455e-01	1.556558259741063877e+00	2.737866679233339262e+00
-2.568866866902889123e-01	-7.045562428167628788e-02	3.529289124247129816e+00
-2.136786050271769766e-01	1.094267531700239715e+00	5.046272128177228922e+00
-2.420924941476750303e-01	1.397503045713867964e+00	4.145653607735916957e+00
-2.476291237807313750e-01	1.651085026335304295e+00	4.196867422016810067e+00
-4.533338311078763394e-01	1.416608324288203935e+00	6.357757317458787583e+00
-1.858303364770275967e-01	7.251375733010124724e-01	-3.660388349876071423e-01
-6.605669185762118589e-01	2.260794150778050682e+00	2.960913063282025970e+00
-2.096551386374227444e-01	1.286228076301467071e+00	1.981615685940427918e+00
-6.209232810876685882e-02	1.169071758756800916e+00	1.653518997866173734e+00
-3.270712505945907456e-01	1.699591259568391521e+00	8.096211643333117713e-01
-2.726719523250086818e-01	1.358096172750446362e+00	5.038273528523001588e+00
-2.147778045952327686e-01	6.223448471221774136e-01	4.710475142959978712e+00
-4.045497168881784233e-01	1.757142635680590370e+00	5.877367797680848049e-01
-5.393540108353619411e-01	1.299689481490627907e+00	4.248645832627947705e+00
-2.477233497198781387e-01	1.958905131293215529e+00	1.975897831670781812e+00
2.260463618303873989e-01	1.591546509132982345e+00	9.050503242174683383e-01
-3.350342842472044946e-01	3.807036424020031617e-01	2.818342909199178958e+00
4.958527458926009768e-02	4.620183067314268532e-01	4.100101112068460729e+00
-2.026587337207804151e-01	1.726099967955623482e+00	2.169201948696009019e+00
-2.572670931291926588e-01	7.992940795508376439e-01	2.037302112033487766e-01
-2.034709480869656417e-01	1.587232119755201509e+00	1.758787102131667890e+00
-6.243420549873955894e-01	8.115190606850575250e-01	3.673940348048775562e+00
-3.021336002663049802e-01	1.529134791822444051e+00	2.444521271228486281e+00
-3.027137404867515924e-01	1.856688332418259479e+00	1.508416025326022591e+00
-4.309581165754547416e-01	1.026194185938106074e+00	-8.068416531998749974e-01
1.269929109580416882e-01	1.270202563151636932e+00	3.583609434281675998e+00
7.888302906189831321e-03	1.775752487515850797e+00	1.822568472821831209e+00
-5.129227547703290035e-01	1.004915338962513838e+00	1.464390229583545366e-01
3.475558219008385574e-01	1.197734278832418564e+00	1.047944667419699494e+00
-4.779094653400026149e-02	2.184394012751454728e+00	1.717542600656480234e+00
-4.599088144960454538e-02	1.117370968709652246e+00	-9.044089660449188273e-01
4.704719305045815259e-02	1.192414848248204873e+00	6.514377021906626597e-01
-4.243242045682675823e-01	1.731387274358359374e+00	-5.928006896172512974e-01
-3.704766526606122490e-01	1.886353656849089511e+00	3.956556680099372780e+00
-1.167364537601958685e-01	1.483978580583828366e+00	7.839209719777663343e-01
-4.198623178926788602e-01	2.147830533551577936e+00	1.461731665992218598e+00
1.444341939106939809e-01	9.380661688711089408e-01	-7.098829502842511907e-01
-2.192420955676093464e-01	2.186817970710029257e+00	1.544836619756991158e+00
-4.140322061606154236e-01	1.627861534199139149e+00	2.405801341955070782e+00
-3.422467215767587279e-01	2.357843997822609339e+00	2.941644274081840926e+00
-3.171342563706992523e-01	2.615394332592317905e+00	3.921478448711697706e-01
-1.871016611937769691e-01	3.069943588935189815e+00	6.214727174290857192e-01
-3.306933902883721355e-02	6.761753631537342768e-01	-7.371586128025844342e-01
-5.334390735808658413e-02	1.834876230678198716e+00	1.326000488345542294e+00
-3.583867732291637909e-01	1.716210049632150625e+00	2.570872151988917498e+00
-1.565249635988553989e-02	6.607047585599067352e-01	-1.340701965806212481e-03
-2.759199806638267249e-01	2.288495179132846502e+00	-4.017248893159632850e-01
3.183698725941500607e-01	1.438136277312678235e+00	-3.852461503957671507e-01
1.172259447993580575e-02	2.035968906570555514e+00	-2.596639552721724531e-01
6.088670221175449676e-02	1.030606126763176533e+00	3.705427787057574029e+00
4.751209444457678566e-01	2.125355074028054680e+00	1.449684435841459784e+00
2.036254655995163587e-01	1.978898098556945095e+00	1.301504177906923632e+00
8.736051641949182933e-02	2.163236037143380308e+00	-2.653187926453205669e+00
1.482997299791559941e-02	1.082128917536493207e+00	2.801855239806335884e+00
-1.470977596666760423e-01	2.776954840061286234e+00	-4.650374781246778610e+00
-9.568434627251848346e-02	2.598763887638632308e+00	-1.782913972329615848e-01
-5.697651739430469736e-02	2.243575807894729657e+00	-5.842464105493783144e-01
2.927804547875946795e-01	2.756447905316015135e+00	-2.473531280072708061e+00
-6.009755327322125612e-02	-5.529730625988320547e-01	2.572580604963376594e+00
1.159023119698340681e-01	1.626431680437603777e+00	-2.334439771690328236e+00
2.156599035844407319e-01	2.081372315952441987e+00	1.958258341074550213e-01
-1.732780107832898597e-03	2.903757085785128034e-01	2.533467551258635986e+00
1.989248134164962600e-01	2.607440691579657077e+00	1.676787486255785886e+00
1.197720616554904527e-01	2.131330339186717993e+00	-7.865678627186556415e-02
3.594191869411714202e-02	2.477818867414317783e+00	-5.048493582970830396e+00
-1.750941106762728960e-01	8.211751284559573039e-01	1.993423960729348021e+00
-1.331564286869642288e-01	1.107310274380167714e+00	1.432011395067456228e+00
5.645496876926045515e-02	1.495689044435495774e+00	-1.692769358678957836e+00
5.850858013549457837e-02	3.661740371729007570e-01	-1.042238914560826624e+00
8.589437826685977773e-02	1.730328577468494444e+00	5.385890378895386021e-02
-8.450902195943715833e-02	2.455923888942129096e+00	-2.527341618368465603e+00
6.469721354610427078e-01	1.035209620852338031e+00	2.395351984797476685e+00
1.503257365312132832e-02	3.806265331409717234e-01	-1.940349355412948729e+00
6.039524992719313978e-02	5.003506270793445232e-01	-1.196686488258114522e+00
-1.802433441724466401e-01	1.184500111160817992e+00	-5.409556318634445304e+00
1.396455086435216819e-01	3.041606702510216031e+00	-9.273916942833262400e-01
3.347563316283992396e-01	2.133358704301600461e+00	3.010513762417867945e-01
3.846310263303529542e-01	1.648978476236999446e+00	-2.124288074129963011e+00
6.369589070125413199e-01	1.244407113519306884e+00	-6.774446246109278036e-01
8.974598015900109305e-02	-2.259888803898630893e-01	-4.323475297414605123e+00
3.907508410479534899e-02	-4.065334244982508061e-01	-3.398762283657486005e-01
1.592100786951347602e-02	1.558853288924636926e+00	-4.912587671362953046e+00
3.856782781859834364e-01	8.702085349420586313e-01	-4.207548261620430274e+00
2.458664249061451867e-01	7.594130191311981859e-01	-1.899882251162912983e+00
4.329715629049302184e-01	9.295455861581158885e-01	-7.486971527867301024e-01
7.266049385976003361e-02	9.641631208827163846e-01	-3.530525860752330658e+00
3.798503739208226038e-01	1.973671199103997242e+00	-3.765536158439152459e+00
-9.750578125082848269e-02	1.627955178124627533e+00	-3.406870181372306128e+00
4.223135797559168791e-01	7.579527924228227631e-01	-5.010261664468437459e+00
1.414137272276863866e-01	2.369390760419718411e+00	-1.450234949592025702e+00
