angle	angular_velocity	angular_acceleration
1.970459643217566392e-01	-2.241605226470622103e-01	-1.853285245319099772e+00
1.959025774666061648e-01	-2.333885647174205880e-01	-1.839516023428743097e+00
1.947132448754826384e-01	-2.425467310897433393e-01	-1.825323060532994646e+00
1.934783210609372084e-01	-2.516329133953997821e-01	-1.810710118621798870e+00
1.921981710176043079e-01	-2.606450221957968827e-01	-1.795681024410697546e+00
1.908731701283142845e-01	-2.695809874443660381e-01	-1.780239707482877520e+00
1.895037040705399023e-01	-2.784387589585984868e-01	-1.764390187413624744e+00
1.880901687154808155e-01	-2.872163068692225596e-01	-1.748136573535333582e+00
1.866329700248592072e-01	-2.959116220682184717e-01	-1.731483064716940135e+00
1.851325239454320593e-01	-3.045227166557825105e-01	-1.714433949157466941e+00
1.835892563012334333e-01	-3.130476243862942431e-01	-1.696993604193806959e+00
1.820036026835605003e-01	-3.214844011133453638e-01	-1.679166495159734040e+00
1.803760083666378911e-01	-3.298311251775792319e-01	-1.660957155544622310e+00
1.787069281844541335e-01	-3.380858978675753690e-01	-1.642370238507197655e+00
1.769968263815256959e-01	-3.462468439281269350e-01	-1.623410474131219416e+00
1.752461765155644557e-01	-3.543121119587028245e-01	-1.604082679437908610e+00
1.734554613375819121e-01	-3.622798748524062029e-01	-1.584391759208585881e+00
1.716251726699044022e-01	-3.701483302342354342e-01	-1.564342705848474679e+00
1.697558112821175857e-01	-3.779157008986953614e-01	-1.543940599262612068e+00
1.678478867649587092e-01	-3.855802352468090666e-01	-1.523190606745117748e+00
1.659019174021658105e-01	-3.931402077226182068e-01	-1.502097982880542304e+00
1.639184300328170307e-01	-4.005939190122725924e-01	-1.480667912800356589e+00
1.618979598990011592e-01	-4.079396958418318175e-01	-1.458905793071238577e+00
1.598410505508488511e-01	-4.151758926539803607e-01	-1.436817175916530687e+00
1.577482536953520309e-01	-4.223008915673905905e-01	-1.414407627151888391e+00
1.556201290553854422e-01	-4.293131027211728457e-01	-1.391682794093242137e+00
1.534572442287316929e-01	-4.362109646809814723e-01	-1.368648405069336604e+00
1.512601745451014890e-01	-4.429929448426604410e-01	-1.345310268929608810e+00
1.490295029211522182e-01	-4.496575398334349827e-01	-1.321674274546893457e+00
1.467658197135288389e-01	-4.562032759105874580e-01	-1.297746390315296594e+00
1.444697225704904830e-01	-4.626287093102633974e-01	-1.273532594238986349e+00
1.421418162917599814e-01	-4.689324257339919644e-01	-1.249038826705628935e+00
1.397827126636175810e-01	-4.751130417589909394e-01	-1.224271393960009391e+00
1.373930303039337109e-01	-4.811692052430104338e-01	-1.199236539042288996e+00
1.349733945088723575e-01	-4.870995954232525404e-01	-1.173940576157264104e+00
1.325244370946481454e-01	-4.929029232694683293e-01	-1.148389889646011852e+00
1.300467962374103614e-01	-4.985779318318719344e-01	-1.122590932933917429e+00
1.275411163112805113e-01	-5.041233965837209618e-01	-1.096550227454571314e+00
1.250080477245460731e-01	-5.095381257584704615e-01	-1.070274361550048070e+00
1.224482467540282254e-01	-5.148209606813697325e-01	-1.043769986172947029e+00
1.198623754130186958e-01	-5.199707757039356837e-01	-1.017043647348316426e+00
1.172511012840553452e-01	-5.249864785017410718e-01	-9.901021916130616773e-01
1.146150972874810103e-01	-5.298670110570663505e-01	-9.629524523681993742e-01
1.119550415437519375e-01	-5.346113495786543046e-01	-9.356013059955330391e-01
1.092716172009052522e-01	-5.392185047812934062e-01	-9.080556844531315619e-01
1.065655122602512939e-01	-5.436875221595344199e-01	-8.803225736540980506e-01
1.038374194004928752e-01	-5.480174822532215551e-01	-8.524090118091294244e-01
1.010880358002957113e-01	-5.522075009046466532e-01	-8.243220877316730366e-01
9.831806295933387396e-02	-5.562567295071334517e-01	-7.960689391060782327e-01
9.552820653906872461e-02	-5.601643551710183688e-01	-7.676566960720947463e-01
9.271917626376170729e-02	-5.639296006661282945e-01	-7.390925640606269553e-01
8.989168559451628238e-02	-5.675517251390470586e-01	-7.103838359960832349e-01
8.704645159196278126e-02	-5.710300241602449534e-01	-6.815378123116033748e-01
8.418419474333177499e-02	-5.743638298805535669e-01	-6.525618309227638747e-01
8.130563877798524519e-02	-5.775525112131690841e-01	-6.234632650882190319e-01
7.841151048182547212e-02	-5.805954740048554497e-01	-5.942495212267999705e-01
7.550253951061555724e-02	-5.834921611961231269e-01	-5.649280366910147677e-01
7.257945820223211941e-02	-5.862420529701733996e-01	-5.355062774955854366e-01
6.964300139074310059e-02	-5.888446668889365521e-01	-5.059917331832934906e-01
6.669390631201560504e-02	-5.912995579706521454e-01	-4.763919084601866416e-01
6.373291231951222491e-02	-5.936063188510101174e-01	-4.467143474877843801e-01
6.076076067334348907e-02	-5.957645798946585858e-01	-4.169666052575280446e-01
5.777819438420637999e-02	-5.977740092661660842e-01	-3.871562530929963941e-01
5.478595802312487273e-02	-5.996343130052624870e-01	-3.572908760867221645e-01
5.178479753061258212e-02	-6.013452350891564935e-01	-3.273780704935802532e-01
4.877546002528788255e-02	-6.029065574817129569e-01	-2.974254410773369273e-01
4.575869361198608987e-02	-6.043181001692597976e-01	-2.674405984132590675e-01
4.273524718941384970e-02	-6.055797211827965709e-01	-2.374310410066300392e-01
3.970587033971686997e-02	-6.066913166454014350e-01	-2.074048297761237336e-01
3.667131301495142603e-02	-6.076528214115561877e-01	-1.773691556250582835e-01
3.363232548165102226e-02	-6.084642076747417416e-01	-1.473317775533473650e-01
3.058965798064534891e-02	-6.091254859375093700e-01	-1.173003050713532502e-01
2.754406060535420295e-02	-6.096367047131516781e-01	-8.728233925432959950e-02
2.449628310993415270e-02	-6.099979504758706872e-01	-5.728546967071679319e-02
2.144707471779843527e-02	-6.102093475955899793e-01	-2.731727130907302126e-02
1.839718393049664599e-02	-6.102710582574149001e-01	2.614698492948264175e-03
1.534735833695958368e-02	-6.101832823657381555e-01	3.250290312155357242e-02
1.229834443369790843e-02	-6.099462575224605665e-01	6.233975403569047558e-02
9.250887496358771098e-03	-6.095602594209735825e-01	9.211769926901069994e-02
6.205731301284912738e-03	-6.090256009536824111e-01	1.218293153370382242e-01
3.163617959293306761e-03	-6.083426322497039740e-01	1.514671514623273652e-01
1.252877378138585879e-04	-6.075117405957876082e-01	1.810237891947394928e-01
-2.908521125384123072e-03	-6.065333502676168997e-01	2.104918452669721773e-01
-5.937072607977610800e-03	-6.054079223468389337e-01	2.398639744499178050e-01
-8.959633088263186523e-03	-6.041359545252287244e-01	2.691328623054118907e-01
-1.197547150012411368e-02	-6.027179812457760244e-01	2.982911311609655058e-01
-1.498385953313067717e-02	-6.011545732901870664e-01	3.273316154085819107e-01
-1.798407183802571210e-02	-5.994463372826328573e-01	3.562471320610711700e-01
-2.097538619326622458e-02	-5.975939156336953495e-01	3.850305455865168369e-01
-2.395708368660839915e-02	-5.955979862864725360e-01	4.136747725976874790e-01
-2.692844889611993933e-02	-5.934592624492601720e-01	4.421727845387977140e-01
-2.988877007063318880e-02	-5.911784923148039050e-01	4.705176103723260894e-01
-3.283733926608639608e-02	-5.887564589578587748e-01	4.987022133599339213e-01
-3.577345240680751548e-02	-5.861939805472931031e-01	5.267197121560798223e-01
-3.869640968038291079e-02	-5.834919090735384284e-01	5.545633447596287624e-01
-4.160551563492961846e-02	-5.806511303704289251e-01	5.822263622874288558e-01
-4.450007934101815610e-02	-5.776725638364553772e-01	6.097020821550245273e-01
-4.737941456330822809e-02	-5.745571620973672911e-01	6.369838904973335048e-01
-5.024283993131022780e-02	-5.713059106566849010e-01	6.640652445896080280e-01
-5.308967910311992999e-02	-5.679198275506487370e-01	6.909396446746427500e-01
-5.591926074553384141e-02	-5.643999634813879895e-01	7.176005751387037890e-01
-5.873091887683989931e-02	-5.607474009626184364e-01	7.440417764271956003e-01
-6.152399307080730351e-02	-5.569632538233210139e-01	7.702569889580104245e-01
-6.429782855589263879e-02	-5.530486669781254916e-01	7.962400328557919238e-01
-6.705177637402082169e-02	-5.490048160234289876e-01	8.219848101658158157e-01
-6.978519353812123738e-02	-5.448329068224404548e-01	8.474853070674726041e-01
-7.249744318840393997e-02	-5.405341750791732292e-01	8.727355960875229357e-01
-7.518789465919650805e-02	-5.361098862288016242e-01	8.977296618905370451e-01
-7.785592354103024193e-02	-5.315613353299419863e-01	9.224617765531206715e-01
-8.050091208808685117e-02	-5.268898456589768964e-01	9.469262837433234381e-01
-8.312224925008210308e-02	-5.220967686830505494e-01	9.711175847214121859e-01
-8.571933081098694063e-02	-5.171834836206763431e-01	9.950301730311821302e-01
-8.829155953068969220e-02	-5.121513969757223173e-01	1.018658636421861274e+00
-9.083834528501454064e-02	-5.070019420617858374e-01	1.041997658771748547e+00
-9.335910518936713087e-02	-5.017365785971305003e-01	1.065041932756571441e+00
-9.585326357260473551e-02	-4.963567930964753461e-01	1.087786187026296147e+00
-9.832025230942496863e-02	-4.908640972924055434e-01	1.110225476931759658e+00
-1.007595109299998792e-01	-4.852600277509136473e-01	1.132354846033024387e+00
-1.031704867126862629e-01	-4.795461455605379286e-01	1.154169437619316341e+00
-1.055526348084961097e-01	-4.737240358300153775e-01	1.175664496282763594e+00
-1.079054183636072167e-01	-4.677953071780596717e-01	1.196835369492077916e+00
-1.102283086399092060e-01	-4.617615912152740476e-01	1.217677530158027821e+00
-1.125207850525449665e-01	-4.556245426275365995e-01	1.238186177227930784e+00
-1.147823352698268268e-01	-4.493858387677645561e-01	1.258357162432247378e+00
-1.170124554825860974e-01	-4.430471779510446462e-01	1.278186192988727043e+00
-1.192106504192287919e-01	-4.366102796391876373e-01	1.297669102717151191e+00
-1.213764334603498612e-01	-4.300768838540781069e-01	1.316801830321111311e+00
-1.235093267424909602e-01	-4.234487506499945986e-01	1.335580420781127486e+00
-1.256088612598005860e-01	-4.167276595790849747e-01	1.354001026696096233e+00
-1.276745769454768753e-01	-4.099154093429844270e-01	1.372059755555540050e+00
-1.297060226799682803e-01	-4.030138181956093857e-01	1.389752875245306996e+00
-1.317027565250413479e-01	-3.960247219090192727e-01	1.407076930718886842e+00
-1.336643457752130781e-01	-3.889499736562238574e-01	1.424028466604937648e+00
-1.355903670325027122e-01	-3.817914436156398250e-01	1.440604133117091123e+00
-1.374804062908589475e-01	-3.745510184425692168e-01	1.456800686369092546e+00
-1.393340590178969718e-01	-3.672306007393249527e-01	1.472614988608768272e+00
-1.411509302339049865e-01	-3.598321085243749717e-01	1.488044008371758764e+00
-1.429306345880694551e-01	-3.523574747009207142e-01	1.503084820554136058e+00
-1.446727964227022822e-01	-3.448086467745710704e-01	1.517734453798169625e+00
-1.463770498252784380e-01	-3.371875868245731711e-01	1.531990182572116055e+00
-1.480430387350484267e-01	-3.294962699119480254e-01	1.545849419222861343e+00
-1.496704169913572469e-01	-3.217366839930327904e-01	1.559309625654094589e+00
-1.512588483927367888e-01	-3.139108294594068482e-01	1.572368363466665642e+00
-1.528080067543134413e-01	-3.060207186419151570e-01	1.585023293029991009e+00
-1.543175759620034893e-01	-2.980683753195695895e-01	1.597272172452846917e+00
-1.557872500234421809e-01	-2.900558342338465656e-01	1.609112856453066343e+00
-1.572167331155914505e-01	-2.819851406089016188e-01	1.620543296778777176e+00
-1.586057397416038017e-01	-2.738583489921670999e-01	1.631561874656313194e+00
-1.599539948265455147e-01	-2.656775224534341229e-01	1.642166637762670689e+00
-1.612612335024785348e-01	-2.574447336623739147e-01	1.652355829039521495e+00
-1.625272012754759021e-01	-2.491620636260746535e-01	1.662127832436098629e+00
-1.637516540662398434e-01	-2.408316011831263537e-01	1.671481129831974499e+00
-1.649343582454730894e-01	-2.324554425164945537e-01	1.680414300100935066e+00
-1.660750906663234772e-01	-2.240356906712367424e-01	1.688926018109228266e+00
-1.671736386938777463e-01	-2.155744550774045809e-01	1.697015053647959348e+00
-1.682298002317804408e-01	-2.070738510776774788e-01	1.704680289511131264e+00
-1.692433838543787039e-01	-1.985359986014435252e-01	1.711920988933599119e+00
-1.702142087805535997e-01	-1.899630220748378395e-01	1.718736067861811989e+00
-1.711421047908654458e-01	-1.813570507620888839e-01	1.725124705006919612e+00
-1.720269123146030421e-01	-1.727202177439467468e-01	1.731086185032395974e+00
-1.728684824464812864e-01	-1.640546594359344745e-01	1.736619888633612163e+00
-1.736666769607121130e-01	-1.553625151102552560e-01	1.741725291789023800e+00
-1.744213683224436762e-01	-1.466459264215471126e-01	1.746401964975575538e+00
-1.751324396965679708e-01	-1.379070369366226512e-01	1.750649572349118444e+00
-1.757997849559209125e-01	-1.291479916525590799e-01	1.754467903418131414e+00
-1.764233087598915117e-01	-1.203709359490033187e-01	1.757856953799972644e+00
-1.770029264862172103e-01	-1.115780156702290971e-01	1.760816591214030780e+00
-1.775385642114770124e-01	-1.027713768111703785e-01	1.763346874250565577e+00
-1.780301587361638183e-01	-9.395316483971299926e-02	1.765447955124415103e+00
-1.784776575806750476e-01	-8.512552423030554649e-02	1.767120079060191529e+00
-1.788810189789161176e-01	-7.629059800070553399e-02	1.768363583658754123e+00
-1.792402118695256563e-01	-6.745052725191412468e-02	1.769178898245293396e+00
-1.795552158847275870e-01	-5.860745071143854540e-02	1.769566543198948239e+00
-1.798260213376996208e-01	-4.976350425122921806e-02	1.769527161530735526e+00
-1.800526292165353093e-01	-4.092082011727336821e-02	1.769061508023760609e+00
-1.802350511537376965e-01	-3.208152688385471074e-02	1.768170343546398016e+00
-1.803733094072702547e-01	-2.324774895830830287e-02	1.766854560935092522e+00
-1.804674368401463502e-01	-1.442160606102534451e-02	1.765115142872304865e+00
-1.805174768955885301e-01	-5.605212777837362270e-03	1.762953161324019913e+00
-1.805234835699005003e-01	3.199321884787113129e-03	1.760369776967347866e+00
-1.804855213830603988e-01	1.198989494163774094e-02	1.757366238608522480e+00
-1.804036653470435791e-01	2.076440986774018282e-02	1.753943882591153525e+00
-1.802780009350931079e-01	2.952077709640819891e-02	1.750104180635752016e+00
-1.801086240603496647e-01	3.825691473880268867e-02	1.745848672158423653e+00
-1.798956410138706774e-01	4.697074855854172643e-02	1.741178934315801285e+00
-1.796391684312367010e-01	5.566021253921839967e-02	1.736096663066906132e+00
-1.793393332522223715e-01	6.432324935767180785e-02	1.730603641240779922e+00
-1.789962726763349721e-01	7.295781081707568283e-02	1.724701738104684523e+00
-1.786101341162010803e-01	8.156185827784347142e-02	1.718392908931420493e+00
-1.781810751488107636e-01	9.013336308638367211e-02	1.711679194565483897e+00
-1.777092634646305069e-01	9.867030700168435975e-02	1.704562720988313629e+00
-1.771948768120548134e-01	1.071706826622092351e-01	1.697045724450767068e+00
-1.766381029375492517e-01	1.156324940873861284e-01	1.689130501220617475e+00
-1.760391395387691238e-01	1.240537569248396643e-01	1.680819427343223538e+00
-1.753981942008555894e-01	1.324324989418232401e-01	1.672114971147735218e+00
-1.747154843344184416e-01	1.407667604515121518e-01	1.663019684866029024e+00
-1.739912371117920686e-01	1.490545947314286801e-01	1.653536204276491617e+00
-1.732256894012086657e-01	1.572940684401065159e-01	1.643667248350354271e+00
-1.724190876989001309e-01	1.654832620319930947e-01	1.633415618900386335e+00
-1.715716880591394156e-01	1.736202701705870100e-01	1.622784200192029402e+00
-1.706837560223903594e-01	1.817032021285298060e-01	1.611775953295378372e+00
-1.697555665412953663e-01	1.897301821944490097e-01	1.600393928537556576e+00
-1.687874039042382701e-01	1.976993501054048474e-01	1.588641255664910545e+00
-1.677795616574270510e-01	2.056088614397625081e-01	1.576521144811721342e+00
-1.667323425247825841e-01	2.134568880211300534e-01	1.564036886804956339e+00
-1.656460583258206332e-01	2.212416183207896458e-01	1.551191852822583428e+00
-1.645210298915409930e-01	2.289612578584266367e-01	1.537989494053974227e+00
-1.633575869783357726e-01	2.366140296011526034e-01	1.524433341362509964e+00
-1.621560681799218417e-01	2.441981743608684363e-01	1.510527004950205310e+00
-1.609168208373129849e-01	2.517119511899357787e-01	1.496274174024478043e+00
-1.596402009467811633e-01	2.591536377713034023e-01	1.481678604550637601e+00
-1.583265730619114464e-01	2.665215305300104864e-01	1.466744064435658856e+00
-1.569763102013164713e-01	2.738139452736340074e-01	1.451474524582948789e+00
-1.555897937525580477e-01	2.810292177006956105e-01	1.435873977673224999e+00
-1.541674133705106253e-01	2.881657036526518167e-01	1.419946492111705538e+00
