angle	angular_velocity	angular_acceleration
-5.633078284270717218e-01	1.682013124177801633e-01	5.417614961139206819e+00
-4.978055117154945308e-01	-2.216823861747249935e-01	5.758306411052439344e+00
-5.061238546567546903e-01	2.310140845532948628e-01	5.476132934018385967e+00
-4.687294232994123622e-01	4.076586847665535362e-01	5.705137456799703521e+00
-5.774655688483459892e-01	-7.896103979692661867e-03	5.703032669098816676e+00
-5.193794980537158601e-01	2.739103753607932124e-01	4.529794457547620112e+00
-4.672849073033611411e-01	3.007695603524670469e-01	4.295407718611825132e+00
-5.532275959478043514e-01	1.577718560178526519e-01	5.477648136959492930e+00
-5.332630637950043218e-01	2.223226535029448891e-02	5.279140929235038193e+00
-4.476012707322112871e-01	2.366859364402501553e-02	4.547511537644726154e+00
-4.804749493428918106e-01	1.723565148298227823e-01	4.462198852551949813e+00
-5.716073139761531641e-01	3.984436616029308764e-01	4.717879970609127227e+00
-4.779154689994813410e-01	3.259509186745445097e-01	4.679521582134969826e+00
-5.172482099368819197e-01	4.173190344019020448e-01	4.599146652676455282e+00
-4.438270695761894480e-01	3.378637407729896402e-01	4.315043743209956872e+00
-5.433396967190138316e-01	3.463087328686405009e-01	5.191204834487838760e+00
-4.461688075883177285e-01	3.930705691237297295e-01	4.448336764369082985e+00
-5.746530088210758391e-01	5.916146379260220911e-01	4.578372023684743830e+00
-4.144519196517738036e-01	3.959053195515211399e-01	4.921319798705162007e+00
-5.155388595128745921e-01	3.318150536754584934e-01	5.629876639406917960e+00
-5.267057254764921925e-01	2.646466708872777795e-01	4.741040944741902408e+00
-5.827217743897927793e-01	4.186601159213040324e-01	4.841442948726326634e+00
-5.190858936903804954e-01	4.398262594890789412e-01	5.657417038504191531e+00
-4.645561583564113417e-01	5.493993814175479606e-01	4.088692378177406717e+00
-4.709091529242934171e-01	5.928199714781703378e-01	5.132877397709151523e+00
-4.728103509655811609e-01	7.547431522541845350e-01	3.912050682918905675e+00
-5.173339922240038913e-01	6.641595939472474397e-01	4.238844532091250450e+00
-4.967780152213830402e-01	7.668979997343721156e-01	4.931157997004398830e+00
-4.843799301297869175e-01	5.070629550626584159e-01	4.219551958523852342e+00
-5.264089799569914296e-01	7.947306743159914255e-01	3.489328450541851812e+00
-5.008394006319779601e-01	7.830566804433363171e-01	4.901324596766039043e+00
-5.010648810973729050e-01	8.079586352311491915e-01	4.514303824628054684e+00
-4.616681313916476959e-01	9.125538108536261905e-01	4.482918045249103756e+00
-4.656447841891361294e-01	5.104217075344319454e-01	3.905844466688673577e+00
-5.544487256901688976e-01	7.265630287796729370e-01	3.986929622765370773e+00
-5.503214538585180504e-01	4.177035884514288533e-01	3.985677562798666251e+00
-3.647497576126963459e-01	8.504835050785451989e-01	3.831889872793561747e+00
-5.182577823292509045e-01	8.735611626950517961e-01	3.563996269609104317e+00
-3.769160276870537341e-01	8.004771129820710263e-01	4.822719418375199574e+00
-4.580566326199937421e-01	6.330121083929952652e-01	3.860384224497806382e+00
-3.924729420643288669e-01	1.094971498205141280e+00	3.903899278220857472e+00
-4.168016154518189853e-01	8.442654419282938916e-01	3.512613378649980245e+00
-3.830052595114288305e-01	8.123649191972274197e-01	3.953564136888242597e+00
-3.648618761468900296e-01	9.405732873509935477e-01	4.302649679135159388e+00
-3.487663939545319614e-01	1.284790760966134648e+00	4.032810457837412876e+00
-3.561382659055875033e-01	1.270520915092605563e+00	3.738677077949494443e+00
-3.778895014384577866e-01	9.331919521899950665e-01	4.341205899268398838e+00
-4.760951616110086215e-01	1.203400957671266980e+00	4.203675384237939738e+00
-3.369113813777610544e-01	1.176277446527913328e+00	3.962628626847071178e+00
-3.438303589972546703e-01	1.123037810586883678e+00	3.489524575955828212e+00
-3.402301568676148746e-01	1.229707674889900737e+00	3.409876135354897198e+00
-3.445900025143918133e-01	8.364728654217225001e-01	3.569117742276056493e+00
-3.294880263384698527e-01	1.140977670257154797e+00	3.909050234670258916e+00
-3.322254761083861530e-01	1.229912441121950417e+00	3.643889290421166383e+00
-3.291785426019850358e-01	1.306232259108041083e+00	3.615999879852243470e+00
-3.761095755904895199e-01	1.260332424123470796e+00	4.114849758933476487e+00
-3.046755376006928806e-01	1.099975716546958804e+00	2.391855442045663249e+00
-4.187395475428857261e-01	1.496189138599780533e+00	3.180882872879111201e+00
-3.013305615556692851e-01	1.264631891178847889e+00	2.892690500525177288e+00
-2.596989947360200390e-01	1.247208812073721473e+00	2.766648896388006040e+00
-3.211441364222349937e-01	1.391483193403261431e+00	2.511016015122440770e+00
-3.026871125997515621e-01	1.317529253303857395e+00	3.522888435359261994e+00
-2.832998963119529590e-01	1.144783442810786811e+00	3.395024875313069401e+00
-3.257738607098052408e-01	1.439444009947346670e+00	2.317812482009146802e+00
-3.544517472866837160e-01	1.335807898226733181e+00	3.185907843382573823e+00
-2.764678980200205305e-01	1.511102051571642901e+00	2.569994919871086303e+00
-1.528974800408557377e-01	1.429512759431754265e+00	2.253973519574980156e+00
-2.879890508975848640e-01	1.136809639970397301e+00	2.683414262706784736e+00
-1.866061898175895017e-01	1.166900302560541780e+00	2.954409554735595300e+00
-2.443910736872566825e-01	1.492434335421530811e+00	2.421690110648397898e+00
-2.527201460905119657e-01	1.269995381634663856e+00	1.879788883814675682e+00
-2.339024541717243666e-01	1.475988650036002658e+00	2.217493266460047519e+00
-3.337072111915295736e-01	1.290812784171745609e+00	2.644707616621225998e+00
-2.476990007584062847e-01	1.478710219698815553e+00	2.285277444260200408e+00
-2.423461615630581878e-01	1.568830738896362043e+00	1.998687357133035025e+00
-2.688689155464676350e-01	1.369175561310967071e+00	1.366834185724423278e+00
-1.238036763918327621e-01	1.437879900960221224e+00	2.410946926526600365e+00
-1.479645389596920546e-01	1.571701244235427231e+00	1.916739383745789338e+00
-2.725155529685370781e-01	1.386155237386314187e+00	1.443326750051481255e+00
-5.170905450082838306e-02	1.441250543984070820e+00	1.613904450167396476e+00
-1.448251559413454292e-01	1.694531287303124856e+00	1.726101720272806839e+00
-1.386221901849707394e-01	1.434114596421845800e+00	1.015023287997363965e+00
-1.095787504867364315e-01	1.458935995304561084e+00	1.348021538025975019e+00
-2.216081037450186864e-01	1.599459066137994157e+00	9.806413661579712615e-01
-2.023045499481838927e-01	1.643698416994047840e+00	2.061318957487530579e+00
-1.330010786050352944e-01	1.548318530166578721e+00	1.211173332531306546e+00
-2.028887892948076643e-01	1.719209945118995275e+00	1.323330681987659796e+00
-5.589700221921983792e-02	1.421410324952797399e+00	7.228398021920915406e-01
-1.408759487550814427e-01	1.737951374688823769e+00	1.228657474098095559e+00
-1.836123277814040722e-01	1.602275661972984988e+00	1.385778530499625294e+00
-1.596852355643318955e-01	1.788543726152156843e+00	1.461378518223551692e+00
-1.474082820602100052e-01	1.856411651490652126e+00	7.654205051822260408e-01
-1.088846417821265067e-01	1.973236129750159940e+00	7.639622829932939396e-01
-6.434588246590947080e-02	1.377687077684647265e+00	3.653273184441348520e-01
-6.337013039784816781e-02	1.669960246438487061e+00	8.219702250008715794e-01
-1.335742133553269040e-01	1.642595797547561798e+00	1.073889562426858735e+00
-4.182325103480260403e-02	1.380725003126787698e+00	3.714042340156911148e-01
-1.008134524995467629e-01	1.789380947105981390e+00	2.117608057268846045e-01
5.384347099484223381e-02	1.578201840963942226e+00	1.562361931684762006e-01
-1.672758611186228594e-02	1.728772459896266600e+00	1.279089439878621781e-01
1.659015228081484050e-03	1.478245722887326252e+00	1.059399145340272463e+00
1.113164702193989997e-01	1.752448161692244488e+00	4.356394105871176370e-01
4.954332202204882185e-02	1.716050204111854383e+00	3.387476990738392257e-01
2.657813987636377384e-02	1.762051992133635725e+00	-7.097761322618383328e-01
1.454539926491244320e-02	1.491393558349625170e+00	5.941482805712733350e-01
-1.983929172807248620e-02	1.914419546282491336e+00	-1.328712616745856501e+00
-8.928415973453798782e-04	1.868892687723439749e+00	-2.704436583591862120e-01
1.487157600903615470e-02	1.778818223002852195e+00	-4.316143048821873274e-01
1.083911536948873877e-01	1.905460875341664195e+00	-9.635284184757827441e-01
2.624337337622461783e-02	1.076232824079131678e+00	2.385137490545614636e-01
7.630496399764963300e-02	1.618914343946619816e+00	-1.047601766247599153e+00
1.072944075173835610e-01	1.730183652190790067e+00	-4.742522018406803430e-01
5.898322579777762892e-02	1.279673227453352879e+00	5.110304995791570271e-02
1.151700832972934047e-01	1.855883630479376212e+00	-2.219425522198943401e-01
1.013883552160482343e-01	1.733506571440688981e+00	-7.194818438154658713e-01
8.641981581513019650e-02	1.816486635310894382e+00	-2.020403715541749357e+00
3.963088233477146671e-02	1.398392156303098766e+00	-3.181539900605044879e-01
5.606500111964494992e-02	1.465702129227513417e+00	-5.164865773010889338e-01
1.093957263461541596e-01	1.558284031781954404e+00	-1.355393843802701559e+00
1.158137424469770638e-01	1.271104891648297652e+00	-1.250189004907955592e+00
1.285401095534516036e-01	1.607057002136381030e+00	-1.033291308505744466e+00
9.179305581588116658e-02	1.783084714100876322e+00	-1.735400720662333196e+00
2.804896025939352944e-01	1.422252066799907899e+00	-5.612025567155237704e-01
1.283020213767254447e-01	1.252670960722835014e+00	-1.701252715181414965e+00
1.454096509280183303e-01	1.276387185196063090e+00	-1.571095905343633969e+00
9.098522269521448769e-02	1.440932159217472641e+00	-2.679690814356139317e+00
1.766595340754675281e-01	1.898440755866702911e+00	-1.614130398042511239e+00
2.311048438487817436e-01	1.664337070217489778e+00	-1.361588696812574995e+00
2.492052656312371273e-01	1.535928785458466450e+00	-2.022066296385168993e+00
3.178817768446615122e-01	1.427203341133705061e+00	-1.714057381853663742e+00
1.866345390581982955e-01	1.051754602176961040e+00	-2.678811526135696841e+00
1.794829331591993316e-01	9.985038977688771578e-01	-1.735689322169643445e+00
1.791693393631128839e-01	1.481473556169776939e+00	-2.931162330171097175e+00
2.770410843431043157e-01	1.300675339119809149e+00	-2.806702031059099767e+00
2.474767579057807199e-01	1.264081930990504032e+00	-2.281076642352301231e+00
2.995966087819990631e-01	1.297465614251777977e+00	-2.044050535610562047e+00
2.148160703768729474e-01	1.296718243039955754e+00	-2.789744766657192621e+00
2.968631780979196777e-01	1.539443905227818821e+00	-2.898188942979304183e+00
1.827249459477927052e-01	1.443116693769980641e+00	-2.857657243658065838e+00
3.178305356464707909e-01	1.215473851770700442e+00	-3.307071928777675751e+00
2.527050527949336045e-01	1.607949923514456536e+00	-2.465053203654906433e+00
