# theta1	omega1	alpha1	theta2	omega2	alpha2
-3.757687728929331339e+00	-1.943654559741425647e+00	2.327371428795572683e+00	-1.391602730432729373e+01	-3.779751978369259469e+00	7.969994406231990070e+00
-3.769777648328027198e+00	-1.929645053336115357e+00	2.161144452172948149e+00	-1.393947033623777365e+01	-3.730688896076048255e+00	7.747979230671262485e+00
-3.781783329681712935e+00	-1.916665681732320436e+00	1.997383132301820297e+00	-1.396261138925259537e+01	-3.683009546994476580e+00	7.526724050906523189e+00
-3.793711156013780617e+00	-1.904700639597353584e+00	1.836213405733928994e+00	-1.398545908787896153e+01	-3.636708853658412899e+00	7.306325106796293767e+00
-3.805567408606617352e+00	-1.893733448182539414e+00	1.677727641391697944e+00	-1.400802202203254332e+01	-3.591781330278621009e+00	7.086821852764842333e+00
-3.817358263476252400e+00	-1.883747076086552674e+00	1.522011747101259971e+00	-1.403030874554313279e+01	-3.548221267285111225e+00	6.868248740817534781e+00
-3.829089790410599825e+00	-1.874724018733931574e+00	1.369128416746207222e+00	-1.405232777891424156e+01	-3.506022840492400316e+00	6.650602361249639216e+00
-3.840767946992854842e+00	-1.866646447518939489e+00	1.219124885692167481e+00	-1.407408760350799781e+01	-3.465180356495036307e+00	6.433855467883404344e+00
-3.852398579795208278e+00	-1.859496245070566323e+00	1.072042421038531756e+00	-1.409559666763625607e+01	-3.425688289855459256e+00	6.217974000771164356e+00
-3.863987421472365291e+00	-1.853255100796262544e+00	9.279023255095353306e-01	-1.411686338579107236e+01	-3.387541433406744407e+00	6.002891252584731774e+00
-3.875540089240251618e+00	-1.847904580530325358e+00	7.867249646784557626e-01	-1.413789614007240125e+01	-3.350735004718961907e+00	5.788541495718845908e+00
-3.887062086024406060e+00	-1.843426149713731421e+00	6.485197467608259103e-01	-1.415870328591120675e+01	-3.315264671828556775e+00	5.574841931321316224e+00
-3.898558797900714357e+00	-1.839801253580591434e+00	5.132873829995787673e-01	-1.417929315179879168e+01	-3.281126680844735688e+00	5.361696407554973121e+00
-3.910035495605912015e+00	-1.837011326774562692e+00	3.810284433177457686e-01	-1.419967404544757983e+01	-3.248317863122039739e+00	5.149009905992670610e+00
-3.921497334174667504e+00	-1.835037830610936727e+00	2.517335341264015369e-01	-1.421985425698161620e+01	-3.216835690932917213e+00	4.936671650448033688e+00
-3.932949352473191773e+00	-1.833862288641287641e+00	1.253942069166669171e-01	-1.423984206194095492e+01	-3.186678331550397925e+00	4.724573239757319243e+00
-3.944396474926390894e+00	-1.833466282317761209e+00	1.998576874711943674e-03	-1.425964572767385263e+01	-3.157844635534713174e+00	4.512601201739471435e+00
-3.955843510698268783e+00	-1.833831485289627139e+00	-1.184690895693165658e-01	-1.427927351579847048e+01	-3.130334189835117353e+00	4.300636209691674594e+00
-3.967295155011806518e+00	-1.834939659043209437e+00	-2.360220724872306164e-01	-1.429873368791653832e+01	-3.104147308421682627e+00	4.088563234914090572e+00
-3.978755989717259745e+00	-1.836772657108942441e+00	-3.506770280101818571e-01	-1.431803451018336304e+01	-3.079285037397085034e+00	3.876262039329958498e+00
-3.990230483246005377e+00	-1.839312435525225053e+00	-4.624485974852632353e-01	-1.433718425694543441e+01	-3.055749170764282763e+00	3.663615702775814498e+00
-4.001722992099597143e+00	-1.842541035356822787e+00	-5.713505231004774032e-01	-1.435619121666751852e+01	-3.033542222162750601e+00	3.450508779634446910e+00
-4.013237760667239584e+00	-1.846440587177081705e+00	-6.773968462517814260e-01	-1.437506369537207362e+01	-3.012667431725899014e+00	3.236825359843351180e+00
-4.024778922061151398e+00	-1.850993296641901154e+00	-7.805978151858425917e-01	-1.439381002157523781e+01	-2.993128743744077003e+00	3.022455390712366352e+00
-4.036350498690184807e+00	-1.856181429890674695e+00	-8.809628729471796760e-01	-1.441243855083539849e+01	-2.974930784338979617e+00	2.807290009134476350e+00
-4.047956402109193164e+00	-1.861987305168195883e+00	-9.784983492625087820e-01	-1.443095766923855372e+01	-2.958078848991410936e+00	2.591225036951072980e+00
-4.059600433850983237e+00	-1.868393267605094721e+00	-1.073207190162747793e+00	-1.444937579830815899e+01	-2.942578864595969623e+00	2.374161363681423609e+00
-4.071286285045821352e+00	-1.875381675134745407e+00	-1.165090060140187234e+00	-1.446770139815196821e+01	-2.928437368486722203e+00	2.156003270172504926e+00
-4.083017536693477112e+00	-1.882934873238194529e+00	-1.254142353861652737e+00	-1.448594297154604682e+01	-2.915661470935106081e+00	1.936662853947154872e+00
-4.094797659903001374e+00	-1.891035166373226994e+00	-1.340355681176106373e+00	-1.450410906796611954e+01	-2.904258812835101011e+00	1.716057816845705020e+00
-4.106630014758525071e+00	-1.899664799623972833e+00	-1.423719150216584239e+00	-1.452220828563414123e+01	-2.894237538258601639e+00	1.494109635235417954e+00
-4.118517850025209093e+00	-1.908805928525492801e+00	-1.504214864071741431e+00	-1.454024927476740281e+01	-2.885606249916036870e+00	1.270750048744275773e+00
-4.130464303133324577e+00	-1.918440582655763338e+00	-1.581820437892815789e+00	-1.455824074122107525e+01	-2.878373955630324055e+00	1.045917444169162991e+00
-4.142472398661334765e+00	-1.928550638409298523e+00	-1.656509146574194347e+00	-1.457619144795653554e+01	-2.872550027573101517e+00	8.195567677644248761e-01
-4.154545047272339531e+00	-1.939117784815020062e+00	-1.728247476627643664e+00	-1.459411021715972545e+01	-2.868144151720323887e+00	5.916228362768833904e-01
-4.166685045024651757e+00	-1.950123483598627416e+00	-1.796996190480967925e+00	-1.461200593289762040e+01	-2.865166269366983265e+00	3.620789635626806557e-01
-4.178895071316502730e+00	-1.961548934473159589e+00	-1.862710629951607189e+00	-1.462988754176931039e+01	-2.863626524738136503e+00	1.308968008540887240e-01
-4.191177686956622850e+00	-1.973375036541925587e+00	-1.925338866700144536e+00	-1.464776405373789103e+01	-2.863535207266003191e+00	-1.019414855370541773e-01
-4.203535332835521388e+00	-1.985582343687573914e+00	-1.984822326197331677e+00	-1.466564454385348348e+01	-2.864902686452186042e+00	-3.364437925683887443e-01
-4.215970327211381097e+00	-1.998151023868855791e+00	-2.041096009295756630e+00	-1.468353815191808387e+01	-2.867739349990586550e+00	-5.726080687802550528e-01
-4.228484862884776874e+00	-2.011060815974808236e+00	-2.094087161589300194e+00	-1.470145408198462533e+01	-2.872055538336666825e+00	-8.104209331274887518e-01
-4.241081005049227137e+00	-2.024290980969532860e+00	-2.143715534695843417e+00	-1.471940160286566268e+01	-2.877861473022499617e+00	-1.049857730698022351e+00
-4.253760687825560716e+00	-2.037820256367367300e+00	-2.189893801877587975e+00	-1.473739004664621532e+01	-2.885167186807166662e+00	-1.290882709382685789e+00
-4.266525710486576806e+00	-2.051626809611924340e+00	-2.232526267301977896e+00	-1.475542880670502655e+01	-2.893982451684925294e+00	-1.533447703899128101e+00
-4.279377734396759614e+00	-2.065688184508802649e+00	-2.271509021286647112e+00	-1.477352733691190600e+01	-2.904316699655209444e+00	-1.777492085514268183e+00
-4.292318278708947332e+00	-2.079981252206732911e+00	-2.306730690711106035e+00	-1.479169514884734582e+01	-2.916178946660938021e+00	-2.022943400517078771e+00
-4.305348715618523947e+00	-2.094482162817551174e+00	-2.338071060000402213e+00	-1.480994180832241547e+01	-2.929577716503271478e+00	-2.269715783788342378e+00
-4.318470266273673808e+00	-2.109166287242487670e+00	-2.365401066796380292e+00	-1.482827693302634842e+01	-2.944520953537367980e+00	-2.517709813484088954e+00
-4.331683995544883814e+00	-2.124008166838688094e+00	-2.388584477070708090e+00	-1.484671018829856415e+01	-2.961015943471357659e+00	-2.766814496602819418e+00
-4.344990806292543084e+00	-2.138981466852695856e+00	-2.407475593352273791e+00	-1.486525128205269297e+01	-2.979069238692163335e+00	-3.016904267369454828e+00
-4.358391434353436011e+00	-2.154058910226693158e+00	-2.421919139942133370e+00	-1.488390996110201492e+01	-2.998686557882269010e+00	-3.267838746630104652e+00
-4.371886442472657563e+00	-2.169212223906813897e+00	-2.431751132410454375e+00	-1.490269600565251906e+01	-3.019872701069544974e+00	-3.519463775111489667e+00
-4.385476213565299375e+00	-2.184412097866085034e+00	-2.436804462866007270e+00	-1.492161922259889550e+01	-3.042631482547287547e+00	-3.771619280954382702e+00
-4.399160943710697325e+00	-2.199628142040044310e+00	-2.436897915820509297e+00	-1.494068943842683517e+01	-3.066965660449633369e+00	-4.024123690871874715e+00
-4.412940635963004787e+00	-2.214828805895224573e+00	-2.431842471726668009e+00	-1.495991649384160738e+01	-3.092876813093830890e+00	-4.276782764778545243e+00
-4.426815092723342282e+00	-2.229981333824682554e+00	-2.421441471255548095e+00	-1.497931023571442388e+01	-3.120365265574806646e+00	-4.529389948552989154e+00
-4.440783908138516978e+00	-2.245051739920059131e+00	-2.405496973151912243e+00	-1.499888050894182356e+01	-3.149430050064588649e+00	-4.781736828943166984e+00
-4.454846460138434772e+00	-2.260004759027756105e+00	-2.383796914675031076e+00	-1.501863714794145999e+01	-3.180068826876887300e+00	-5.033592017174441935e+00
-4.469001902127663683e+00	-2.274803785415773660e+00	-2.356124281663937836e+00	-1.503858996771218770e+01	-3.212277784863648566e+00	-5.284716209667976727e+00
-4.483249154897689159e+00	-2.289410845452427790e+00	-2.322258176338550584e+00	-1.505874875503944210e+01	-3.246051602503999156e+00	-5.534865502535922133e+00
-4.497586898048586690e+00	-2.303786561282245682e+00	-2.281969053119041746e+00	-1.507912325898304040e+01	-3.281383392292771983e+00	-5.783780808573055765e+00
-4.512013560472699858e+00	-2.317890104207921187e+00	-2.235022180044438755e+00	-1.509972317987910451e+01	-3.318264621594435582e+00	-6.031195261098446281e+00
-4.526527311730184522e+00	-2.331679182073910006e+00	-2.181185250712132984e+00	-1.512055815985491236e+01	-3.356685102921842301e+00	-6.276849110990497138e+00
-4.541126053188587086e+00	-2.345110034214624051e+00	-2.120217013380056414e+00	-1.514163777301780378e+01	-3.396632997889736050e+00	-6.520467041440497269e+00
-4.555807407586596192e+00	-2.358137379258532729e+00	-2.051873675268666375e+00	-1.516297151287847811e+01	-3.438094726958053737e+00	-6.761770780758524779e+00
-4.570568710179768068e+00	-2.370714420322688198e+00	-1.975915009545474277e+00	-1.518456878275269162e+01	-3.481054999143495809e+00	-7.000494291565928506e+00
-4.585407000483542994e+00	-2.382792861319227740e+00	-1.892097756049906820e+00	-1.520643888742597305e+01	-3.525496873507627082e+00	-7.236366791557657052e+00
-4.600319010744718717e+00	-2.394322877498737068e+00	-1.800177910041497853e+00	-1.522859101865002707e+01	-3.571401701405891416e+00	-7.469118173421065876e+00
-4.615301157128834930e+00	-2.405253136288368676e+00	-1.699918000355182812e+00	-1.525103424602629154e+01	-3.618749197997988443e+00	-7.698499123050623894e+00
-4.630349532230211729e+00	-2.415530842746148821e+00	-1.591083361328628598e+00	-1.527377751084113910e+01	-3.667517585235875899e+00	-7.924269643529441964e+00
-4.645459893353860892e+00	-2.425101732850542202e+00	-1.473441031334687068e+00	-1.529682961121374518e+01	-3.717683575993872669e+00	-8.146195053868723335e+00
-4.660627653886659338e+00	-2.433910114365923416e+00	-1.346767299804696449e+00	-1.532019919398359598e+01	-3.769222500847447588e+00	-8.364071774588182961e+00
-4.675847877120510532e+00	-2.441898932940503641e+00	-1.210846976263610486e+00	-1.534389475289570548e+01	-3.822108541145759375e+00	-8.577723533320977367e+00
-4.691115264946359886e+00	-2.449009801519106855e+00	-1.065470574560549721e+00	-1.536792461436527368e+01	-3.876314786555068448e+00	-8.786986556581950936e+00
-4.706424149715824790e+00	-2.455183061363246821e+00	-9.104403504675246950e-01	-1.539229693126720555e+01	-3.931813426861276550e+00	-8.991740511851276096e+00
-4.721768489520315804e+00	-2.460357860032935218e+00	-7.455709453931831376e-01	-1.541701968642576404e+01	-3.988576083835629671e+00	-9.191913262712887445e+00
-4.737141858315524701e+00	-2.464472220271542557e+00	-5.706882704317877142e-01	-1.544210068185622475e+01	-4.046573972753194859e+00	-9.387455575497597238e+00
-4.752537438523804170e+00	-2.467463122524429231e+00	-3.856320401715720436e-01	-1.546754753514910696e+01	-4.105778170328662213e+00	-9.578375012808692190e+00
-4.767948017271042005e+00	-2.469266582852572611e+00	-1.902544875625835630e-01	-1.549336768837795120e+01	-4.166160036173126358e+00	-9.764750080292515122e+00
-4.783365979875548568e+00	-2.469817750468048523e+00	1.557452934582670423e-02	-1.551956840739883603e+01	-4.227691546312420279e+00	-9.946703942908698082e+00
-4.798783304014093254e+00	-2.469051003344902018e+00	2.319733066836988655e-01	-1.554615678440102222e+01	-4.290345673261882098e+00	-1.012443401117093345e+01
-4.814191555360851638e+00	-2.466900022274012727e+00	4.590439656241187549e-01	-1.557313974838714010e+01	-4.354096852509603544e+00	-1.029821082476928495e+01
-4.829581883335819725e+00	-2.463297913003873685e+00	6.968712514103572175e-01	-1.560052407137978214e+01	-4.418921445481782229e+00	-1.046838454123690099e+01
-4.844945018246094470e+00	-2.458177267622960294e+00	9.455346431649331862e-01	-1.562831638714107108e+01	-4.484798323064616454e+00	-1.063541015612463525e+01
-4.860271268591334959e+00	-2.451470248902086091e+00	1.205091111291267225e+00	-1.565652320860997726e+01	-4.551709457819422155e+00	-1.079982572583048750e+01
-4.875550518208563666e+00	-2.443108694182003937e+00	1.475592471954769280e+00	-1.568515094367174711e+01	-4.619640518271697083e+00	-1.096228284523863294e+01
-4.890772223953104181e+00	-2.433024110025527875e+00	1.757086286090725480e+00	-1.571420592843050379e+01	-4.688581627427781839e+00	-1.112355253099804031e+01
-4.905925414720195832e+00	-2.421147775903401023e+00	2.049602940744534862e+00	-1.574369445028326631e+01	-4.758528063790367746e+00	-1.128452110713487855e+01
-4.920998689603359288e+00	-2.407410741872523019e+00	2.353189670189522076e+00	-1.577362278483507119e+01	-4.829481101416913447e+00	-1.144622823462782435e+01
-4.935980215813095207e+00	-2.391743774952540758e+00	2.667882185481857960e+00	-1.580399724069544654e+01	-4.901448941047106267e+00	-1.160984721496083694e+01
-4.950857729101449500e+00	-2.374077420058564591e+00	2.993725495385206159e+00	-1.583482419587847545e+01	-4.974447576715911978e+00	-1.177671203747740947e+01
-4.965618529322187058e+00	-2.354341823406691070e+00	3.330797946422194400e+00	-1.586611015869582531e+01	-5.048501939872820365e+00	-1.194834869913483999e+01
-4.980249478650110362e+00	-2.332466631900631970e+00	3.679185184609423231e+00	-1.589786182486898447e+01	-5.123647009489458171e+00	-1.212645588401232999e+01
-4.994736998120509419e+00	-2.308380831224528418e+00	4.039014245415501136e+00	-1.593008614259132116e+01	-5.199929048870835402e+00	-1.231295221702293929e+01
-5.009067063169013068e+00	-2.282012517758696291e+00	4.410444383452841066e+00	-1.596279038632648017e+01	-5.277406949356769239e+00	-1.250996737657897029e+01
-5.023225196997212372e+00	-2.253288580472584623e+00	4.793710148759942058e+00	-1.599598224102516930e+01	-5.356153739811063019e+00	-1.271991215573461886e+01
-5.037196460525852793e+00	-2.222134269317953770e+00	5.189096614955928999e+00	-1.602966989857571178e+01	-5.436258296012714375e+00	-1.294544500162828626e+01
-5.050965443411023159e+00	-2.188472778740863767e+00	5.596990744547383656e+00	-1.606386215652717553e+01	-5.517827075514997404e+00	-1.318956457752574352e+01
-5.064516245448071885e+00	-2.152224571507121098e+00	6.017871279045607480e+00	-1.609856854144321403e+01	-5.600986316155563749e+00	-1.345559113602212165e+01
-5.077832462446417949e+00	-2.113306765562203093e+00	6.452351201737428710e+00	-1.613379942993970317e+01	-5.685884136895764662e+00	-1.374725648133062350e+01
-5.090897156680232349e+00	-2.071632141921619485e+00	6.901192150160341043e+00	-1.616956620555635027e+01	-5.772693426491561475e+00	-1.406873100847769820e+01
-5.103692834262840705e+00	-2.027108281711734961e+00	7.365323657957446812e+00	-1.620588140700028035e+01	-5.861614435558649028e+00	-1.442466857615727349e+01
-5.116201401495105827e+00	-1.979636199862494284e+00	7.845910550124926885e+00	-1.624275892424821777e+01	-5.952878535414541261e+00	-1.482036150442672806e+01
-5.128404122323186876e+00	-1.929108965940554699e+00	8.344349352952690424e+00	-1.628021419870766451e+01	-6.046751972645198592e+00	-1.526173069918195324e+01
-5.140281565392256447e+00	-1.875410049727775030e+00	8.862321936289731639e+00	-1.631826445249912894e+01	-6.143540298240885100e+00	-1.575545157285114328e+01
-5.151813537335482529e+00	-1.818411325751086771e+00	9.401878173046270604e+00	-1.635692895035731453e+01	-6.243593630223637447e+00	-1.630917230795830619e+01
-5.162979001894862918e+00	-1.757970712966766325e+00	9.965446898789423358e+00	-1.639622929881175750e+01	-6.347312856493431354e+00	-1.693152952332684436e+01
-5.173755984679650588e+00	-1.693929446288167107e+00	1.055595108115039693e+01	-1.643618978559414145e+01	-6.455156802576817121e+00	-1.763246342908996667e+01
-5.184121461989416701e+00	-1.626108942670325685e+00	1.117684766934121399e+01	-1.647683775936249262e+01	-6.567650455742798599e+00	-1.842332081887434470e+01
-5.194051221409322849e+00	-1.554306943046518175e+00	1.183226637165057582e+01	-1.651820408495863646e+01	-6.685395279901284127e+00	-1.931725522580836696e+01
