theta1	omega1	alpha1	theta2	omega2	alpha2
8.260346461403929030e-01	9.274830007634640161e-01	-8.008860132457982672e+00	6.014077974318224884e-01	-1.891120166433011951e+00	1.224354507675116110e+00
8.305676766332409366e-01	8.873051885814311479e-01	-8.076065892242411337e+00	5.919762097650032029e-01	-1.884864282943091496e+00	1.279667798714967830e+00
8.348991752560103174e-01	8.468007861024151595e-01	-8.139627955643845780e+00	5.825765503963220571e-01	-1.878340039342576429e+00	1.331825824075622222e+00
8.390275558080538820e-01	8.059877949271271325e-01	-8.199627544340614804e+00	5.732101210907897260e-01	-1.871562767906170599e+00	1.381001621715768124e+00
8.429513210007663071e-01	7.648837981262376351e-01	-8.256150893600249674e+00	5.638781491748761088e-01	-1.864546924618480706e+00	1.427372742400280003e+00
8.466690598304565940e-01	7.235059379393673495e-01	-8.309287952897022933e+00	5.545817925225349221e-01	-1.857306069697078899e+00	1.471120077742966714e+00
8.501794460866144432e-01	6.818708997463828192e-01	-8.359131634503739861e+00	5.453221431954623499e-01	-1.849852853628185745e+00	1.512426760177277174e+00
8.534812359266787940e-01	6.399948988029015018e-01	-8.405776867399197272e+00	5.361002321359453759e-01	-1.842199008532598103e+00	1.551476890562412336e+00
8.565732651214528204e-01	5.978936783474734229e-01	-8.449317720760745942e+00	5.269170342034557031e-01	-1.834355353456976312e+00	1.588451950806870627e+00
8.594544467527414078e-01	5.555825050296592238e-01	-8.489850891226524254e+00	5.177734726566334267e-01	-1.826331796346180258e+00	1.623535171894786799e+00
8.621237691695023964e-01	5.130761639268417440e-01	-8.527472340536945694e+00	5.086704233016607901e-01	-1.818137335605358285e+00	1.656907279754932460e+00
8.645802935103391595e-01	4.703889631810145300e-01	-8.562276162284121028e+00	4.996087190984876969e-01	-1.809780073802130795e+00	1.688745139365096293e+00
8.668231509632541298e-01	4.275347514273360461e-01	-8.594353714631125740e+00	4.905891550064815920e-01	-1.801267246705408942e+00	1.719220665593979902e+00
8.688515407995411888e-01	3.845269171147029375e-01	-8.623796663106134019e+00	4.816124919323923059e-01	-1.792605231157513801e+00	1.748504369501802103e+00
8.706647281359020107e-01	3.413783986981259178e-01	-8.650693788250009675e+00	4.726794609298808347e-01	-1.783799566153607463e+00	1.776761508525964928e+00
8.722620416609778715e-01	2.981017012371739439e-01	-8.675128931038898372e+00	4.637907673845412804e-01	-1.774854981701899925e+00	1.804149667357819453e+00
8.736428713689886605e-01	2.547089192641760480e-01	-8.697184135361595736e+00	4.549470951334076418e-01	-1.765775435236785817e+00	1.830822319987646551e+00
8.748066667112411876e-01	2.112117418451934237e-01	-8.716938591689753935e+00	4.461491100871735616e-01	-1.756564127800843700e+00	1.856927540183960446e+00
8.757529345831071010e-01	1.676214721646979433e-01	-8.734467665753498977e+00	4.373974639656600938e-01	-1.747223537352506684e+00	1.882606815530721178e+00
8.764812374296604425e-01	1.239490510637550613e-01	-8.749841133111502245e+00	4.286927978301650621e-01	-1.737755456806042487e+00	1.907992993257948910e+00
8.769911914680075249e-01	8.020507551603107965e-02	-8.763126993756522154e+00	4.200357454417117387e-01	-1.728161026696259928e+00	1.933214518719637454e+00
8.772824650160998550e-01	3.639981368382810140e-02	-8.774388809002759970e+00	4.114269364503546633e-01	-1.718440764325543713e+00	1.958392359318395393e+00
8.773547768970317851e-01	-7.456773837787061820e-03	-8.783685889747635755e+00	4.028669994214021943e-01	-1.708594600221396309e+00	1.983640169388877439e+00
8.772078950287210963e-01	-5.135501035511479129e-02	-8.791073117542833160e+00	3.943565645772185158e-01	-1.698621917470704235e+00	2.009064030747367724e+00
8.768416349733968440e-01	-9.528548639787164098e-02	-8.796602214457536206e+00	3.858962665492495225e-01	-1.688521583800372428e+00	2.034763765129810054e+00
8.762558586365875035e-01	-1.392390402064318800e-01	-8.800320751200075620e+00	3.774867468831764605e-01	-1.678291987056980128e+00	2.060831793441138871e+00
8.754504731097574322e-01	-1.832067376442370332e-01	-8.802272199884072279e+00	3.691286563079556604e-01	-1.667931071548904631e+00	2.087353179223782718e+00
8.744254296711951868e-01	-2.271798521235876278e-01	-8.802496386262291139e+00	3.608226567504425608e-01	-1.657436374552385239e+00	2.114405997762219158e+00
8.731807226558795376e-01	-2.711498472042195296e-01	-8.801029495780170464e+00	3.525694234524057724e-01	-1.646805060588275360e+00	2.142061294290442675e+00
8.717163885670468071e-01	-3.151083579853187211e-01	-8.797904081454191783e+00	3.443696467246224469e-01	-1.636033957046678200e+00	2.170383054140870627e+00
8.700325053464634806e-01	-3.590471737260776397e-01	-8.793149326758737061e+00	3.362240334452483714e-01	-1.625119588572009777e+00	2.199428505730907091e+00
8.681291916400942776e-01	-4.029582207542128924e-01	-8.786790934936362873e+00	3.281333084937028133e-01	-1.614058211620944316e+00	2.229247786086716587e+00
8.660066060685409628e-01	-4.468335456740425982e-01	-8.778851381243356400e+00	3.200982161069670928e-01	-1.602845849149502344e+00	2.259884263135063520e+00
8.636649466919535945e-01	-4.906652996403825240e-01	-8.769350192348497330e+00	3.121195209311521390e-01	-1.591478324132276079e+00	2.291374812625235791e+00
8.611044506784482078e-01	-5.344457248908913716e-01	-8.758304056003680671e+00	3.041980087610611783e-01	-1.579951290500707373e+00	2.323749882276501921e+00
8.583253937102764963e-01	-5.781671382362033595e-01	-8.745726368945497597e+00	2.963344875040054838e-01	-1.568260268604196206e+00	2.357032799396392875e+00
8.553280896167936298e-01	-6.218219168591782031e-01	-8.731627859265813640e+00	2.885297878004178806e-01	-1.556400677953543532e+00	2.391240532619349324e+00
8.521128900672911843e-01	-6.654024846113646419e-01	-8.716016492719461439e+00	2.807847634928972158e-01	-1.544367869679307503e+00	2.426383489659201587e+00
8.486801844459948008e-01	-7.089013004066936352e-01	-8.698898904829263756e+00	2.731002918030420723e-01	-1.532157156574835088e+00	2.462467347241044990e+00
8.450304001784989527e-01	-7.523108520502209684e-01	-8.680278856587506198e+00	2.654772729067694792e-01	-1.519763836269452106e+00	2.499490934846107848e+00
8.411640019755347586e-01	-7.956236362957056496e-01	-8.660157113193918121e+00	2.579166306591630375e-01	-1.507183233000472633e+00	2.537446011672500390e+00
8.370814919557746370e-01	-8.388321496714261638e-01	-8.638532570754478002e+00	2.504193122265749860e-01	-1.494410725391338124e+00	2.576318705036214851e+00
8.327834096531119279e-01	-8.819288776034379662e-01	-8.615401911715707683e+00	2.429862877607117666e-01	-1.481441776759761852e+00	2.616089001261457270e+00
8.282703322418561998e-01	-9.249062873664855022e-01	-8.590761609903722729e+00	2.356185497525079275e-01	-1.468271960713273039e+00	2.656733299506186086e+00
8.235428748133641896e-01	-9.677568215209165770e-01	-8.564604470406777637e+00	2.283171122370543926e-01	-1.454896986322796959e+00	2.698219889113147474e+00
8.186016901475664520e-01	-1.010472881259538491e+00	-8.536921713183744487e+00	2.210830104326498846e-01	-1.441312736548860274e+00	2.740511617815855061e+00
8.134474690514925665e-01	-1.053046820022751850e+00	-8.507702866651698059e+00	2.139172996889172618e-01	-1.427515293503321958e+00	2.783565728835014852e+00
8.080809405826250291e-01	-1.095470934407748453e+00	-8.476935809476231043e+00	2.068210544590376454e-01	-1.413500967324598623e+00	2.827333896506843303e+00
8.025028725735495749e-01	-1.137737460429691927e+00	-8.444608238039222670e+00	1.997953668738220168e-01	-1.399266318214001714e+00	2.871764110493359112e+00
7.967140718896362772e-01	-1.179838563959963560e+00	-8.410704387748523914e+00	1.928413454820742390e-01	-1.384808186014259368e+00	2.916796443237331005e+00
7.907153846395922336e-01	-1.221766329619924152e+00	-8.375207536171160427e+00	1.859601139386091451e-01	-1.370123721765683866e+00	2.962366287903819284e+00
7.845076966679095376e-01	-1.263512754544976691e+00	-8.338099369868587019e+00	1.791528093127171262e-01	-1.355210412916427742e+00	3.008403558091345076e+00
7.780919340005483242e-01	-1.305069740643905796e+00	-8.299360308136101594e+00	1.724205803483490340e-01	-1.340066110365202512e+00	3.054833133493389141e+00
7.714690634445774409e-01	-1.346429090789359462e+00	-8.258969802228193657e+00	1.657645855366926824e-01	-1.324689050258102574e+00	3.101575284106615982e+00
7.646400930178262056e-01	-1.387582498145000010e+00	-8.216904838079017281e+00	1.591859911531312566e-01	-1.309077884455196905e+00	3.148543780502677691e+00
7.576060724988533668e-01	-1.428521538221885656e+00	-8.173141222865069722e+00	1.526859691240277650e-01	-1.293231707198669200e+00	3.195647617756208092e+00
7.503680940409939160e-01	-1.469237661743135082e+00	-8.127653181008099637e+00	1.462656947504379634e-01	-1.277150080410805133e+00	3.242790563484504673e+00
7.429272928179927460e-01	-1.509722187258091264e+00	-8.080413791949467850e+00	1.399263443098250348e-01	-1.260833058986292388e+00	3.289871766162036693e+00
7.352848477743199052e-01	-1.549966296121440656e+00	-8.031394543891224203e+00	1.336690925181556466e-01	-1.244281212801727321e+00	3.336785305261059875e+00
7.274419822548375825e-01	-1.589961021185142931e+00	-7.980564881219265772e+00	1.274951098920251713e-01	-1.227495655852799183e+00	3.383419745705964488e+00
7.193999647807879372e-01	-1.629697239275016640e+00	-7.927892771124106730e+00	1.214055599656878315e-01	-1.210478070271370887e+00	3.429658937945418984e+00
7.111601098541122656e-01	-1.669165662867204691e+00	-7.873344434656587509e+00	1.154015963840909625e-01	-1.193230730707043108e+00	3.475381819800190897e+00
7.027237787941196245e-01	-1.708356832337115438e+00	-7.816884920837082973e+00	1.094843599134710660e-01	-1.175756527489572489e+00	3.520463171815322312e+00
6.940923806148769915e-01	-1.747261108761808401e+00	-7.758477013219589935e+00	1.036549753617241193e-01	-1.158058988503551934e+00	3.564772571973435333e+00
6.852673729645853973e-01	-1.785868661951742098e+00	-7.698081612880287139e+00	9.791454821671745357e-02	-1.140142305500858155e+00	3.608174968544176409e+00
6.762502630981632734e-01	-1.824169461995078567e+00	-7.635657775185336504e+00	9.226416130669123916e-02	-1.122011355779662267e+00	3.650530889750484675e+00
6.670426089029285466e-01	-1.862153269460543825e+00	-7.571162597342208755e+00	8.670487130800003106e-02	-1.103671724440690616e+00	3.691696496743702482e+00
6.576460199301028542e-01	-1.899809627601592110e+00	-7.504551990876166201e+00	8.123770524538892479e-02	-1.085129723903736298e+00	3.731524485456588991e+00
6.480621585142769536e-01	-1.937127852356819169e+00	-7.435778893752967633e+00	7.586365679689940911e-02	-1.066392414516220022e+00	3.769862623973949667e+00
6.382927409886827164e-01	-1.974097019847391943e+00	-7.364794441038839068e+00	7.058368239213942685e-02	-1.047467626462362578e+00	3.806555052022645214e+00
6.283395388950350213e-01	-2.010705956856580379e+00	-7.291547644583033616e+00	6.539869735377858151e-02	-1.028363977806585616e+00	3.841442210138097835e+00
6.182043802651331355e-01	-2.046943230169623096e+00	-7.215985591693197421e+00	6.030957190020225234e-02	-1.009090892438630593e+00	3.874361245608611171e+00
6.078891508037838065e-01	-2.082797139821900068e+00	-7.138054024172561185e+00	5.531712728340695828e-02	-9.896586134561322634e-01	3.905146760077855106e+00
5.973957953643737051e-01	-2.118255706149663631e+00	-7.057695481759992617e+00	5.042213149633496816e-02	-9.700782205317917128e-01	3.933629494219530898e+00
5.867263194215532884e-01	-2.153306658431635157e+00	-6.974850835314100550e+00	4.562529498905325276e-02	-9.503616445356319886e-01	3.959637922399849685e+00
5.758827905337228215e-01	-2.187937425409695713e+00	-6.889458895629104518e+00	4.092726641171821889e-02	-9.305216790824762940e-01	3.982998221755678969e+00
5.648673398603679674e-01	-2.222135125866141259e+00	-6.801457143744755740e+00	3.632862828664062960e-02	-9.105719905177297457e-01	4.003535177656999622e+00
5.536821634876163412e-01	-2.255886564511122128e+00	-6.710781563716864184e+00	3.182989292239622042e-02	-8.905271220062276338e-01	4.021072391149175473e+00
5.423295243173632540e-01	-2.289178218112864815e+00	-6.617365546802830067e+00	2.743149766828595348e-02	-8.704025036616317434e-01	4.035431764125519294e+00
5.308117537062586599e-01	-2.321996228333681689e+00	-6.521141386632052672e+00	2.313380049694590754e-02	-8.502144554718280567e-01	4.046435073403131355e+00
5.191312531628217153e-01	-2.354326395198522270e+00	-6.422040045003313935e+00	1.893707555218580169e-02	-8.299801877699581887e-01	4.053904184120767695e+00
5.072904959841728623e-01	-2.386154172848430122e+00	-6.319992544737715434e+00	1.484150879276527855e-02	-8.097177980041919687e-01	4.057662474223718618e+00
4.952920286994557109e-01	-2.417464669736402616e+00	-6.214928634015677744e+00	1.084719388543084993e-02	-7.894462621102246169e-01	4.057534353768460278e+00
4.831384732974279284e-01	-2.448242639829772749e+00	-6.106777387869669838e+00	6.954127325641978712e-03	-7.691854298646003674e-01	4.053346178862511806e+00
4.708325288820721655e-01	-2.478472483812060645e+00	-5.995468177215116157e+00	3.162204225785638940e-03	-7.489560106629504777e-01	4.044927451045339239e+00
4.583769734739784329e-01	-2.508138250471049879e+00	-5.880930849236165159e+00	-5.287859761704605862e-04	-7.287795565327364056e-01	4.032111475363080899e+00
4.457746655096583854e-01	-2.537223642396118528e+00	-5.763097192049372097e+00	-4.119163440218729863e-03	-7.086784402859157561e-01	4.014736548556470552e+00
4.330285454339618534e-01	-2.565712023521976359e+00	-5.641899619605510452e+00	-7.609361842007620128e-03	-6.886758292146824001e-01	3.992646383182375303e+00
4.201416378613689884e-01	-2.593586425406738449e+00	-5.517272980882808042e+00	-1.099993272428888454e-02	-6.687956549933412598e-01	3.965691495265502908e+00
4.071170530496481810e-01	-2.620829561267576047e+00	-5.389155054828279390e+00	-1.429154907943619435e-02	-6.490625768936068019e-01	3.933730259629783177e+00
3.939579885077567623e-01	-2.647423842138448169e+00	-5.257487125470333922e+00	-1.748500893136223713e-02	-6.295019398060115456e-01	3.896629791953671429e+00
3.806677300351553606e-01	-2.673351394390512947e+00	-5.122214229187193268e+00	-2.058123830783165076e-02	-6.101397323955788377e-01	3.854265809709943369e+00
3.672496533061276325e-01	-2.698594084471672705e+00	-4.983287350904674895e+00	-2.358129448860770555e-02	-5.910025312431145261e-01	3.806527264931787613e+00
3.537072253339227368e-01	-2.723133548032125706e+00	-4.840663285307300612e+00	-2.648636897690018546e-02	-5.721174385497086456e-01	3.753315040780762502e+00
3.400440054507375964e-01	-2.746951222093758638e+00	-4.694305898874290506e+00	-2.929778988467035550e-02	-5.535120172794351090e-01	3.694544041518497579e+00
3.262636462410042348e-01	-2.770028381951980645e+00	-4.544186079300970960e+00	-3.201702408003714861e-02	-5.352142189369661907e-01	3.630143098727103279e+00
3.123698939945443454e-01	-2.792346171781078024e+00	-4.390281889183597741e+00	-3.464567883952376914e-02	-5.172523204215073722e-01	3.560055132232548658e+00
2.983665893778455480e-01	-2.813885657225014825e+00	-4.232583051912342853e+00	-3.718550326908326431e-02	-4.996548302358782001e-01	3.484243386590890168e+00
2.842576676634742672e-01	-2.834627875655889362e+00	-4.071088955705590706e+00	-3.963838919478200606e-02	-4.824503985304987030e-01	3.402688488075682471e+00
2.700471587104836257e-01	-2.854553889215741158e+00	-3.905810174286443726e+00	-4.200637162656595952e-02	-4.656677235034057394e-01	3.315390787069986800e+00
2.557391871290777829e-01	-2.873644842421954504e+00	-3.736769558667674573e+00	-4.429162917089465162e-02	-4.493354498310478951e-01	3.222371604494213670e+00
2.413379713117404513e-01	-2.891882028033695651e+00	-3.564003586962599002e+00	-4.649648308868443991e-02	-4.334820606745232174e-01	3.123674487153323298e+00
2.268478226177153001e-01	-2.909246956076517510e+00	-3.387563005024503582e+00	-4.862339627406491588e-02	-4.181357637411766692e-01	3.019366389972674369e+00
2.122731441419050957e-01	-2.925721422954449480e+00	-3.207510562464221948e+00	-5.067497163889363165e-02	-4.033243779576488608e-01	2.909534485725657760e+00
1.976184289711447606e-01	-2.941287570858282407e+00	-3.023924453754489150e+00	-5.265394991524700863e-02	-3.890752335885256930e-01	2.794290446659431382e+00
1.828882582219298891e-01	-2.955927978973551973e+00	-2.836899821328188409e+00	-5.456320666377102030e-02	-3.754150321706982152e-01	2.673772187639940512e+00
1.680872986167029626e-01	-2.969625738975687490e+00	-2.646547217956594977e+00	-5.640574881991450990e-02	-3.623697275127440998e-01	2.548141916312573585e+00
1.532203003183691403e-01	-2.982364535833856856e+00	-2.452993746325091706e+00	-5.818471131855729173e-02	-3.499643990083148859e-01	2.417587368345124332e+00
