theta1	omega1	alpha1	theta2	omega2	alpha2
-6.478796673329343392e-01	-3.411511642548613055e-01	8.666334866931435954e+00	6.189051799128063580e-01	2.424433571250038000e+00	-4.198279802707475028e+00
-6.494765973595664210e-01	-2.979432000652545431e-01	8.624432976951766250e+00	6.309695815152541742e-01	2.403521659010297018e+00	-4.170675432995722076e+00
-6.508581125412835622e-01	-2.549473443643328618e-01	8.581456905988673611e+00	6.429298054364865900e-01	2.382741754215339292e+00	-4.145460595304029994e+00
-6.520252862768950441e-01	-2.121689206134184102e-01	8.537423672136327468e+00	6.547864814043287129e-01	2.362081818164902369e+00	-4.122672209725578796e+00
-6.529792183847661358e-01	-1.696131796143598991e-01	8.492345559348962070e+00	6.665401785637392607e-01	2.341529649110729139e+00	-4.102338839106096202e+00
-6.537210347845757719e-01	-1.272853206031752116e-01	8.446231022026765345e+00	6.781914047480175345e-01	2.321072921459005123e+00	-4.084481584744480642e+00
-6.542518872921385675e-01	-8.519051025331822458e-02	8.399084710660879693e+00	6.897406059576891568e-01	2.300699222859278859e+00	-4.069114140660303747e+00
-6.545729535098157026e-01	-4.333389953219395074e-02	8.350908381747373710e+00	7.011881660291138241e-01	2.280396089064745002e+00	-4.056243703777454357e+00
-6.546854367612151560e-01	-1.720636781970458218e-03	8.301701401070236130e+00	7.125344064283463119e-01	2.260151034992412988e+00	-4.045871490257468395e+00
-6.545905661147989330e-01	3.964412108491934678e-02	8.251461057547807343e+00	7.237795862301737992e-01	2.239951583807159974e+00	-4.037993070554648511e+00
-6.542895964654885654e-01	8.075519951695420140e-02	8.200183074151951246e+00	7.349239022460759552e-01	2.219785293797853942e+00	-4.032598886306459463e+00
-6.537838086157488071e-01	1.216073994024303023e-01	8.147861965341093082e+00	7.459674892316583428e-01	2.199639783142672833e+00	-4.029674607170136369e+00
-6.530745094259091665e-01	1.621954919207363455e-01	8.094491387333022203e+00	7.569104202600126508e-01	2.179502752682303424e+00	-4.029201541691236343e+00
-6.521630319826586808e-01	2.025142150312598255e-01	8.040064429655956246e+00	7.677527072004093345e-01	2.159362006975888093e+00	-4.031156915092878990e+00
-6.510507357440805665e-01	2.425582712161493681e-01	7.984573877429738786e+00	7.784943012568579235e-01	2.139205474111266714e+00	-4.035514153807071125e+00
-6.497390067381275669e-01	2.823223268786851370e-01	7.928012535908521841e+00	7.891350936517942394e-01	2.119021223604272919e+00	-4.042243262187639630e+00
-6.482292577429534797e-01	3.218010127748066607e-01	7.870373341537288070e+00	7.996749163761627255e-01	2.098797483194807523e+00	-4.051310919382785869e+00
-6.465229284242313135e-01	3.609889250876211486e-01	7.811649638896341230e+00	8.101135429770884855e-01	2.078522655006474373e+00	-4.062680810851816204e+00
-6.446214855546968936e-01	3.998806285311135578e-01	7.751835463560126982e+00	8.204506895251985066e-01	2.058185329164389898e+00	-4.076313976481742429e+00
-6.425264231770823065e-01	4.384706598262783639e-01	7.690925628263443059e+00	8.306860156034080456e-01	2.037774297045405358e+00	-4.092168903854712880e+00
-6.402392627558777249e-01	4.767535320343687100e-01	7.628915745681609906e+00	8.408191253687481437e-01	2.017278563466641028e+00	-4.110201552059152164e+00
-6.377615530988748338e-01	5.147237370470376661e-01	7.565802004779129675e+00	8.508495684440049445e-01	1.996687361283187245e+00	-4.130365061000134119e+00
-6.350948705803761696e-01	5.523757526698132025e-01	7.501582430236169330e+00	8.607768412272067682e-01	1.975990160010173247e+00	-4.152611391790628659e+00
-6.322408192600363908e-01	5.897040493313984166e-01	7.436256111712111760e+00	8.706003881684695189e-01	1.955176674888735588e+00	-4.176890337287090915e+00
-6.292010309005184876e-01	6.267030964315463137e-01	7.369823525398373931e+00	8.803196030166947628e-01	1.934236876354205936e+00	-4.203149958074618553e+00
-6.259771648322970394e-01	6.633673672845636915e-01	7.302285709814725578e+00	8.899338299896634163e-01	1.913161001077284151e+00	-4.231335592916138921e+00
-6.225709078875243385e-01	6.996913459145581715e-01	7.233646116286990946e+00	8.994423650943769166e-01	1.891939560569487977e+00	-4.261392175128889903e+00
-6.189839745050771391e-01	7.356695371480813650e-01	7.163909508630524670e+00	9.088444577025419635e-01	1.870563345550766421e+00	-4.293262909019745166e+00
-6.152181065622541745e-01	7.712964735903673485e-01	7.093082277389896717e+00	9.181393119178300477e-01	1.849023433983157050e+00	-4.326889695518957524e+00
-6.112750731862535147e-01	8.065667230153361622e-01	7.021171895943837171e+00	9.273260879977247573e-01	1.827311198299073736e+00	-4.362212562068975785e+00
-6.071566704227534528e-01	8.414748943194614306e-01	6.948187797066793792e+00	9.364039037018020428e-01	1.805418314022575688e+00	-4.399170711903707343e+00
-6.028647212032255398e-01	8.760156489655273049e-01	6.874141261753891285e+00	9.453718360169499624e-01	1.783336761877188259e+00	-4.437702449236098801e+00
-5.984010750198747175e-01	9.101837086006049349e-01	6.799045187781985078e+00	9.542289226529797608e-01	1.761058833991359540e+00	-4.477744969042532830e+00
-5.937676076051892071e-01	9.439738634664949224e-01	6.722913982103023045e+00	9.629741636126083471e-01	1.738577138896509444e+00	-4.519234319407701150e+00
-5.889662204574700466e-01	9.773809788552787481e-01	6.645763583185100742e+00	9.716065226829713186e-01	1.715884608224480301e+00	-4.562105485917982151e+00
-5.839988405496878698e-01	1.010400005626408637e+00	6.567612057730968900e+00	9.801249291575907518e-01	1.692974498915509995e+00	-4.606293068475451946e+00
-5.788674198818747341e-01	1.043025988693938366e+00	6.488479046106021997e+00	9.885282794740101187e-01	1.669840397197210446e+00	-4.651730774901807308e+00
-5.735739349890693894e-01	1.075254075458858871e+00	6.408385861517672311e+00	9.968154388686715217e-01	1.646476222290050417e+00	-4.698351601129502342e+00
-5.681203863483634819e-01	1.107079522929025561e+00	6.327355139351993785e+00	1.004985242990561023e+00	1.622876230863757874e+00	-4.746087597736959651e+00
-5.625087978362168784e-01	1.138497706692308986e+00	6.245411651689096288e+00	1.013036499621663200e+00	1.599035019543724845e+00	-4.794870643970398305e+00
-5.567412161485471023e-01	1.169504129890887034e+00	6.162581675722321961e+00	1.020967990416242088e+00	1.574947527058315977e+00	-4.844631974982462452e+00
-5.508197101339841195e-01	1.200094431133495121e+00	6.078893138508647098e+00	1.028778472608232075e+00	1.550609036936437812e+00	-4.895302381784858881e+00
-5.447463700778066853e-01	1.230264392011017671e+00	5.994375260233937297e+00	1.036466680719435152e+00	1.526015180061685461e+00	-4.946812031749800553e+00
-5.385233069459605115e-01	1.260009944455025011e+00	5.909059109332702064e+00	1.044031328277899906e+00	1.501161936960240695e+00	-4.999090940795440474e+00
-5.321526516609497159e-01	1.289327179603838802e+00	5.822977236696715408e+00	1.051471109620741640e+00	1.476045638625775647e+00	-5.052068791796614278e+00
-5.256365542748286934e-01	1.318212354944543696e+00	5.736163674469707985e+00	1.058784701635911096e+00	1.450662968171648082e+00	-5.105675015201427414e+00
-5.189771831178173755e-01	1.346661901499777159e+00	5.648653759845615241e+00	1.065970765521961239e+00	1.425010962012708715e+00	-5.159838764893038388e+00
-5.121767238886093532e-01	1.374672430098602405e+00	5.560484244913936891e+00	1.073027948522457642e+00	1.399087011192696739e+00	-5.214489068577904618e+00
-5.052373787671342598e-01	1.402240739133574277e+00	5.471693317459425998e+00	1.079954885741517323e+00	1.372888861382888237e+00	-5.269554927081344431e+00
-4.981613654560100857e-01	1.429363820896258019e+00	5.382320405052837486e+00	1.086750201910664515e+00	1.346414613303669405e+00	-5.324965285193229647e+00
-4.909509161960122769e-01	1.456038867792367908e+00	5.292406115640346798e+00	1.093412513164276456e+00	1.319662722764053164e+00	-5.380649085652180474e+00
-4.836082767405794902e-01	1.482263277699627180e+00	5.201992125373521958e+00	1.099940428787433255e+00	1.292632000784261326e+00	-5.436535294691566378e+00
-4.761357053220868218e-01	1.508034659986446036e+00	5.111121327883324739e+00	1.106332553011395214e+00	1.265321612764654935e+00	-5.492553106311106603e+00
-4.685354715832319439e-01	1.533350840797017556e+00	5.019837579826571528e+00	1.112587486787216307e+00	1.237731077611428310e+00	-5.548631881181904646e+00
-4.608098554806396296e-01	1.558209867838968421e+00	4.928185664662578347e+00	1.118703829548849393e+00	1.209860266640639059e+00	-5.604701229145462094e+00
-4.529611461640803416e-01	1.582610014472209947e+00	4.836211097863611030e+00	1.124680180949032104e+00	1.181709402589375291e+00	-5.660690934755280068e+00
-4.449916408384617661e-01	1.606549783881711546e+00	4.743960322141560937e+00	1.130515142620352798e+00	1.153279057716278366e+00	-5.716531356497853267e+00
-4.369036436080851460e-01	1.630027912977666915e+00	4.651480405368033644e+00	1.136207319938187688e+00	1.124570151384599370e+00	-5.772153237366410394e+00
-4.286994643008135708e-01	1.653043375415230276e+00	4.558819005030045446e+00	1.141755323745812456e+00	1.095583947820948811e+00	-5.827487841621518783e+00
-4.203814172791754955e-01	1.675595384315692327e+00	4.466024276074108457e+00	1.147157772079585136e+00	1.066322053317399821e+00	-5.882467030975703892e+00
-4.119518202381267646e-01	1.697683394275069979e+00	4.373144593655865719e+00	1.152413291862937728e+00	1.036786413516485927e+00	-5.937022989386605332e+00
-4.034129929876275611e-01	1.719307101948577943e+00	4.280228624454593955e+00	1.157520520510419315e+00	1.006979312121745629e+00	-5.991088640288296574e+00
-3.947672562433611754e-01	1.740466448461058135e+00	4.187325354251811405e+00	1.162478107711522046e+00	9.769033646208198363e-01	-6.044597988470911787e+00
-3.860169304028324699e-01	1.761161619591641969e+00	4.094483727039573751e+00	1.167284717058556076e+00	9.465615149007229334e-01	-6.097485711946035281e+00
-3.771643343215737021e-01	1.781393045589606539e+00	4.001752608967876768e+00	1.171939027672773248e+00	9.159570310678217808e-01	-6.149687400247273672e+00
-3.682117840916269147e-01	1.801161400478099806e+00	3.909180670941850622e+00	1.176439735817013554e+00	8.850935007049003378e-01	-6.201139581958216240e+00
-3.591615918347556557e-01	1.820467601011360070e+00	3.816816353751960378e+00	1.180785556471519726e+00	8.539748278853352970e-01	-6.251779097120561346e+00
-3.500160644937536647e-01	1.839312804705224735e+00	3.724707529786769555e+00	1.184975224898640489e+00	8.226052277009729963e-01	-6.301544737182553035e+00
-3.407775026279533659e-01	1.857698406999767515e+00	3.632901524105136559e+00	1.189007498190902234e+00	7.909892188999883000e-01	-6.350376133627833042e+00
-3.314481992369803787e-01	1.875626038118286987e+00	3.541444939930670444e+00	1.192881156772253037e+00	7.591316190572258149e-01	-6.398214097573429626e+00
-3.220304385983460693e-01	1.893097559095887839e+00	3.450383514336181179e+00	1.196595005875540352e+00	7.270375384383483963e-01	-6.445000700748948930e+00
-3.125264951217283649e-01	1.910115057314069276e+00	3.359762159431056716e+00	1.200147876994905438e+00	6.947123740730686281e-01	-6.490678897241139111e+00
-3.029386322018245425e-01	1.926680842455196663e+00	3.269624678390982808e+00	1.203538629338878785e+00	6.621618062490690626e-01	-6.535192906508200394e+00
-2.932691011635818468e-01	1.942797439009403160e+00	3.180013382910146902e+00	1.206766151169144319e+00	6.293917883083707254e-01	-6.578488820769450740e+00
-2.835201401978524882e-01	1.958467579840548201e+00	3.090969270306118233e+00	1.209829361156529837e+00	5.964085404709488225e-01	-6.620513877063956443e+00
-2.736939733368797256e-01	1.973694198850773684e+00	3.002531767345431035e+00	1.212727209695323660e+00	5.632185430861230691e-01	-6.661216746768161556e+00
-2.637928094731817330e-01	1.988480422748618581e+00	2.914738598767826261e+00	1.215458680174871464e+00	5.298285293696325393e-01	-6.700547540938032398e+00
-2.538188413821264033e-01	2.002829563393002665e+00	2.827626138728646765e+00	1.218022790317155213e+00	4.962454799097077984e-01	-6.738457112150285866e+00
-2.437742448233419235e-01	2.016745108341080783e+00	2.741228187074739253e+00	1.220418593392988527e+00	4.624766155547094804e-01	-6.774898621772422302e+00
-2.336611777412037072e-01	2.030230709056340288e+00	2.655576591511248807e+00	1.222645179273397220e+00	4.285293879327500277e-01	-6.809826437358964313e+00
-2.234817794522664103e-01	2.043290170638693226e+00	2.570700941633845105e+00	1.224701675619593200e+00	3.944114732094385900e-01	-6.843196361927368798e+00
-2.132381699139745401e-01	2.055927440076664947e+00	2.486628402037467822e+00	1.226587248974638777e+00	3.601307647914702703e-01	-6.874965655464251313e+00
-2.029324490400659098e-01	2.068146593971971203e+00	2.403383758632571698e+00	1.228301105839944896e+00	3.256953662885305745e-01	-6.905092826801450201e+00
-1.925666959729997463e-01	2.079951826950136695e+00	2.320989185696589630e+00	1.229842493882205234e+00	2.911135859908838275e-01	-6.933537699351774108e+00
-1.821429686674945203e-01	2.091347436240443169e+00	2.239463744493377817e+00	1.231210702725378692e+00	2.563939283528917645e-01	-6.960261739654782787e+00
-1.716633033982842005e-01	2.102337807482419496e+00	2.158823672421931406e+00	1.232405064936613615e+00	2.215450876101432709e-01	-6.985227582655028300e+00
-1.611297143483749750e-01	2.112927399801237893e+00	2.079082115418941612e+00	1.233424956969136899e+00	1.865759415977919500e-01	-7.008399109702338592e+00
-1.505441932925966897e-01	2.123120730023873470e+00	2.000249000377380071e+00	1.234269800045648680e+00	1.514955456798290911e-01	-7.029741385641955276e+00
-1.399087092730487147e-01	2.132922356752577464e+00	1.922331124149195603e+00	1.234939061146523187e+00	1.163131268073580721e-01	-7.049220678016773434e+00
-1.292252084081124686e-01	2.142336863544626269e+00	1.845331585390795226e+00	1.235432253894298782e+00	8.103807808870562568e-02	-7.066804180460700024e+00
-1.184956139522207186e-01	2.151368840584942710e+00	1.769249966386496453e+00	1.235748939163327176e+00	4.567995419738912766e-02	-7.082460047565252381e+00
-1.077218262533980314e-01	2.160022866851502243e+00	1.694082168105751407e+00	1.235888725957999368e+00	1.024846681766722334e-02	-7.096157266980376299e+00
-9.690572286701776283e-02	2.168303491378589243e+00	1.619820287081893184e+00	1.235851272174118609e+00	-2.524651920355282242e-02	-7.107865536076102941e+00
-8.604915875124082014e-02	2.176215213971985474e+00	1.546452506342347988e+00	1.235636285355765196e+00	-6.079498938841934597e-02	-7.117555435737340730e+00
-7.515396641146622481e-02	2.183762465382604212e+00	1.473962993643453956e+00	1.235243523593923198e+00	-9.638678509306247699e-02	-7.125198261790828269e+00
-6.422195646332941321e-02	2.190949587023243161e+00	1.402331810414807478e+00	1.234672796076204948e+00	-1.320116029414491743e-01	-7.130765103441994768e+00
-5.325491812322625390e-02	2.197780810190999023e+00	1.331534813835560271e+00	1.233923963813235769e+00	-1.676589965544016403e-01	-7.134227523914759672e+00
-4.225461979737214768e-02	2.204260234844539923e+00	1.261543572769369348e+00	1.232996940367141470e+00	-2.033183776696768363e-01	-7.135557151485315330e+00
-3.122280980490306501e-02	2.210391807969517952e+00	1.192325287437370207e+00	1.231891692551038364e+00	-2.389790160451695789e-01	-7.134725525249194789e+00
-2.016121712844015645e-02	2.216179301501453036e+00	1.123842688164586434e+00	1.230608241164629302e+00	-2.746300414360272057e-01	-7.131705309949609273e+00
-9.071552296555811246e-03	2.221626289906518892e+00	1.056054020871897592e+00	1.229146661725928569e+00	-3.102604441153703485e-01	-7.126467427684275435e+00
2.044491414257696565e-03	2.226736127578119451e+00	9.889129525079169980e-01	1.227507085123562991e+00	-3.458590675633927969e-01	-7.118982590095413343e+00
1.318523688043150496e-02	2.231511925797916795e+00	9.223685205415677046e-01	1.225689698376582371e+00	-3.814146078018638142e-01	-7.109220944477812054e+00
2.434902184810992451e-02	2.235956529489061317e+00	8.563650884377693728e-01	1.223694745383872906e+00	-4.169156095998727829e-01	-7.097151781282462935e+00
3.553419754279718568e-02	2.240072493862826253e+00	7.908424262514017755e-01	1.221522527685427351e+00	-4.523504623955994508e-01	-7.082744102704594980e+00
4.673912731975799623e-02	2.243862062093458398e+00	7.257357206704000419e-01	1.219173405136430466e+00	-4.877074028955886154e-01	-7.065966684472556381e+00
5.796218487853530693e-02	2.247327140573700976e+00	6.609751447549570003e-01	1.216647796831123118e+00	-5.229745021205557398e-01	-7.046785276182959024e+00
6.920175251544820327e-02	2.250469275287767523e+00	5.964862596244984161e-01	1.213946181949348446e+00	-5.581396590994514018e-01	-7.025165033881705767e+00
8.045621928065932460e-02	2.253289628377718401e+00	5.321898999652603379e-01	1.211069100623362482e+00	-5.931905950198895772e-01	-7.001069604741473995e+00
