angle	angular_velocity	angular_acceleration
-2.022550003781019567e-01	4.359267910851109540e-01	2.201984356120419761e+00
-7.086789866227344303e-02	-3.273699490408669144e-01	2.879464828109820296e+00
-8.719213561275959701e-02	4.732290801128989921e-01	2.307518073669897696e+00
-1.239650532345462630e-02	7.614213175651600718e-01	2.764265993348365313e+00
-2.297897757176452505e-01	-4.959142347881703716e-02	2.758568775554721242e+00
-1.140830548275629658e-01	4.337733238344398945e-01	4.020636280196924206e-01
-1.056320770121609021e-02	4.439287031573249664e-01	-6.660854140010075142e-02
-1.830615910499399923e-01	1.388206960402424417e-01	2.312333457595362241e+00
-1.441697861463451247e-01	-1.524251507971963460e-01	1.919392154761569103e+00
2.577166220594691304e-02	-1.894004209927934168e-01	4.573206756646720494e-01
-4.133950154392751486e-02	4.697608674351658187e-02	2.954348656627450165e-01
-2.250682440227855796e-01	4.270586476116919883e-01	8.203902262920728106e-01
-3.972747606939343312e-02	2.529947945252443153e-01	7.565042403064716758e-01
-1.203881590802877710e-01	3.831366005035184985e-01	6.100554152806670904e-01
2.402271910874620442e-02	1.962796528194509782e-01	5.619283388382823041e-02
-1.773067898987095714e-01	1.726535693263773208e-01	1.834971463143102888e+00
1.413003291133314854e-02	2.202341711833026572e-01	3.632171078567818512e-01
-2.455113213312183351e-01	5.496348356429716642e-01	6.468454436004982266e-01
7.143698305048125363e-02	1.473585779055730793e-01	1.360037981722853839e+00
-1.338873989947533261e-01	-1.050587069647102023e-02	2.809541377471717283e+00
-1.597596518932020981e-01	-1.739635888140161624e-01	1.051986670974119908e+00
-2.754520408744651205e-01	7.324640112955876914e-02	1.283522531330913319e+00
-1.522857425464698156e-01	7.401348346734371031e-02	2.954398597611072042e+00
-4.752241064627740069e-02	2.390197958355949892e-01	-1.633552157472126787e-01
-6.461235966804851349e-02	2.813934964469885780e-01	1.969697582997499197e+00
-7.301439707195235551e-02	5.438844618659812724e-01	-4.454428442628006746e-01
-1.667833207283693220e-01	3.378648949549314939e-01	2.502229181910935463e-01
-1.307262581004454138e-01	4.908531516277592210e-01	1.682035328898066284e+00
-1.111729016431357853e-01	-2.894857109375409410e-02	2.954616360422386290e-01
-2.005695025285197941e-01	4.676753306033344937e-01	-1.126636377843460046e+00
-1.551038676262215532e-01	4.088918533423013257e-01	1.756534629226155886e+00
-1.613781907970166518e-01	4.182117303836447308e-01	1.027630414892900523e+00
-8.868559018075986011e-02	5.756742077058849549e-01	1.015018686385858571e+00
-1.028525427793335612e-01	-2.071766013260914474e-01	-9.192126078232698561e-02
-2.867038419493360690e-01	1.577996993790206637e-01	1.251542785729254925e-01
-2.850714044338238384e-01	-4.514378196816696831e-01	1.787004200188400116e-01
7.889817072563401479e-02	3.161504143948842271e-01	-7.230237806267614253e-02
-2.348163061885190639e-01	3.235493745355548789e-01	-5.506567242897126846e-01
4.039652328892018307e-02	1.527352589513265579e-01	2.039596916263850535e+00
-1.291067145905776536e-01	-1.929780977158708222e-01	1.699469214599688138e-01
-5.638637031437632174e-03	6.298845354666648966e-01	3.227578706053016999e-01
-6.200466216477758252e-02	1.302572495512685502e-01	-3.960233651358417983e-01
-2.420036317412971316e-03	3.706674043807223207e-02	5.588844133746103671e-01
2.570632529410787903e-02	2.413737136034840303e-01	1.331096045182352139e+00
4.955951619932438823e-02	8.469439115366019788e-01	8.618233573736213682e-01
2.634464083197141093e-02	7.874537598004529571e-01	3.455825907254970186e-01
-2.577837707612887219e-02	1.286705170772393936e-01	1.632427780930426398e+00
-2.308354486349889489e-01	5.978986988024425075e-01	1.434426845796633376e+00
3.824468414956690154e-02	5.156020542083759040e-01	1.030289615722868479e+00
1.523526134527114495e-02	3.851979674362540629e-01	1.617876264053243474e-01
1.307357310546837514e-02	5.519798347432083307e-01	8.547111205351515251e-02
-5.160348763543029516e-03	-2.087357794498026498e-01	4.908312461954613126e-01
1.532532052739887796e-02	3.260260182886356994e-01	1.260943414038165233e+00
3.748461670713409966e-06	4.610646857284688149e-01	8.172745086639905399e-01
-3.921789422417006066e-03	5.730964531307903842e-01	8.519946982992240292e-01
-1.078638660131461258e-01	4.586902795975645875e-01	1.946586996543194781e+00
2.453417554440928683e-02	1.322627202205832742e-01	-1.420448631087738889e+00
-2.138528207934990433e-01	8.393256010065723860e-01	2.604886490787223785e-01
1.009799129315842176e-02	3.816128089127859835e-01	-2.208572042166747629e-01
8.249362201917405379e-02	3.218051095671489170e-01	-3.747964166463600977e-01
-5.120825458081432885e-02	5.625815338226729523e-01	-7.874123216521304869e-01
-2.540793860625841297e-02	3.987633191534308286e-01	1.347830852843239224e+00
2.108776635318776460e-03	5.204584935629080755e-02	1.195132561300281449e+00
-9.411454529715482242e-02	5.733661391789053319e-01	-8.630689921810370535e-01
-1.629098436732605848e-01	3.558861818694427082e-01	9.881292758855055869e-01
-1.872612793414819496e-02	6.566249376151214179e-01	-1.402687551936050436e-01
2.164093128774697283e-01	4.810570922264714722e-01	-6.647030910606450682e-01
-6.539839294268226522e-02	-8.585665189432517552e-02	3.098858639771946422e-01
1.251507313075418959e-01	-5.311496524787662210e-02	9.676605962935554972e-01
-2.445264503683108187e-03	5.285233708014120957e-01	1.234723251735567184e-02
-3.134750169918251728e-02	9.358639413607439117e-02	-9.599851456875239109e-01
-6.127232664345016316e-03	4.544019508485109826e-01	-1.639255563378375080e-01
-2.180327356161051444e-01	8.970123140744817869e-02	8.133156043101429367e-01
-5.879009976547504290e-02	4.180131039357087852e-01	2.116481347567564786e-01
-6.080795555839651340e-02	5.653910619758428791e-01	-2.423844846635487271e-01
-1.266198471551446547e-01	1.754690741669349963e-01	-1.388719011182729668e+00
1.503035333225777037e-01	2.842166771711163165e-01	8.329539674868249310e-01
8.900863264224093130e-02	5.143978752419451350e-01	-3.440999288496122965e-02
-1.729651756759011949e-01	1.523706412067047378e-01	-8.588194306721309568e-01
2.550022537637507414e-01	2.375813972991953904e-01	-3.884039233547013636e-01
5.565294085939823110e-02	6.912323323883464710e-01	-3.415465234252737514e-02
5.465914487935669835e-02	1.919913158002334586e-01	-1.332665750931532722e+00
9.921759881707992168e-02	2.227802516633781704e-01	-5.327472728077538022e-01
-1.381720004947086522e-01	4.689246047777848592e-01	-1.138781425065722219e+00
-1.132317409712978451e-01	5.369594469532483760e-01	1.165074853739930028e+00
1.153595756748341389e-02	3.464534044296888604e-01	-4.088748222339961269e-01
-1.418749929535271515e-01	6.507905987887638855e-01	-4.881948753840899269e-02
1.379784912093429405e-01	8.579968943374055579e-02	-1.119521363886693432e+00
-4.571625410432096637e-02	6.617169852972567545e-01	3.298605826117242956e-02
-1.450695667104348330e-01	3.988918093724735381e-01	4.857776260106099198e-01
-1.112843574983385792e-01	7.342593795055348815e-01	7.755265439800178573e-01
-1.008301139907936961e-01	8.504935659670866954e-01	-4.839886492579766886e-01
-3.798442257631491625e-02	1.058230867110269147e+00	-3.477238098699151347e-01
3.683289862970624134e-02	-5.564280087374767758e-02	-1.008734298866055257e+00
2.456675559030285089e-02	4.790241717332623939e-01	4.892681645343632812e-02
-1.299586090105997738e-01	4.210487228081029598e-01	6.958340964986009514e-01
3.907067881670905907e-02	-7.155336580243293332e-02	-5.740520150921312181e-01
-9.311814312988202225e-02	6.810663578223393744e-01	-7.530357718952384039e-01
2.015370097754469181e-01	2.838485841753213279e-01	-7.224899737090186846e-01
4.615423057749437619e-02	5.587301730937173083e-01	-6.369832279120777319e-01
6.848924335449603495e-02	8.977989220590332220e-02	1.376930690540159707e+00
2.731674201380972500e-01	5.954404149660106338e-01	2.668181162895794101e-01
1.353070318749720058e-01	5.252441775240653810e-01	2.152918480202317131e-01
7.497450279393060024e-02	6.086458472264403285e-01	-1.747775573123660831e+00
3.647726442974628253e-02	1.049444370730899245e-01	1.014964545545461894e+00
-4.668432618159977510e-02	8.894572037977653833e-01	-2.704364425024787355e+00
-2.328965856603146256e-02	8.049371397885252133e-01	-4.350516305127964944e-01
-6.250166749360908103e-03	6.383871335173444406e-01	-6.154473127755115680e-01
1.661526083787786268e-01	8.747445826722759499e-01	-1.540697198830905279e+00
-1.242345934585505768e-02	-6.624499788929043564e-01	1.017175455735376710e+00
7.317198408901835760e-02	3.474330165449717178e-01	-1.423458794699462349e+00
1.206775413167928412e-01	5.572182893167031414e-01	-1.289327475984768934e-01
9.758474098908308247e-03	-2.750724688761045922e-01	1.068913280205376237e+00
1.076534802345753133e-01	7.990007838774584314e-01	6.625823441249834023e-01
6.577661400451749463e-02	5.770642471972936560e-01	-1.950774865169161987e-01
2.155941099856526627e-02	7.369422547338571050e-01	-2.667011097841628597e+00
-8.620142426244120637e-02	-3.258619610810686851e-02	8.935260743292656738e-01
-6.760278015200306412e-02	9.949626672192574128e-02	6.355962621616029207e-01
2.475781152770917259e-02	2.791280314496267234e-01	-9.096796453384132786e-01
2.343033333776566030e-02	-2.454815514670964927e-01	-5.589492245146103766e-01
3.475549400531566246e-02	3.871492936386978223e-01	1.554244656816017311e-02
-5.271689259096214164e-02	7.235755962986334389e-01	-1.256764888487563958e+00
3.103089332256463440e-01	6.415745169137812565e-02	1.239449169826571273e+00
-7.703157738242302766e-03	-2.396482167549277009e-01	-9.140450058399962607e-01
1.260362159962352679e-02	-1.840475928459530119e-01	-5.166608872255332718e-01
-1.099473568052445061e-01	1.335679664642971110e-01	-2.608553249947159980e+00
4.749184618075022457e-02	9.955746737962105630e-01	-3.337493710019383553e-01
1.426066708644651015e-01	5.744815030494814234e-01	3.069355898283263606e-01
1.651787336083700986e-01	3.501799028759375321e-01	-8.874208153453204684e-01
2.888820017517194083e-01	1.630163159334386269e-01	-1.371958575775721334e-01
1.321365667987479953e-02	-5.186167040201167255e-01	-1.944755401102327141e+00
-1.442276595691119323e-02	-6.016174482743885665e-01	7.928755664979569850e-02
-2.830824435983975151e-02	3.112596025277495904e-01	-2.193846033407590657e+00
1.540750648625712760e-01	-7.307826146608742413e-03	-1.816531706685053482e+00
8.193207427740720195e-02	-5.763375509437451694e-02	-6.344669572959421577e-01
1.730943509987747930e-01	2.250136589973758539e-02	-3.331457090172185165e-02
-9.173427568557768197e-03	3.985540483082403163e-02	-1.407488405841936352e+00
1.419894009968903914e-01	5.096882756001646086e-01	-1.502745371350817205e+00
-9.872479650378623850e-02	3.507587070325615675e-01	-1.299982182073431636e+00
1.586676191573539452e-01	-5.135461998076493173e-02	-2.082724276928066054e+00
1.610550427262852358e-02	6.980921107022515226e-01	-2.724779520408407985e-01
