Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
2.294934558896992716e+00,3.411978807381491619e-01,-5.497293417956434780e-01,-3.117661015526891788e+00,-3.607794344425201416e-01,-2.987416386604309082e-01,3.893507480621337891e+00
2.299930062943350784e+00,3.384129305543052135e-01,-5.652279921000284979e-01,-3.087253321029152175e+00,-3.602940440177917480e-01,-2.998194396495819092e-01,3.888576030731201172e+00
2.304925566989709296e+00,3.355509390987739815e-01,-5.805730071793454572e-01,-3.056152775676366673e+00,-3.598063886165618896e-01,-3.009115457534790039e-01,3.883623123168945312e+00
2.309921071036067364e+00,3.326126824685414207e-01,-5.957609418132943091e-01,-3.024365743501903125e+00,-3.593165874481201172e-01,-3.020177781581878662e-01,3.878648281097412109e+00
2.314916575082425876e+00,3.295989538974745114e-01,-6.107883827364868345e-01,-2.991898692703728102e+00,-3.588245511054992676e-01,-3.031382858753204346e-01,3.873651981353759766e+00
2.319912079128783944e+00,3.265105635916871751e-01,-6.256519494077427135e-01,-2.958758257260626578e+00,-3.583303093910217285e-01,-3.042732775211334229e-01,3.868634223937988281e+00
2.324907583175142456e+00,3.233483385654196129e-01,-6.403482948482028814e-01,-2.924951240930624863e+00,-3.578338921070098877e-01,-3.054227232933044434e-01,3.863595485687255859e+00
2.329903087221500524e+00,3.201131224730386360e-01,-6.548741064996264072e-01,-2.890484621341954607e+00,-3.573353290557861328e-01,-3.065865635871887207e-01,3.858536005020141602e+00
2.334898591267859036e+00,3.168057754358943323e-01,-6.692261070720737504e-01,-2.855365495273190390e+00,-3.568346202373504639e-01,-3.077649772167205811e-01,3.853456258773803711e+00
2.339894095314217104e+00,3.134271738279714725e-01,-6.834010544402846499e-01,-2.819600950502717751e+00,-3.563318252563476562e-01,-3.089579939842224121e-01,3.848356246948242188e+00
2.344889599360575616e+00,3.099782101281270408e-01,-6.973957434079179896e-01,-2.783198602259403742e+00,-3.558269441127777100e-01,-3.101655542850494385e-01,3.843236207962036133e+00
2.349885103406933684e+00,3.064597927433803104e-01,-7.112070068447680082e-01,-2.746166097876937329e+00,-3.553200066089630127e-01,-3.113877475261688232e-01,3.838096618652343750e+00
2.354880607453292196e+00,3.028728458062863726e-01,-7.248317162784225776e-01,-2.708511267646770193e+00,-3.548110425472259521e-01,-3.126247227191925049e-01,3.832937955856323242e+00
2.359876111499650264e+00,2.992183089798531315e-01,-7.382667828164694024e-01,-2.670242128126972148e+00,-3.542999923229217529e-01,-3.138762414455413818e-01,3.827760457992553711e+00
2.364871615546008332e+00,2.954971372579033861e-01,-7.515091580853360265e-01,-2.631366885485078910e+00,-3.537869751453399658e-01,-3.151425123214721680e-01,3.822564363479614258e+00
2.369867119592366844e+00,2.917103007608196630e-01,-7.645558351858945390e-01,-2.591893938872772196e+00,-3.532719910144805908e-01,-3.164234161376953125e-01,3.817349672317504883e+00
2.374862623638724912e+00,2.878587845274257484e-01,-7.774038491925602257e-01,-2.551831616857384688e+00,-3.527550697326660156e-01,-3.177189528942108154e-01,3.812117099761962891e+00
2.379858127685083424e+00,2.839435883024653551e-01,-7.900502774630920877e-01,-2.511188707460405567e+00,-3.522361218929290771e-01,-3.190291523933410645e-01,3.806866884231567383e+00
2.384853631731441492e+00,2.799657263154682330e-01,-8.024922421390402461e-01,-2.469974196353007301e+00,-3.517152965068817139e-01,-3.203541636466979980e-01,3.801599502563476562e+00
2.389849135777800004e+00,2.759262270585292609e-01,-8.147269104748656732e-01,-2.428197203878880828e+00,-3.511926829814910889e-01,-3.216936588287353516e-01,3.796314716339111328e+00
2.394844639824158072e+00,2.718261330581013824e-01,-8.267514957720267788e-01,-2.385867045434963529e+00,-3.506681025028228760e-01,-3.230476677417755127e-01,3.791013479232788086e+00
2.399840143870516584e+00,2.676665006416982795e-01,-8.385632583583852995e-01,-2.342993233469201186e+00,-3.501417040824890137e-01,-3.244162499904632568e-01,3.785695791244506836e+00
2.404835647916874652e+00,2.634483996995107269e-01,-8.501595065774701920e-01,-2.299585479436643709e+00,-3.496134579181671143e-01,-3.257992565631866455e-01,3.780361652374267578e+00
2.409831151963233165e+00,2.591729134436923654e-01,-8.615375977161118248e-01,-2.255653600866367015e+00,-3.490834832191467285e-01,-3.271968066692352295e-01,3.775012493133544922e+00
2.414826656009591233e+00,2.548411382057558794e-01,-8.726949378520544309e-01,-2.211207474757600266e+00,-3.485516905784606934e-01,-3.286085426807403564e-01,3.769647121429443359e+00
2.419822160055949745e+00,2.504541831354565873e-01,-8.836289840542668195e-01,-2.166257504930456435e+00,-3.480181097984313965e-01,-3.300345838069915771e-01,3.764267444610595703e+00
2.424817664102307813e+00,2.460131699424912000e-01,-8.943372453810941591e-01,-2.120814140289894567e+00,-3.474828898906707764e-01,-3.314747810363769531e-01,3.758872509002685547e+00
2.429813168148666325e+00,2.415192326452746674e-01,-9.048172835725094565e-01,-2.074888023593018715e+00,-3.469459116458892822e-01,-3.329290449619293213e-01,3.753463029861450195e+00
2.434808672195024393e+00,2.369735173035580345e-01,-9.150667140190594795e-01,-2.028489991655476388e+00,-3.464072346687316895e-01,-3.343972563743591309e-01,3.748039722442626953e+00
2.439804176241382905e+00,2.323771817457735422e-01,-9.250832067315856166e-01,-1.981631075449001855e+00,-3.458669781684875488e-01,-3.358794450759887695e-01,3.742602586746215820e+00
2.444799680287740973e+00,2.277313952910648698e-01,-9.348644873111434661e-01,-1.934322498956078107e+00,-3.453250229358673096e-01,-3.373752832412719727e-01,3.737151622772216797e+00
2.449795184334099485e+00,2.230373385105217376e-01,-9.444083373920021396e-01,-1.886575417796620968e+00,-3.447814881801605225e-01,-3.388846516609191895e-01,3.731687784194946289e+00
2.454790688380457553e+00,2.182962029682699312e-01,-9.537125952575954413e-01,-1.838401484594669455e+00,-3.442363142967224121e-01,-3.404075503349304199e-01,3.726211071014404297e+00
2.459786192426815621e+00,2.135091908291646134e-01,-9.627751579656803615e-01,-1.789812474672942244e+00,-3.436897397041320801e-01,-3.419437408447265625e-01,3.720722198486328125e+00
2.464781696473174133e+00,2.086775146108019174e-01,-9.715939817016308044e-01,-1.740820312245375590e+00,-3.431414365768432617e-01,-3.434931337833404541e-01,3.715220451354980469e+00
2.469777200519532201e+00,2.038023968844578093e-01,-9.801670826663109182e-01,-1.691437100548171202e+00,-3.425917029380798340e-01,-3.450554907321929932e-01,3.709707260131835938e+00
2.474772704565890713e+00,1.988850699699923896e-01,-9.884925379653619615e-01,-1.641675119796730087e+00,-3.420404791831970215e-01,-3.466306328773498535e-01,3.704182624816894531e+00
2.479768208612248781e+00,1.939267756256488340e-01,-9.965684864878344706e-01,-1.591546824968247620e+00,-3.414878547191619873e-01,-3.482185006141662598e-01,3.698646306991577148e+00
2.484763712658607293e+00,1.889287647453906094e-01,-1.004393129694768128e+00,-1.541064762290773160e+00,-3.409337401390075684e-01,-3.498187661170959473e-01,3.693099498748779297e+00
2.489759216704965361e+00,1.838922971591689381e-01,-1.011964731725947919e+00,-1.490241602556523048e+00,-3.403781354427337646e-01,-3.514312207698822021e-01,3.687541961669921875e+00
2.494754720751323873e+00,1.788186411646128238e-01,-1.019281621124601189e+00,-1.439090352839059506e+00,-3.398212194442749023e-01,-3.530558645725250244e-01,3.681974172592163086e+00
2.499750224797681941e+00,1.737090732208168009e-01,-1.026342191511758095e+00,-1.387624090906456331e+00,-3.392629027366638184e-01,-3.546921312808990479e-01,3.676396369934082031e+00
2.504745728844040453e+00,1.685648776411075023e-01,-1.033144902219416572e+00,-1.335856046290928134e+00,-3.387033045291900635e-01,-3.563400208950042725e-01,3.670808792114257812e+00
2.509741232890398521e+00,1.633873462594943871e-01,-1.039688279038201379e+00,-1.283799596056269365e+00,-3.381423354148864746e-01,-3.579992949962615967e-01,3.665212154388427734e+00
2.514736736936757033e+00,1.581777780926102162e-01,-1.045970914943361141e+00,-1.231468260353608457e+00,-3.375800549983978271e-01,-3.596696257591247559e-01,3.659606218338012695e+00
2.519732240983115101e+00,1.529374789971643667e-01,-1.051991470797996930e+00,-1.178875695149145031e+00,-3.370165824890136719e-01,-3.613508641719818115e-01,3.653992176055908203e+00
2.524727745029473613e+00,1.476677614136400751e-01,-1.057748675798572568e+00,-1.126035592553989773e+00,-3.364517986774444580e-01,-3.630426824092864990e-01,3.648369312286376953e+00
2.529723249075831681e+00,1.423699440227729485e-01,-1.063241328108764483e+00,-1.072961899172128142e+00,-3.358858525753021240e-01,-3.647448122501373291e-01,3.642738819122314453e+00
2.534718753122190193e+00,1.370453512594290435e-01,-1.068468295823307157e+00,-1.019668641991984259e+00,-3.353187143802642822e-01,-3.664570152759552002e-01,3.637100219726562500e+00
2.539714257168548261e+00,1.316953130316658727e-01,-1.073428517364378498e+00,-9.661699551452329615e-01,-3.347504138946533203e-01,-3.681789338588714600e-01,3.631454467773437500e+00
2.544709761214906329e+00,1.263211643648598226e-01,-1.078121002031435571e+00,-9.124800797857233192e-01,-3.341809213161468506e-01,-3.699103295803070068e-01,3.625801563262939453e+00
2.549705265261264842e+00,1.209242450421488119e-01,-1.082544830519811097e+00,-8.586133576279735280e-01,-3.336103856563568115e-01,-3.716508448123931885e-01,3.620141983032226562e+00
2.554700769307622910e+00,1.155058992414076668e-01,-1.086699155406432471e+00,-8.045842242456728854e-01,-3.330387175083160400e-01,-3.734003305435180664e-01,3.614475727081298828e+00
2.559696273353981422e+00,1.100674752006723656e-01,-1.090583201624910403e+00,-7.504072217888051455e-01,-3.324660062789916992e-01,-3.751583695411682129e-01,3.608803749084472656e+00
2.564691777400339490e+00,1.046103250263827888e-01,-1.094196267012852886e+00,-6.960969679126947085e-01,-3.318922817707061768e-01,-3.769246041774749756e-01,3.603125810623168945e+00
2.569687281446698002e+00,9.913580405045804844e-02,-1.097537722493345802e+00,-6.416681278358282725e-01,-3.313175439834594727e-01,-3.786987364292144775e-01,3.597442626953125000e+00
2.574682785493056070e+00,9.364527052864696222e-02,-1.100607012472142321e+00,-5.871354473578094257e-01,-3.307418227195739746e-01,-3.804803490638732910e-01,3.591754436492919922e+00
2.579678289539414582e+00,8.814008529430394923e-02,-1.103403655165573261e+00,-5.325137300537789997e-01,-3.301652371883392334e-01,-3.822692930698394775e-01,3.586061477661132812e+00
2.584673793585772650e+00,8.262161138286475137e-02,-1.105927242869156668e+00,-4.778178292216352929e-01,-3.295876085758209229e-01,-3.840651214122772217e-01,3.580364227294921875e+00
2.589669297632131162e+00,7.709121365382914925e-02,-1.108177442185401818e+00,-4.230626395974468323e-01,-3.290092349052429199e-01,-3.858674466609954834e-01,3.574662923812866211e+00
2.594664801678489230e+00,7.155025841034173828e-02,-1.110153994209623907e+00,-3.682630888296216654e-01,-3.284299373626708984e-01,-3.876759111881256104e-01,3.568957805633544922e+00
2.599660305724847742e+00,6.600011301643035622e-02,-1.111856714672592839e+00,-3.134341287220649974e-01,-3.278498649597167969e-01,-3.894902467727661133e-01,3.563249349594116211e+00
2.604655809771205810e+00,6.044214559146936228e-02,-1.113285494256176733e+00,-2.585909004868653938e-01,-3.272689580917358398e-01,-3.913099169731140137e-01,3.557538032531738281e+00
2.609651313817564322e+00,5.487772501653297164e-02,-1.114440299722398331e+00,-2.037484936477085284e-01,-3.266873061656951904e-01,-3.931347429752349854e-01,3.551824092864990234e+00
2.614646817863922390e+00,4.930821992775084872e-02,-1.115321172231216185e+00,-1.489218045679763236e-01,-3.261049687862396240e-01,-3.949642181396484375e-01,3.546108007431030273e+00
2.619642321910280902e+00,4.373499850863041966e-02,-1.115928227800982553e+00,-9.412584504434562405e-02,-3.255219161510467529e-01,-3.967980742454528809e-01,3.540390014648437500e+00
2.624637825956638970e+00,3.815942816686892364e-02,-1.116261657409266750e+00,-3.937561227587593748e-02,-3.249382376670837402e-01,-3.986358344554901123e-01,3.534670352935791016e+00
2.629633330002997038e+00,3.258287515554955660e-02,-1.116321726896500000e+00,1.531392055517244444e-02,-3.243539929389953613e-01,-4.004771113395690918e-01,3.528949737548828125e+00
2.634628834049355550e+00,2.700670419394819027e-02,-1.116108776822050563e+00,6.992781390852087497e-02,-3.237690627574920654e-01,-4.023215472698211670e-01,3.523228168487548828e+00
2.639624338095713618e+00,2.143227808807537244e-02,-1.115623222271698856e+00,1.244511717185332600e-01,-3.231836557388305664e-01,-4.041686654090881348e-01,3.517506599426269531e+00
2.644619842142072130e+00,1.586095735107831417e-02,-1.114865552615478483e+00,1.788691514329912025e-01,-3.225977122783660889e-01,-4.060182869434356689e-01,3.511784791946411133e+00
2.649615346188430198e+00,1.029409988198520115e-02,-1.113836331762649401e+00,2.331665535617730711e-01,-3.220113217830657959e-01,-4.078697860240936279e-01,3.506063461303710938e+00
2.654610850234788710e+00,4.733060842314132377e-03,-1.112536200221768024e+00,2.873284362566437267e-01,-3.214245438575744629e-01,-4.097229242324829102e-01,3.500342845916748047e+00
2.659606354281146778e+00,-8.208081394256647179e-04,-1.110965870794691002e+00,3.413403345651886411e-01,-3.208373486995697021e-01,-4.115772545337677002e-01,3.494623661041259766e+00
2.664601858327505290e+00,-6.366159214689904450e-03,-1.109126129363932289e+00,3.951875961525956882e-01,-3.202497661113739014e-01,-4.134322404861450195e-01,3.488905906677246094e+00
2.669597362373863358e+00,-1.190164864978870279e-02,-1.107017834794669975e+00,4.488556557183756013e-01,-3.196619153022766113e-01,-4.152877628803253174e-01,3.483190059661865234e+00
2.674592866420221871e+00,-1.742593719259254506e-02,-1.104641918476213514e+00,5.023300445295717509e-01,-3.190738558769226074e-01,-4.171431958675384521e-01,3.477476596832275391e+00
2.679588370466579939e+00,-2.293769043751146472e-02,-1.101999383815505329e+00,5.555964000938047320e-01,-3.184854388236999512e-01,-4.189983308315277100e-01,3.471765995025634766e+00
2.684583874512938451e+00,-2.843557918859719591e-02,-1.099091305681955122e+00,6.086404759676042886e-01,-3.178969323635101318e-01,-4.208525419235229492e-01,3.466058731079101562e+00
2.689579378559296519e+00,-3.391827982058644858e-02,-1.095918829802928096e+00,6.614481517070771588e-01,-3.173082768917083740e-01,-4.227056801319122314e-01,3.460355043411254883e+00
2.694574882605655031e+00,-3.938447459827424529e-02,-1.092483172920619694e+00,7.140048448627567268e-01,-3.167195022106170654e-01,-4.245571196079254150e-01,3.454655647277832031e+00
2.699570386652013099e+00,-4.483285187951176198e-02,-1.088785625242093769e+00,7.662964378814649535e-01,-3.161306679248809814e-01,-4.264065921306610107e-01,3.448960781097412109e+00
2.704565890698371611e+00,-5.026210672798152312e-02,-1.084827544359304730e+00,8.183094414474680889e-01,-3.155418634414672852e-01,-4.282537400722503662e-01,3.443270206451416016e+00
2.709561394744729679e+00,-5.567094117763495692e-02,-1.080610356223951518e+00,8.700301668645806785e-01,-3.149530589580535889e-01,-4.300981462001800537e-01,3.437585353851318359e+00
2.714556898791088191e+00,-6.105806455617110440e-02,-1.076135554796354921e+00,9.214450764069397337e-01,-3.143644034862518311e-01,-4.319394528865814209e-01,3.431906223297119141e+00
2.719552402837446259e+00,-6.642219382348076018e-02,-1.071404701270288751e+00,9.725407917336497121e-01,-3.137758672237396240e-01,-4.337772727012634277e-01,3.426233530044555664e+00
2.724547906883804327e+00,-7.176205390629830649e-02,-1.066419423255672960e+00,1.023304102343786326e+00,-3.131874799728393555e-01,-4.356112182140350342e-01,3.420567035675048828e+00
2.729543410930162839e+00,-7.707637802886085909e-02,-1.061181413918907968e+00,1.073721974079489883e+00,-3.125993907451629639e-01,-4.374409615993499756e-01,3.414907693862915039e+00
2.734538914976520907e+00,-8.236390803939075411e-02,-1.055692431080621940e+00,1.123781557675670228e+00,-3.120114803314208984e-01,-4.392661154270172119e-01,3.409255981445312500e+00
2.739534419022879419e+00,-8.762339473707678184e-02,-1.049954297239828804e+00,1.173469510490804169e+00,-3.114239573478698730e-01,-4.410862624645233154e-01,3.403611898422241211e+00
2.744529923069237487e+00,-9.285359820635046002e-02,-1.043968901919843484e+00,1.222773118994382457e+00,-3.108367621898651123e-01,-4.429011940956115723e-01,3.397976160049438477e+00
2.749525427115595999e+00,-9.805328810038721477e-02,-1.037738194787646728e+00,1.271680331343759462e+00,-3.102500140666961670e-01,-4.447104632854461670e-01,3.392349243164062500e+00
2.754520931161954067e+00,-1.032212439593296199e-01,-1.031264186640512337e+00,1.320178932276917294e+00,-3.096637129783630371e-01,-4.465138018131256104e-01,3.386731386184692383e+00
2.759516435208312579e+00,-1.083562555156494939e-01,-1.024548948803289283e+00,1.368256905361022291e+00,-3.090779483318328857e-01,-4.483108520507812500e-01,3.381123065948486328e+00
