Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
3.388949945049455348e+00,-2.454472638699345122e-01,6.741679807096401245e-01,2.181480159693762744e+00,-1.897936314344406128e-01,7.975881695747375488e-01,1.834251284599304199e+00
3.393945449095813860e+00,-2.420523828486459694e-01,6.849769682621941191e-01,2.145918262580948976e+00,-1.864473968744277954e-01,8.074243068695068359e-01,1.797491431236267090e+00
3.398940953142171928e+00,-2.386039512497005188e-01,6.956070939686817001e-01,2.109872491229907610e+00,-1.830925196409225464e-01,8.167058825492858887e-01,1.760848164558410645e+00
3.403936457188530440e+00,-2.351028685718819511e-01,7.060559611908360234e-01,2.073351165731480705e+00,-1.797290295362472534e-01,8.254309296607971191e-01,1.724313974380493164e+00
3.408931961234888508e+00,-2.315500461861666470e-01,7.163212157964614635e-01,2.036362895980744270e+00,-1.763562709093093872e-01,8.336032032966613770e-01,1.687872052192687988e+00
3.413927465281247020e+00,-2.279464071187659313e-01,7.264005468180652070e-01,1.998916378482988421e+00,-1.729730516672134399e-01,8.412305712699890137e-01,1.651499629020690918e+00
3.418922969327605088e+00,-2.242928858301584949e-01,7.362916871059285162e-01,1.961020459714518438e+00,-1.695775985717773438e-01,8.483276367187500000e-01,1.615165352821350098e+00
3.423918473373963156e+00,-2.205904279946880320e-01,7.459924140623651612e-01,1.922684115327456311e+00,-1.661678403615951538e-01,8.549105525016784668e-01,1.578835606575012207e+00
3.428913977420321668e+00,-2.168399902830792092e-01,7.555005501245800614e-01,1.883916432945852648e+00,-1.627413928508758545e-01,8.609998822212219238e-01,1.542474508285522461e+00
3.433909481466679736e+00,-2.130425401286459297e-01,7.648139637362976195e-01,1.844726718150354827e+00,-1.592953354120254517e-01,8.666182756423950195e-01,1.506040573120117188e+00
3.438904985513038248e+00,-2.091990554954216708e-01,7.739305701060938958e-01,1.805124395203677068e+00,-1.558268815279006958e-01,8.717898726463317871e-01,1.469495296478271484e+00
3.443900489559396316e+00,-2.053105246446552679e-01,7.828483318897209164e-01,1.765119035817463100e+00,-1.523328870534896851e-01,8.765407204627990723e-01,1.432798504829406738e+00
3.448895993605754828e+00,-2.013779458962412228e-01,7.915652599167433134e-01,1.724720337520636804e+00,-1.488101333379745483e-01,8.808984160423278809e-01,1.395910143852233887e+00
3.453891497652112896e+00,-1.974023273853441895e-01,8.000794134971508376e-01,1.683938046508615116e+00,-1.452554017305374146e-01,8.848913311958312988e-01,1.358791470527648926e+00
3.458887001698471408e+00,-1.933846868172722222e-01,8.083889013989340455e-01,1.642782194831966081e+00,-1.416653394699096680e-01,8.885496854782104492e-01,1.321405053138732910e+00
3.463882505744829476e+00,-1.893260512183817523e-01,8.164918827040259508e-01,1.601262898970844617e+00,-1.380365937948226929e-01,8.919038176536560059e-01,1.283714413642883301e+00
3.468878009791187988e+00,-1.852274566825451163e-01,8.243865673792163395e-01,1.559390414598965435e+00,-1.343659013509750366e-01,8.949854969978332520e-01,1.245685100555419922e+00
3.473873513837546056e+00,-1.810899481143933565e-01,8.320712169685446913e-01,1.517175125497203680e+00,-1.306499540805816650e-01,8.978272676467895508e-01,1.207283735275268555e+00
3.478869017883904569e+00,-1.769145789834735139e-01,8.395441448959928277e-01,1.474627427181474104e+00,-1.268856078386306763e-01,9.004633426666259766e-01,1.168479561805725098e+00
3.483864521930262637e+00,-1.727024110571943605e-01,8.468037172321435380e-01,1.431758008033398255e+00,-1.230696812272071838e-01,9.029272198677062988e-01,1.129242539405822754e+00
3.488860025976621149e+00,-1.684545141230897880e-01,8.538483536447867284e-01,1.388577628919620111e+00,-1.191994175314903259e-01,9.052538275718688965e-01,1.089546442031860352e+00
3.493855530022979217e+00,-1.641719657255563680e-01,8.606765278655948981e-01,1.345097175721548410e+00,-1.152719780802726746e-01,9.074767231941223145e-01,1.049366116523742676e+00
3.498851034069337729e+00,-1.598558508926472832e-01,8.672867683211451517e-01,1.301327662655637596e+00,-1.112852022051811218e-01,9.096297621726989746e-01,1.008681893348693848e+00
3.503846538115695797e+00,-1.555072618764091752e-01,8.736776584329565276e-01,1.257280060519747167e+00,-1.072369515895843506e-01,9.117442369461059570e-01,9.674751162528991699e-01
3.508842042162054309e+00,-1.511272978803938627e-01,8.798478370882504285e-01,1.212965657559891497e+00,-1.031257510185241699e-01,9.138496518135070801e-01,9.257323145866394043e-01
3.513837546208412377e+00,-1.467170647502895053e-01,8.857959997395739027e-01,1.168395782630511803e+00,-9.895088523626327515e-02,9.159714579582214355e-01,8.834490180015563965e-01
3.518833050254770445e+00,-1.422776747028556832e-01,8.915208987018807818e-01,1.123581876030186777e+00,-9.471215307712554932e-02,9.181310534477233887e-01,8.406245112419128418e-01
3.523828554301128957e+00,-1.378102460373342164e-01,8.970213437099722187e-01,1.078535485600639277e+00,-9.041015058755874634e-02,9.203439354896545410e-01,7.972642779350280762e-01
3.528824058347487025e+00,-1.333159028751450259e-01,9.022962020906850622e-01,1.033268075555326959e+00,-8.604639023542404175e-02,9.226204752922058105e-01,7.533841133117675781e-01
3.533819562393845537e+00,-1.287957748933615809e-01,9.073443989589666803e-01,9.877914249356081200e-01,-8.162329345941543579e-02,9.249630570411682129e-01,7.090074419975280762e-01
3.538815066440203605e+00,-1.242509969478421405e-01,9.121649186557266864e-01,9.421173781424272420e-01,-7.714378833770751953e-02,9.273686408996582031e-01,6.641619801521301270e-01
3.543810570486562117e+00,-1.196827088118336130e-01,9.167568047852899804e-01,8.962578410142896246e-01,-7.261203229427337646e-02,9.298273324966430664e-01,6.188877224922180176e-01
3.548806074532920185e+00,-1.150920548765665963e-01,9.211191606477912019e-01,8.502248068968469852e-01,-6.803267449140548706e-02,9.323225021362304688e-01,5.732290744781494141e-01
3.553801578579278697e+00,-1.104801838479191611e-01,9.252511496674100666e-01,8.040303530398205112e-01,-6.341088563203811646e-02,9.348328709602355957e-01,5.272349119186401367e-01
3.558797082625636765e+00,-1.058482484403614476e-01,9.291519958020960646e-01,7.576866367911634370e-01,-5.875229090452194214e-02,9.373328089714050293e-01,4.809588193893432617e-01
3.563792586671995277e+00,-1.011974050701469896e-01,9.328209839166996531e-01,7.112058349151197945e-01,-5.406286567449569702e-02,9.397927522659301758e-01,4.344575405120849609e-01
3.568788090718353345e+00,-9.652881370747583289e-02,9.362574586971484925e-01,6.645998167301172543e-01,-4.934845119714736938e-02,9.421821832656860352e-01,3.877871632575988770e-01
3.573783594764711857e+00,-9.184363745650470090e-02,9.394608259432896125e-01,6.178811212496384542e-01,-4.461508989334106445e-02,9.444689750671386719e-01,3.410049080848693848e-01
3.578779098811069925e+00,-8.714304216206235354e-02,9.424305535793794375e-01,5.710620867415627799e-01,-3.986841067671775818e-02,9.466215968132019043e-01,2.941644191741943359e-01
3.583774602857428437e+00,-8.242819616940558203e-02,9.451661712568774076e-01,5.241550890848998279e-01,-3.511376678943634033e-02,9.486090540885925293e-01,2.473170310258865356e-01
3.588770106903786505e+00,-7.770027001378984610e-02,9.476672705365262184e-01,4.771725371350612477e-01,-3.035623580217361450e-02,9.504030346870422363e-01,2.005106359720230103e-01
3.593765610950145017e+00,-7.296043610880403874e-02,9.499335050352883947e-01,4.301268655464127733e-01,-2.560018002986907959e-02,9.519778490066528320e-01,1.537869125604629517e-01
3.598761114996503085e+00,-6.820986843359012897e-02,9.519645905366991290e-01,3.830305273044132264e-01,-2.084959670901298523e-02,9.533104300498962402e-01,1.071832627058029175e-01
3.603756619042861153e+00,-6.344974222711878553e-02,9.537603052420599026e-01,3.358961582410415758e-01,-1.610787212848663330e-02,9.543817639350891113e-01,6.073133647441864014e-02
3.608752123089219666e+00,-5.868123373871672599e-02,9.553204912478665545e-01,2.887364490111963278e-01,-1.137770432978868484e-02,9.551760554313659668e-01,1.445572078227996826e-02
3.613747627135577734e+00,-5.390551983037933370e-02,9.566450527178181895e-01,2.415637762903202201e-01,-6.661425344645977020e-03,9.556807875633239746e-01,-3.162274509668350220e-02
3.618743131181936246e+00,-4.912377767778858956e-02,9.577339562137459072e-01,1.943906792207030776e-01,-1.960548572242259979e-03,9.558874964714050293e-01,-7.749180495738983154e-02
3.623738635228294314e+00,-4.433718446807685676e-02,9.585872309235320410e-01,1.472296902969105759e-01,2.723719924688339233e-03,9.557906389236450195e-01,-1.231422126293182373e-01
3.628734139274652826e+00,-3.954691708651593418e-02,9.592049686092909422e-01,1.000933278763227463e-01,7.390906102955341339e-03,9.553879499435424805e-01,-1.685728281736373901e-01
3.633729643321010894e+00,-3.475415180323569719e-02,9.595873235176027860e-01,5.299408847724862426e-02,1.204078365117311478e-02,9.546791911125183105e-01,-2.137853354215621948e-01
3.638725147367369406e+00,-2.996006396008355638e-02,9.597345122507515702e-01,5.944438868084489513e-03,1.667376235127449036e-02,9.536674618721008301e-01,-2.587882578372955322e-01
3.643720651413727474e+00,-2.516582765749545217e-02,9.596468143287909536e-01,-4.104276800779871337e-02,2.129067853093147278e-02,9.523571133613586426e-01,-3.035949468612670898e-01
3.648716155460085986e+00,-2.037261544158597629e-02,9.593245731808183185e-01,-8.795512326963716987e-02,2.589244768023490906e-02,9.507550597190856934e-01,-3.482203185558319092e-01
3.653711659506444054e+00,-1.558159799313711680e-02,9.587681933496212672e-01,-1.347802960040098696e-01,3.048071265220642090e-02,9.488685727119445801e-01,-3.926869630813598633e-01
3.658707163552802566e+00,-1.079394381587996110e-02,9.579781413369022891e-01,-1.815058909567142109e-01,3.505698963999748230e-02,9.467075467109680176e-01,-4.370173215866088867e-01
3.663702667599160634e+00,-6.010818925905974525e-03,9.569549454441194092e-01,-2.281195624606766614e-01,3.962330892682075500e-02,9.442820549011230469e-01,-4.812394976615905762e-01
3.668698171645519146e+00,-1.233386541990580398e-03,9.556991955076353795e-01,-2.746090213169622984e-01,4.418164119124412537e-02,9.416030049324035645e-01,-5.253814458847045898e-01
3.673693675691877214e+00,3.537193223059025352e-03,9.542115425992180322e-01,-3.209620417861174246e-01,4.873397201299667358e-02,9.386819005012512207e-01,-5.694722533226013184e-01
3.678689179738235726e+00,8.299763669854097470e-03,9.524926986932398254e-01,-3.671664436441233192e-01,5.328235775232315063e-02,9.355309605598449707e-01,-6.135415434837341309e-01
3.683684683784593794e+00,1.305317178250219035e-02,9.505434373202172882e-01,-4.132097893424884205e-01,5.782843753695487976e-02,9.321613907814025879e-01,-6.576154828071594238e-01
3.688680187830951862e+00,1.779626854751030496e-02,9.483645927624735350e-01,-4.590802125675850220e-01,6.237349659204483032e-02,9.285864830017089844e-01,-7.017166018486022949e-01
3.693675691877310374e+00,2.252790928691448744e-02,9.459570587670944608e-01,-5.047657441423325508e-01,6.691841781139373779e-02,9.248176217079162598e-01,-7.458618283271789551e-01
3.698671195923668442e+00,2.724695393741467450e-02,9.433217887038849447e-01,-5.502544922207448508e-01,7.146267592906951904e-02,9.208666086196899414e-01,-7.900540828704833984e-01
3.703666699970026954e+00,3.195226734766055954e-02,9.404597951216279172e-01,-5.955346568645722982e-01,7.600512355566024780e-02,9.167447686195373535e-01,-8.342867493629455566e-01
3.708662204016385022e+00,3.664271957337290192e-02,9.373721492734999883e-01,-6.405945362398028919e-01,8.054293692111968994e-02,9.124614596366882324e-01,-8.785354495048522949e-01
3.713657708062743534e+00,4.131718617017645506e-02,9.340599806114369130e-01,-6.854225328509073734e-01,8.507197350263595581e-02,9.080250859260559082e-01,-9.227581620216369629e-01
3.718653212109101602e+00,4.597454848303084152e-02,9.305244763286578680e-01,-7.300070662677171640e-01,8.958628028631210327e-02,9.034414291381835938e-01,-9.668919444084167480e-01
3.723648716155460114e+00,5.061369392191394923e-02,9.267668817922202207e-01,-7.743365802923563024e-01,9.407872706651687622e-02,8.987122178077697754e-01,-1.010857820510864258e+00
3.728644220201818182e+00,5.523351626051301033e-02,9.227884988251222609e-01,-8.183998990864438383e-01,9.854070842266082764e-02,8.938359618186950684e-01,-1.054559111595153809e+00
3.733639724248176694e+00,5.983291591715814844e-02,9.185906851858119948e-01,-8.621858429308986160e-01,1.029630675911903381e-01,8.888053894042968750e-01,-1.097890496253967285e+00
3.738635228294534762e+00,6.441080023087830675e-02,9.141748541716286924e-01,-9.056833569543982776e-01,1.073363274335861206e-01,8.836103677749633789e-01,-1.140742182731628418e+00
3.743630732340893275e+00,6.896608373687483640e-02,9.095424739818286364e-01,-9.488815164532979907e-01,1.116515174508094788e-01,8.782353997230529785e-01,-1.183008790016174316e+00
3.748626236387251343e+00,7.349768843866509582e-02,9.046950670540552242e-01,-9.917695322058648344e-01,1.159005016088485718e-01,8.726631999015808105e-01,-1.224595308303833008e+00
3.753621740433609855e+00,7.800454407676912782e-02,8.996342093742996093e-01,-1.034336755769572846e+00,1.200764402747154236e-01,8.668763637542724609e-01,-1.265421032905578613e+00
3.758617244479967923e+00,8.248558840307133877e-02,8.943615300773344323e-01,-1.076572479529716020e+00,1.241741254925727844e-01,8.608595728874206543e-01,-1.305427193641662598e+00
3.763612748526326435e+00,8.693976746651170540e-02,8.888787115350359480e-01,-1.118466294530662708e+00,1.281898766756057739e-01,8.546019196510314941e-01,-1.344573616981506348e+00
3.768608252572684503e+00,9.136603582750572883e-02,8.831874871184115516e-01,-1.160008022923250337e+00,1.321218013763427734e-01,8.480952382087707520e-01,-1.382842898368835449e+00
3.773603756619043015e+00,9.576335682842999908e-02,8.772896409841786092e-01,-1.201187560386244968e+00,1.359689533710479736e-01,8.413386344909667969e-01,-1.420232057571411133e+00
3.778599260665401083e+00,1.001307028466393301e-01,8.711870073811827098e-01,-1.241994957075974071e+00,1.397321373224258423e-01,8.343351483345031738e-01,-1.456758260726928711e+00
3.783594764711759151e+00,1.044670555413741431e-01,8.648814698687842251e-01,-1.282420421583879033e+00,1.434126496315002441e-01,8.270916938781738281e-01,-1.492449641227722168e+00
3.788590268758117663e+00,1.087714060964111440e-01,8.583749605156512086e-01,-1.322454324825685035e+00,1.470129489898681641e-01,8.196170330047607422e-01,-1.527345418930053711e+00
3.793585772804475731e+00,1.130427554583300770e-01,8.516694590792970310e-01,-1.362087196512163700e+00,1.505358368158340454e-01,8.119217753410339355e-01,-1.561492323875427246e+00
3.798581276850834243e+00,1.172801146173816922e-01,8.447669927375358601e-01,-1.401309506609948130e+00,1.539845168590545654e-01,8.040159344673156738e-01,-1.594941735267639160e+00
3.803576780897192311e+00,1.214825048359501197e-01,8.376696352228036879e-01,-1.440112205343041296e+00,1.573625355958938599e-01,7.959088087081909180e-01,-1.627749323844909668e+00
3.808572284943550823e+00,1.256489578096016690e-01,8.303795051792495219e-01,-1.478486312876157172e+00,1.606735140085220337e-01,7.876076102256774902e-01,-1.659970879554748535e+00
3.813567788989908891e+00,1.297785159260067267e-01,8.228987657474038375e-01,-1.516423007746595886e+00,1.639208197593688965e-01,7.791181206703186035e-01,-1.691661715507507324e+00
3.818563293036267403e+00,1.338702324834119550e-01,8.152296237022051972e-01,-1.553913642383918159e+00,1.671080887317657471e-01,7.704427838325500488e-01,-1.722877383232116699e+00
3.823558797082625471e+00,1.379231719043014781e-01,8.073743285783091528e-01,-1.590949745498846823e+00,1.702383458614349365e-01,7.615831494331359863e-01,-1.753668427467346191e+00
3.828554301128983983e+00,1.419364099441892679e-01,7.993351717837486881e-01,-1.627523024353138226e+00,1.733146011829376221e-01,7.525380253791809082e-01,-1.784083724021911621e+00
3.833549805175342051e+00,1.459090338996955061e-01,7.911144857297418564e-01,-1.663625325481291384e+00,1.763395965099334717e-01,7.433043122291564941e-01,-1.814166903495788574e+00
3.838545309221700563e+00,1.498401428980587480e-01,7.827146435003341507e-01,-1.699248591907178252e+00,1.793156117200851440e-01,7.338793873786926270e-01,-1.843955993652343750e+00
3.843540813268058631e+00,1.537288480026851034e-01,7.741380573752871808e-01,-1.734385128259475550e+00,1.822450160980224609e-01,7.242604494094848633e-01,-1.873485445976257324e+00
3.848536317314417143e+00,1.575742723956699565e-01,7.653871778669958381e-01,-1.769027340148227267e+00,1.851299256086349487e-01,7.144464850425720215e-01,-1.902780294418334961e+00
3.853531821360775211e+00,1.613755515900595905e-01,7.564644929723953748e-01,-1.803167814832136173e+00,1.879723519086837769e-01,7.044399380683898926e-01,-1.931856274604797363e+00
3.858527325407133723e+00,1.651318336124380781e-01,7.473725272631772665e-01,-1.836799322133686019e+00,1.907742917537689209e-01,6.942507624626159668e-01,-1.960716843605041504e+00
