True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
9.913580405045804844e-02,-1.097537722493345802e+00,-6.416681278358282725e-01,-5.916168913245201111e-02,-1.354616045951843262e+00,9.895926117897033691e-01
9.364527052864696222e-02,-1.100607012472142321e+00,-5.871354473578094257e-01,-6.693556159734725952e-02,-1.328675746917724609e+00,1.047417640686035156e+00
8.814008529430394923e-02,-1.103403655165573261e+00,-5.325137300537789997e-01,-7.467459887266159058e-02,-1.301632404327392578e+00,1.104979157447814941e+00
8.262161138286475137e-02,-1.105927242869156668e+00,-4.778178292216352929e-01,-8.235429972410202026e-02,-1.273455619812011719e+00,1.162187099456787109e+00
7.709121365382914925e-02,-1.108177442185401818e+00,-4.230626395974468323e-01,-8.994754403829574585e-02,-1.244118094444274902e+00,1.218941330909729004e+00
7.155025841034173828e-02,-1.110153994209623907e+00,-3.682630888296216654e-01,-9.742509573698043823e-02,-1.213598012924194336e+00,1.275130867958068848e+00
6.600011301643035622e-02,-1.111856714672592839e+00,-3.134341287220649974e-01,-1.047560945153236389e-01,-1.181879878044128418e+00,1.330630779266357422e+00
6.044214559146936228e-02,-1.113285494256176733e+00,-2.585909004868653938e-01,-1.119087636470794678e-01,-1.148956656455993652e+00,1.385302901268005371e+00
5.487772501653297164e-02,-1.114440299722398331e+00,-2.037484936477085284e-01,-1.188517585396766663e-01,-1.114831924438476562e+00,1.438994526863098145e+00
4.930821992775084872e-02,-1.115321172231216185e+00,-1.489218045679763236e-01,-1.255551874637603760e-01,-1.079521656036376953e+00,1.491538405418395996e+00
4.373499850863041966e-02,-1.115928227800982553e+00,-9.412584504434562405e-02,-1.319919228553771973e-01,-1.043055415153503418e+00,1.542754173278808594e+00
3.815942816686892364e-02,-1.116261657409266750e+00,-3.937561227587593748e-02,-1.381389796733856201e-01,-1.005478858947753906e+00,1.592449903488159180e+00
3.258287515554955660e-02,-1.116321726896500000e+00,1.531392055517244444e-02,-1.439784467220306396e-01,-9.668542146682739258e-01,1.640424489974975586e+00
2.700670419394819027e-02,-1.116108776822050563e+00,6.992781390852087497e-02,-1.494982242584228516e-01,-9.272603988647460938e-01,1.686472415924072266e+00
2.143227808807537244e-02,-1.115623222271698856e+00,1.244511717185332600e-01,-1.546920090913772583e-01,-8.867931365966796875e-01,1.730388522148132324e+00
1.586095735107831417e-02,-1.114865552615478483e+00,1.788691514329912025e-01,-1.595590412616729736e-01,-8.455623388290405273e-01,1.771973967552185059e+00
1.029409988198520115e-02,-1.113836331762649401e+00,2.331665535617730711e-01,-1.641031503677368164e-01,-8.036910891532897949e-01,1.811042785644531250e+00
4.733060842314132377e-03,-1.112536200221768024e+00,2.873284362566437267e-01,-1.683316528797149658e-01,-7.613110542297363281e-01,1.847428679466247559e+00
-8.208081394256647179e-04,-1.110965870794691002e+00,3.413403345651886411e-01,-1.722536683082580566e-01,-7.185596227645874023e-01,1.880990028381347656e+00
-6.366159214689904450e-03,-1.109126129363932289e+00,3.951875961525956882e-01,-1.758790910243988037e-01,-6.755763292312622070e-01,1.911615967750549316e+00
-1.190164864978870279e-02,-1.107017834794669975e+00,4.488556557183756013e-01,-1.792173087596893311e-01,-6.324985027313232422e-01,1.939228177070617676e+00
-1.742593719259254506e-02,-1.104641918476213514e+00,5.023300445295717509e-01,-1.822767555713653564e-01,-5.894583463668823242e-01,1.963781952857971191e+00
-2.293769043751146472e-02,-1.101999383815505329e+00,5.555964000938047320e-01,-1.850644350051879883e-01,-5.465803146362304688e-01,1.985266566276550293e+00
-2.843557918859719591e-02,-1.099091305681955122e+00,6.086404759676042886e-01,-1.875860691070556641e-01,-5.039785504341125488e-01,2.003701686859130859e+00
-3.391827982058644858e-02,-1.095918829802928096e+00,6.614481517070771588e-01,-1.898466050624847412e-01,-4.617555737495422363e-01,2.019135713577270508e+00
-3.938447459827424529e-02,-1.092483172920619694e+00,7.140048448627567268e-01,-1.918505132198333740e-01,-4.200007319450378418e-01,2.031640052795410156e+00
-4.483285187951176198e-02,-1.088785625242093769e+00,7.662964378814649535e-01,-1.936023682355880737e-01,-3.787900209426879883e-01,2.041306495666503906e+00
-5.026210672798152312e-02,-1.084827544359304730e+00,8.183094414474680889e-01,-1.951071768999099731e-01,-3.381854295730590820e-01,2.048242330551147461e+00
-5.567094117763495692e-02,-1.080610356223951518e+00,8.700301668645806785e-01,-1.963707655668258667e-01,-2.982355952262878418e-01,2.052565574645996094e+00
-6.105806455617110440e-02,-1.076135554796354921e+00,9.214450764069397337e-01,-1.973999142646789551e-01,-2.589761018753051758e-01,2.054403066635131836e+00
-6.642219382348076018e-02,-1.071404701270288751e+00,9.725407917336497121e-01,-1.982023417949676514e-01,-2.204305082559585571e-01,2.053884267807006836e+00
-7.176205390629830649e-02,-1.066419423255672960e+00,1.023304102343786326e+00,-1.987867355346679688e-01,-1.826115399599075317e-01,2.051141977310180664e+00
-7.707637802886085909e-02,-1.061181413918907968e+00,1.073721974079489883e+00,-1.991625279188156128e-01,-1.455224901437759399e-01,2.046305894851684570e+00
-8.236390803939075411e-02,-1.055692431080621940e+00,1.123781557675670228e+00,-1.993397474288940430e-01,-1.091585904359817505e-01,2.039503812789916992e+00
-8.762339473707678184e-02,-1.049954297239828804e+00,1.173469510490804169e+00,-1.993289887905120850e-01,-7.350848615169525146e-02,2.030857801437377930e+00
-9.285359820635046002e-02,-1.043968901919843484e+00,1.222773118994382457e+00,-1.991409659385681152e-01,-3.855550289154052734e-02,2.020484209060668945e+00
-9.805328810038721477e-02,-1.037738194787646728e+00,1.271680331343759462e+00,-1.987864971160888672e-01,-4.279464483261108398e-03,2.008493185043334961e+00
-1.032212439593296199e-01,-1.031264186640512337e+00,1.320178932276917294e+00,-1.982764005661010742e-01,2.934300154447555542e-02,1.994987130165100098e+00
-1.083562555156494939e-01,-1.024548948803289283e+00,1.368256905361022291e+00,-1.976212859153747559e-01,6.233660876750946045e-02,1.980061650276184082e+00
-1.134571229923786867e-01,-1.017594612119574249e+00,1.415902439219507869e+00,-1.968314051628112793e-01,9.472735226154327393e-02,1.963805079460144043e+00
-1.185226573959168028e-01,-1.010403365911916929e+00,1.463103933699244408e+00,-1.959166228771209717e-01,1.265408396720886230e-01,1.946299672126770020e+00
-1.235516808032150332e-01,-1.002977456911360532e+00,1.509850005985697408e+00,-1.948863118886947632e-01,1.578026860952377319e-01,1.927620887756347656e+00
-1.285430266431646651e-01,-9.953191881565721655e-01,1.556129496656808442e+00,-1.937492936849594116e-01,1.885373741388320923e-01,1.907839536666870117e+00
-1.334955400172238016e-01,-9.874309187889479533e-01,1.601930843682225714e+00,-1.925137192010879517e-01,2.187682390213012695e-01,1.887021183967590332e+00
-1.384080781059746079e-01,-9.793150657033972140e-01,1.647243165193458481e+00,-1.911870092153549194e-01,2.485166192054748535e-01,1.865227818489074707e+00
-1.432795101807911309e-01,-9.709740972153763083e-01,1.692056158347384098e+00,-1.897759139537811279e-01,2.778024077415466309e-01,1.842518687248229980e+00
-1.481087179528637610e-01,-9.624105337392280246e-01,1.736359447286247359e+00,-1.882863789796829224e-01,3.066428899765014648e-01,1.818949580192565918e+00
-1.528945958431625340e-01,-9.536269469569124135e-01,1.780142882997154175e+00,-1.867236047983169556e-01,3.350536227226257324e-01,1.794575572013854980e+00
-1.576360512317209472e-01,-9.446259586761563964e-01,1.823396546745186697e+00,-1.850920021533966064e-01,3.630471229553222656e-01,1.769449830055236816e+00
-1.623320047003791178e-01,-9.354102396718204648e-01,1.866110753362079322e+00,-1.833952963352203369e-01,3.906340599060058594e-01,1.743624567985534668e+00
-1.669813902688263019e-01,-9.259825085112013410e-01,1.908276054390171339e+00,-1.816364228725433350e-01,4.178221821784973145e-01,1.717151999473571777e+00
-1.715831556237826794e-01,-9.163455303639895799e-01,1.949883241077827734e+00,-1.798178255558013916e-01,4.446170926094055176e-01,1.690083384513854980e+00
-1.761362624332301619e-01,-9.065021165008462223e-01,1.990922884378846902e+00,-1.779413521289825439e-01,4.710219502449035645e-01,1.662469744682312012e+00
-1.806396868073295581e-01,-8.964551249531546029e-01,2.031386161524153522e+00,-1.760084927082061768e-01,4.970376491546630859e-01,1.634361624717712402e+00
-1.850924190354958088e-01,-8.862074556881535115e-01,2.071264692658530748e+00,-1.740203648805618286e-01,5.226632952690124512e-01,1.605808615684509277e+00
-1.894934639676786048e-01,-8.757620507485818218e-01,2.110550135677840444e+00,-1.719780266284942627e-01,5.478961467742919922e-01,1.576859593391418457e+00
-1.938418412419105064e-01,-8.651218932653836902e-01,2.149234382726319836e+00,-1.698823571205139160e-01,5.727322697639465332e-01,1.547561645507812500e+00
-1.981365854813179339e-01,-8.542900062861266131e-01,2.187309560713686096e+00,-1.677343547344207764e-01,5.971664786338806152e-01,1.517960667610168457e+00
-2.023767464841808306e-01,-8.432694516013591324e-01,2.224768031629139386e+00,-1.655352115631103516e-01,6.211930513381958008e-01,1.488099336624145508e+00
-2.065613894069310286e-01,-8.320633285699180481e-01,2.261602392641918868e+00,-1.632862836122512817e-01,6.448059082031250000e-01,1.458018422126770020e+00
-2.106895949399529011e-01,-8.206747729442569472e-01,2.297805475997961366e+00,-1.609892696142196655e-01,6.679990291595458984e-01,1.427755475044250488e+00
-2.147604595968330143e-01,-8.091069559985182291e-01,2.333370156911257709e+00,-1.586461663246154785e-01,6.907665729522705078e-01,1.397344231605529785e+00
-2.187730961579410216e-01,-7.973630840629005734e-01,2.368289707998428639e+00,-1.562592238187789917e-01,7.131035327911376953e-01,1.366815447807312012e+00
-2.227266332563398454e-01,-7.854463959371252857e-01,2.402557696086205397e+00,-1.538311094045639038e-01,7.350057959556579590e-01,1.336195588111877441e+00
-2.266202157510063264e-01,-7.733601622943949705e-01,2.436167840964628795e+00,-1.513647139072418213e-01,7.564699649810791016e-01,1.305507063865661621e+00
-2.304530049039182349e-01,-7.611076846199982260e-01,2.469114086578088063e+00,-1.488630026578903198e-01,7.774939537048339844e-01,1.274768829345703125e+00
-2.342241785252916486e-01,-7.486922940964214623e-01,2.501390599032106365e+00,-1.463292241096496582e-01,7.980769872665405273e-01,1.243995308876037598e+00
-2.379329311120647605e-01,-7.361173504989991789e-01,2.532991764368148324e+00,-1.437667012214660645e-01,8.182194232940673828e-01,1.213197708129882812e+00
-2.415784739795583669e-01,-7.233862411032571105e-01,2.563912186102811575e+00,-1.411786526441574097e-01,8.379228711128234863e-01,1.182383060455322266e+00
-2.451600353862306292e-01,-7.105023796051399554e-01,2.594146682536631943e+00,-1.385683119297027588e-01,8.571898937225341797e-01,1.151555418968200684e+00
-2.486768607630198691e-01,-6.974692049227452229e-01,2.623690365984430173e+00,-1.359386742115020752e-01,8.760241270065307617e-01,1.120715022087097168e+00
-2.521282130697945489e-01,-6.842901798539142710e-01,2.652538490241624913e+00,-1.332926601171493530e-01,8.944300413131713867e-01,1.089859604835510254e+00
-2.555133724316191457e-01,-6.709687905971735145e-01,2.680686494851386215e+00,-1.306328773498535156e-01,9.124130010604858398e-01,1.058984398841857910e+00
-2.588316364293780092e-01,-6.575085455044050731e-01,2.708130052096635154e+00,-1.279616653919219971e-01,9.299785494804382324e-01,1.028081774711608887e+00
-2.620823202254535800e-01,-6.439129740394923251e-01,2.734865036655946824e+00,-1.252810806035995483e-01,9.471328258514404297e-01,9.971421360969543457e-01
-2.652647566657195810e-01,-6.301856257762529223e-01,2.760887521965230462e+00,-1.225928291678428650e-01,9.638822674751281738e-01,9.661541581153869629e-01
-2.683782963760713569e-01,-6.163300694150619652e-01,2.786193776365166741e+00,-1.198982447385787964e-01,9.802330136299133301e-01,9.351046681404113770e-01
-2.714223078534948597e-01,-6.023498918192722318e-01,2.810780260552633081e+00,-1.171984001994132996e-01,9.961915016174316406e-01,9.039795994758605957e-01
-2.743961775583296792e-01,-5.882486965846405180e-01,2.834643858582410303e+00,-1.144939363002777100e-01,1.011763572692871094e+00,8.727630972862243652e-01
-2.772993099979730314e-01,-5.740301028599497091e-01,2.857781350065067727e+00,-1.117852106690406799e-01,1.026954889297485352e+00,8.414390683174133301e-01
-2.801311277876997186e-01,-5.596977454741529634e-01,2.880189764606029712e+00,-1.090722754597663879e-01,1.041770577430725098e+00,8.099902868270874023e-01
-2.828910717274849551e-01,-5.452552735129166939e-01,2.901866340515425691e+00,-1.063547655940055847e-01,1.056215047836303711e+00,7.783990502357482910e-01
-2.855786008667334785e-01,-5.307063494122150615e-01,2.922808493787897532e+00,-1.036321148276329041e-01,1.070292353630065918e+00,7.466474175453186035e-01
-2.881931925635638492e-01,-5.160546480814500736e-01,2.943013813775166909e+00,-1.009034439921379089e-01,1.084005355834960938e+00,7.147170305252075195e-01
-2.907343425387838298e-01,-5.013038560485942874e-01,2.962480058688612417e+00,-9.816760569810867310e-02,1.097356677055358887e+00,6.825895905494689941e-01
-2.932015649249687939e-01,-4.864576706259324812e-01,2.981205175432535270e+00,-9.542316198348999023e-02,1.110347509384155273e+00,6.502466201782226562e-01
-2.955943924785915389e-01,-4.715197981476872413e-01,2.999187575841091302e+00,-9.266851097345352173e-02,1.122978687286376953e+00,6.176696419715881348e-01
-2.979123765459071316e-01,-4.564939535947608040e-01,3.016425375714675283e+00,-8.990178257226943970e-02,1.135249614715576172e+00,5.848406553268432617e-01
-3.001550869627939711e-01,-4.413838605885850308e-01,3.032917022630442716e+00,-8.712089806795120239e-02,1.147159576416015625e+00,5.517413020133972168e-01
-3.023221121851401016e-01,-4.261932500779776478e-01,3.048661127606152377e+00,-8.432359993457794189e-02,1.158706307411193848e+00,5.183537602424621582e-01
-3.044130593228533410e-01,-4.109258595684570636e-01,3.063656453815013947e+00,-8.150745183229446411e-02,1.169887065887451172e+00,4.846601784229278564e-01
-3.064275541698162075e-01,-3.955854323729194322e-01,3.077901912249359384e+00,-7.866989821195602417e-02,1.180698394775390625e+00,4.506429135799407959e-01
-3.083652412298431011e-01,-3.801757168842742618e-01,3.091396557274691759e+00,-7.580812275409698486e-02,1.191135644912719727e+00,4.162843823432922363e-01
-3.102257837391977358e-01,-3.647004658240586839e-01,3.104139663033151919e+00,-7.291925698518753052e-02,1.201193809509277344e+00,3.815670311450958252e-01
-3.120088636981310781e-01,-3.491634342834640803e-01,3.116130859712058054e+00,-7.000022381544113159e-02,1.210866928100585938e+00,3.464731276035308838e-01
-3.137141818730468379e-01,-3.335683802300676293e-01,3.127369482793568523e+00,-6.704786419868469238e-02,1.220148921012878418e+00,3.109848499298095703e-01
-3.153414578051899064e-01,-3.179190640589557582e-01,3.137855192057742215e+00,-6.405884772539138794e-02,1.229032754898071289e+00,2.750842869281768799e-01
-3.168904298223572114e-01,-3.022192475296590075e-01,3.147587780793884349e+00,-6.102975085377693176e-02,1.237510919570922852e+00,2.387527078390121460e-01
-3.183608550430204742e-01,-2.864726931084048411e-01,3.156567172113710740e+00,-5.795696750283241272e-02,1.245575666427612305e+00,2.019710689783096313e-01
-3.197525093769863491e-01,-2.706831633288860894e-01,3.164793415216593075e+00,-5.483676120638847351e-02,1.253218650817871094e+00,1.647192984819412231e-01
-3.210651875226578911e-01,-2.548544201718225821e-01,3.172266681608732597e+00,-5.166527256369590759e-02,1.260431528091430664e+00,1.269768923521041870e-01
-3.222987029650701274e-01,-2.389902243251691982e-01,3.178987399298790706e+00,-4.843845963478088379e-02,1.267205595970153809e+00,8.872172236442565918e-02
-3.234528880023882502e-01,-2.230943333935148931e-01,3.184956166005505906e+00,-4.515210911631584167e-02,1.273531794548034668e+00,4.993066191673278809e-02
-3.245275936887689894e-01,-2.071705028403767190e-01,3.190173421017192368e+00,-4.180181771516799927e-02,1.279400825500488281e+00,1.057895831763744354e-02
-3.255226898272486902e-01,-1.912224851574113871e-01,3.194639861273458337e+00,-3.838295117020606995e-02,1.284803390502929688e+00,-2.935976348817348480e-02
-3.264380649592659722e-01,-1.752540290639733600e-01,3.198356299622489018e+00,-3.489062562584877014e-02,1.289730072021484375e+00,-6.991397589445114136e-02
-3.272736263450282124e-01,-1.592688789349190892e-01,3.201323662085854949e+00,-3.131970763206481934e-02,1.294171094894409180e+00,-1.111140623688697815e-01
-3.280292999411577037e-01,-1.432707742420663011e-01,3.203542985135911181e+00,-2.766470983624458313e-02,1.298116207122802734e+00,-1.529931277036666870e-01
-3.287050303756966496e-01,-1.272634490092012516e-01,3.205015412984998591e+00,-2.391981333494186401e-02,1.301555275917053223e+00,-1.955868154764175415e-01
-3.293007809092364235e-01,-1.112506310315126146e-01,3.205742370724223633e+00,-2.007876336574554443e-02,1.304477691650390625e+00,-2.389335334300994873e-01
