Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
2.354880607453292196e+00,3.028728458062863726e-01,-7.248317162784225776e-01,-2.708511267646770193e+00,2.491240948438644409e-02,1.139740705490112305e+00,-5.701737403869628906e-01
2.359876111499650264e+00,2.992183089798531315e-01,-7.382667828164694024e-01,-2.670242128126972148e+00,3.027077391743659973e-02,1.135423660278320312e+00,-6.265433430671691895e-01
2.364871615546008332e+00,2.954971372579033861e-01,-7.515091580853360265e-01,-2.631366885485078910e+00,3.560350090265274048e-02,1.130879044532775879e+00,-6.830680966377258301e-01
2.369867119592366844e+00,2.917103007608196630e-01,-7.645558351858945390e-01,-2.591893938872772196e+00,4.091448709368705750e-02,1.126093745231628418e+00,-7.398064732551574707e-01
2.374862623638724912e+00,2.878587845274257484e-01,-7.774038491925602257e-01,-2.551831616857384688e+00,4.620689153671264648e-02,1.121052384376525879e+00,-7.968084216117858887e-01
2.379858127685083424e+00,2.839435883024653551e-01,-7.900502774630920877e-01,-2.511188707460405567e+00,5.148331820964813232e-02,1.115736722946166992e+00,-8.541164994239807129e-01
2.384853631731441492e+00,2.799657263154682330e-01,-8.024922421390402461e-01,-2.469974196353007301e+00,5.674615129828453064e-02,1.110126256942749023e+00,-9.117670059204101562e-01
2.389849135777800004e+00,2.759262270585292609e-01,-8.147269104748656732e-01,-2.428197203878880828e+00,6.199775636196136475e-02,1.104198098182678223e+00,-9.697900414466857910e-01
2.394844639824158072e+00,2.718261330581013824e-01,-8.267514957720267788e-01,-2.385867045434963529e+00,6.724071502685546875e-02,1.097926616668701172e+00,-1.028210878372192383e+00
2.399840143870516584e+00,2.676665006416982795e-01,-8.385632583583852995e-01,-2.342993233469201186e+00,7.247841358184814453e-02,1.091283559799194336e+00,-1.087051033973693848e+00
2.404835647916874652e+00,2.634483996995107269e-01,-8.501595065774701920e-01,-2.299585479436643709e+00,7.771511375904083252e-02,1.084237933158874512e+00,-1.146329760551452637e+00
2.409831151963233165e+00,2.591729134436923654e-01,-8.615375977161118248e-01,-2.255653600866367015e+00,8.295667171478271484e-02,1.076755762100219727e+00,-1.206064224243164062e+00
2.414826656009591233e+00,2.548411382057558794e-01,-8.726949378520544309e-01,-2.211207474757600266e+00,8.821070194244384766e-02,1.068799972534179688e+00,-1.266271233558654785e+00
2.419822160055949745e+00,2.504541831354565873e-01,-8.836289840542668195e-01,-2.166257504930456435e+00,9.348706901073455811e-02,1.060330748558044434e+00,-1.326967716217041016e+00
2.424817664102307813e+00,2.460131699424912000e-01,-8.943372453810941591e-01,-2.120814140289894567e+00,9.879826009273529053e-02,1.051304340362548828e+00,-1.388171792030334473e+00
2.429813168148666325e+00,2.415192326452746674e-01,-9.048172835725094565e-01,-2.074888023593018715e+00,1.041596755385398865e-01,1.041674256324768066e+00,-1.449903011322021484e+00
2.434808672195024393e+00,2.369735173035580345e-01,-9.150667140190594795e-01,-2.028489991655476388e+00,1.095899641513824463e-01,1.031389713287353516e+00,-1.512182593345642090e+00
2.439804176241382905e+00,2.323771817457735422e-01,-9.250832067315856166e-01,-1.981631075449001855e+00,1.151109486818313599e-01,1.020396709442138672e+00,-1.575033783912658691e+00
2.444799680287740973e+00,2.277313952910648698e-01,-9.348644873111434661e-01,-1.934322498956078107e+00,1.207478493452072144e-01,1.008637070655822754e+00,-1.638481497764587402e+00
2.449795184334099485e+00,2.230373385105217376e-01,-9.444083373920021396e-01,-1.886575417796620968e+00,1.265290379524230957e-01,9.960485100746154785e-01,-1.702552318572998047e+00
2.454790688380457553e+00,2.182962029682699312e-01,-9.537125952575954413e-01,-1.838401484594669455e+00,1.324855089187622070e-01,9.825642704963684082e-01,-1.767274260520935059e+00
2.459786192426815621e+00,2.135091908291646134e-01,-9.627751579656803615e-01,-1.789812474672942244e+00,1.386506259441375732e-01,9.681136608123779297e-01,-1.832675337791442871e+00
2.464781696473174133e+00,2.086775146108019174e-01,-9.715939817016308044e-01,-1.740820312245375590e+00,1.450587064027786255e-01,9.526214003562927246e-01,-1.898784399032592773e+00
2.469777200519532201e+00,2.038023968844578093e-01,-9.801670826663109182e-01,-1.691437100548171202e+00,1.517440974712371826e-01,9.360077977180480957e-01,-1.965628504753112793e+00
2.474772704565890713e+00,1.988850699699923896e-01,-9.884925379653619615e-01,-1.641675119796730087e+00,1.587394624948501587e-01,9.181897640228271484e-01,-2.033232927322387695e+00
2.479768208612248781e+00,1.939267756256488340e-01,-9.965684864878344706e-01,-1.591546824968247620e+00,1.660739183425903320e-01,8.990812897682189941e-01,-2.101619482040405273e+00
2.484763712658607293e+00,1.889287647453906094e-01,-1.004393129694768128e+00,-1.541064762290773160e+00,1.737704426050186157e-01,8.785942196846008301e-01,-2.170800924301147461e+00
2.489759216704965361e+00,1.838922971591689381e-01,-1.011964731725947919e+00,-1.490241602556523048e+00,1.818438172340393066e-01,8.566418290138244629e-01,-2.240780591964721680e+00
2.494754720751323873e+00,1.788186411646128238e-01,-1.019281621124601189e+00,-1.439090352839059506e+00,1.902976036071777344e-01,8.331400156021118164e-01,-2.311542749404907227e+00
2.499750224797681941e+00,1.737090732208168009e-01,-1.026342191511758095e+00,-1.387624090906456331e+00,1.991220414638519287e-01,8.080114126205444336e-01,-2.383047342300415039e+00
2.504745728844040453e+00,1.685648776411075023e-01,-1.033144902219416572e+00,-1.335856046290928134e+00,2.082919329404830933e-01,7.811892628669738770e-01,-2.455218791961669922e+00
2.509741232890398521e+00,1.633873462594943871e-01,-1.039688279038201379e+00,-1.283799596056269365e+00,2.177655398845672607e-01,7.526212334632873535e-01,-2.527936697006225586e+00
2.514736736936757033e+00,1.581777780926102162e-01,-1.045970914943361141e+00,-1.231468260353608457e+00,2.274847328662872314e-01,7.222730517387390137e-01,-2.601024866104125977e+00
2.519732240983115101e+00,1.529374789971643667e-01,-1.051991470797996930e+00,-1.178875695149145031e+00,2.373759001493453979e-01,6.901313662528991699e-01,-2.674241304397583008e+00
2.524727745029473613e+00,1.476677614136400751e-01,-1.057748675798572568e+00,-1.126035592553989773e+00,2.473519742488861084e-01,6.562053561210632324e-01,-2.747272729873657227e+00
2.529723249075831681e+00,1.423699440227729485e-01,-1.063241328108764483e+00,-1.072961899172128142e+00,2.573142647743225098e-01,6.205274462699890137e-01,-2.819729566574096680e+00
2.534718753122190193e+00,1.370453512594290435e-01,-1.068468295823307157e+00,-1.019668641991984259e+00,2.671540975570678711e-01,5.831533670425415039e-01,-2.891149997711181641e+00
2.539714257168548261e+00,1.316953130316658727e-01,-1.073428517364378498e+00,-9.661699551452329615e-01,2.767541706562042236e-01,5.441626310348510742e-01,-2.961004495620727539e+00
2.544709761214906329e+00,1.263211643648598226e-01,-1.078121002031435571e+00,-9.124800797857233192e-01,2.859908640384674072e-01,5.036593079566955566e-01,-3.028709650039672852e+00
2.549705265261264842e+00,1.209242450421488119e-01,-1.082544830519811097e+00,-8.586133576279735280e-01,2.947389185428619385e-01,4.617749750614166260e-01,-3.093645811080932617e+00
2.554700769307622910e+00,1.155058992414076668e-01,-1.086699155406432471e+00,-8.045842242456728854e-01,3.028807342052459717e-01,4.186728000640869141e-01,-3.155180215835571289e+00
2.559696273353981422e+00,1.100674752006723656e-01,-1.090583201624910403e+00,-7.504072217888051455e-01,3.103184998035430908e-01,3.745536804199218750e-01,-3.212693929672241211e+00
2.564691777400339490e+00,1.046103250263827888e-01,-1.094196267012852886e+00,-6.960969679126947085e-01,3.169858455657958984e-01,3.296632468700408936e-01,-3.265608549118041992e+00
2.569687281446698002e+00,9.913580405045804844e-02,-1.097537722493345802e+00,-6.416681278358282725e-01,3.228549957275390625e-01,2.842946350574493408e-01,-3.313405752182006836e+00
2.574682785493056070e+00,9.364527052864696222e-02,-1.100607012472142321e+00,-5.871354473578094257e-01,3.279353380203247070e-01,2.387830168008804321e-01,-3.355650424957275391e+00
2.579678289539414582e+00,8.814008529430394923e-02,-1.103403655165573261e+00,-5.325137300537789997e-01,3.322636783123016357e-01,1.934856027364730835e-01,-3.392000913619995117e+00
2.584673793585772650e+00,8.262161138286475137e-02,-1.105927242869156668e+00,-4.778178292216352929e-01,3.358904421329498291e-01,1.487503051757812500e-01,-3.422223806381225586e+00
2.589669297632131162e+00,7.709121365382914925e-02,-1.108177442185401818e+00,-4.230626395974468323e-01,3.388666212558746338e-01,1.048831418156623840e-01,-3.446201801300048828e+00
2.594664801678489230e+00,7.155025841034173828e-02,-1.110153994209623907e+00,-3.682630888296216654e-01,3.412360846996307373e-01,6.212393194437026978e-02,-3.463934659957885742e+00
2.599660305724847742e+00,6.600011301643035622e-02,-1.111856714672592839e+00,-3.134341287220649974e-01,3.430343568325042725e-01,2.063935436308383942e-02,-3.475535154342651367e+00
2.604655809771205810e+00,6.044214559146936228e-02,-1.113285494256176733e+00,-2.585909004868653938e-01,3.442913293838500977e-01,-1.947016082704067230e-02,-3.481218814849853516e+00
2.609651313817564322e+00,5.487772501653297164e-02,-1.114440299722398331e+00,-2.037484936477085284e-01,3.450358808040618896e-01,-5.815505236387252808e-02,-3.481288671493530273e+00
2.614646817863922390e+00,4.930821992775084872e-02,-1.115321172231216185e+00,-1.489218045679763236e-01,3.452996909618377686e-01,-9.539944678544998169e-02,-3.476119279861450195e+00
2.619642321910280902e+00,4.373499850863041966e-02,-1.115928227800982553e+00,-9.412584504434562405e-02,3.451198637485504150e-01,-1.312074810266494751e-01,-3.466138601303100586e+00
2.624637825956638970e+00,3.815942816686892364e-02,-1.116261657409266750e+00,-3.937561227587593748e-02,3.445383906364440918e-01,-1.655938923358917236e-01,-3.451811552047729492e+00
2.629633330002997038e+00,3.258287515554955660e-02,-1.116321726896500000e+00,1.531392055517244444e-02,3.436015546321868896e-01,-1.985793560743331909e-01,-3.433623075485229492e+00
2.634628834049355550e+00,2.700670419394819027e-02,-1.116108776822050563e+00,6.992781390852087497e-02,3.423571288585662842e-01,-2.301890999078750610e-01,-3.412059545516967773e+00
2.639624338095713618e+00,2.143227808807537244e-02,-1.115623222271698856e+00,1.244511717185332600e-01,3.408528566360473633e-01,-2.604540288448333740e-01,-3.387598276138305664e+00
2.644619842142072130e+00,1.586095735107831417e-02,-1.114865552615478483e+00,1.788691514329912025e-01,3.391332924365997314e-01,-2.894121706485748291e-01,-3.360690355300903320e+00
2.649615346188430198e+00,1.029409988198520115e-02,-1.113836331762649401e+00,2.331665535617730711e-01,3.372390568256378174e-01,-3.171108067035675049e-01,-3.331753492355346680e+00
2.654610850234788710e+00,4.733060842314132377e-03,-1.112536200221768024e+00,2.873284362566437267e-01,3.352048099040985107e-01,-3.436072766780853271e-01,-3.301161050796508789e+00
2.659606354281146778e+00,-8.208081394256647179e-04,-1.110965870794691002e+00,3.413403345651886411e-01,3.330588638782501221e-01,-3.689692020416259766e-01,-3.269238233566284180e+00
2.664601858327505290e+00,-6.366159214689904450e-03,-1.109126129363932289e+00,3.951875961525956882e-01,3.308233320713043213e-01,-3.932736217975616455e-01,-3.236260175704956055e+00
2.669597362373863358e+00,-1.190164864978870279e-02,-1.107017834794669975e+00,4.488556557183756013e-01,3.285140693187713623e-01,-4.166046380996704102e-01,-3.202450037002563477e+00
2.674592866420221871e+00,-1.742593719259254506e-02,-1.104641918476213514e+00,5.023300445295717509e-01,3.261419534683227539e-01,-4.390510022640228271e-01,-3.167979955673217773e+00
2.679588370466579939e+00,-2.293769043751146472e-02,-1.101999383815505329e+00,5.555964000938047320e-01,3.237127065658569336e-01,-4.607037603855133057e-01,-3.132977008819580078e+00
2.684583874512938451e+00,-2.843557918859719591e-02,-1.099091305681955122e+00,6.086404759676042886e-01,3.212288618087768555e-01,-4.816529750823974609e-01,-3.097526311874389648e+00
2.689579378559296519e+00,-3.391827982058644858e-02,-1.095918829802928096e+00,6.614481517070771588e-01,3.186894655227661133e-01,-5.019857883453369141e-01,-3.061676263809204102e+00
2.694574882605655031e+00,-3.938447459827424529e-02,-1.092483172920619694e+00,7.140048448627567268e-01,3.160913884639739990e-01,-5.217847824096679688e-01,-3.025444269180297852e+00
2.699570386652013099e+00,-4.483285187951176198e-02,-1.088785625242093769e+00,7.662964378814649535e-01,3.134294152259826660e-01,-5.411264896392822266e-01,-2.988822460174560547e+00
2.704565890698371611e+00,-5.026210672798152312e-02,-1.084827544359304730e+00,8.183094414474680889e-01,3.106966912746429443e-01,-5.600805282592773438e-01,-2.951781749725341797e+00
2.709561394744729679e+00,-5.567094117763495692e-02,-1.080610356223951518e+00,8.700301668645806785e-01,3.078848421573638916e-01,-5.787093043327331543e-01,-2.914277791976928711e+00
2.714556898791088191e+00,-6.105806455617110440e-02,-1.076135554796354921e+00,9.214450764069397337e-01,3.049841225147247314e-01,-5.970675945281982422e-01,-2.876254320144653320e+00
2.719552402837446259e+00,-6.642219382348076018e-02,-1.071404701270288751e+00,9.725407917336497121e-01,3.019835054874420166e-01,-6.152025461196899414e-01,-2.837646245956420898e+00
2.724547906883804327e+00,-7.176205390629830649e-02,-1.066419423255672960e+00,1.023304102343786326e+00,2.988710999488830566e-01,-6.331529021263122559e-01,-2.798384189605712891e+00
2.729543410930162839e+00,-7.707637802886085909e-02,-1.061181413918907968e+00,1.073721974079489883e+00,2.956340014934539795e-01,-6.509498953819274902e-01,-2.758395433425903320e+00
2.734538914976520907e+00,-8.236390803939075411e-02,-1.055692431080621940e+00,1.123781557675670228e+00,2.922587692737579346e-01,-6.686159968376159668e-01,-2.717607498168945312e+00
2.739534419022879419e+00,-8.762339473707678184e-02,-1.049954297239828804e+00,1.173469510490804169e+00,2.887318432331085205e-01,-6.861661076545715332e-01,-2.675950050354003906e+00
2.744529923069237487e+00,-9.285359820635046002e-02,-1.043968901919843484e+00,1.222773118994382457e+00,2.850399911403656006e-01,-7.036067843437194824e-01,-2.633357048034667969e+00
2.749525427115595999e+00,-9.805328810038721477e-02,-1.037738194787646728e+00,1.271680331343759462e+00,2.811711728572845459e-01,-7.209366559982299805e-01,-2.589768648147583008e+00
2.754520931161954067e+00,-1.032212439593296199e-01,-1.031264186640512337e+00,1.320178932276917294e+00,2.771149575710296631e-01,-7.381468415260314941e-01,-2.545133352279663086e+00
2.759516435208312579e+00,-1.083562555156494939e-01,-1.024548948803289283e+00,1.368256905361022291e+00,2.728636562824249268e-01,-7.552213072776794434e-01,-2.499410629272460938e+00
2.764511939254670647e+00,-1.134571229923786867e-01,-1.017594612119574249e+00,1.415902439219507869e+00,2.684132754802703857e-01,-7.721371054649353027e-01,-2.452572822570800781e+00
2.769507443301029159e+00,-1.185226573959168028e-01,-1.010403365911916929e+00,1.463103933699244408e+00,2.637642025947570801e-01,-7.888657450675964355e-01,-2.404607057571411133e+00
2.774502947347387227e+00,-1.235516808032150332e-01,-1.002977456911360532e+00,1.509850005985697408e+00,2.589223384857177734e-01,-8.053728938102722168e-01,-2.355518102645874023e+00
2.779498451393745739e+00,-1.285430266431646651e-01,-9.953191881565721655e-01,1.556129496656808442e+00,2.538990676403045654e-01,-8.216202855110168457e-01,-2.305329084396362305e+00
2.784493955440103807e+00,-1.334955400172238016e-01,-9.874309187889479533e-01,1.601930843682225714e+00,2.487117946147918701e-01,-8.375662565231323242e-01,-2.254083395004272461e+00
2.789489459486462319e+00,-1.384080781059746079e-01,-9.793150657033972140e-01,1.647243165193458481e+00,2.433835566043853760e-01,-8.531666994094848633e-01,-2.201845169067382812e+00
2.794484963532820387e+00,-1.432795101807911309e-01,-9.709740972153763083e-01,1.692056158347384098e+00,2.379418909549713135e-01,-8.683763146400451660e-01,-2.148698091506958008e+00
2.799480467579178899e+00,-1.481087179528637610e-01,-9.624105337392280246e-01,1.736359447286247359e+00,2.324175983667373657e-01,-8.831505179405212402e-01,-2.094745159149169922e+00
2.804475971625536967e+00,-1.528945958431625340e-01,-9.536269469569124135e-01,1.780142882997154175e+00,2.268431335687637329e-01,-8.974454998970031738e-01,-2.040104150772094727e+00
2.809471475671895035e+00,-1.576360512317209472e-01,-9.446259586761563964e-01,1.823396546745186697e+00,2.212503999471664429e-01,-9.112212657928466797e-01,-1.984904170036315918e+00
2.814466979718253548e+00,-1.623320047003791178e-01,-9.354102396718204648e-01,1.866110753362079322e+00,2.156690657138824463e-01,-9.244415163993835449e-01,-1.929281473159790039e+00
