True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
-2.342241785252916486e-01,-7.486922940964214623e-01,2.501390599032106365e+00,-1.661147475242614746e-01,-1.028587460517883301e+00,1.962878823280334473e+00
-2.379329311120647605e-01,-7.361173504989991789e-01,2.532991764368148324e+00,-1.711507439613342285e-01,-1.019803524017333984e+00,2.010557651519775391e+00
-2.415784739795583669e-01,-7.233862411032571105e-01,2.563912186102811575e+00,-1.761439591646194458e-01,-1.010776519775390625e+00,2.057510852813720703e+00
-2.451600353862306292e-01,-7.105023796051399554e-01,2.594146682536631943e+00,-1.810986399650573730e-01,-1.001500844955444336e+00,2.103724479675292969e+00
-2.486768607630198691e-01,-6.974692049227452229e-01,2.623690365984430173e+00,-1.860190033912658691e-01,-9.919688701629638672e-01,2.149188756942749023e+00
-2.521282130697945489e-01,-6.842901798539142710e-01,2.652538490241624913e+00,-1.909096539020538330e-01,-9.821710586547851562e-01,2.193899631500244141e+00
-2.555133724316191457e-01,-6.709687905971735145e-01,2.680686494851386215e+00,-1.957751214504241943e-01,-9.720972180366516113e-01,2.237857341766357422e+00
-2.588316364293780092e-01,-6.575085455044050731e-01,2.708130052096635154e+00,-2.006193101406097412e-01,-9.617353677749633789e-01,2.281065225601196289e+00
-2.620823202254535800e-01,-6.439129740394923251e-01,2.734865036655946824e+00,-2.054460346698760986e-01,-9.510737061500549316e-01,2.323530912399291992e+00
-2.652647566657195810e-01,-6.301856257762529223e-01,2.760887521965230462e+00,-2.102580368518829346e-01,-9.401003718376159668e-01,2.365264415740966797e+00
-2.683782963760713569e-01,-6.163300694150619652e-01,2.786193776365166741e+00,-2.150569856166839600e-01,-9.288043975830078125e-01,2.406277656555175781e+00
-2.714223078534948597e-01,-6.023498918192722318e-01,2.810780260552633081e+00,-2.198436856269836426e-01,-9.171763658523559570e-01,2.446583747863769531e+00
-2.743961775583296792e-01,-5.882486965846405180e-01,2.834643858582410303e+00,-2.246172428131103516e-01,-9.052090644836425781e-01,2.486196041107177734e+00
-2.772993099979730314e-01,-5.740301028599497091e-01,2.857781350065067727e+00,-2.293756008148193359e-01,-8.928978443145751953e-01,2.525128364562988281e+00
-2.801311277876997186e-01,-5.596977454741529634e-01,2.880189764606029712e+00,-2.341148555278778076e-01,-8.802420496940612793e-01,2.563392162322998047e+00
-2.828910717274849551e-01,-5.452552735129166939e-01,2.901866340515425691e+00,-2.388299107551574707e-01,-8.672443628311157227e-01,2.600999355316162109e+00
-2.855786008667334785e-01,-5.307063494122150615e-01,2.922808493787897532e+00,-2.435138225555419922e-01,-8.539126515388488770e-01,2.637959003448486328e+00
-2.881931925635638492e-01,-5.160546480814500736e-01,2.943013813775166909e+00,-2.481584846973419189e-01,-8.402584791183471680e-01,2.674277544021606445e+00
-2.907343425387838298e-01,-5.013038560485942874e-01,2.962480058688612417e+00,-2.527545094490051270e-01,-8.262987136840820312e-01,2.709960222244262695e+00
-2.932015649249687939e-01,-4.864576706259324812e-01,2.981205175432535270e+00,-2.572918832302093506e-01,-8.120543956756591797e-01,2.745009422302246094e+00
-2.955943924785915389e-01,-4.715197981476872413e-01,2.999187575841091302e+00,-2.617596089839935303e-01,-7.975504994392395020e-01,2.779425621032714844e+00
-2.979123765459071316e-01,-4.564939535947608040e-01,3.016425375714675283e+00,-2.661468386650085449e-01,-7.828155755996704102e-01,2.813206911087036133e+00
-3.001550869627939711e-01,-4.413838605885850308e-01,3.032917022630442716e+00,-2.704429924488067627e-01,-7.678804993629455566e-01,2.846351146697998047e+00
-3.023221121851401016e-01,-4.261932500779776478e-01,3.048661127606152377e+00,-2.746379077434539795e-01,-7.527778744697570801e-01,2.878854036331176758e+00
-3.044130593228533410e-01,-4.109258595684570636e-01,3.063656453815013947e+00,-2.787226438522338867e-01,-7.375407814979553223e-01,2.910711288452148438e+00
-3.064275541698162075e-01,-3.955854323729194322e-01,3.077901912249359384e+00,-2.826894223690032959e-01,-7.222013473510742188e-01,2.941918373107910156e+00
-3.083652412298431011e-01,-3.801757168842742618e-01,3.091396557274691759e+00,-2.865320742130279541e-01,-7.067905664443969727e-01,2.972470760345458984e+00
-3.102257837391977358e-01,-3.647004658240586839e-01,3.104139663033151919e+00,-2.902460694313049316e-01,-6.913363933563232422e-01,3.002365827560424805e+00
-3.120088636981310781e-01,-3.491634342834640803e-01,3.116130859712058054e+00,-2.938285171985626221e-01,-6.758632659912109375e-01,3.031600952148437500e+00
-3.137141818730468379e-01,-3.335683802300676293e-01,3.127369482793568523e+00,-2.972780764102935791e-01,-6.603912711143493652e-01,3.060174942016601562e+00
-3.153414578051899064e-01,-3.179190640589557582e-01,3.137855192057742215e+00,-3.005949854850769043e-01,-6.449363231658935547e-01,3.088088274002075195e+00
-3.168904298223572114e-01,-3.022192475296590075e-01,3.147587780793884349e+00,-3.037805557250976562e-01,-6.295086145401000977e-01,3.115343093872070312e+00
-3.183608550430204742e-01,-2.864726931084048411e-01,3.156567172113710740e+00,-3.068371713161468506e-01,-6.141138672828674316e-01,3.141941547393798828e+00
-3.197525093769863491e-01,-2.706831633288860894e-01,3.164793415216593075e+00,-3.097678720951080322e-01,-5.987523198127746582e-01,3.167888164520263672e+00
-3.210651875226578911e-01,-2.548544201718225821e-01,3.172266681608732597e+00,-3.125762641429901123e-01,-5.834193229675292969e-01,3.193188905715942383e+00
-3.222987029650701274e-01,-2.389902243251691982e-01,3.178987399298790706e+00,-3.152659237384796143e-01,-5.681056976318359375e-01,3.217849254608154297e+00
-3.234528880023882502e-01,-2.230943333935148931e-01,3.184956166005505906e+00,-3.178409636020660400e-01,-5.527980327606201172e-01,3.241876125335693359e+00
-3.245275936887689894e-01,-2.071705028403767190e-01,3.190173421017192368e+00,-3.203049898147583008e-01,-5.374792218208312988e-01,3.265276193618774414e+00
-3.255226898272486902e-01,-1.912224851574113871e-01,3.194639861273458337e+00,-3.226619362831115723e-01,-5.221290588378906250e-01,3.288055896759033203e+00
-3.264380649592659722e-01,-1.752540290639733600e-01,3.198356299622489018e+00,-3.249151110649108887e-01,-5.067249536514282227e-01,3.310222387313842773e+00
-3.272736263450282124e-01,-1.592688789349190892e-01,3.201323662085854949e+00,-3.270683586597442627e-01,-4.912424087524414062e-01,3.331780433654785156e+00
-3.280292999411577037e-01,-1.432707742420663011e-01,3.203542985135911181e+00,-3.291252553462982178e-01,-4.756561517715454102e-01,3.352734565734863281e+00
-3.287050303756966496e-01,-1.272634490092012516e-01,3.205015412984998591e+00,-3.310894966125488281e-01,-4.599408507347106934e-01,3.373087882995605469e+00
-3.293007809092364235e-01,-1.112506310315126146e-01,3.205742370724223633e+00,-3.329654633998870850e-01,-4.440720081329345703e-01,3.392840862274169922e+00
-3.298165333651990605e-01,-9.523604048377359854e-02,3.205725290945956374e+00,-3.347578346729278564e-01,-4.280269145965576172e-01,3.411992073059082031e+00
-3.302522881616042350e-01,-7.922339083045862318e-02,3.204965595105541354e+00,-3.364722728729248047e-01,-4.117854237556457520e-01,3.430537939071655273e+00
-3.306080642533814618e-01,-6.321638783019475905e-02,3.203464896978672982e+00,-3.381149470806121826e-01,-3.953310549259185791e-01,3.448472261428833008e+00
-3.308838990888416376e-01,-4.721872891512826631e-02,3.201224916105516627e+00,-3.396932780742645264e-01,-3.786517381668090820e-01,3.465785264968872070e+00
-3.310798485677304281e-01,-3.123410266635048838e-02,3.198247476287013669e+00,-3.412153720855712891e-01,-3.617399930953979492e-01,3.482465744018554688e+00
-3.311959869969138270e-01,-1.526618829670147240e-02,3.194534504143710762e+00,-3.426902294158935547e-01,-3.445939421653747559e-01,3.498498201370239258e+00
-3.312324070437627221e-01,6.813448594046207785e-04,3.190088027736776688e+00,-3.441273272037506104e-01,-3.272167444229125977e-01,3.513866424560546875e+00
-3.311892196653150044e-01,1.660483814271342118e-02,3.184910336562532862e+00,-3.455362915992736816e-01,-3.096162676811218262e-01,3.528550624847412109e+00
-3.310665540304986720e-01,3.250064442308239765e-02,3.179003650157859795e+00,-3.469265997409820557e-01,-2.918044328689575195e-01,3.542531251907348633e+00
-3.308645575326835675e-01,4.836512771413725709e-02,3.172370299226521695e+00,-3.483071923255920410e-01,-2.737959623336791992e-01,3.555787086486816406e+00
-3.305833957033145754e-01,6.419466407460644453e-02,3.165012750309358580e+00,-3.496855497360229492e-01,-2.556060254573822021e-01,3.568296909332275391e+00
-3.302232521506510143e-01,7.998564214288708674e-02,3.156933573207879817e+00,-3.510677516460418701e-01,-2.372486889362335205e-01,3.580040931701660156e+00
-3.297843284976608724e-01,9.573446365223395316e-02,3.148135440745690516e+00,-3.524580299854278564e-01,-2.187341153621673584e-01,3.591000556945800781e+00
-3.292668443177778625e-01,1.114375439450184940e-01,3.138621128625885603e+00,-3.538585901260375977e-01,-2.000656723976135254e-01,3.601160049438476562e+00
-3.286710370685755889e-01,1.270913124864924137e-01,3.128393518399860795e+00,-3.552696704864501953e-01,-1.812379658222198486e-01,3.610506057739257812e+00
-3.279971619612362943e-01,1.426922136108089711e-01,3.117455687614850035e+00,-3.566896319389343262e-01,-1.622337996959686279e-01,3.619027853012084961e+00
-3.272454918921353650e-01,1.582367070281121002e-01,3.105810691379758737e+00,-3.581150472164154053e-01,-1.430229544639587402e-01,3.626718759536743164e+00
-3.264163174540248291e-01,1.737212680280932620e-01,3.093461732007497744e+00,-3.595410883426666260e-01,-1.235607489943504333e-01,3.633572101593017578e+00
-3.255099468098013316e-01,1.891423881912590033e-01,3.080412124313937738e+00,-3.609613776206970215e-01,-1.037886142730712891e-01,3.639583110809326172e+00
-3.245267056114138349e-01,2.044965759267367567e-01,3.066665291142726346e+00,-3.623676300048828125e-01,-8.363526314496994019e-02,3.644744634628295898e+00
-3.234669369165506514e-01,2.197803570141579899e-01,3.052224764282797764e+00,-3.637497127056121826e-01,-6.301942467689514160e-02,3.649044990539550781e+00
-3.223310011030805500e-01,2.349902751504308884e-01,3.037094185499555010e+00,-3.650947809219360352e-01,-4.185401648283004761e-02,3.652464866638183594e+00
-3.211192757800849784e-01,2.501228925012978777e-01,3.021277305921955758e+00,-3.663859963417053223e-01,-2.004948258399963379e-02,3.654971837997436523e+00
-3.198321556196520588e-01,2.651747902186976091e-01,3.004777979085815787e+00,-3.676027655601501465e-01,2.482011914253234863e-03,3.656518459320068359e+00
-3.184700523205108436e-01,2.801425690345903941e-01,2.987600188650588962e+00,-3.687198162078857422e-01,2.582629770040512085e-02,3.657038927078247070e+00
-3.170333945452945557e-01,2.950228498492782903e-01,2.969748026224891646e+00,-3.697087168693542480e-01,5.006744712591171265e-02,3.656447649002075195e+00
-3.155226277887199782e-01,3.098122742924216411e-01,2.951225699729263852e+00,-3.705406188964843750e-01,7.529100775718688965e-02,3.654640436172485352e+00
-3.139382142743901705e-01,3.245075053083416039e-01,2.932037535087630431e+00,-3.711920380592346191e-01,1.015861108899116516e-01,3.651496171951293945e+00
-3.122806328490881911e-01,3.391052277498718959e-01,2.912187977996694599e+00,-3.716537356376647949e-01,1.290456354618072510e-01,3.646885156631469727e+00
-3.105503788745707094e-01,3.536021489813262475e-01,2.891681595805778215e+00,-3.719408214092254639e-01,1.577690541744232178e-01,3.640674352645874023e+00
-3.087479641109247552e-01,3.679949994643897382e-01,2.870523045918986327e+00,-3.721040189266204834e-01,1.878773570060729980e-01,3.632740497589111328e+00
-3.068739165180822681e-01,3.822805329969198307e-01,2.848717070570614851e+00,-3.722372055053710938e-01,2.195521295070648193e-01,3.622982978820800781e+00
-3.049287802331256403e-01,3.964555277650962939e-01,2.826268644075099701e+00,-3.724756836891174316e-01,2.530882060527801514e-01,3.611330986022949219e+00
-3.029131154463564068e-01,4.105167869621889065e-01,2.803182818144676958e+00,-3.729765415191650391e-01,2.889018356800079346e-01,3.597741842269897461e+00
-3.008274982567687994e-01,4.244611393375645747e-01,2.779464773078842654e+00,-3.738716840744018555e-01,3.273928761482238770e-01,3.582169532775878906e+00
-2.986725205442289366e-01,4.382854398443064570e-01,2.755119819891007182e+00,-3.751917481422424316e-01,3.685997724533081055e-01,3.564524650573730469e+00
-2.964487898387424547e-01,4.519865702977088340e-01,2.730153402528458173e+00,-3.767967820167541504e-01,4.118008017539978027e-01,3.544653177261352539e+00
-2.941569291868062486e-01,4.655614400450684975e-01,2.704571100182619148e+00,-3.783878982067108154e-01,4.554745554924011230e-01,3.522395610809326172e+00
-2.917975769987971590e-01,4.790069865926774861e-01,2.678378519608855868e+00,-3.796283006668090820e-01,4.978473782539367676e-01,3.497704982757568359e+00
-2.893713868796348176e-01,4.923201753549582005e-01,2.651581468418100940e+00,-3.802862763404846191e-01,5.376247167587280273e-01,3.470719337463378906e+00
-2.868790275188231043e-01,5.054980018137670283e-01,2.624185954079365501e+00,-3.802855908870697021e-01,5.742989778518676758e-01,3.441718339920043945e+00
-2.843211825615368227e-01,5.185374915281987240e-01,2.596198080680665043e+00,-3.796621561050415039e-01,6.079623699188232422e-01,3.411024093627929688e+00
-2.816985504360447479e-01,5.314357008985067798e-01,2.567624092129221935e+00,-3.784965872764587402e-01,6.389715075492858887e-01,3.378919601440429688e+00
-2.790118441991762399e-01,5.441897178705351612e-01,2.538470374542839636e+00,-3.768704533576965332e-01,6.677182912826538086e-01,3.345625877380371094e+00
-2.762617913783395052e-01,5.567966626521163587e-01,2.508743458642641144e+00,-3.748490512371063232e-01,6.945376396179199219e-01,3.311299324035644531e+00
-2.734491338100977220e-01,5.692536884414090004e-01,2.478450022144897957e+00,-3.724797666072845459e-01,7.196940183639526367e-01,3.276047706604003906e+00
-2.705746274674055152e-01,5.815579819629783653e-01,2.447596763391288732e+00,-3.697957992553710938e-01,7.433952093124389648e-01,3.239940166473388672e+00
-2.676390422706789174e-01,5.937067636868703646e-01,2.416190603907637069e+00,-3.668207228183746338e-01,7.658095359802246094e-01,3.203016996383666992e+00
-2.646431619453608608e-01,6.056972893511662903e-01,2.384238653514501038e+00,-3.635723590850830078e-01,7.870781421661376953e-01,3.165300607681274414e+00
-2.615877838343383943e-01,6.175268504179942664e-01,2.351748129936709120e+00,-3.600653707981109619e-01,8.073228597640991211e-01,3.126799345016479492e+00
-2.584737187157296057e-01,6.291927747693323303e-01,2.318726396750662389e+00,-3.563129603862762451e-01,8.266500234603881836e-01,3.087513446807861328e+00
-2.553017906226291434e-01,6.406924274663173824e-01,2.285180985422073263e+00,-3.523274958133697510e-01,8.451528549194335938e-01,3.047439813613891602e+00
-2.520728366757722938e-01,6.520232116164080827e-01,2.251119573970868259e+00,-3.481220006942749023e-01,8.629119396209716797e-01,3.006574153900146484e+00
-2.487877068666032032e-01,6.631825689671748680e-01,2.216549973676649188e+00,-3.437092602252960205e-01,8.799961805343627930e-01,2.964912891387939453e+00
-2.454472638699345122e-01,6.741679807096401245e-01,2.181480159693762744e+00,-3.391026258468627930e-01,8.964629173278808594e-01,2.922455787658691406e+00
-2.420523828486459694e-01,6.849769682621941191e-01,2.145918262580948976e+00,-3.343155384063720703e-01,9.123592376708984375e-01,2.879205465316772461e+00
-2.386039512497005188e-01,6.956070939686817001e-01,2.109872491229907610e+00,-3.293614387512207031e-01,9.277220964431762695e-01,2.835170030593872070e+00
-2.351028685718819511e-01,7.060559611908360234e-01,2.073351165731480705e+00,-3.242538273334503174e-01,9.425798654556274414e-01,2.790359973907470703e+00
-2.315500461861666470e-01,7.163212157964614635e-01,2.036362895980744270e+00,-3.190059959888458252e-01,9.569536447525024414e-01,2.744791269302368164e+00
-2.279464071187659313e-01,7.264005468180652070e-01,1.998916378482988421e+00,-3.136312067508697510e-01,9.708577394485473633e-01,2.698481321334838867e+00
-2.242928858301584949e-01,7.362916871059285162e-01,1.961020459714518438e+00,-3.081422746181488037e-01,9.843019843101501465e-01,2.651451110839843750e+00
-2.205904279946880320e-01,7.459924140623651612e-01,1.922684115327456311e+00,-3.025520443916320801e-01,9.972923994064331055e-01,2.603723526000976562e+00
-2.168399902830792092e-01,7.555005501245800614e-01,1.883916432945852648e+00,-2.968732714653015137e-01,1.009832620620727539e+00,2.555321216583251953e+00
-2.130425401286459297e-01,7.648139637362976195e-01,1.844726718150354827e+00,-2.911182641983032227e-01,1.021924495697021484e+00,2.506268024444580078e+00
-2.091990554954216708e-01,7.739305701060938958e-01,1.805124395203677068e+00,-2.852993905544281006e-01,1.033569335937500000e+00,2.456586122512817383e+00
-2.053105246446552679e-01,7.828483318897209164e-01,1.765119035817463100e+00,-2.794288396835327148e-01,1.044767618179321289e+00,2.406297206878662109e+00
