angle	angular_velocity	angular_acceleration
-6.379963167172815197e-01	5.078509127090180542e-01	6.402704845643809151e+00
-4.415960503657291869e-01	-7.110052742287549243e-01	7.425684359750079011e+00
-4.669035472653850771e-01	5.978887775354423395e-01	6.582154559986118869e+00
-3.553184308972445749e-01	1.078647366399837271e+00	7.274244203318783519e+00
-6.823706281413131070e-01	-2.171616451596033448e-01	7.275091381133702129e+00
-5.092015805658841598e-01	5.791541323218936110e-01	3.764623857741798751e+00
-3.542521465957493287e-01	6.106794298459237158e-01	3.072796271945332336e+00
-6.136594414800971009e-01	1.326958807195756096e-01	6.632935683401217197e+00
-5.555896297998011990e-01	-3.228410878300383424e-01	6.052917738534283387e+00
-3.006722043319010051e-01	-3.673676417482766299e-01	3.875618725148052057e+00
-4.016049238907019592e-01	2.995365859761953131e-02	3.639355243925622041e+00
-6.775569405441441706e-01	6.595761288228449981e-01	4.428158509111539409e+00
-3.992790243683444484e-01	3.935728400645666092e-01	4.336928460758194603e+00
-5.203169668581445473e-01	6.192764536173264167e-01	4.121733811908080192e+00
-3.033347192649535895e-01	3.326445806217723233e-01	3.297440015416743808e+00
-6.053945289147655284e-01	3.098587201964564386e-01	5.956022704700472126e+00
-3.176437933503610811e-01	4.021789597144955208e-01	3.759601989030682656e+00
-7.070975293407172346e-01	9.500118741710026349e-01	4.183974843682970679e+00
-2.307337394448963908e-01	3.152610114664028407e-01	5.249168217252210056e+00
-5.384714748386469907e-01	7.555409437284599239e-02	7.413271041603426426e+00
-5.766854676789623380e-01	-1.731899855343463357e-01	4.787277638657317702e+00
-7.496824774891005516e-01	2.418190009677975705e-01	5.131077675596633192e+00
-5.639581036415135529e-01	2.585040554481011776e-01	7.623673106619901496e+00
-4.057854562342670945e-01	5.406384003147506334e-01	2.964250023738367990e+00
-4.304931222034805716e-01	6.245538804014120204e-01	6.145632156348355579e+00
-4.420763038081586549e-01	1.064226230537595352e+00	2.534053421249049975e+00
-5.817564500362242264e-01	7.466378186005020456e-01	3.567408637020793361e+00
-5.264260544923633489e-01	1.009285100377533384e+00	5.699392618121205345e+00
-4.957962740695122661e-01	1.844921660606049785e-01	3.621685382584960422e+00
-6.286734125943176377e-01	1.002497978955315672e+00	1.490190166035756825e+00
-5.589787011500446656e-01	9.227794127492268128e-01	5.787415066026663446e+00
-5.668916784114539364e-01	9.530997404830413577e-01	4.689646769227597822e+00
-4.561588949898243150e-01	1.222821047485328050e+00	4.660837042529227148e+00
-4.757656181494898107e-01	-2.730791754641381797e-02	2.997013171060178394e+00
-7.500718246219120200e-01	5.777251815288690917e-01	3.309710085260071377e+00
-7.458002754076104024e-01	-3.918920128836792527e-01	3.377434694994691178e+00
-1.974095534653044215e-01	8.637710284591166854e-01	2.989586111116278921e+00
-6.664702603699796946e-01	8.906996019059025826e-01	2.261447352196564786e+00
-2.511920099940636586e-01	6.295254748511638354e-01	6.115179771365927941e+00
-5.035692835397639344e-01	8.560098271414573468e-02	3.307751067207049367e+00
-3.159801300175935079e-01	1.430352215312155728e+00	3.519879407610232214e+00
-3.983324918329831377e-01	6.375196530786679805e-01	2.429602885596258588e+00
-3.065121034168310499e-01	5.015261941588003980e-01	3.838025512468947298e+00
-2.618508350822211783e-01	8.462918242116852507e-01	4.972832228408128330e+00
-2.235312878111620216e-01	1.839527051868504515e+00	4.252834317759077720e+00
-2.558095865634478216e-01	1.757752415836821624e+00	3.461913143732844311e+00
-3.314194768231478183e-01	7.072622825854172346e-01	5.362926336292150431e+00
-6.365838103181019614e-01	1.479857608571874428e+00	5.045697225535221264e+00
-2.297686121608014942e-01	1.360936577060408492e+00	4.419842336714688180e+00
-2.614480493881300438e-01	1.164157936260452164e+00	3.099725020972888156e+00
-2.617538338039153700e-01	1.447608064790676163e+00	2.961869831273858722e+00
-2.861211252983232312e-01	2.318538722861234191e-01	3.542565330256771894e+00
-2.522817454642746204e-01	1.109837577885878002e+00	4.667198163674905587e+00
-2.721368214679120712e-01	1.341639510849895522e+00	3.978398835297666913e+00
-2.748122633878159471e-01	1.536134103926216632e+00	4.003244907961954091e+00
-4.275924126020806959e-01	1.364516357566626148e+00	5.610121464617016329e+00
-2.254454035182493765e-01	8.500836210496613976e-01	5.532592573568164696e-01
-5.799577948984364628e-01	2.005925813385293743e+00	3.034236333147720899e+00
-2.402136129435049339e-01	1.279029347927260751e+00	2.285307290802011337e+00
-1.279612169845179004e-01	1.195117443195774509e+00	2.024562297373451170e+00
-3.250955458704721246e-01	1.596888570846681343e+00	1.376752781263021586e+00
-2.826770057499229938e-01	1.344573866268250040e+00	4.533145164135088834e+00
-2.376185018341394894e-01	7.964910456850473608e-01	4.271991720411008941e+00
-3.782910981620540292e-01	1.651243093769509063e+00	1.164428680515105397e+00
-4.777199229858025697e-01	1.311728953735996406e+00	3.894399836212822930e+00
-2.573048658199256211e-01	1.809637438052691172e+00	2.173930194404216643e+00
9.973174787330635338e-02	1.537535259232573059e+00	1.354691389336639018e+00
-3.193525397973313029e-01	6.327389749248012452e-01	2.773366693701714070e+00
-2.914521354635643546e-02	6.969789720077986805e-01	3.718203926290838623e+00
-2.165695137096058098e-01	1.648211423777592444e+00	2.253364669346805460e+00
-2.557514441162990759e-01	9.561945135787798256e-01	7.624164354071243377e-01
-2.136147834485518648e-01	1.550150963182135078e+00	1.911689156907794285e+00
-5.274637737221068434e-01	9.712836351806203306e-01	3.330862770906259041e+00
-2.839887337636720632e-01	1.512326601114567959e+00	2.391439995572390842e+00
-2.825912141788538001e-01	1.760735801244293519e+00	1.671839802595026736e+00
-3.769283828991256691e-01	1.140521311062393073e+00	-8.228304022510890547e-02
4.339404850808351033e-02	1.326095009087831844e+00	3.192721931696650639e+00
-4.406264438243745474e-02	1.707735406422376201e+00	1.853958776463150659e+00
-4.327870208363983062e-01	1.131995305103780769e+00	5.787349319893968502e-01
2.144675297669495495e-01	1.278906367216302797e+00	1.236597928335598562e+00
-8.013568300311532666e-02	2.021106437602011141e+00	1.720395640528588954e+00
-7.686798436139327673e-02	1.222952177947050245e+00	-2.645982146974912297e-01
-5.161454795273384688e-03	1.281255230600323536e+00	8.836323141357668165e-01
-3.567521709605179225e-01	1.687411204951570820e+00	-6.832000435884366674e-02
-3.144192850898027691e-01	1.805468576897408806e+00	3.324810772562091898e+00
-1.221579953751423531e-01	1.505425230444745077e+00	9.263384254956130714e-01
-3.475378083600551005e-01	2.004957004074050086e+00	1.415598004657365738e+00
7.765712853405604132e-02	1.099180887565005094e+00	-2.323086994588035026e-01
-1.931200466301000174e-01	2.037195772036294095e+00	1.439443571204026107e+00
-3.372255800342116583e-01	1.619332910123754354e+00	2.065793738136588509e+00
-2.813928929059498207e-01	2.168077240599124877e+00	2.448222355462410960e+00
-2.605589316005361700e-01	2.362400105558429164e+00	5.165720649748551940e-01
-1.610293213898934817e-01	2.704374435873512894e+00	6.689692392838217927e-01
-4.349485350786130161e-02	9.100126013307054951e-01	-3.696633023870112833e-01
-5.668598170467377406e-02	1.779904235931628165e+00	1.157990400563985389e+00
-2.834492532712181712e-01	1.691671965603954275e+00	2.071877955468231391e+00
-2.437608125152456243e-02	9.007115067488672411e-01	1.229076100280262485e-01
-2.175511379424000802e-01	2.122123768457224724e+00	-1.972296576350139885e-01
2.301944053943807411e-01	1.484824798529766232e+00	-2.047520358743526447e-01
2.239200949336439539e-03	1.933570091012459136e+00	-1.304729888521608538e-01
4.114413988386348559e-02	1.179819325471226588e+00	2.823418239818473285e+00
3.538527863703115894e-01	2.001052769916117580e+00	1.111669427423345846e+00
1.522647510736938326e-01	1.891282133741914784e+00	9.805853516292287742e-01
6.709972423844914879e-02	2.029508022140132262e+00	-2.005383995056083002e+00
1.473511508691454676e-02	1.218550464474204009e+00	2.065952920061314924e+00
-1.046782703538081810e-01	2.489443075468354305e+00	-3.543154059746471241e+00
-6.408717804746077995e-02	2.355473487666901455e+00	-2.090088176083698124e-01
-3.302715292652440987e-02	2.088656612930770429e+00	-5.333690419936479854e-01
2.313173544233589340e-01	2.472785561991231340e+00	-1.970196992873733066e+00
-3.131724439007262800e-02	-9.904433706176885011e-03	1.794558319660437995e+00
1.027031959791059185e-01	1.623925901607275790e+00	-1.905493769876084986e+00
1.795380715620883416e-01	1.964309428031891347e+00	-2.753351120859015566e-02
1.850588852737061057e-02	6.201415482034597915e-01	1.706012717491729003e+00
1.710065700434286184e-01	2.356921671212896641e+00	1.043877473430559144e+00
1.136441595090097179e-01	1.998722416604708396e+00	-2.922651387863990369e-01
5.276788440112149120e-02	2.257374790046509982e+00	-4.039130293827803087e+00
-1.035191130059247705e-01	1.013580804405004532e+00	1.222897977132730407e+00
-7.008261875142784980e-02	1.226774225995949541e+00	7.825120709446076184e-01
7.410188796155836588e-02	1.516554040217648502e+00	-1.580310853720205744e+00
7.761030090598873554e-02	6.678176553313666108e-01	-1.111555611343203021e+00
1.001096220290570576e-01	1.689238052357789899e+00	-3.085245003092789151e-01
-2.574166270099770282e-02	2.231644163995044838e+00	-2.263361319133088134e+00
5.248112911720068663e-01	1.164223769501528061e+00	1.409833804293143089e+00
5.278905622765604766e-02	6.713080090015930423e-01	-1.860650475335770881e+00
8.873338359413487919e-02	7.590294797849176378e-01	-1.321489627286621005e+00
-8.983382188322625028e-02	1.269977460513036283e+00	-4.499601150541677086e+00
1.519835171208369640e-01	2.660551386962377585e+00	-1.156304595536387980e+00
3.002058357018601020e-01	1.977018159606896752e+00	-2.531619814430003945e-01
3.394891060973143637e-01	1.611295245977488522e+00	-2.090214148215031820e+00
5.305998636232480692e-01	1.305339189390772869e+00	-1.022982210358506450e+00
1.220421664587335170e-01	1.999256137990785831e-01	-3.775254040321635696e+00
8.587770045626333393e-02	6.181234959079207059e-02	-8.051472596337136967e-01
7.033711836737993606e-02	1.533060044673016931e+00	-4.252112557632333534e+00
3.494658802383570628e-01	1.013697469667975692e+00	-3.740599518099986476e+00
2.464032025726903552e-01	9.276359897509669494e-01	-2.026947048226042547e+00
3.885132448639531111e-01	1.052185595522669992e+00	-1.180481613728007417e+00
1.200456860321310049e-01	1.075014828268462841e+00	-3.283598829387284646e+00
3.521879753131882951e-01	1.828928767811937472e+00	-3.476420419952535923e+00
-4.095538851288105242e-03	1.566342350006411754e+00	-3.223799202134226327e+00
3.874858983861015349e-01	9.104598122054488041e-01	-4.442531752571516890e+00
1.785108357501021259e-01	2.115577148117964157e+00	-1.788507700946319279e+00
