angle	angular_velocity	angular_acceleration
-1.276400969386637663e-01	1.207122617793947167e-01	1.212536547539990295e+00
-1.270219811321061099e-01	1.267500726055819926e-01	1.204710591602882630e+00
-1.263738022372228043e-01	1.327480856898647921e-01	1.196603535544596753e+00
-1.256957625554132318e-01	1.387049025623454668e-01	1.188217699488518520e+00
-1.249880713500485380e-01	1.446191364817129565e-01	1.179555457023965914e+00
-1.242509447923231952e-01	1.504894127345926258e-01	1.170619254340820703e+00
-1.234846058813570402e-01	1.563143689852498075e-01	1.161411597348831037e+00
-1.226892843895289048e-01	1.620926555648539436e-01	1.151935052243871382e+00
-1.218652167981323642e-01	1.678229357761880369e-01	1.142192246068447048e+00
-1.210126462313548118e-01	1.735038861960626622e-01	1.132185864499803074e+00
-1.201318223968396298e-01	1.791341969268763490e-01	1.121918639546152008e+00
-1.192230015123486309e-01	1.847125719190216286e-01	1.111393382132689567e+00
-1.182864462305570075e-01	1.902377292926436814e-01	1.100612954153888268e+00
-1.173224255703335800e-01	1.957084016091255874e-01	1.089580275414604671e+00
-1.163312148431701609e-01	2.011233361596535263e-01	1.078298323246983159e+00
-1.153130955793738033e-01	2.064812952468494112e-01	1.066770126850215661e+00
-1.142683554675437280e-01	2.117810564134369189e-01	1.054998766435502944e+00
-1.131972882601927216e-01	2.170214127784620972e-01	1.042987391255664420e+00
-1.121001936954340167e-01	2.222011733110695886e-01	1.030739199570533060e+00
-1.109773774195733226e-01	2.273191630934720264e-01	1.018257444051428706e+00
-1.098291509052185116e-01	2.323742235914447452e-01	1.005545431255555400e+00
-1.086558313765615125e-01	2.373652128819352392e-01	9.926064938215688471e-01
-1.074577417492323383e-01	2.422910058034307978e-01	9.794440393440879689e-01
-1.062352104939962294e-01	2.471504944503042922e-01	9.660615420283846788e-01
-1.049885715672804615e-01	2.519425883473092043e-01	9.524625140688414149e-01
-1.037181643251291335e-01	2.566662146914207021e-01	9.386505184202889041e-01
-1.024243334328641813e-01	2.613203186040272130e-01	9.246291682499929721e-01
-1.011074287732645488e-01	2.659038633804078899e-01	9.104021263889308102e-01
-9.976780535327448018e-02	2.704158307364541436e-01	8.959731047837067308e-01
-9.840582320923674242e-02	2.748552210526521988e-01	8.813458639481552837e-01
-9.702184731090796044e-02	2.792210536141556676e-01	8.665241978888786889e-01
-9.561624758787214129e-02	2.835123662870668859e-01	8.515117733221302387e-01
-9.418939875363963043e-02	2.877282161016363471e-01	8.363125959744479587e-01
-9.274168010202102352e-02	2.918676799516060072e-01	8.209305997168314661e-01
-9.127347548375870645e-02	2.959298544677046450e-01	8.053697572339899580e-01
-8.978517320543535907e-02	2.999138562337509417e-01	7.896340841442963665e-01
-8.827716592701853604e-02	3.038188219995034967e-01	7.737276383451785478e-01
-8.674985055805436995e-02	3.076439088902231389e-01	7.576545193596757599e-01
-8.520362815249443722e-02	3.113882946129886142e-01	7.414188676821424906e-01
-8.363890380216933151e-02	3.150511776597321179e-01	7.250248641242649228e-01
-8.205608656530904987e-02	3.186317773581540669e-01	7.084766008489964406e-01
-8.045558956975921994e-02	3.221293331995148113e-01	6.917782414764417354e-01
-7.883782956018277333e-02	3.255431064310291833e-01	6.749341673476294545e-01
-7.720322687638060677e-02	3.288723798766913786e-01	6.579486855782477051e-01
-7.555220537959808635e-02	3.321164579619415025e-01	6.408261372627066521e-01
-7.388519234168215710e-02	3.352746668814151065e-01	6.235708966783874985e-01
-7.220261833305319232e-02	3.383463547627171275e-01	6.061873704897209336e-01
-7.050491710948540713e-02	3.413308918262312197e-01	5.886799969520382092e-01
-6.879252549771103231e-02	3.442276705409360038e-01	5.710532451159906486e-01
-6.706588327983005471e-02	3.470361057762620383e-01	5.533116096786443450e-01
-6.532543324378228822e-02	3.497556343342880791e-01	5.354593443721569201e-01
-6.357162107016413322e-02	3.523857150760675849e-01	5.175011230242319016e-01
-6.180489490770642302e-02	3.549258301857549092e-01	4.994415260041762394e-01
-6.002570542663917402e-02	3.573754846671313157e-01	4.812851321273114991e-01
-5.823450570293244033e-02	3.597342064543986306e-01	4.630365428315030840e-01
-5.643175110030832636e-02	3.620015465228226259e-01	4.447003812269372247e-01
-5.461789915128618944e-02	3.641770789946182085e-01	4.262812911462958709e-01
-5.279340943724208229e-02	3.662604012401014519e-01	4.077839361946757890e-01
-5.095874346749824230e-02	3.682511339740876521e-01	3.892129987997350327e-01
-4.911436458326688681e-02	3.701489212709547227e-01	3.705730879254076626e-01
-4.726073815386121896e-02	3.719534297054519767e-01	3.518687619821321277e-01
-4.539833102940390996e-02	3.736643496904414885e-01	3.331048647740715296e-01
-4.352761146102088197e-02	3.752813954208558678e-01	3.142861159871017662e-01
-4.164904905923943329e-02	3.768043046967255449e-01	2.954172462746100791e-01
-3.976311467257354765e-02	3.782328389752302455e-01	2.765029961626055410e-01
-3.787028026537636594e-02	3.795667834172838373e-01	2.575481149555400862e-01
-3.597101879495324950e-02	3.808059469286558807e-01	2.385573596416179498e-01
-3.406580408795212983e-02	3.819501621956186144e-01	2.195354937983609034e-01
-3.215511071601098725e-02	3.829992857151328089e-01	2.004872864981166458e-01
-3.023941402778140830e-02	3.839531974796516756e-01	1.814173261646487845e-01
-2.831919017932124291e-02	3.848118006583984285e-01	1.623304296074081776e-01
-2.639491549839505929e-02	3.855750227127608953e-01	1.432313953382333693e-01
-2.446706659624439673e-02	3.862428148873918166e-01	1.241249787309186559e-01
-2.253612025648241840e-02	3.868151521764788270e-01	1.050159325572792568e-01
-2.060255331254173816e-02	3.872920333077148336e-01	8.590900577274851457e-02
-1.866684252467622901e-02	3.876734807201996369e-01	6.680894230242984122e-02
-1.672946445649623262e-02	3.879595405362779581e-01	4.772047982649496589e-02
-1.479089535105432632e-02	3.881502825273105972e-01	2.864834856617903824e-02
-1.285161101797211748e-02	3.882458000589916747e-01	9.597241912331355707e-03
-1.091208708900265854e-02	3.882462095689485082e-01	-9.428240970834167456e-03
-8.972798492550712601e-03	3.881516510151358790e-01	-2.842332955938786654e-02
-7.034219251959008753e-03	3.879622879124197676e-01	-4.738335023918693878e-02
-5.096822505155348959e-03	3.876783070854994961e-01	-6.630364453152992610e-02
-3.161080384558236089e-03	3.872999185900772856e-01	-8.517957038284862392e-02
-1.227463896826327429e-03	3.868273556275874103e-01	-1.040065034537178690e-01
7.035571975551125137e-04	3.862608744534820060e-01	-1.227798384088316652e-01
2.631514504833582218e-03	3.856007542790779730e-01	-1.414949902058992848e-01
4.555941118715173092e-03	3.848472971669593123e-01	-1.601473953857066590e-01
6.476371659883274623e-03	3.840008278915832962e-01	-1.787325322363528812e-01
8.392342162658803645e-03	3.830616937401123412e-01	-1.972458905044618405e-01
1.030339060414132805e-02	3.820302645306820621e-01	-2.156829766193482101e-01
1.220905687521812305e-02	3.809069324296412984e-01	-2.340393322414229260e-01
1.410888286984684006e-02	3.796921118035203602e-01	-2.523105278870332313e-01
1.600241259452927015e-02	3.783862390715352353e-01	-2.704921642670683468e-01
1.788919227722360686e-02	3.769897725514091968e-01	-2.885798736258493591e-01
1.976877050006615663e-02	3.755031923533065363e-01	-3.065692821332675067e-01
2.164069839439252546e-02	3.739270004085578081e-01	-3.244560706896777447e-01
2.350452960673795125e-02	3.722617199774763685e-01	-3.422359818768541118e-01
2.535982045347377756e-02	3.705078955762774462e-01	-3.599047743600465310e-01
2.720613003984787698e-02	3.686660928184499753e-01	-3.774582431906026159e-01
2.904302036980160873e-02	3.667368982299236690e-01	-3.948922210342971084e-01
3.087005645548631869e-02	3.647209190580928406e-01	-4.122025794001160648e-01
3.268680638495810586e-02	3.626187830872422690e-01	-4.293852203111612198e-01
3.449284124734963708e-02	3.604311384907794014e-01	-4.464360905179489691e-01
3.628773552022253324e-02	3.581586535376777292e-01	-4.633511879820275681e-01
3.807106709216663554e-02	3.558020164028358190e-01	-4.801265483882559693e-01
3.984241734134508217e-02	3.533619349543042354e-01	-4.967582519161339860e-01
4.160137123480192600e-02	3.508391365280211782e-01	-5.132424244386015744e-01
4.334751742697547094e-02	3.482343676965584112e-01	-5.295752387208949585e-01
4.508044834951135255e-02	3.455483940792118958e-01	-5.457528766509938123e-01
4.679976026498308683e-02	3.427820003572960572e-01	-5.617715757552161904e-01
4.850505342466018138e-02	3.399359896560896765e-01	-5.776276702147242759e-01
5.019593214708362172e-02	3.370111833899416265e-01	-5.933175168993614079e-01
5.187200490504368516e-02	3.340084210463187819e-01	-6.088375233797194142e-01
5.353288441745285980e-02	3.309285599298569247e-01	-6.241841489942601129e-01
5.517818774030834594e-02	3.277724749010910155e-01	-6.393539059167494543e-01
5.680753634470717128e-02	3.245410581446437903e-01	-6.543433290954965287e-01
5.842055612469117254e-02	3.212352191321752315e-01	-6.691490063394667231e-01
6.001687759477464246e-02	3.178558840294476440e-01	-6.837676285002203258e-01
6.159613595193794144e-02	3.144039954869640718e-01	-6.981959162291389021e-01
6.315797114645384236e-02	3.108805123971521422e-01	-7.124306464277765372e-01
6.470202796400133238e-02	3.072864096109937937e-01	-7.264686531989354989e-01
6.622795610667442379e-02	3.036226776499038049e-01	-7.403068287979976958e-01
6.773541026611283600e-02	2.998903224497673770e-01	-7.539420883720424627e-01
6.922405014536803236e-02	2.960903653734155427e-01	-7.673713946790030604e-01
7.069354060866572809e-02	2.922238425157125952e-01	-7.805918402558802427e-01
7.214355174460543307e-02	2.882918044693573711e-01	-7.936005420745857464e-01
7.357375892959211461e-02	2.842953160786525491e-01	-8.063946775370425257e-01
7.498384289987759799e-02	2.802354561356177887e-01	-8.189714852758811503e-01
7.637348982235468708e-02	2.761133170721137842e-01	-8.313282659558183241e-01
7.774239135859004057e-02	2.719300046769093093e-01	-8.434623516449448744e-01
7.909024467489216004e-02	2.676866380852694349e-01	-8.553711166865127780e-01
8.041675257868644011e-02	2.633843490955640743e-01	-8.670520744353780174e-01
8.172162357523894693e-02	2.590242818931208779e-01	-8.785027648326320104e-01
8.300457191859898776e-02	2.546075927938691863e-01	-8.897207914474449808e-01
8.426531767257311456e-02	2.501354499248543695e-01	-9.007038221318879323e-01
8.550358677032088295e-02	2.456090329014674889e-01	-9.114495896758683102e-01
8.671911106969591720e-02	2.410295325239492081e-01	-9.219558649890586821e-01
8.791162837107160954e-02	2.363981507544193061e-01	-9.322204537863001406e-01
8.908088251513091027e-02	2.317161000517479474e-01	-9.422413097834692053e-01
9.022662343431438192e-02	2.269846030562618355e-01	-9.520164140529630004e-01
