theta1	omega1	alpha1	theta2	omega2	alpha2
-4.274845302471264930e+00	-2.060712597703213689e+00	-2.258223584069583012e+00	-1.476715135541835799e+01	-2.900506470021710914e+00	-1.691449111931660809e+00
-4.285167903228636277e+00	-2.072068471249590704e+00	-2.287779939003257823e+00	-1.478166276603416662e+01	-2.909445029786967840e+00	-1.887354530615766635e+00
-4.295547591013694877e+00	-2.083565922821124961e+00	-2.314894664882785946e+00	-1.479622127738736204e+01	-2.919364447951539709e+00	-2.084137671437702011e+00
-4.305985042287947984e+00	-2.095192598339452150e+00	-2.339504351949926786e+00	-1.481083180001347444e+01	-2.930268994978951103e+00	-2.281751881422678707e+00
-4.316480871100302430e+00	-2.106935818832651464e+00	-2.361542274475823433e+00	-1.482549926536024998e+01	-2.942162695361675073e+00	-2.480145263738450012e+00
-4.327035627362860737e+00	-2.118782563659997287e+00	-2.380938751377243534e+00	-1.484022862439156043e+01	-2.955049301253621863e+00	-2.679261167666027177e+00
-4.337649794815021664e+00	-2.130719458193281124e+00	-2.397620826687443696e+00	-1.485502484563674486e+01	-2.968932271776584475e+00	-2.879037748644350359e+00
-4.348323789553367291e+00	-2.142732749488204025e+00	-2.411510715993472331e+00	-1.486989291429597415e+01	-2.983814736791384536e+00	-3.079405947816212574e+00
-4.359057958102260599e+00	-2.154808288541928629e+00	-2.422527421796075942e+00	-1.488483783053188070e+01	-2.999699468950919101e+00	-3.280291530209524353e+00
-4.369852575400953398e+00	-2.166931512320101394e+00	-2.430586169726439039e+00	-1.489986460763289067e+01	-3.016588855304545014e+00	-3.481614331957189279e+00
-4.380707842571504251e+00	-2.179087430551242210e+00	-2.435601874833992042e+00	-1.491497826977754215e+01	-3.034484875618783217e+00	-3.683293132790140589e+00
-4.391623884367709785e+00	-2.191260619921439279e+00	-2.437483551277864535e+00	-1.493018384921019148e+01	-3.053389091033996916e+00	-3.885237737114039192e+00
-4.402600747531224989e+00	-2.203435186146367908e+00	-2.436135754496035588e+00	-1.494548638522298667e+01	-3.073302587235316796e+00	-4.087350987667377922e+00
-4.413638398233647564e+00	-2.215594752623209374e+00	-2.431460242329649191e+00	-1.496089092138703336e+01	-3.094225955048532928e+00	-4.289531088425064809e+00
-4.424736719620503855e+00	-2.227722442916899581e+00	-2.423355356279898842e+00	-1.497640250301701492e+01	-3.116159262211623648e+00	-4.491670756635357975e+00
-4.435895509307334450e+00	-2.239800876177326483e+00	-2.411721281875998102e+00	-1.499202617445317287e+01	-3.139102046392071355e+00	-4.693665831100133801e+00
-4.447114476778690317e+00	-2.251812155008459104e+00	-2.396449773142649065e+00	-1.500776697625554235e+01	-3.163053295734367776e+00	-4.895398402745740896e+00
-4.458393240674388913e+00	-2.263737835269186149e+00	-2.377431043763863272e+00	-1.502362994237532234e+01	-3.188011399685300340e+00	-5.096748097284944379e+00
-4.469731326025078388e+00	-2.275558917989561891e+00	-2.354552769979363802e+00	-1.503962009705960234e+01	-3.213974136020135930e+00	-5.297590530543175191e+00
-4.481128161736567250e+00	-2.287255841495618114e+00	-2.327701871986164406e+00	-1.505574245220301677e+01	-3.240938661657339459e+00	-5.497801249734493467e+00
-4.492583077647903878e+00	-2.298808467458758109e+00	-2.296760487007077245e+00	-1.507200200402527024e+01	-3.268901489912300562e+00	-5.697246865235229052e+00
-4.504095301342306179e+00	-2.310196064224026902e+00	-2.261609049956859963e+00	-1.508840372935722307e+01	-3.297858461533600849e+00	-5.895791743017525732e+00
-4.515663955238072624e+00	-2.321397297538667637e+00	-2.222126679337179667e+00	-1.510495258237024885e+01	-3.327804731579762088e+00	-6.093298591688608212e+00
-4.527288054008554496e+00	-2.332390239465476522e+00	-2.178195300350580510e+00	-1.512165349193424113e+01	-3.358734791783512197e+00	-6.289636609491253694e+00
-4.538966501249859675e+00	-2.343152351985330561e+00	-2.129689494051035581e+00	-1.513851135764332767e+01	-3.390642442518477573e+00	-6.484661305414192611e+00
-4.550698086117083818e+00	-2.353660472797619363e+00	-2.076484648338464467e+00	-1.515553104580015997e+01	-3.423520768963927541e+00	-6.678230643366305230e+00
-4.562481480276062484e+00	-2.363890815298905768e+00	-2.018456379762028519e+00	-1.517271738598721242e+01	-3.457362145774113493e+00	-6.870204591831907237e+00
-4.574315235731412521e+00	-2.373818982038077507e+00	-1.955482782508624950e+00	-1.519007516935141844e+01	-3.492158278141672678e+00	-7.060450720888866272e+00
-4.586197780937984803e+00	-2.383419952208263748e+00	-1.887437508664106645e+00	-1.520760914362985616e+01	-3.527900175988077258e+00	-7.248826424443677752e+00
-4.598127417387977367e+00	-2.392668078855890723e+00	-1.814195949792747342e+00	-1.522532400910758277e+01	-3.564578152244815890e+00	-7.435194543007128232e+00
-4.610102316662577415e+00	-2.401537095329583149e+00	-1.735635856530507226e+00	-1.524322441550891050e+01	-3.602181844765989460e+00	-7.619425601490092959e+00
-4.622120518581492199e+00	-2.410000138570024486e+00	-1.651638267908310809e+00	-1.526131496123816333e+01	-3.640700288161484721e+00	-7.801400317272964458e+00
-4.634179926932474380e+00	-2.418029740345581047e+00	-1.562081826147959873e+00	-1.527960018761040750e+01	-3.680121889549586633e+00	-7.980992531538959156e+00
-4.646278306313810447e+00	-2.425597835975013439e+00	-1.466848640186071862e+00	-1.529808457543012779e+01	-3.720434454854513184e+00	-8.158086320903976230e+00
-4.658413279419048258e+00	-2.432675779624096979e+00	-1.365825007419971371e+00	-1.531677254262046972e+01	-3.761625236697566876e+00	-8.332580742750906211e+00
-4.670582325706665650e+00	-2.439234372014224217e+00	-1.258900949221242627e+00	-1.533566844535341644e+01	-3.803681037546871480e+00	-8.504387024232755721e+00
-4.682782776816154957e+00	-2.445243862615759767e+00	-1.145967521164720893e+00	-1.535477657123110440e+01	-3.846588195672314914e+00	-8.673415855021858079e+00
-4.695011813909099274e+00	-2.450673969808209396e+00	-1.026920642279947060e+00	-1.537410113722593685e+01	-3.890332647279528988e+00	-8.839593671480088233e+00
-4.707266465326995331e+00	-2.455493903624747176e+00	-9.016613306500858016e-01	-1.539364628854986528e+01	-3.934900004389097816e+00	-9.002868817766739085e+00
-4.719543605550130749e+00	-2.459672393740612417e+00	-7.700955671016345150e-01	-1.541341610121654782e+01	-3.980275684079543908e+00	-9.163206508244456927e+00
-4.731839951323866700e+00	-2.463177710314913504e+00	-6.321340515503379720e-01	-1.543341457676578266e+01	-4.026444939262282752e+00	-9.320582572956709555e+00
-4.744152059663234944e+00	-2.465977692065464577e+00	-4.876927790749050473e-01	-1.545364564229947746e+01	-4.073392962006885831e+00	-9.474995927243071492e+00
-4.756476326003687305e+00	-2.468039766951938052e+00	-3.366922763229922566e-01	-1.547411315190185910e+01	-4.121104997450616203e+00	-9.626468136348648841e+00
-4.768808981987046280e+00	-2.469330987344791950e+00	-1.790610736316011753e-01	-1.549482088573971339e+01	-4.169566447444651658e+00	-9.775041402060196560e+00
-4.781146093475079795e+00	-2.469818062716258478e+00	-1.473330399244332511e-02	-1.551577255032235492e+01	-4.218762987344397253e+00	-9.920784181217186415e+00
-4.793483559526842797e+00	-2.469467382128515354e+00	1.563532455083986861e-01	-1.553697178311431415e+01	-4.268680730316105176e+00	-1.006380308575398885e+01
-4.805817110814512461e+00	-2.468245047440276174e+00	3.342511290788934275e-01	-1.555842215445414389e+01	-4.319306369313676619e+00	-1.020422334610293547e+01
-4.818142307740576058e+00	-2.466116913244828623e+00	5.190069090688211872e-01	-1.558012716802718778e+01	-4.370627308655922860e+00	-1.034220542866705728e+01
-4.830454539528263425e+00	-2.463048606916231620e+00	7.106666114846120763e-01	-1.560209026697883061e+01	-4.422631852253680051e+00	-1.047795127293557016e+01
-4.842749023317294288e+00	-2.459005544602148152e+00	9.092657149603837752e-01	-1.562431484082690325e+01	-4.475309400817318206e+00	-1.061169491281361843e+01
-4.855020802996544482e+00	-2.453952985361801176e+00	1.114833618204784216e+00	-1.564680422711491659e+01	-4.528650616136086882e+00	-1.074370990550778515e+01
-4.867264748496565652e+00	-2.447856046130886476e+00	1.327400155096029266e+00	-1.566956171964677758e+01	-4.582647640956881041e+00	-1.087431838088468794e+01
-4.879475555061321579e+00	-2.440679691999990020e+00	1.546990808494911107e+00	-1.569259058022925757e+01	-4.637294354783015216e+00	-1.100388825646950863e+01
-4.891647742834878798e+00	-2.432388792826365442e+00	1.773622398412726398e+00	-1.571589404292366154e+01	-4.692586572010114310e+00	-1.113283100669332271e+01
-4.903775656413197126e+00	-2.422948133156113570e+00	2.007314319337865527e+00	-1.573947532468623756e+01	-4.748522299196965335e+00	-1.126161494022562692e+01
-4.915853463607828822e+00	-2.412322370858341003e+00	2.248092285525217449e+00	-1.576333764181669217e+01	-4.805102049499521577e+00	-1.139077061954867531e+01
-4.927875155702184706e+00	-2.400476075113993524e+00	2.495970276507478047e+00	-1.578748421908163735e+01	-4.862329096333772860e+00	-1.152087678196630804e+01
-4.939834547322583091e+00	-2.387373732711518315e+00	2.750968222389246876e+00	-1.581191830277040999e+01	-4.920209767180161009e+00	-1.165257884771563113e+01
-4.951725274597160720e+00	-2.372979676476353106e+00	3.013126860178772404e+00	-1.583664318150120565e+01	-4.978753825574184333e+00	-1.178660647303104270e+01
-4.963540794842338677e+00	-2.357258067790970468e+00	3.282473568762497962e+00	-1.586166220299310581e+01	-5.037974810378777590e+00	-1.192374136281114261e+01
-4.975274387061145553e+00	-2.340172903134654092e+00	3.559048041701089460e+00	-1.588697878952516263e+01	-5.097890361908548940e+00	-1.206484535253775903e+01
-4.986919149819541097e+00	-2.321687923434900824e+00	3.842918733123497077e+00	-1.591259646243875636e+01	-5.158522665031362919e+00	-1.221088351672096906e+01
-4.998467998145827096e+00	-2.301766491034082485e+00	4.134160279896832435e+00	-1.593851887000533019e+01	-5.219898944763618154e+00	-1.236289870518066891e+01
-5.009913663932509031e+00	-2.280371564206897350e+00	4.432866434254037813e+00	-1.596474980816472211e+01	-5.282051853826125409e+00	-1.252203035098500550e+01
-5.021248692389643331e+00	-2.257465561899004491e+00	4.739157874854981856e+00	-1.599129325115014311e+01	-5.345020023386535257e+00	-1.268953011369740125e+01
-5.032465439788099459e+00	-2.233010247583513852e+00	5.053177300656443549e+00	-1.601815338127859434e+01	-5.408848583873447247e+00	-1.286675046043137627e+01
-5.043556070180356343e+00	-2.206966579296322006e+00	5.375111198911781685e+00	-1.604533462229927920e+01	-5.473589748563141733e+00	-1.305518656163849300e+01
-5.054512548328403021e+00	-2.179294459643629889e+00	5.705185612913510340e+00	-1.607284168168983740e+01	-5.539303581665681264e+00	-1.325646887126868023e+01
-5.065326637302430157e+00	-2.149952596996888232e+00	6.043662182819161899e+00	-1.610067958483475437e+01	-5.606058572077369462e+00	-1.347235740085943689e+01
-5.075989889804033872e+00	-2.118898212893746802e+00	6.390875436519081632e+00	-1.612885372304443266e+01	-5.673932509157101123e+00	-1.370481834252177578e+01
-5.086493639622344354e+00	-2.086086744050153374e+00	6.747202520024984551e+00	-1.615736990277675389e+01	-5.743013368180061917e+00	-1.395595685934904395e+01
-5.096828994983962247e+00	-2.051471573092316980e+00	7.113097589313611024e+00	-1.618623439288999322e+01	-5.813400129144275397e+00	-1.422809472628887306e+01
-5.106986823416682419e+00	-2.015003560807541838e+00	7.489109671285632430e+00	-1.621545399056812187e+01	-5.885204058272806904e+00	-1.452381268865565289e+01
-5.116957740079957517e+00	-1.976630650446413728e+00	7.875865997016944675e+00	-1.624503608133764487e+01	-5.958549802500185066e+00	-1.484590755264571271e+01
-5.126732091629756738e+00	-1.936297365672422055e+00	8.274107515711648375e+00	-1.627498870994916658e+01	-6.033576749919062010e+00	-1.519748110711634581e+01
-5.136299938737721504e+00	-1.893944266745175131e+00	8.684684931311039691e+00	-1.630532065540694830e+01	-6.110440472691756497e+00	-1.558192378910962361e+01
-5.145651033522884887e+00	-1.849507275416637286e+00	9.108608383876685366e+00	-1.633604151886655131e+01	-6.189314514896643971e+00	-1.600305003220182698e+01
-5.154774794560155193e+00	-1.802916938535641389e+00	9.547019496081816214e+00	-1.636716181800456837e+01	-6.270392326054277099e+00	-1.646501343134514173e+01
-5.163660279154304256e+00	-1.754097622683420399e+00	1.000126231771207586e+01	-1.639869308913906920e+01	-6.353889369328630465e+00	-1.697250567686114664e+01
-5.172296147962708091e+00	-1.702966518884821312e+00	1.047285887376813207e+01	-1.643064800841031925e+01	-6.440045745422574797e+00	-1.753067785565235681e+01
-5.180670630248005004e+00	-1.649432651639869629e+00	1.096357729102214762e+01	-1.646304051251067690e+01	-6.529128779213094091e+00	-1.814533994137127593e+01
-5.188771475305944847e+00	-1.593395543497452493e+00	1.147544369830040978e+01	-1.649588595519015755e+01	-6.621436614269284426e+00	-1.882298785408102049e+01
-5.196585904749606577e+00	-1.534743906252220569e+00	1.201077581027971064e+01	-1.652920126190181804e+01	-6.717301684458419686e+00	-1.957090193459816874e+01
-5.204100554600569417e+00	-1.473354080341965799e+00	1.257221416848881290e+01	-1.656300511163190947e+01	-6.817094930396689456e+00	-2.039723442517060903e+01
-5.211301408281307168e+00	-1.409088249950144700e+00	1.316279282067773693e+01	-1.659731814360862501e+01	-6.921230718047397978e+00	-2.131123955464590836e+01
-5.218173721650332553e+00	-1.341792470838234719e+00	1.378594615847146088e+01	-1.663216318564128215e+01	-7.030172316443377589e+00	-2.232328216529185738e+01
-5.224701935823745202e+00	-1.271294453375748645e+00	1.444558682070032773e+01	-1.666756551756907001e+01	-7.144438219482347030e+00	-2.344510790305366754e+01
-5.230869581629093545e+00	-1.197401149279063493e+00	1.514612769447012397e+01	-1.670355315764229331e+01	-7.264609087583503211e+00	-2.468993135186201471e+01
-5.236659166775425867e+00	-1.119896075586777950e+00	1.589254103096448034e+01	-1.674015720157647635e+01	-7.391335855184038017e+00	-2.607265929650020553e+01
-5.242052054834225316e+00	-1.038536517572678841e+00	1.669035558628928584e+01	-1.677741218458838190e+01	-7.525348291694056613e+00	-2.761000830763759950e+01
-5.247028323840752684e+00	-9.530506377775006532e-01	1.754571252363638223e+01	-1.681535650914088365e+01	-7.667464618104658847e+00	-2.932067743953894023e+01
-5.251566616648982944e+00	-8.631346791908246496e-01	1.846520783014227618e+01	-1.685403290040413538e+01	-7.818601270367947720e+00	-3.122527058410287282e+01
-5.255643972587037638e+00	-7.684509057651196517e-01	1.945583514929813873e+01	-1.689348893581706079e+01	-7.979782335836062224e+00	-3.334624319812064641e+01
-5.259235657218457760e+00	-6.686261162523963186e-01	2.052471223827683389e+01	-1.693377758807076461e+01	-8.152148036668203090e+00	-3.570751425802882295e+01
-5.262314984108184213e+00	-5.632527502052171453e-01	2.167837030617408800e+01	-1.697495782950050014e+01	-8.336959174070432965e+00	-3.833322773819782014e+01
-5.264853153368936667e+00	-4.518932377220747920e-01	2.292203967461867364e+01	-1.701709522932280905e+01	-8.535595344688241326e+00	-4.124630541102487769e+01
-5.266819124911096495e+00	-3.340908864298104408e-01	2.425782010532702770e+01	-1.706026251858206422e+01	-8.749540108974136032e+00	-4.446475630173608806e+01
-5.268179570816890589e+00	-2.093909991887633881e-01	2.568216798888003893e+01	-1.710454002904277004e+01	-8.980344693512567034e+00	-4.799627621155377710e+01
-5.268898971185481450e+00	-7.737917198904714633e-02	2.718154879110128519e+01	-1.715001586925727040e+01	-9.229554471358619949e+00	-5.182871796846666257e+01
-5.268939966229202021e+00	6.225313582296243542e-02	2.872561556341142364e+01	-1.719678558913978961e+01	-9.498574745318700607e+00	-5.591475564530264819e+01
-5.268264132187253423e+00	2.096005903997494313e-01	3.025676739551801120e+01	-1.724495095629099239e+01	-9.788440181385885452e+00	-6.014796667012160469e+01
-5.266833448955503982e+00	3.643715244480182358e-01	3.167463641617916892e+01	-1.729461723000197537e+01	-1.009943525287732591e+01	-6.432668663654567354e+01
-5.264612846127144863e+00	5.256233902676089587e-01	3.281460555922816980e+01	-1.734588803064640317e+01	-1.043049818929213401e+01	-6.810307781953360973e+01
-5.261574359231315334e+00	6.913777840424260024e-01	3.342165492540709693e+01	-1.739885654277013316e+01	-1.077833652031233491e+01	-7.091981151933396177e+01
-5.257703546949441531e+00	8.581041882544788724e-01	3.312618403242612430e+01	-1.745359147383708986e+01	-1.113621918040193215e+01	-7.194895519628153124e+01
-5.253008719230415124e+00	1.020125185366932863e+00	3.144123206031434847e+01	-1.751011636752537370e+01	-1.149255518077968929e+01	-7.007805205098975421e+01
-5.247532993624816733e+00	1.169127381291546586e+00	2.781587245258288021e+01	-1.756838204747793597e+01	-1.182967542885009671e+01	-6.402505670898153767e+01
-5.241367751747405102e+00	1.294173774782968689e+00	2.178902478001009513e+01	-1.762823528748833368e+01	-1.212373666602158195e+01	-5.268844102896946424e+01
-5.234663636197685044e+00	1.382766800742212920e+00	1.324988000339749306e+01	-1.768939250489948378e+01	-1.234704498699282382e+01	-3.575171390981358854e+01
-5.227632789364704102e+00	1.423296349149083095e+00	2.699969131076500162e+00	-1.775143310178190603e+01	-1.247361664491145561e+01	-1.430036960406414437e+01
