angle	angular_velocity	angular_acceleration
-5.159405134901138279e-01	-3.128536058606751769e-01	4.839787840486081905e+00
-5.174435803814867452e-01	-2.886330457622714452e-01	4.852608068752061854e+00
-5.188254431900084507e-01	-2.643510210754513312e-01	4.864384710496437947e+00
-5.200858077847035910e-01	-2.400127477186156100e-01	4.875117718756072804e+00
-5.212244060447116523e-01	-2.156234405374385099e-01	4.884807376724694450e+00
-5.222409959223228704e-01	-1.911883147788132065e-01	4.893453389681951649e+00
-5.231353614610562142e-01	-1.667125864167310345e-01	4.901055720457335951e+00
-5.239073127792964746e-01	-1.422014715975458699e-01	4.907614336276367339e+00
-5.245566860744259596e-01	-1.176601866313280037e-01	4.913129203457089034e+00
-5.250833436277982935e-01	-9.309394800920189894e-02	4.917600282341311413e+00
-5.254871738075229670e-01	-6.850797241001063687e-02	4.921027594768428770e+00
-5.257680909520672241e-01	-4.390747542625220157e-02	4.923411426477752428e+00
-5.259260354725432407e-01	-1.929767266293680450e-02	4.924751581214690255e+00
-5.259609738931030343e-01	5.316219831611637692e-03	4.925048053539597070e+00
-5.258728988148581029e-01	2.992898596444272530e-02	4.924300830762359027e+00
-5.256618289208095929e-01	5.453540955819876496e-02	4.922509891581331232e+00
-5.253278089821710184e-01	7.913027430540199580e-02	4.919675205070561219e+00
-5.248709098632735603e-01	1.037083637351579324e-01	4.915796770729237153e+00
-5.242912283744077806e-01	1.282644620338468100e-01	4.910874782045659970e+00
-5.235888873899976481e-01	1.527933533986018111e-01	4.904909098864266070e+00
-5.227640359146601412e-01	1.772898216937308646e-01	4.897899717773853467e+00
-5.218168490317264263e-01	2.017486507771550364e-01	4.889846639840513376e+00
-5.207475279087161457e-01	2.261646245280252987e-01	4.880749873007999895e+00
-5.195562998040543778e-01	2.505325268885113532e-01	4.870609435136657339e+00
-5.182434180729006412e-01	2.748471419270637761e-01	4.859425373664947756e+00
-5.168091620020711652e-01	2.991032543207112759e-01	4.847197858796874925e+00
-5.152538369254808792e-01	3.232956492094864465e-01	4.833926922334228493e+00
-5.135777743136268336e-01	3.474191121377575575e-01	4.819612693392315350e+00
-5.117813317058588218e-01	3.714684293899055412e-01	4.804255339621136045e+00
-5.098648927120073004e-01	3.954383881961580083e-01	4.787855073052469379e+00
-5.078288670144260886e-01	4.193237769711141150e-01	4.770412156884077604e+00
-5.056736903688441309e-01	4.431193855870064757e-01	4.751926911162627221e+00
-5.033998244033265346e-01	4.668200056392186603e-01	4.732399709380700870e+00
-5.010077567438053769e-01	4.904204308241023602e-01	4.711831019121177633e+00
-4.984980011332702521e-01	5.139154573572644047e-01	4.690221382402597783e+00
-4.958710973306955649e-01	5.372998843869021268e-01	4.667571432567115153e+00
-4.931276111034788023e-01	5.605685144743740578e-01	4.643881903908152253e+00
-4.902681342192609648e-01	5.837161541234283657e-01	4.619153641624052398e+00
-4.872932844371225536e-01	6.067376143602561944e-01	4.593387612227957106e+00
-4.842037054853982614e-01	6.296277113422434901e-01	4.566584868510915385e+00
-4.810000666502590172e-01	6.523812662733374790e-01	4.538746462860444808e+00
-4.776830631194390331e-01	6.749931068338218543e-01	4.509873870126568818e+00
-4.742534160463565129e-01	6.974580681326905118e-01	4.479968608250942452e+00
-4.707118723888104039e-01	7.197709932893359142e-01	4.449032367067729865e+00
-4.670592048732024604e-01	7.419267343231920053e-01	4.417067020623335338e+00
-4.632962119557393899e-01	7.639201531060577643e-01	4.384074639915581884e+00
-4.594237177805170491e-01	7.857461223790842553e-01	4.350057506055520662e+00
-4.554425721130233584e-01	8.073995266978458707e-01	4.315017952062078166e+00
-4.513536499943801572e-01	8.288752616511156912e-01	4.278958350251173215e+00
-4.471578520176207605e-01	8.501682372207629568e-01	4.241881845475802493e+00
-4.428561042487144661e-01	8.712733789267513851e-01	4.203791584186831187e+00
-4.384493580847874661e-01	8.921856286627936061e-01	4.164690974813197499e+00
-4.339385901746232732e-01	9.128999460396430843e-01	4.124583701419510362e+00
-4.293248023336146413e-01	9.334113097974694462e-01	4.083473737694191641e+00
-4.246090214529881779e-01	9.537147192889374736e-01	4.041365361268731249e+00
-4.197922993715452744e-01	9.738051956536217801e-01	3.998262814208828786e+00
-4.148757125394260115e-01	9.936777806284567971e-01	3.954170610434630362e+00
-4.098603622146732572e-01	1.013327541944573085e+00	3.909094195984152975e+00
-4.047473742782401462e-01	1.032749574271826232e+00	3.863039038998749675e+00
-3.995378990617762249e-01	1.051939000477037700e+00	3.816010957572984807e+00
-3.942331112052368525e-01	1.070890973406035673e+00	3.768016133016544700e+00
-3.888342095061591563e-01	1.089600677732474043e+00	3.719061123314872930e+00
-3.833424167603727284e-01	1.108063331874378887e+00	3.669152876785801709e+00
-3.777589795751768453e-01	1.126274189178752660e+00	3.618298147848122426e+00
-3.720851681142156031e-01	1.144228536640100158e+00	3.566504355429060524e+00
-3.663222760312415116e-01	1.161921702172626025e+00	3.513779841375139767e+00
-3.604716202343718479e-01	1.179349055107810074e+00	3.460133022872128095e+00
-3.545345406669064836e-01	1.196506007891858792e+00	3.405572738339969874e+00
-3.485124000865419402e-01	1.213388018218032549e+00	3.350108258278964968e+00
-3.424065838338351542e-01	1.229990591213231843e+00	3.293749296137775673e+00
-3.362184995896630446e-01	1.246309281678926961e+00	3.236506019202010975e+00
-3.299495771402073951e-01	1.262339695040225029e+00	3.178388216146004197e+00
-3.236012681547456027e-01	1.278077486607016144e+00	3.119406827602915655e+00
-3.171750458272246664e-01	1.293518369795009226e+00	3.059573507871505171e+00
-3.106724046203485079e-01	1.308658116199764576e+00	2.998900079051054490e+00
-3.040948599704242916e-01	1.323492557652906410e+00	2.937398825492437027e+00
-2.974439479765973449e-01	1.338017588548567005e+00	2.875082500256326057e+00
-2.907212250775548235e-01	1.352229168201672493e+00	2.811964331396552552e+00
-2.839282677154600365e-01	1.366123323237156129e+00	2.748058028064065184e+00
-2.770666720925307747e-01	1.379696148094166297e+00	2.683376750743263983e+00
-2.701380539240583745e-01	1.392943805383321854e+00	2.617935271795204244e+00
-2.631440477616847629e-01	1.405862533814599136e+00	2.551748732881264914e+00
-2.560863067491291334e-01	1.418448648066309659e+00	2.484832544858818437e+00
-2.489665022365356584e-01	1.430698540988609491e+00	2.417202579783293004e+00
-2.417863233762895248e-01	1.442608685909561705e+00	2.348875171279814822e+00
-2.345474767056217880e-01	1.454175638942098336e+00	2.279867114533885797e+00
-2.272516857158240200e-01	1.465396041289964923e+00	2.210195650948321600e+00
-2.199006906415624241e-01	1.476266619340912412e+00	2.139877488320848897e+00
-2.124962480642622609e-01	1.486784186382892115e+00	2.068931063117588565e+00
-2.050401300290615181e-01	1.496945648780622973e+00	1.997374886166539909e+00
-1.975341237923249615e-01	1.506748006047297084e+00	1.925227800862103322e+00
-1.899800313435910104e-01	1.516188352902823056e+00	1.852509062476656254e+00
-1.823796689133573568e-01	1.525263881315762404e+00	1.779238331444162213e+00
-1.747348664682936703e-01	1.533971882510299256e+00	1.705435666085008961e+00
-1.670474671940785361e-01	1.542309748934113101e+00	1.631121474190422305e+00
-1.593193273640169105e-01	1.550274974304166387e+00	1.556315900174809030e+00
-1.515523156634256963e-01	1.557865156117697936e+00	1.481040390578641563e+00
-1.437483122619492570e-01	1.565077999245814588e+00	1.405316391627479788e+00
-1.359092085109322445e-01	1.571911316465733011e+00	1.329165657090015884e+00
-1.280369063891212966e-01	1.578363030067328587e+00	1.252610255543686435e+00
-1.201333179378537425e-01	1.584431173392184533e+00	1.175672556530798829e+00
-1.122003646857670095e-01	1.590113892301775245e+00	1.098375216044587432e+00
-1.042399770706116113e-01	1.595409446564080458e+00	1.020741139854294488e+00
-9.625409436917031769e-02	1.600316210658227822e+00	9.427933624637034882e-01
-8.824466371923493646e-02	1.604832675371263395e+00	8.645553649995463275e-01
-8.021363928181551861e-02	1.608957449164127640e+00	7.860507583309299662e-01
-7.216298185593535142e-02	1.612689258999671083e+00	7.073033507930404085e-01
-6.409465827252940062e-02	1.616026951284500024e+00	6.283371295472761631e-01
-5.601064078111332029e-02	1.618969492713467684e+00	5.491762407508531396e-01
-4.791290642939336625e-02	1.621515971013319346e+00	4.698449690307597848e-01
-3.980343645992295842e-02	1.623665595652596050e+00	3.903678288094170057e-01
-3.168421623007172672e-02	1.625417700007257604e+00	3.107696857074415675e-01
-2.355723403815857334e-02	1.626771740207965999e+00	2.310749596713321807e-01
-1.542448042658265892e-02	1.627727295298552201e+00	1.513083680498539252e-01
-7.287947714212587857e-03	1.628284067970934279e+00	7.149467090789585200e-02
8.503706321905286913e-04	1.628441884721486321e+00	-8.341351942362962291e-03
8.988480629498913146e-03	1.628200695891076188e+00	-8.817492452487840637e-02
1.712438841239068144e-02	1.627560575585676350e+00	-1.679812989088986797e-01
2.525610082887290442e-02	1.626521721819762289e+00	-2.477353959558286078e-01
3.338162562335249967e-02	1.625084460026095412e+00	-3.274119239855508567e-01
4.149897261158713019e-02	1.623249238096239333e+00	-4.069866439461975460e-01
4.960615425162924474e-02	1.621016626389944149e+00	-4.864349445304014807e-01
5.770118617154409990e-02	1.618387317983867701e+00	-5.657323324538765519e-01
6.578208778825439529e-02	1.615362128022227672e+00	-6.448544563452287548e-01
7.384688292458456427e-02	1.611941992946941404e+00	-7.237771310810785508e-01
8.189360042406669538e-02	1.608127969605062102e+00	-8.024763625577406856e-01
8.992027472073638172e-02	1.603921235088650032e+00	-8.809276372227259344e-01
9.792494619051066163e-02	1.599323090801978653e+00	-9.591067231939405247e-01
1.059056621133945553e-01	1.594334953982727843e+00	-1.036990631159596887e+00
1.138604771807192328e-01	1.588958358212165800e+00	-1.114556054062177282e+00
1.217874540420086638e-01	1.583194952905796038e+00	-1.191779948294652058e+00
1.296846638831301024e-01	1.577046501942680701e+00	-1.268639555352933712e+00
1.375501869980272351e-01	1.570514882186064165e+00	-1.345112423677846891e+00
1.453821133535355969e-01	1.563602081894390317e+00	-1.421176430680588965e+00
1.531785431376891105e-01	1.556310200531135779e+00	-1.496808746778810928e+00
1.609375872779362227e-01	1.548641452130421703e+00	-1.571987508474080641e+00
1.686573680340623937e-01	1.540598154889224025e+00	-1.646691894875175421e+00
1.763360195123560570e-01	1.532182732175974893e+00	-1.720900939096054572e+00
1.839716881840125773e-01	1.523397711215346506e+00	-1.794594049827423987e+00
1.915625333968462851e-01	1.514245721169697134e+00	-1.867751027936947139e+00
1.991067278767197357e-01	1.504729491137779540e+00	-1.940352082969639014e+00
2.066024582181822389e-01	1.494851848071258704e+00	-2.012377849546737707e+00
2.140479254353008232e-01	1.484615716659398954e+00	-2.083808185169573335e+00
2.214413455602484149e-01	1.474024120839284802e+00	-2.154624508664937821e+00
2.287809498297957433e-01	1.463080173746227119e+00	-2.224808861622477707e+00
2.360649852452105513e-01	1.451787078664538155e+00	-2.294343373589867952e+00
2.432917150211694191e-01	1.440148127088914709e+00	-2.363210616750848203e+00
2.504594190134732945e-01	1.428166696488055054e+00	-2.431393615547904119e+00
2.575663941338460772e-01	1.415846248021070508e+00	-2.498875855937967572e+00
2.646109547513581517e-01	1.403190324208603679e+00	-2.565641292346981572e+00
2.715914332774473361e-01	1.390202548708938668e+00	-2.631673254556517350e+00
2.785061806932437323e-01	1.376886625578909840e+00	-2.696956834182969942e+00
2.853535664260730687e-01	1.363246331569314629e+00	-2.761477365915538940e+00
2.921319789391025323e-01	1.349285516309284949e+00	-2.825220483684688588e+00
2.988398260870049894e-01	1.335008100075629311e+00	-2.888172282170103244e+00
3.054755354517977861e-01	1.320418071485048639e+00	-2.950319318734045737e+00
3.120375546646275700e-01	1.305519485178083139e+00	-3.011648614783098310e+00
3.185243517131398083e-01	1.290316459497736767e+00	-3.072147639524246188e+00
3.249344155821582425e-01	1.274813175689218703e+00	-3.131803696319479968e+00
3.312662565451253149e-01	1.259013875636949553e+00	-3.190605394064846223e+00
3.375184059210169507e-01	1.242922857332126929e+00	-3.248541520784783643e+00
3.436894166278279261e-01	1.226544473902369647e+00	-3.305601262439267884e+00
3.497778634423948652e-01	1.209883131434903225e+00	-3.361774238812472504e+00
3.557823432460347490e-01	1.192943286821159132e+00	-3.417050498297612648e+00
3.617014752565002045e-01	1.175729445629099201e+00	-3.471420511999440350e+00
3.675339012477092382e-01	1.158246160007063708e+00	-3.524875164913964909e+00
3.732782862322398532e-01	1.140498026702368550e+00	-3.577405726022220733e+00
3.789333184217937300e-01	1.122489684998990489e+00	-3.629003902519684743e+00
3.844977090540365738e-01	1.104225814676611073e+00	-3.679661778518834581e+00
3.899701928326735345e-01	1.085711134120214361e+00	-3.729371819576385860e+00
3.953495281045758536e-01	1.066950398436207870e+00	-3.778126863071634034e+00
4.006344970249241522e-01	1.047948397620831251e+00	-3.825920107407227988e+00
4.058239057103147363e-01	1.028709954784259084e+00	-3.872745100518159234e+00
4.109165843912804261e-01	1.009239924393225518e+00	-3.918595819247400414e+00
4.159113880552677278e-01	9.895431888026551270e-01	-3.963466957281411851e+00
4.208071961513889514e-01	9.696246581208983750e-01	-4.007352838247754789e+00
4.256029125433579141e-01	9.494892692253290578e-01	-4.050248392345906723e+00
4.302974658130505614e-01	9.291419835700486241e-01	-4.092148851734236814e+00
4.348898093699448131e-01	9.085877857111565037e-01	-4.133049736798341200e+00
4.393789215510315871e-01	8.878316819014401284e-01	-4.172946841953830699e+00
4.437638057112370804e-01	8.668786987575870517e-01	-4.211836220851182588e+00
4.480434903294186477e-01	8.457338818088275811e-01	-4.249714440461843878e+00
4.522170295204095969e-01	8.244022908968346997e-01	-4.286578735591945133e+00
4.562835026409778338e-01	8.028890026243578060e-01	-4.322425554450319396e+00
4.602420143427976007e-01	7.811991093439335510e-01	-4.357252031438292761e+00
4.640916947502864431e-01	7.593377171928470393e-01	-4.391055513161575163e+00
4.678316995198584793e-01	7.373099450692990331e-01	-4.423833543647788247e+00
4.714612098925293759e-01	7.151209236835891492e-01	-4.455583849124593598e+00
4.749794327400506111e-01	6.927757946864667726e-01	-4.486304322359899288e+00
4.783856006366982161e-01	6.702797094082344476e-01	-4.515993480044301123e+00
4.816789721801143509e-01	6.476378239370033096e-01	-4.544650177994071782e+00
4.848588316623232419e-01	6.248553037229924723e-01	-4.572272436176604060e+00
4.879244891574338605e-01	6.019373220730300789e-01	-4.598858904192070440e+00
4.908752806045623696e-01	5.788890587207483618e-01	-4.624408358095365656e+00
4.937105678347037396e-01	5.557156992290389619e-01	-4.648919686571787224e+00
4.964297385938747365e-01	5.324224344621579785e-01	-4.672391876872438843e+00
4.990322065627491588e-01	5.090144601288107973e-01	-4.694824000507850315e+00
5.015174113947162837e-01	4.854969755920093277e-01	-4.716215840779227619e+00
5.038848188378778348e-01	4.618751795211843425e-01	-4.736567075880003586e+00
5.061339205869541669e-01	4.381542755496840580e-01	-4.755876750114367724e+00
5.082642343389570661e-01	4.143394703429129078e-01	-4.774144392882220700e+00
5.102753038187990420e-01	3.904359727739206143e-01	-4.791369589338188462e+00
5.121666987894959444e-01	3.664489936725155994e-01	-4.807551969261965041e+00
5.139380150611547737e-01	3.423837456301369597e-01	-4.822691195891081861e+00
5.155888744990171357e-01	3.182454428606317776e-01	-4.836786954715904585e+00
5.171189250177141705e-01	2.940392999743002278e-01	-4.849839697280771134e+00
5.185278405515155731e-01	2.697705287527469298e-01	-4.861849347753491202e+00
5.198153211261531403e-01	2.454443438511547115e-01	-4.872815483390382951e+00
5.209810928413084463e-01	2.210659607765401158e-01	-4.882737992598322307e+00
5.220249078722422054e-01	1.966405955965877805e-01	-4.891616760901868588e+00
5.229465444744905156e-01	1.721734649776745785e-01	-4.899451661477598918e+00
5.237458069883899059e-01	1.476697862702874009e-01	-4.906242545688428436e+00
5.244225258287665836e-01	1.231347770508812445e-01	-4.911989745015681308e+00
5.249765573939039198e-01	9.857365146755808771e-02	-4.916693630455824859e+00
5.254077841829800644e-01	7.399162503416992220e-02	-4.920353847157258542e+00
5.257161147713931282e-01	4.939391375611882490e-02	-4.922970389461582386e+00
5.259014837957834976e-01	2.478573370062914227e-02	-4.924543237274932039e+00
5.259638519505202003e-01	1.723010828516861534e-04	-4.925072350502694540e+00
